StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.418    19.570      0.000      0.000     23.983      0.000
S0         f              82.418    19.570      0.000      0.000     23.983      0.000
S1         f              23.460    49.350      0.000      0.000     23.983      0.000
S2         f              27.400    52.750      0.000      0.000     23.983      0.000
S3         f              47.250    26.330      0.000      0.000     23.983      0.000
S4         f              33.170    72.480      0.000      0.000     23.983      0.000
S5         f              74.040    21.150      0.000      0.000     23.983      0.000
S6         f              67.460     0.320      0.000      0.000     23.983      0.000
S7         f              21.640    46.170      0.000      0.000     23.983      0.000
S8         f               2.180    70.130      0.000      0.000     23.983      0.000
S9         f              82.630    14.410      0.000      0.000     23.983      0.000
S10         f              58.040    42.820      0.000      0.000     23.983      0.000
S11         f              19.360    37.590      0.000      0.000     23.983      0.000
S12         f              71.130    38.200      0.000      0.000     23.983      0.000
S13         f              34.560    56.500      0.000      0.000     23.983      0.000
S14         f              19.170    54.160      0.000      0.000     23.983      0.000
S15         f              83.820    90.410      0.000      0.000     23.983      0.000
S16         f              20.200    65.240      0.000      0.000     23.983      0.000
S17         f              48.620    25.480      0.000      0.000     23.983      0.000
S18         f              98.950    90.540      0.000      0.000     23.983      0.000
S19         f              61.260    34.540      0.000      0.000     23.983      0.000
S20         f              28.110    71.070      0.000      0.000     23.983      0.000
S21         f              83.170    83.410      0.000      0.000     23.983      0.000
S22         f              29.680    31.600      0.000      0.000     23.983      0.000
S23         f              67.120    88.570      0.000      0.000     23.983      0.000
S24         f              16.110    75.320      0.000      0.000     23.983      0.000
S25         f              10.560    36.960      0.000      0.000     23.983      0.000
S26         f              53.790    35.090      0.000      0.000     23.983      0.000
S27         f              40.300    38.440      0.000      0.000     23.983      0.000
S28         f              68.810    12.070      0.000      0.000     23.983      0.000
S29         f              89.180    78.580      0.000      0.000     23.983      0.000
S30         f              82.170    88.820      0.000      0.000     23.983      0.000
S31         f              26.760    22.440      0.000      0.000     23.983      0.000
S32         f              16.380    30.200      0.000      0.000     23.983      0.000
S33         f              71.210    67.610      0.000      0.000     23.983      0.000
S34         f              54.570    40.550      0.000      0.000     23.983      0.000
S35         f              88.340    80.130      0.000      0.000     23.983      0.000
S36         f              10.850    28.220      0.000      0.000     23.983      0.000
S37         f              26.980     9.550      0.000      0.000     23.983      0.000
S38         f              59.630    68.700      0.000      0.000     23.983      0.000
S39         f              17.960    88.430      0.000      0.000     23.983      0.000
S40         f              94.570    39.950      0.000      0.000     23.983      0.000
C0         c              10.698    54.453      0.002      9.793     12.497      0.051
C1         c              93.653     0.975      0.052     16.893     20.525      0.076
C2         c              56.304    95.460      0.042     16.749     19.343      0.071
C3         c              38.705    81.083      0.059     11.204     13.901      0.079
C4         c              20.985    49.298      0.011      8.845     11.713      0.055
C5         c              69.609    59.639      0.091     16.085     20.101      0.095
C6         c              32.272    77.901      0.031     11.165     14.018      0.065
C7         c              96.852    89.075      0.058     16.242     19.330      0.079
C8         c              92.407     3.244      0.053     15.518     18.907      0.077
C9         c              62.817    48.552      0.003     14.568     17.433      0.052
C10         c              83.736    34.283      0.072     14.276     18.089      0.086
C11         c              81.715    35.431      0.016      9.344     13.134      0.058
C12         c              99.147    46.931      0.007     16.778     19.408      0.054
C13         c              55.574    53.372      0.083     14.308     17.347      0.091
C14         c              61.341    37.527      0.098      9.808     12.629      0.099
C15         c              51.180    56.317      0.063     16.911     20.983      0.082
C16         c              44.800    17.634      0.077      8.000     12.008      0.089
C17         c              91.760    13.262      0.045     16.158     19.668      0.072
C18         c              60.471     4.482      0.012      8.408     11.977      0.056
C19         c              72.881    25.347      0.088     13.490     17.151      0.094
C20         c              63.872    22.067      0.071     17.825     20.647      0.086
C21         c              19.659     0.129      0.086      9.491     13.000      0.093
C22         c              60.302    67.279      0.097     13.927     16.142      0.098
C23         c               1.300    60.622      0.039      9.520     13.448      0.069
C24         c              74.175    31.228      0.028      8.483     12.099      0.064
C25         c              57.354    30.752      0.088      8.000     10.642      0.094
C26         c               8.254    56.396      0.055     13.452     15.796      0.078
C27         c              49.932    12.614      0.011     13.781     17.000      0.055
C28         c              97.857    84.455      0.094      9.951     13.800      0.097
C29         c              68.981    39.126      0.001      9.312     11.641      0.050
C30         c              41.948    47.493      0.075     14.934     17.673      0.087
C31         c              83.700    23.595      0.019     18.077     20.465      0.059
C32         c              33.093    73.234      0.025      8.722     11.591      0.062
C33         c              13.552    15.392      0.068     16.217     19.171      0.084
C34         c              38.308    77.052      0.001     13.535     16.813      0.050
C35         c              90.024    70.946      0.055     18.469     20.983      0.078
C36         c              75.316    29.585      0.057     17.134     20.932      0.079
C37         c              52.425    45.255      0.099     17.009     20.782      0.100
C38         c              12.538    11.036      0.064      8.315     11.547      0.082
C39         c              37.948     2.910      0.009      9.988     12.808      0.054
C40         c              91.314    45.909      0.089     12.675     15.269      0.094
C41         c              44.603    13.937      0.022     14.037     16.958      0.061
C42         c              74.622    10.335      0.062      8.000     11.234      0.081
C43         c               8.925    61.438      0.086     13.032     16.052      0.093
C44         c              81.180    82.512      0.041     13.476     17.068      0.071
C45         c              78.197    49.922      0.009     16.082     20.220      0.054
C46         c              64.000    16.391      0.018     14.238     16.292      0.059
C47         c              59.337    25.787      0.047     11.939     15.365      0.073
C48         c              14.275    57.486      0.025     17.063     19.336      0.062
C49         c              44.437    14.001      0.016     17.126     19.772      0.058
C50         c              20.533    46.434      0.052     14.437     18.085      0.076
C51         c              26.584    84.113      0.080     16.173     19.368      0.090
C52         c              39.943    46.979      0.030     14.969     18.802      0.065
C53         c              17.952    53.796      0.083     14.997     17.848      0.091
C54         c              36.525    39.933      0.041     17.241     20.032      0.071
C55         c              61.718    43.528      0.026     17.530     20.983      0.063
C56         c              14.431    18.800      0.099     16.692     20.017      0.100
C57         c              32.275    72.865      0.022      8.310     11.604      0.061
C58         c              84.975    39.380      0.072     13.096     15.974      0.086
C59         c              13.490    43.717      0.060     12.623     16.234      0.080
C60         c              76.141    28.757      0.050      8.000     10.485      0.075
C61         c              59.656    51.880      0.022     14.329     17.668      0.061
C62         c              52.996    71.631      0.081      9.523     12.814      0.091
C63         c              35.962    12.840      0.003     10.334     12.927      0.052
C64         c              57.771    55.008      0.067     11.111     13.796      0.084
C65         c              74.150    42.117      0.045     13.066     17.137      0.072
C66         c              97.107    64.272      0.005     11.502     14.590      0.053
C67         c              34.348    30.114      0.069      8.083     11.462      0.084
C68         c              61.200    10.187      0.078      9.166     12.820      0.089
C69         c              51.166    23.780      0.006     11.994     15.031      0.053
C70         c              63.613    40.133      0.049     13.694     16.566      0.074
C71         c              42.197    43.518      0.063     18.668     20.983      0.082
C72         c              10.867    10.534      0.085     11.844     15.082      0.093
C73         c              24.875    55.095      0.078      9.225     12.591      0.089
C74         c              83.704    40.119      0.088     11.205     13.877      0.094
C75         c              14.171    50.384      0.053     13.361     16.533      0.077
C76         c              32.016    80.144      0.093     17.650     20.649      0.097
C77         c               8.603    22.290      0.027     12.827     16.093      0.064
C78         c              53.961    13.030      0.074      8.000     10.941      0.087
C79         c              19.770    91.813      0.035     10.633     12.685      0.068
C80         c              87.991    77.080      0.051     14.062     17.363      0.075
C81         c              56.181    54.404      0.045     17.072     20.983      0.072
C82         c               0.670    24.347      0.073     14.896     17.219      0.087
C83         c              58.814    95.192      0.061     14.496     17.153      0.080
C84         c              76.910     9.643      0.053     13.955     16.669      0.077
C85         c               4.925    24.797      0.093      8.357     12.002      0.097
C86         c              61.075     1.699      0.002      8.000     12.690      0.051
C87         c              23.580    25.282      0.087     16.920     20.128      0.093
C88         c              78.309     8.057      0.094     15.603     18.514      0.097
C89         c               5.977    93.019      0.057     14.404     17.693      0.079
C90         c               0.346    91.237      0.013      9.301     12.321      0.057
C91         c              42.894    72.453      0.044     10.215     13.968      0.072
C92         c              38.959    25.703      0.009     10.179     14.432      0.054
C93         c              41.524    65.511      0.079     16.049     18.425      0.089
C94         c              17.757    30.059      0.070     18.290     20.983      0.085
C95         c               2.329    68.467      0.063     14.860     18.130      0.082
C96         c              63.609    89.008      0.071     15.648     19.186      0.086
C97         c              36.892    63.965      0.013     13.505     17.441      0.057
C98         c              85.301    23.956      0.007     13.168     16.477      0.054
C99         c              89.116    42.880      0.050     14.982     19.375      0.075
C100         c               5.491    72.554      0.052     11.082     14.408      0.076
C101         c              36.488    68.210      0.082     12.944     17.758      0.091
C102         c               9.113    97.241      0.061     10.090     12.440      0.080
C103         c              56.932    60.347      0.017     11.321     15.189      0.058
C104         c              72.701    71.938      0.060      9.107     12.017      0.080
C105         c              17.002    91.784      0.094      9.726     13.347      0.097
C106         c               7.574    86.741      0.032     17.604     20.983      0.066
C107         c              20.520    72.379      0.005     13.659     16.066      0.053
C108         c              13.324    70.534      0.056     11.779     15.239      0.078
C109         c              83.642    70.385      0.039     18.140     20.983      0.069
C110         c              34.220    58.556      0.044     11.626     14.768      0.072
C111         c              55.234    74.167      0.029     11.849     14.843      0.064
C112         c               4.042     7.267      0.047     17.757     20.438      0.073
C113         c              50.422    41.731      0.036     11.605     15.325      0.068
C114         c              46.432    96.596      0.081      9.975     13.813      0.091
C115         c              59.278    20.404      0.048     16.393     20.469      0.074
C116         c              87.719    48.808      0.023     14.279     17.310      0.062
C117         c              64.544    66.301      0.045     15.589     18.588      0.072
C118         c              85.562    78.634      0.009     16.090     19.229      0.054
C119         c              20.342    87.246      0.093     17.881     20.983      0.097
C120         c              76.411    99.117      0.042     15.649     19.197      0.071
C121         c              88.008    63.836      0.045     12.482     15.747      0.072
C122         c              27.689    15.480      0.031     16.960     20.662      0.065
C123         c              86.716    40.407      0.015      8.511     11.383      0.058
C124         c              76.791    72.601      0.083     12.346     16.114      0.091
C125         c               7.421    82.017      0.088     18.501     20.983      0.094
C126         c              48.223    57.375      0.053     16.797     19.903      0.077
C127         c               8.823    35.019      0.070     12.694     15.179      0.085
C128         c              56.110    23.521      0.042     13.908     16.592      0.071
C129         c              40.907    38.358      0.007     14.397     18.012      0.054
C130         c              25.395    86.577      0.052     12.841     16.192      0.076
