StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.701     9.568      0.000      0.000     23.983      0.000
S0         f              81.701     9.568      0.000      0.000     23.983      0.000
S1         f              99.480    53.840      0.000      0.000     23.983      0.000
S2         f              27.790     2.400      0.000      0.000     23.983      0.000
S3         f              98.390    43.180      0.000      0.000     23.983      0.000
S4         f              80.510     7.200      0.000      0.000     23.983      0.000
S5         f               6.140    41.440      0.000      0.000     23.983      0.000
S6         f              82.930    19.250      0.000      0.000     23.983      0.000
S7         f              86.440    69.800      0.000      0.000     23.983      0.000
S8         f              67.440    65.520      0.000      0.000     23.983      0.000
S9         f              36.410     8.070      0.000      0.000     23.983      0.000
S10         f              22.550    21.580      0.000      0.000     23.983      0.000
S11         f              81.350    46.690      0.000      0.000     23.983      0.000
S12         f               2.890    81.810      0.000      0.000     23.983      0.000
S13         f              11.050    81.980      0.000      0.000     23.983      0.000
S14         f              52.300    34.170      0.000      0.000     23.983      0.000
S15         f              99.200    77.350      0.000      0.000     23.983      0.000
S16         f              77.400    78.550      0.000      0.000     23.983      0.000
S17         f              98.220    81.680      0.000      0.000     23.983      0.000
S18         f              82.530    42.840      0.000      0.000     23.983      0.000
S19         f              30.320    51.440      0.000      0.000     23.983      0.000
S20         f              95.550    89.250      0.000      0.000     23.983      0.000
S21         f              32.360     9.440      0.000      0.000     23.983      0.000
S22         f              64.870    78.030      0.000      0.000     23.983      0.000
S23         f              68.940    48.790      0.000      0.000     23.983      0.000
S24         f              20.740    74.310      0.000      0.000     23.983      0.000
S25         f              71.090    69.930      0.000      0.000     23.983      0.000
S26         f               6.920    84.520      0.000      0.000     23.983      0.000
S27         f              62.270     2.140      0.000      0.000     23.983      0.000
S28         f              52.670     5.200      0.000      0.000     23.983      0.000
S29         f              25.020    18.440      0.000      0.000     23.983      0.000
S30         f              45.560    29.140      0.000      0.000     23.983      0.000
S31         f              39.490    55.400      0.000      0.000     23.983      0.000
S32         f              72.820    91.380      0.000      0.000     23.983      0.000
S33         f              45.880    97.400      0.000      0.000     23.983      0.000
S34         f              63.990    51.560      0.000      0.000     23.983      0.000
S35         f              90.360    91.720      0.000      0.000     23.983      0.000
S36         f              29.210    12.070      0.000      0.000     23.983      0.000
S37         f              19.780     6.140      0.000      0.000     23.983      0.000
S38         f              65.270    98.290      0.000      0.000     23.983      0.000
S39         f              35.280     0.720      0.000      0.000     23.983      0.000
S40         f              62.610     8.860      0.000      0.000     23.983      0.000
C0         c              13.031    83.793      0.007     17.798     18.271      0.067
C1         c              11.331    75.573      0.002     13.764     14.288      0.083
C2         c              19.244    80.420      0.007     19.449     19.917      0.033
C3         c              12.623    81.840      0.009     14.227     14.723      0.083
C4         c              12.415    82.179      0.008     10.723     11.128      0.033
C5         c               8.178    81.088      0.011     19.305     19.710      0.150
C6         c              14.649    83.644      0.003     15.342     15.871      0.050
C7         c              13.168    81.238      0.008     11.937     12.398      0.100
C8         c              10.222    88.890      0.006     11.071     11.595      0.050
C9         c              11.842    83.395      0.067     12.648     13.057      0.083
C10         c              14.212    82.160      0.094     12.816     13.279      0.033
C11         c              11.906    82.813      0.010     19.541     19.994      0.017
C12         c              12.132    81.511      0.007     18.236     18.693      0.150
C13         c              13.825    81.826      0.078     12.768     13.231      0.067
C14         c               8.243    77.526      0.009     11.704     12.196      0.100
C15         c              13.187    77.782      0.006     17.688     18.065      0.017
C16         c              18.659    79.060      0.007     11.637     12.106      0.133
C17         c              13.277    78.009      0.003     12.464     12.910      0.100
C18         c              17.335    86.397      0.076     12.019     12.466      0.067
C19         c               9.394    78.686      0.008     11.049     11.482      0.017
C20         c               8.711    84.218      0.040     15.598     16.102      0.083
C21         c              13.400    82.428      0.005     11.682     12.185      0.033
C22         c              12.152    82.030      0.057     17.920     18.389      0.167
C23         c              15.592    82.466      0.007     15.808     16.304      0.117
C24         c              17.930    81.014      0.004     18.405     18.892      0.150
C25         c              11.273    82.641      0.006     18.881     19.347      0.067
C26         c              16.983    78.465      0.007     14.881     15.346      0.017
C27         c               6.024    78.452      0.008     12.458     12.966      0.050
C28         c              16.299    87.505      0.005     18.499     19.057      0.017
C29         c              12.965    80.278      0.005     15.747     16.194      0.150
C30         c               8.824    84.218      0.002     16.543     16.997      0.167
C31         c              14.031    79.967      0.007     16.151     16.588      0.133
C32         c              15.151    85.065      0.004     15.297     15.779      0.050
C33         c              16.787    77.109      0.007     15.044     15.533      0.133
C34         c              12.210    76.964      0.077     12.256     12.731      0.117
C35         c               8.930    81.869      0.047     17.156     17.521      0.133
C36         c              12.251    80.891      0.083     13.226     13.674      0.150
C37         c              15.151    88.841      0.007     12.845     13.329      0.100
C38         c              17.046    83.041      0.002     18.595     19.089      0.033
C39         c              11.151    85.928      0.008     10.662     11.163      0.133
C40         c              13.078    86.811      0.008     16.537     17.103      0.100
C41         c              15.690    80.770      0.003     10.394     10.833      0.083
C42         c              12.930    76.211      0.039     19.281     19.814      0.117
C43         c              12.493    81.696      0.033     19.667     20.109      0.083
C44         c              14.661    81.088      0.004     18.964     19.466      0.133
C45         c              11.854    77.073      0.007     16.873     17.440      0.100
C46         c              10.099    81.049      0.007     11.572     12.057      0.017
C47         c              13.904    80.865      0.001     12.287     12.726      0.083
C48         c               8.121    76.732      0.004     19.042     19.537      0.100
C49         c              12.057    80.393      0.004     13.539     14.028      0.033
C50         c              13.968    86.324      0.002     17.894     18.372      0.017
C51         c              11.312    80.296      0.068     15.209     15.721      0.083
C52         c              16.587    79.181      0.008     18.714     19.159      0.083
C53         c               8.549    85.970      0.008     18.389     18.845      0.150
C54         c              10.098    80.558      0.002     12.559     12.989      0.067
C55         c               5.726    82.853      0.007     18.565     18.995      0.150
C56         c              74.820   101.460      0.003     17.988     18.520      0.117
C57         c              73.391    98.449      0.006     17.149     17.654      0.083
C58         c              73.141   100.460      0.007     16.360     16.838      0.100
C59         c              70.690    99.625      0.002     14.857     15.379      0.167
C60         c              76.422    93.017      0.008     18.900     19.372      0.167
C61         c              75.110    95.416      0.016     15.269     15.768      0.133
C62         c              73.485    94.686      0.007     19.153     19.683      0.133
C63         c              76.400   100.016      0.004     11.815     12.243      0.017
C64         c              68.793    96.238      0.002     13.560     13.983      0.067
C65         c              72.796    96.010      0.003     10.158     10.596      0.133
C66         c              68.194    94.431      0.005     16.792     17.276      0.167
C67         c              78.367    93.905      0.010     16.155     16.662      0.100
C68         c              70.256    99.287      0.001     17.739     18.220      0.117
C69         c              68.494    94.254      0.021     14.736     15.318      0.150
C70         c              77.304    99.011      0.003     15.327     15.900      0.150
C71         c              67.957   102.557      0.002     19.716     20.265      0.017
C72         c              76.926   101.050      0.010     15.194     15.680      0.117
C73         c              73.988    96.226      0.010     17.077     17.617      0.033
C74         c              69.741    97.992      0.004     14.268     14.809      0.167
C75         c              72.771    92.868      0.004     18.244     18.806      0.167
C76         c              74.161   102.052      0.068     17.414     17.900      0.067
C77         c              68.625    91.738      0.023     17.695     18.165      0.050
C78         c              71.122    95.941      0.005     11.287     11.713      0.133
C79         c              72.648    97.867      0.005     11.602     12.061      0.100
C80         c              68.740    91.441      0.004     16.268     16.756      0.050
C81         c              76.414    93.079      0.008     19.319     19.760      0.067
C82         c              74.423    95.726      0.009     17.647     18.066      0.017
C83         c              76.361    91.993      0.002     18.682     19.271      0.167
C84         c              72.128    88.432      0.008     15.494     15.977      0.167
C85         c              68.906    95.302      0.032     18.833     19.400      0.167
C86         c              71.467    94.440      0.002     10.351     10.869      0.033
C87         c              72.204    91.022      0.009     16.730     17.223      0.100
C88         c              72.426    96.194      0.004     12.662     13.177      0.133
C89         c              68.683    89.831      0.004     10.555     11.046      0.150
C90         c              76.074   102.801      0.054     13.444     13.870      0.100
C91         c              71.212    95.739      0.001     16.646     17.084      0.167
C92         c              71.679    96.759      0.003     17.490     17.903      0.100
C93         c              72.885    97.962      0.021     14.048     14.663      0.033
C94         c              70.993   101.436      0.009     11.422     11.986      0.067
C95         c              73.179    94.167      0.006     17.083     17.680      0.017
C96         c              72.312    95.493      0.008     10.864     11.302      0.117
C97         c              72.258    92.397      0.007     19.022     19.486      0.050
C98         c              72.237    96.488      0.004     14.133     14.646      0.117
C99         c              67.617    95.460      0.003     10.488     11.023      0.067
C100         c              72.369    95.492      0.005     17.546     18.080      0.033
C101         c              74.330    96.311      0.009     18.637     19.197      0.017
C102         c              68.562    89.473      0.096     12.466     12.963      0.133
C103         c              79.521    94.617      0.004     12.035     12.508      0.067
C104         c              76.031   101.341      0.002     11.892     12.411      0.117
C105         c              72.035    89.472      0.009     13.707     14.183      0.083
