StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.575    11.670      0.000      0.000     23.983      0.000
S0         f              56.575    11.670      0.000      0.000     23.983      0.000
S1         f              41.620    51.950      0.000      0.000     23.983      0.000
S2         f              22.840    23.640      0.000      0.000     23.983      0.000
S3         f              31.630    92.430      0.000      0.000     23.983      0.000
S4         f              39.330    80.060      0.000      0.000     23.983      0.000
S5         f              59.750    75.250      0.000      0.000     23.983      0.000
S6         f              89.850     8.880      0.000      0.000     23.983      0.000
S7         f              76.430     9.570      0.000      0.000     23.983      0.000
S8         f              18.070    46.430      0.000      0.000     23.983      0.000
S9         f              93.300    65.960      0.000      0.000     23.983      0.000
S10         f              50.100    68.340      0.000      0.000     23.983      0.000
S11         f              69.650     7.320      0.000      0.000     23.983      0.000
S12         f              38.480    95.140      0.000      0.000     23.983      0.000
S13         f              67.150    45.540      0.000      0.000     23.983      0.000
S14         f              26.910    46.870      0.000      0.000     23.983      0.000
S15         f              81.980    57.450      0.000      0.000     23.983      0.000
S16         f              65.120    33.810      0.000      0.000     23.983      0.000
S17         f              72.980     4.030      0.000      0.000     23.983      0.000
S18         f              92.760    41.010      0.000      0.000     23.983      0.000
S19         f              29.730    25.830      0.000      0.000     23.983      0.000
S20         f              92.170    25.400      0.000      0.000     23.983      0.000
S21         f               0.920    21.350      0.000      0.000     23.983      0.000
S22         f              33.160    76.690      0.000      0.000     23.983      0.000
S23         f              20.140    57.570      0.000      0.000     23.983      0.000
S24         f              54.750    82.330      0.000      0.000     23.983      0.000
S25         f              40.660    56.830      0.000      0.000     23.983      0.000
S26         f              25.730    23.860      0.000      0.000     23.983      0.000
S27         f              81.040    94.710      0.000      0.000     23.983      0.000
S28         f              96.190    66.800      0.000      0.000     23.983      0.000
S29         f               0.340    42.340      0.000      0.000     23.983      0.000
S30         f               6.530    33.220      0.000      0.000     23.983      0.000
S31         f              74.350    34.690      0.000      0.000     23.983      0.000
S32         f              14.300    71.610      0.000      0.000     23.983      0.000
S33         f              25.840    99.000      0.000      0.000     23.983      0.000
S34         f              73.000    22.870      0.000      0.000     23.983      0.000
S35         f              38.270    83.330      0.000      0.000     23.983      0.000
S36         f              42.820    14.570      0.000      0.000     23.983      0.000
S37         f              95.950    27.140      0.000      0.000     23.983      0.000
S38         f              47.840    60.480      0.000      0.000     23.983      0.000
S39         f              53.970    79.990      0.000      0.000     23.983      0.000
S40         f               7.890    61.070      0.000      0.000     23.983      0.000
C0         c              90.491    13.060      0.009      8.691     12.196      0.100
C1         c              75.513    51.844      0.007     11.548     14.409      0.067
C2         c              35.100    33.266      0.009     15.806     19.285      0.050
C3         c              54.446    82.469      0.005      9.303     11.319      0.017
C4         c              18.312    68.184      0.006     13.846     17.386      0.117
C5         c              37.091     4.901      0.009     10.784     15.295      0.083
