StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              60.660    41.683      0.000      0.000     23.983      0.000
S0         f              60.660    41.683      0.000      0.000     23.983      0.000
S1         f              36.330    50.510      0.000      0.000     23.983      0.000
S2         f              94.280    96.690      0.000      0.000     23.983      0.000
S3         f              58.320    76.150      0.000      0.000     23.983      0.000
S4         f              98.240    98.520      0.000      0.000     23.983      0.000
S5         f              88.870    89.510      0.000      0.000     23.983      0.000
S6         f              19.780    38.210      0.000      0.000     23.983      0.000
S7         f              44.550    44.180      0.000      0.000     23.983      0.000
S8         f               6.000    98.680      0.000      0.000     23.983      0.000
S9         f              28.580    78.840      0.000      0.000     23.983      0.000
S10         f              27.520    44.540      0.000      0.000     23.983      0.000
S11         f              72.470    94.320      0.000      0.000     23.983      0.000
S12         f              78.850    37.550      0.000      0.000     23.983      0.000
S13         f              71.900    91.850      0.000      0.000     23.983      0.000
S14         f              39.460     2.920      0.000      0.000     23.983      0.000
S15         f              95.140     7.170      0.000      0.000     23.983      0.000
S16         f               3.810    10.760      0.000      0.000     23.983      0.000
S17         f              64.030    67.270      0.000      0.000     23.983      0.000
S18         f               3.730    19.960      0.000      0.000     23.983      0.000
S19         f              16.360    71.410      0.000      0.000     23.983      0.000
S20         f              28.150    93.610      0.000      0.000     23.983      0.000
S21         f              28.840    35.180      0.000      0.000     23.983      0.000
S22         f              39.510    95.570      0.000      0.000     23.983      0.000
S23         f              26.950    60.350      0.000      0.000     23.983      0.000
S24         f              29.770    90.400      0.000      0.000     23.983      0.000
S25         f              92.380    42.830      0.000      0.000     23.983      0.000
S26         f              68.850    17.530      0.000      0.000     23.983      0.000
S27         f              53.590    20.730      0.000      0.000     23.983      0.000
S28         f              36.210    68.620      0.000      0.000     23.983      0.000
S29         f              13.410    42.000      0.000      0.000     23.983      0.000
S30         f              40.690    75.420      0.000      0.000     23.983      0.000
S31         f              66.750    67.690      0.000      0.000     23.983      0.000
S32         f              53.200    62.630      0.000      0.000     23.983      0.000
S33         f              10.180    56.670      0.000      0.000     23.983      0.000
S34         f              57.500    91.920      0.000      0.000     23.983      0.000
S35         f              73.150    46.970      0.000      0.000     23.983      0.000
S36         f              26.900    56.090      0.000      0.000     23.983      0.000
S37         f              11.150    83.360      0.000      0.000     23.983      0.000
S38         f              66.280     3.940      0.000      0.000     23.983      0.000
S39         f              16.920    27.480      0.000      0.000     23.983      0.000
S40         f               8.020     3.770      0.000      0.000     23.983      0.000
C0         c              92.126    33.491      0.033      8.000     10.486      0.083
C1         c              93.359    33.706      0.029     12.917     16.836      0.017
C2         c              93.239    29.262      0.014      9.456     12.970      0.150
C3         c              89.277    29.799      0.010     16.025     19.055      0.100
C4         c              91.652    33.928      0.078     14.507     18.135      0.083
C5         c              91.776    20.480      0.052     12.566     16.323      0.033
C6         c              92.439    34.142      0.018      9.358     12.284      0.083
C7         c              89.545    29.744      0.022     18.133     21.233      0.067
C8         c              95.121    29.099      0.092     15.033     17.479      0.167
C9         c              91.324    27.844      0.005     13.042     17.432      0.150
C10         c              93.113    28.013      0.038     11.636     15.323      0.033
C11         c              87.494    20.603      0.091      8.501     11.943      0.033
C12         c              92.769    25.862      0.045     15.438     18.155      0.100
C13         c              89.960    27.835      0.010     10.539     14.222      0.083
C14         c              97.087    28.476      0.012     16.273     19.519      0.050
C15         c              96.676    28.050      0.040      9.917     13.085      0.117
C16         c              92.660    26.182      0.051     12.110     14.944      0.050
C17         c              93.398    26.788      0.066     17.479     20.889      0.100
C18         c              94.084    25.234      0.051      8.881     11.338      0.167
C19         c              93.116    26.881      0.049     12.341     15.213      0.117
C20         c              87.159    30.224      0.090     16.952     20.622      0.033
C21         c              89.190    27.942      0.045     10.393     13.623      0.150
C22         c              99.499    28.987      0.055     14.823     17.992      0.150
C23         c              92.656    26.473      0.055     16.091     18.495      0.067
C24         c              91.425    33.630      0.072     13.171     17.055      0.083
C25         c              92.832    33.321      0.070     14.741     17.628      0.083
C26         c              91.362    30.506      0.050      9.961     12.896      0.117
C27         c              95.855    21.196      0.003     17.295     19.844      0.050
C28         c              92.371    26.450      0.064     10.950     14.510      0.083
C29         c              92.082    24.918      0.044     14.402     17.875      0.133
C30         c              88.638    28.884      0.046     17.256     20.926      0.133
C31         c              87.806    27.189      0.051     17.171     20.591      0.050
C32         c              92.142    27.300      0.043     11.298     15.110      0.067
C33         c              94.134    24.997      0.005     10.601     13.914      0.133
C34         c              93.901    33.857      0.037     12.535     16.331      0.100
C35         c              95.860    30.869      0.064      8.251     11.510      0.083
C36         c              94.222    27.581      0.028     11.263     14.172      0.150
C37         c              87.706    21.819      0.054     15.397     18.280      0.033
C38         c              86.691    26.103      0.028     10.785     12.579      0.067
C39         c              99.438    26.313      0.026     18.176     20.598      0.133
C40         c              85.768    23.466      0.011     11.735     14.899      0.017
C41         c              92.028    27.471      0.074     12.333     15.420      0.117
C42         c              91.815    27.892      0.056     14.895     17.430      0.050
C43         c              87.897    23.957      0.075     14.914     18.928      0.067
C44         c              92.286    27.818      0.013     10.466     13.262      0.083
C45         c              87.271    29.874      0.027      8.694     12.508      0.017
C46         c              91.340    26.986      0.006     11.376     14.076      0.050
C47         c              94.186    27.166      0.008     13.958     17.093      0.100
C48         c              93.037    26.453      0.074     13.563     16.803      0.150
C49         c              93.091    23.309      0.099      9.161     12.179      0.017
C50         c              87.472    27.492      0.038     17.366     20.151      0.167
C51         c              91.415    28.686      0.016     12.970     16.436      0.033
C52         c              93.111    25.207      0.090     10.387     14.475      0.167
C53         c              91.072    20.377      0.042     15.455     18.685      0.100
C54         c              87.166    31.598      0.072     11.738     15.522      0.033
C55         c              85.562    25.771      0.069     17.023     21.066      0.167
C56         c              89.220    21.753      0.030      9.948     12.941      0.167
C57         c              90.700    32.530      0.004     14.712     18.239      0.067
C58         c              91.437    27.866      0.006     13.169     15.816      0.017
C59         c              91.737    25.183      0.088     17.946     21.233      0.050
C60         c              90.039    25.044      0.071     17.887     20.892      0.133
C61         c              92.117    27.045      0.097      8.838     12.106      0.150
C62         c              91.881    28.810      0.066      9.892     12.245      0.033
