StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.460     5.031      0.000      0.000     23.983      0.000
S0         f               0.460     5.031      0.000      0.000     23.983      0.000
S1         f               3.240     7.890      0.000      0.000     23.983      0.000
S2         f              79.570    21.020      0.000      0.000     23.983      0.000
S3         f              65.510    69.060      0.000      0.000     23.983      0.000
S4         f              39.400    19.380      0.000      0.000     23.983      0.000
S5         f               3.490    98.400      0.000      0.000     23.983      0.000
S6         f              45.480    31.700      0.000      0.000     23.983      0.000
S7         f              17.400    86.250      0.000      0.000     23.983      0.000
S8         f              38.440    39.630      0.000      0.000     23.983      0.000
S9         f              64.420    40.810      0.000      0.000     23.983      0.000
S10         f              98.240    75.890      0.000      0.000     23.983      0.000
S11         f              47.220    96.850      0.000      0.000     23.983      0.000
S12         f              11.220    46.240      0.000      0.000     23.983      0.000
S13         f              90.770    15.630      0.000      0.000     23.983      0.000
S14         f              35.250    80.960      0.000      0.000     23.983      0.000
S15         f              42.410     2.220      0.000      0.000     23.983      0.000
S16         f              48.210     8.600      0.000      0.000     23.983      0.000
S17         f              30.010    19.180      0.000      0.000     23.983      0.000
S18         f              88.790    25.680      0.000      0.000     23.983      0.000
S19         f              51.440     1.380      0.000      0.000     23.983      0.000
S20         f               8.600    35.210      0.000      0.000     23.983      0.000
S21         f              41.610    64.090      0.000      0.000     23.983      0.000
S22         f              65.560    24.170      0.000      0.000     23.983      0.000
S23         f              61.170    46.360      0.000      0.000     23.983      0.000
S24         f              92.380    52.700      0.000      0.000     23.983      0.000
S25         f              45.540    54.400      0.000      0.000     23.983      0.000
S26         f              41.000    87.500      0.000      0.000     23.983      0.000
S27         f              32.780    97.770      0.000      0.000     23.983      0.000
S28         f              76.020    14.780      0.000      0.000     23.983      0.000
S29         f              62.730    97.010      0.000      0.000     23.983      0.000
S30         f              75.630    16.420      0.000      0.000     23.983      0.000
S31         f              60.350    13.610      0.000      0.000     23.983      0.000
S32         f              83.850    50.110      0.000      0.000     23.983      0.000
S33         f              67.710    45.870      0.000      0.000     23.983      0.000
S34         f              35.550    69.250      0.000      0.000     23.983      0.000
S35         f              23.990    32.810      0.000      0.000     23.983      0.000
S36         f              20.430    33.600      0.000      0.000     23.983      0.000
S37         f              26.030    52.850      0.000      0.000     23.983      0.000
S38         f              35.550    32.190      0.000      0.000     23.983      0.000
S39         f              31.690     0.280      0.000      0.000     23.983      0.000
S40         f              23.970    38.190      0.000      0.000     23.983      0.000
C0         c              91.547    19.944      0.010     13.117     15.958      0.055
C1         c              85.708    24.575      0.005     17.963     20.683      0.053
C2         c              83.589    24.602      0.008     17.841     19.940      0.054
C3         c              86.328    25.402      0.009     11.421     15.053      0.054
C4         c              87.781    25.444      0.006     10.042     13.871      0.053
C5         c              86.265    22.487      0.004     15.067     17.950      0.052
C6         c              86.884    29.005      0.009     12.342     14.728      0.054
C7         c              91.498    26.602      0.006     18.088     20.683      0.053
C8         c              88.509    30.084      0.024     12.250     14.914      0.062
C9         c              89.260    17.967      0.008     18.193     20.683      0.054
C10         c              85.888    27.722      0.010      9.119     11.773      0.055
C11         c              82.574    24.847      0.014     10.062     13.296      0.057
C12         c              86.497    26.380      0.007     14.564     17.666      0.054
C13         c              86.637    24.669      0.073     12.834     14.743      0.087
C14         c              90.631    29.354      0.002     15.179     18.346      0.051
C15         c              86.191    21.466      0.048     16.087     18.430      0.074
C16         c              81.094    22.285      0.002     14.036     17.203      0.051
C17         c              82.553    25.336      0.005     17.145     20.545      0.053
