StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.050    37.392      0.000      0.000     23.983      0.000
S0         f              47.050    37.392      0.000      0.000     23.983      0.000
S1         f              44.650    20.590      0.000      0.000     23.983      0.000
S2         f              58.650    81.270      0.000      0.000     23.983      0.000
S3         f              25.710    66.510      0.000      0.000     23.983      0.000
S4         f              43.250    98.000      0.000      0.000     23.983      0.000
S5         f              63.480    12.130      0.000      0.000     23.983      0.000
S6         f              56.450    60.840      0.000      0.000     23.983      0.000
S7         f              97.480    47.650      0.000      0.000     23.983      0.000
S8         f              71.650     8.450      0.000      0.000     23.983      0.000
S9         f              67.450    47.080      0.000      0.000     23.983      0.000
S10         f              65.000    48.770      0.000      0.000     23.983      0.000
S11         f              77.440    51.090      0.000      0.000     23.983      0.000
S12         f              99.630     5.640      0.000      0.000     23.983      0.000
S13         f               8.770    53.890      0.000      0.000     23.983      0.000
S14         f              87.960    80.140      0.000      0.000     23.983      0.000
S15         f              54.810    27.000      0.000      0.000     23.983      0.000
S16         f              23.780    18.110      0.000      0.000     23.983      0.000
S17         f              83.740    83.780      0.000      0.000     23.983      0.000
S18         f              62.120    48.160      0.000      0.000     23.983      0.000
S19         f              18.260    50.000      0.000      0.000     23.983      0.000
S20         f              68.630    24.680      0.000      0.000     23.983      0.000
S21         f              80.690     6.600      0.000      0.000     23.983      0.000
S22         f              47.250    45.200      0.000      0.000     23.983      0.000
S23         f              95.710    32.880      0.000      0.000     23.983      0.000
S24         f              98.510    74.810      0.000      0.000     23.983      0.000
S25         f              53.820    97.200      0.000      0.000     23.983      0.000
S26         f              16.420    90.470      0.000      0.000     23.983      0.000
S27         f              15.790    34.680      0.000      0.000     23.983      0.000
S28         f              57.920    13.320      0.000      0.000     23.983      0.000
S29         f              61.540    33.480      0.000      0.000     23.983      0.000
S30         f              32.130    44.550      0.000      0.000     23.983      0.000
S31         f              51.180    96.730      0.000      0.000     23.983      0.000
S32         f              36.150     2.350      0.000      0.000     23.983      0.000
S33         f              30.270    40.440      0.000      0.000     23.983      0.000
S34         f              33.330     4.710      0.000      0.000     23.983      0.000
S35         f              98.510     1.620      0.000      0.000     23.983      0.000
S36         f              92.650    30.410      0.000      0.000     23.983      0.000
S37         f              16.440    59.760      0.000      0.000     23.983      0.000
S38         f              44.510    83.160      0.000      0.000     23.983      0.000
S39         f              61.240    79.880      0.000      0.000     23.983      0.000
S40         f              27.250    28.930      0.000      0.000     23.983      0.000
C0         c              69.188    74.996      0.065     12.932     16.430      0.082
C1         c              35.834    83.379      0.005     13.569     17.103      0.053
C2         c              57.391    66.093      0.003      8.000     11.138      0.052
C3         c              68.292    49.028      0.006      8.723     11.192      0.053
C4         c              28.398    10.839      0.063     13.683     17.055      0.082
C5         c              10.901    33.793      0.005      8.859     13.055      0.053
C6         c              13.781    84.353      0.002     15.864     18.258      0.051
C7         c              50.519     3.610      0.006     12.203     14.620      0.053
C8         c              49.183    32.307      0.006     12.169     15.460      0.053
C9         c              90.497    25.617      0.002      8.227     11.521      0.051
C10         c              53.920    88.779      0.005     16.170     20.004      0.053
C11         c              45.391    47.850      0.001      8.512     12.051      0.050
C12         c              57.784    40.389      0.010      9.551     12.595      0.055
C13         c              11.255    62.033      0.005     17.962     21.100      0.053
C14         c              77.953    76.722      0.008     11.344     13.984      0.054
C15         c              93.676    44.819      0.006     17.642     21.100      0.053
C16         c              33.625    88.889      0.009     16.598     20.755      0.054
C17         c              16.211    36.924      0.062     13.616     18.018      0.081
C18         c              55.904    12.951      0.008      8.354     12.866      0.054
C19         c              31.181    47.261      0.005     11.597     15.961      0.053
C20         c              79.766     2.416      0.009      9.417     12.232      0.054
