StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.839    96.787      0.000      0.000     23.983      0.000
S0         f              35.839    96.787      0.000      0.000     23.983      0.000
S1         f              22.340    39.310      0.000      0.000     23.983      0.000
S2         f              37.080    39.580      0.000      0.000     23.983      0.000
S3         f              74.250    80.110      0.000      0.000     23.983      0.000
S4         f              96.860    36.140      0.000      0.000     23.983      0.000
S5         f              42.570    63.510      0.000      0.000     23.983      0.000
S6         f              85.230     3.780      0.000      0.000     23.983      0.000
S7         f              73.220    65.500      0.000      0.000     23.983      0.000
S8         f              31.290     9.820      0.000      0.000     23.983      0.000
S9         f              64.840    22.790      0.000      0.000     23.983      0.000
S10         f               2.760    80.930      0.000      0.000     23.983      0.000
S11         f              69.000    30.390      0.000      0.000     23.983      0.000
S12         f              85.730    35.090      0.000      0.000     23.983      0.000
S13         f              57.350    74.590      0.000      0.000     23.983      0.000
S14         f              52.080    84.440      0.000      0.000     23.983      0.000
S15         f              99.130    70.260      0.000      0.000     23.983      0.000
S16         f              23.130    91.330      0.000      0.000     23.983      0.000
S17         f              23.230    42.670      0.000      0.000     23.983      0.000
S18         f              19.630    24.520      0.000      0.000     23.983      0.000
S19         f              71.070    53.880      0.000      0.000     23.983      0.000
S20         f              46.140    97.970      0.000      0.000     23.983      0.000
S21         f              48.010     9.300      0.000      0.000     23.983      0.000
S22         f               7.130    47.160      0.000      0.000     23.983      0.000
S23         f              88.880    79.760      0.000      0.000     23.983      0.000
S24         f              64.010    23.690      0.000      0.000     23.983      0.000
S25         f              24.020    92.050      0.000      0.000     23.983      0.000
S26         f              90.500    75.580      0.000      0.000     23.983      0.000
S27         f               7.190    10.070      0.000      0.000     23.983      0.000
S28         f              64.980    93.060      0.000      0.000     23.983      0.000
S29         f              63.360    52.650      0.000      0.000     23.983      0.000
S30         f              63.320    25.570      0.000      0.000     23.983      0.000
S31         f              12.190    85.500      0.000      0.000     23.983      0.000
S32         f              74.250    59.730      0.000      0.000     23.983      0.000
S33         f              35.530    82.610      0.000      0.000     23.983      0.000
S34         f              84.800    77.250      0.000      0.000     23.983      0.000
S35         f              73.110    57.140      0.000      0.000     23.983      0.000
S36         f              78.180    72.760      0.000      0.000     23.983      0.000
S37         f              85.400    77.680      0.000      0.000     23.983      0.000
S38         f              40.160    81.560      0.000      0.000     23.983      0.000
S39         f               7.990    31.670      0.000      0.000     23.983      0.000
S40         f              63.150    34.730      0.000      0.000     23.983      0.000
C0         c              25.870    87.228      0.071     17.635     18.247      0.086
C1         c              96.104    58.417      0.084     15.980     16.512      0.092
C2         c              42.290    74.608      0.084      9.689     10.335      0.092
C3         c              85.915    41.275      0.004     19.424     20.096      0.052
C4         c              57.306    73.084      0.013     14.521     15.082      0.057
C5         c              30.992    76.136      0.013     10.865     11.504      0.057
C6         c              69.373    73.735      0.076     13.992     14.611      0.088
C7         c              92.506     2.134      0.059     14.563     15.016      0.079
C8         c              22.109    51.377      0.055     14.084     14.692      0.078
C9         c              23.867    59.596      0.094     19.387     20.026      0.097
C10         c              30.973    97.573      0.065     14.479     15.090      0.082
C11         c              31.763    63.359      0.072     12.563     13.113      0.086
C12         c              40.129    88.370      0.011      8.786      9.302      0.055
C13         c              44.704    48.652      0.037     12.716     13.282      0.069
C14         c              67.257    28.046      0.067     17.788     18.222      0.084
C15         c              56.438    13.723      0.097     19.380     19.878      0.098
C16         c              25.308    47.193      0.040     16.548     17.131      0.070
C17         c              29.670    26.062      0.017     16.683     17.158      0.058
C18         c              86.567    94.625      0.035     16.432     16.966      0.068
C19         c              32.062    70.670      0.080     15.442     16.089      0.090
C20         c              23.727    10.452      0.031     11.694     12.239      0.065
C21         c              46.937    70.096      0.009      9.958     10.548      0.054
C22         c              82.652    42.371      0.075     16.244     16.702      0.087
C23         c              69.052    63.278      0.030      9.221      9.780      0.065
C24         c              11.273    25.646      0.020     13.064     13.463      0.060
C25         c              29.855    55.317      0.092     18.426     18.971      0.096
C26         c              66.267    48.873      0.007     12.396     12.863      0.054
C27         c              68.019    56.856      0.093     10.477     10.931      0.097
C28         c              37.813    69.511      0.044     11.714     12.322      0.072
C29         c              19.746    40.385      0.051     11.205     11.681      0.075
C30         c              53.600    30.301      0.043     18.915     19.408      0.071
C31         c              13.879    37.974      0.078      9.853     10.407      0.089
C32         c              77.999    94.704      0.032     17.243     17.755      0.066
C33         c              55.757    41.660      0.058     17.613     18.095      0.079
C34         c              64.965    11.813      0.036     12.338     12.857      0.068
C35         c              38.767    91.553      0.019     14.701     15.275      0.059
C36         c              42.618    71.330      0.090     17.782     18.327      0.095
C37         c              77.039    73.812      0.004      9.463     10.087      0.052
C38         c               3.937    47.166      0.078     12.569     12.960      0.089
C39         c              71.438    43.533      0.026     18.056     18.607      0.063
C40         c              92.274    66.576      0.043     10.193     10.811      0.071
C41         c              21.888    55.261      0.041     15.024     15.576      0.071
C42         c              41.405     2.605      0.060     17.491     17.898      0.080
C43         c              66.472    58.966      0.076     19.308     19.870      0.088
C44         c              87.430    62.172      0.024     14.568     15.088      0.062
C45         c              52.076    20.059      0.073     19.220     19.753      0.087
C46         c              87.441    95.682      0.011     14.088     14.619      0.055
C47         c              26.168    25.929      0.026     10.231     10.699      0.063
C48         c              72.991    79.838      0.003     11.651     12.208      0.052
C49         c              70.340    98.732      0.022     11.559     12.093      0.061
C50         c              77.569    87.238      0.069     16.867     17.517      0.084
C51         c              82.706    23.351      0.037     12.534     13.087      0.069
C52         c              52.665    89.872      0.015     16.553     17.024      0.058
C53         c              73.747    76.053      0.089     11.821     12.287      0.094
C54         c              74.238    72.400      0.018     16.157     16.612      0.059
C55         c              24.436    67.111      0.096     13.273     13.852      0.098
C56         c              23.905    27.485      0.026     11.255     11.783      0.063
C57         c              36.395    66.585      0.078     11.557     12.118      0.089
C58         c              57.831    83.348      0.092     13.730     14.317      0.096
C59         c              60.956    21.408      0.020     12.403     13.000      0.060
C60         c              85.129    68.399      0.088     16.354     16.898      0.094
C61         c              66.358    28.335      0.040     15.277     15.735      0.070
C62         c              40.557    40.304      0.012     14.489     14.905      0.056
C63         c              89.801    69.379      0.043     15.058     15.562      0.071
C64         c              76.937    35.161      0.040     17.579     18.029      0.070
C65         c              27.968    91.593      0.068     11.825     12.375      0.084
C66         c              59.615    17.978      0.053     12.403     12.882      0.077
C67         c              16.011    98.500      0.052     14.949     15.569      0.076
C68         c              59.190    71.815      0.061     12.430     13.049      0.080
C69         c              53.880    91.246      0.038     11.798     12.280      0.069
C70         c              54.819    93.294      0.009     17.603     18.158      0.054
C71         c              30.005    34.081      0.046     17.415     17.838      0.073
C72         c              90.541    39.889      0.035     17.864     18.281      0.068
C73         c              22.702    21.589      0.062     12.845     13.325      0.081
C74         c              57.632    18.498      0.022     17.729     18.235      0.061
C75         c              82.911    59.345      0.059     12.831     13.255      0.079
C76         c              72.812    60.269      0.083     13.228     13.752      0.091
C77         c               5.375    64.846      0.060     12.820     13.385      0.080
C78         c              66.721    26.580      0.083     15.088     15.527      0.091
C79         c              63.941    41.257      0.046     18.143     18.637      0.073
C80         c              73.971    22.940      0.059     13.309     13.772      0.079
C81         c              11.536    88.378      0.066      9.464      9.964      0.083
C82         c              92.735    55.674      0.100     18.282     18.709      0.100
C83         c               4.727    85.844      0.041     19.316     19.879      0.071
C84         c              89.694    32.687      0.022     14.374     14.832      0.061
C85         c              60.224    32.470      0.041     18.647     19.114      0.071
C86         c              56.769    28.109      0.040     17.512     18.074      0.070
C87         c              59.326    98.609      0.097     13.745     14.312      0.098
C88         c              99.771    96.844      0.079     19.516     20.075      0.089
C89         c               7.896    40.375      0.048     18.895     19.351      0.074
