StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.678    93.966      0.000      0.000     23.983      0.000
S0         f              75.678    93.966      0.000      0.000     23.983      0.000
S1         f              94.190    63.590      0.000      0.000     23.983      0.000
S2         f              68.600    11.910      0.000      0.000     23.983      0.000
S3         f              47.510    50.800      0.000      0.000     23.983      0.000
S4         f              38.240    25.280      0.000      0.000     23.983      0.000
S5         f              98.540     6.940      0.000      0.000     23.983      0.000
S6         f              61.550    79.190      0.000      0.000     23.983      0.000
S7         f              41.160     5.890      0.000      0.000     23.983      0.000
S8         f              58.890     8.600      0.000      0.000     23.983      0.000
S9         f              45.460    14.550      0.000      0.000     23.983      0.000
S10         f              67.570    89.200      0.000      0.000     23.983      0.000
S11         f              52.020    55.280      0.000      0.000     23.983      0.000
S12         f              31.030    49.990      0.000      0.000     23.983      0.000
S13         f              31.160    98.180      0.000      0.000     23.983      0.000
S14         f              43.170    50.860      0.000      0.000     23.983      0.000
S15         f              93.760    76.610      0.000      0.000     23.983      0.000
S16         f              13.440    30.060      0.000      0.000     23.983      0.000
S17         f              76.510    50.080      0.000      0.000     23.983      0.000
S18         f              74.620    40.080      0.000      0.000     23.983      0.000
S19         f              86.940    95.530      0.000      0.000     23.983      0.000
S20         f              29.230    10.470      0.000      0.000     23.983      0.000
S21         f              54.690    87.070      0.000      0.000     23.983      0.000
S22         f              71.630    91.610      0.000      0.000     23.983      0.000
S23         f              71.210    81.270      0.000      0.000     23.983      0.000
S24         f              65.000    73.870      0.000      0.000     23.983      0.000
S25         f               4.300    86.760      0.000      0.000     23.983      0.000
S26         f              37.000    45.710      0.000      0.000     23.983      0.000
S27         f              92.140     6.460      0.000      0.000     23.983      0.000
S28         f              23.720    49.450      0.000      0.000     23.983      0.000
S29         f              19.970    65.690      0.000      0.000     23.983      0.000
S30         f               8.830    73.920      0.000      0.000     23.983      0.000
S31         f              96.080    35.110      0.000      0.000     23.983      0.000
S32         f              76.460     6.650      0.000      0.000     23.983      0.000
S33         f              27.680    47.540      0.000      0.000     23.983      0.000
S34         f              63.680    83.180      0.000      0.000     23.983      0.000
S35         f              26.880    36.010      0.000      0.000     23.983      0.000
S36         f              12.270    31.850      0.000      0.000     23.983      0.000
S37         f              68.260    29.110      0.000      0.000     23.983      0.000
S38         f               0.810    10.380      0.000      0.000     23.983      0.000
S39         f              55.140    29.230      0.000      0.000     23.983      0.000
S40         f              49.880     3.030      0.000      0.000     23.983      0.000
C0         c              74.513    63.010      0.052      8.391     11.444      0.133
C1         c              97.306    28.994      0.013     13.979     17.479      0.050
C2         c              19.772    72.362      0.097      8.993     11.672      0.050
C3         c              34.142    17.881      0.042     11.639     14.982      0.067
C4         c              42.688    76.686      0.036     16.507     19.410      0.067
C5         c              76.805     6.838      0.032     18.144     20.617      0.117
C6         c              93.327    30.203      0.045     14.199     17.745      0.100
C7         c              43.119    54.352      0.016     11.400     14.035      0.083
C8         c              57.245    63.362      0.029      9.858     12.750      0.050
C9         c              60.777    72.066      0.035     17.335     20.617      0.133
C10         c              94.696    75.698      0.057     10.370     13.538      0.133
C11         c              28.085    55.282      0.019     17.377     20.149      0.133
C12         c              81.327    71.999      0.097     11.438     15.476      0.167
C13         c              98.919     4.130      0.042     15.333     18.233      0.167
C14         c              13.952    15.243      0.018     11.408     14.009      0.083
