StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.127    68.353      0.000      0.000     23.983      0.000
S0         f              77.127    68.353      0.000      0.000     23.983      0.000
S1         f              77.030    77.310      0.000      0.000     23.983      0.000
S2         f              65.630    17.910      0.000      0.000     23.983      0.000
S3         f              26.020    13.820      0.000      0.000     23.983      0.000
S4         f              88.720    78.330      0.000      0.000     23.983      0.000
S5         f              14.070    74.260      0.000      0.000     23.983      0.000
S6         f              35.260    70.440      0.000      0.000     23.983      0.000
S7         f              68.950    33.330      0.000      0.000     23.983      0.000
S8         f              23.470    99.920      0.000      0.000     23.983      0.000
S9         f               1.570    28.920      0.000      0.000     23.983      0.000
S10         f              82.540    50.700      0.000      0.000     23.983      0.000
S11         f              98.590    52.140      0.000      0.000     23.983      0.000
S12         f              26.640    54.040      0.000      0.000     23.983      0.000
S13         f              52.020    89.440      0.000      0.000     23.983      0.000
S14         f              17.930    60.530      0.000      0.000     23.983      0.000
S15         f              16.460    52.620      0.000      0.000     23.983      0.000
S16         f              14.670    96.540      0.000      0.000     23.983      0.000
S17         f              17.120    80.600      0.000      0.000     23.983      0.000
S18         f              17.150    67.010      0.000      0.000     23.983      0.000
S19         f              62.620    15.080      0.000      0.000     23.983      0.000
S20         f              27.440    82.000      0.000      0.000     23.983      0.000
S21         f              43.640    42.940      0.000      0.000     23.983      0.000
S22         f              39.660    86.330      0.000      0.000     23.983      0.000
S23         f              29.660    28.420      0.000      0.000     23.983      0.000
S24         f              90.970    65.130      0.000      0.000     23.983      0.000
S25         f              57.710    99.610      0.000      0.000     23.983      0.000
S26         f              64.070    57.120      0.000      0.000     23.983      0.000
S27         f              95.860    25.470      0.000      0.000     23.983      0.000
S28         f              41.860    63.140      0.000      0.000     23.983      0.000
S29         f              25.090    16.100      0.000      0.000     23.983      0.000
S30         f               2.010    66.690      0.000      0.000     23.983      0.000
S31         f              10.230    55.170      0.000      0.000     23.983      0.000
S32         f              42.870    98.060      0.000      0.000     23.983      0.000
S33         f              27.630    75.360      0.000      0.000     23.983      0.000
S34         f              94.930    69.020      0.000      0.000     23.983      0.000
S35         f              15.900    64.950      0.000      0.000     23.983      0.000
S36         f               8.120    43.520      0.000      0.000     23.983      0.000
S37         f              24.460    25.040      0.000      0.000     23.983      0.000
S38         f              44.240    45.200      0.000      0.000     23.983      0.000
S39         f              25.280     8.240      0.000      0.000     23.983      0.000
S40         f              20.830    42.070      0.000      0.000     23.983      0.000
C0         c              83.733    36.655      0.081     11.138     14.376      0.091
C1         c              90.861    40.517      0.074     16.852     20.121      0.087
C2         c              86.453    44.268      0.051      8.000     10.562      0.075
C3         c              81.796    44.438      0.044     12.501     15.228      0.072
C4         c              90.829    38.980      0.004     13.522     17.462      0.052
C5         c              85.912    33.048      0.093      9.849     12.957      0.097
C6         c              84.273    41.949      0.007     10.662     14.367      0.054
C7         c              83.519    35.912      0.088     13.486     17.137      0.094
C8         c              90.337    37.988      0.085     11.493     13.174      0.093
C9         c              86.213    41.504      0.096      8.547     12.818      0.098
C10         c              83.072    42.371      0.029     17.482     20.130      0.064
C11         c              83.389    41.717      0.006     14.565     19.319      0.053
C12         c              85.806    48.479      0.026     12.827     16.665      0.063
C13         c              84.715    37.530      0.073     12.286     15.202      0.087
C14         c              83.388    42.627      0.033     17.586     20.433      0.067
C15         c              81.963    34.455      0.069     18.016     20.433      0.084
C16         c              82.712    33.436      0.028     12.547     16.409      0.064
C17         c              86.767    43.054      0.015     18.731     20.433      0.058
C18         c              81.672    42.456      0.075     10.652     14.190      0.087
C19         c              88.971    36.358      0.048     14.583     19.339      0.074
C20         c              83.242    41.348      0.044     10.944     14.380      0.072
C21         c              83.692    42.321      0.074     12.335     16.116      0.087
C22         c              91.737    38.543      0.040      8.396     12.200      0.070
C23         c              85.720    45.382      0.094      8.000     11.572      0.097
C24         c              82.053    35.257      0.058     11.403     14.235      0.079
C25         c              88.966    46.628      0.060     12.989     16.141      0.080
C26         c              91.229    35.845      0.047     13.694     16.327      0.073
C27         c              87.935    43.614      0.019      9.330     12.112      0.059
C28         c              82.602    41.940      0.045     17.039     20.349      0.072
C29         c              81.495    40.278      0.087     11.689     14.356      0.093
C30         c              86.122    38.916      0.082     11.336     15.942      0.091
C31         c              91.619    43.262      0.098     14.763     17.771      0.099
C32         c              85.673    40.468      0.003     15.320     18.308      0.052
C33         c              79.133    46.164      0.018      8.651     12.514      0.059
C34         c              89.650    43.905      0.096     17.391     20.290      0.098
C35         c              76.528    45.834      0.055     11.022     14.662      0.078
C36         c              76.050    35.912      0.013     17.428     20.314      0.057
C37         c              87.058    33.032      0.003      8.000     11.413      0.052
C38         c              80.475    36.189      0.001     11.139     14.269      0.050
C39         c              80.143    45.349      0.076     10.061     13.287      0.088
C40         c              83.449    38.374      0.015      9.551     13.124      0.058
C41         c              86.721    44.844      0.009     12.579     15.574      0.054
C42         c              83.451    41.521      0.096     13.766     16.693      0.098
C43         c              83.416    39.799      0.064      9.211     13.056      0.082
C44         c              84.300    40.784      0.006      8.000     10.450      0.053
C45         c              82.071    48.763      0.057     10.087     13.411      0.079
C46         c              86.916    38.914      0.057     13.431     16.602      0.079
C47         c              75.570    37.641      0.005      9.681     13.736      0.053
C48         c              89.861    47.077      0.029     14.503     17.567      0.064
C49         c              85.902    48.980      0.012     10.533     13.576      0.056
C50         c              81.022    44.708      0.024     13.601     16.826      0.062
C51         c              88.913    46.367      0.045     11.020     13.963      0.072
C52         c              86.338    40.128      0.049     11.828     14.893      0.074
C53         c              79.807    44.090      0.038     13.405     16.064      0.069
C54         c              77.123    45.416      0.013     16.880     20.008      0.057
C55         c              87.071    38.971      0.007     10.772     14.609      0.054
C56         c              83.032    41.867      0.049     10.679     14.267      0.074
C57         c              91.595    41.436      0.100     12.969     16.866      0.100
C58         c              85.448    41.945      0.027     10.573     13.755      0.064
C59         c              83.926    41.540      0.021     10.993     14.697      0.061
C60         c              84.689    42.493      0.082     11.198     14.997      0.091
C61         c              83.668    41.596      0.013     12.273     15.293      0.057
C62         c              83.104    44.720      0.070      9.711     13.506      0.085
C63         c              81.363    34.951      0.019      9.023     11.943      0.059
C64         c              86.383    37.613      0.096      9.624     12.686      0.098
C65         c              89.673    48.691      0.005     13.471     16.553      0.053
C66         c              85.264    39.962      0.076     11.302     14.026      0.088
C67         c              79.643    34.004      0.070     12.061     15.306      0.085
C68         c              89.438    48.076      0.049      8.735     11.956      0.074
C69         c              76.908    47.955      0.009     16.308     19.439      0.054
C70         c              83.845    39.245      0.005     11.421     15.415      0.053
C71         c              82.515    44.242      0.051     13.506     16.295      0.075
C72         c              78.950    38.290      0.031     16.177     19.721      0.065
C73         c              77.945    34.863      0.029     17.828     20.433      0.064
C74         c              81.865    44.120      0.046     10.268     14.450      0.073
C75         c              86.946    50.460      0.049     17.083     20.174      0.074
C76         c              91.866    42.173      0.062     15.754     18.729      0.081
C77         c              76.618    42.474      0.072     11.099     15.084      0.086
C78         c              82.274    33.632      0.057     10.945     14.100      0.079
C79         c              82.420    38.910      0.051     10.591     13.640      0.075
