StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              87.950    51.366      0.000      0.000     23.983      0.000
S0         f              87.950    51.366      0.000      0.000     23.983      0.000
S1         f              20.470     0.120      0.000      0.000     23.983      0.000
S2         f              22.360    49.170      0.000      0.000     23.983      0.000
S3         f              37.070    59.400      0.000      0.000     23.983      0.000
S4         f              42.070     6.480      0.000      0.000     23.983      0.000
S5         f              50.770    32.910      0.000      0.000     23.983      0.000
S6         f              13.310    22.860      0.000      0.000     23.983      0.000
S7         f              29.660    39.380      0.000      0.000     23.983      0.000
S8         f              36.800    97.320      0.000      0.000     23.983      0.000
S9         f              34.120    38.650      0.000      0.000     23.983      0.000
S10         f              72.420    45.700      0.000      0.000     23.983      0.000
S11         f              39.750     7.920      0.000      0.000     23.983      0.000
S12         f              33.790    49.900      0.000      0.000     23.983      0.000
S13         f              95.170    28.510      0.000      0.000     23.983      0.000
S14         f              58.680    89.980      0.000      0.000     23.983      0.000
S15         f              27.100     8.340      0.000      0.000     23.983      0.000
S16         f              51.710    23.300      0.000      0.000     23.983      0.000
S17         f              16.200     4.600      0.000      0.000     23.983      0.000
S18         f              79.160    22.790      0.000      0.000     23.983      0.000
S19         f              10.950    18.740      0.000      0.000     23.983      0.000
S20         f               1.860    55.700      0.000      0.000     23.983      0.000
S21         f              68.700    48.440      0.000      0.000     23.983      0.000
S22         f               5.770    43.290      0.000      0.000     23.983      0.000
S23         f              74.100    67.710      0.000      0.000     23.983      0.000
S24         f              59.930    84.480      0.000      0.000     23.983      0.000
S25         f              12.400    59.870      0.000      0.000     23.983      0.000
S26         f              61.700    86.740      0.000      0.000     23.983      0.000
S27         f              28.330    49.140      0.000      0.000     23.983      0.000
S28         f              39.370    28.420      0.000      0.000     23.983      0.000
S29         f              68.290     2.570      0.000      0.000     23.983      0.000
S30         f              56.660    54.300      0.000      0.000     23.983      0.000
S31         f              56.360    17.580      0.000      0.000     23.983      0.000
S32         f              32.680    10.750      0.000      0.000     23.983      0.000
S33         f              12.530    24.440      0.000      0.000     23.983      0.000
S34         f              98.780    92.450      0.000      0.000     23.983      0.000
S35         f              94.270    17.500      0.000      0.000     23.983      0.000
S36         f              78.600    65.860      0.000      0.000     23.983      0.000
S37         f              92.400    53.430      0.000      0.000     23.983      0.000
S38         f               3.870     1.860      0.000      0.000     23.983      0.000
S39         f              80.660    31.610      0.000      0.000     23.983      0.000
S40         f               6.200    52.900      0.000      0.000     23.983      0.000
C0         c              76.763    80.796      0.084     19.005     19.626      0.092
C1         c              97.824    11.907      0.009     11.794     12.364      0.054
C2         c              56.366    45.747      0.006     17.974     18.515      0.053
C3         c               5.310    64.209      0.006     11.752     12.215      0.053
C4         c              33.032    26.479      0.007     12.507     13.014      0.054
C5         c              76.316    19.087      0.004      9.203      9.771      0.052
C6         c              99.296     4.165      0.008     19.650     20.212      0.054
C7         c              28.616    53.004      0.005      9.325      9.879      0.053
C8         c              70.823    96.696      0.009     13.005     13.438      0.054
C9         c              65.596    78.818      0.002     17.375     17.906      0.051
C10         c               6.747    59.471      0.002     14.870     15.293      0.051
C11         c              48.914    83.053      0.007      9.252      9.828      0.054
C12         c              22.887    15.721      0.002     14.639     15.194      0.051
C13         c               8.260    56.744      0.001     18.973     19.534      0.050
C14         c              49.981    14.480      0.008     11.348     11.860      0.054
C15         c              78.692    10.086      0.022     13.159     13.710      0.061
C16         c              13.017    10.962      0.001     15.584     16.045      0.050
C17         c              89.884    50.904      0.024     18.957     19.573      0.062
C18         c              18.373    12.223      0.008     18.777     19.276      0.054
C19         c              40.015    43.217      0.007     12.765     13.317      0.054
C20         c              73.770    12.212      0.005     15.345     15.803      0.053
C21         c              56.800     1.985      0.007     10.524     11.011      0.054
C22         c               4.376     2.994      0.004     19.122     19.626      0.052
C23         c               2.410    62.363      0.002     10.031     10.547      0.051
C24         c              28.172    98.151      0.067     13.170     13.619      0.084
C25         c              72.464     8.745      0.007     14.586     15.093      0.054
C26         c              58.233    23.455      0.003     11.442     11.993      0.052
C27         c              23.468    61.949      0.008     17.960     18.450      0.054
C28         c              83.139    34.414      0.008     16.942     17.518      0.054
C29         c              95.605    56.635      0.008     12.727     13.348      0.054
C30         c              68.698    17.994      0.005     15.320     15.913      0.053
C31         c              75.479     7.873      0.027     14.159     14.604      0.064
C32         c              48.277    10.823      0.093     19.229     19.753      0.097
C33         c               1.772    22.395      0.004     11.688     12.172      0.052
C34         c              23.459    19.815      0.003     17.712     18.210      0.052
C35         c               4.294    21.109      0.005     12.580     13.092      0.053
C36         c              83.745    37.767      0.003     16.744     17.312      0.052
C37         c              59.965    84.263      0.003     15.342     15.849      0.052
C38         c              36.977    89.819      0.006     15.081     15.664      0.053
C39         c              33.379    91.397      0.005     11.850     12.350      0.053
C40         c              91.380    34.083      0.005      8.874      9.377      0.053
C41         c              48.550    59.326      0.005     10.177     10.733      0.053
C42         c              20.126    78.376      0.003     10.357     10.857      0.052
C43         c              42.688    74.888      0.001     18.442     19.017      0.050
C44         c              35.736    46.027      0.027      9.492     10.057      0.064
C45         c              21.319    18.074      0.009     11.123     11.576      0.054
C46         c              83.337    33.521      0.007     14.753     15.277      0.054
C47         c              17.575    70.393      0.007     16.710     17.202      0.054
C48         c              88.759    85.337      0.002     14.535     15.156      0.051
C49         c              11.679    22.466      0.074     13.441     13.850      0.087
C50         c              10.063    96.442      0.007     13.012     13.522      0.054
C51         c              46.505    81.284      0.042     13.714     14.202      0.071
C52         c               4.046    98.060      0.006     18.159     18.598      0.053
C53         c              96.631    48.449      0.026     16.986     17.536      0.063
C54         c               6.926    41.762      0.006     18.823     19.353      0.053
C55         c              10.169    93.696      0.008     14.652     15.077      0.054
C56         c              49.150    50.863      0.004     14.708     15.288      0.052
C57         c              46.795    63.573      0.003      9.812     10.335      0.052
C58         c              47.650    44.731      0.003     12.645     13.162      0.052
C59         c              39.631    95.107      0.005     14.530     15.110      0.053
C60         c              41.175    52.013      0.007     15.406     15.887      0.054
C61         c              70.844    90.487      0.003     13.130     13.626      0.052
C62         c              71.598    57.005      0.006     10.562     11.181      0.053
C63         c              13.162    38.095      0.004     13.505     14.000      0.052
C64         c               2.255    38.253      0.003     17.386     17.765      0.052
C65         c              12.294    22.119      0.007     14.140     14.638      0.054
C66         c              92.386    66.503      0.003     11.782     12.312      0.052
C67         c               0.471    22.829      0.008     14.371     14.866      0.054
C68         c              18.688    40.563      0.005     10.443     11.023      0.053
C69         c              46.486    68.718      0.021      9.316      9.915      0.061
C70         c              85.086    17.326      0.002     13.381     13.829      0.051
C71         c              95.812    30.232      0.005     14.285     14.830      0.053
C72         c              84.750    59.728      0.007     12.245     12.842      0.054
C73         c              74.235    67.460      0.009     19.585     20.174      0.054
C74         c              49.122    74.548      0.006     10.776     11.333      0.053
C75         c              35.816    25.263      0.008      9.951     10.434      0.054
C76         c              16.347    74.094      0.007     19.686     20.160      0.054
C77         c               4.776    95.823      0.065     14.154     14.687      0.082
C78         c              42.039    16.167      0.004     14.573     15.057      0.052
C79         c              44.796    87.413      0.001     11.505     12.026      0.050
C80         c              15.927    25.644      0.004     15.365     15.877      0.052
C81         c               1.040    75.681      0.099     10.768     11.222      0.100
C82         c              81.906    39.603      0.007     19.126     19.680      0.054
C83         c              82.208     1.002      0.007     18.827     19.437      0.054
C84         c              73.392    60.984      0.008     16.182     16.738      0.054
C85         c              81.199    91.985      0.002     19.548     20.082      0.051
C86         c              26.142    26.844      0.084     11.300     11.744      0.092
C87         c              64.778    10.915      0.003     12.018     12.530      0.052
C88         c              22.965     6.630      0.007     15.564     16.053      0.054
C89         c              36.795    68.259      0.004     13.569     14.145      0.052
C90         c              72.954    16.664      0.008     11.072     11.711      0.054
C91         c              50.152    53.317      0.008     16.859     17.424      0.054
C92         c              20.448    76.332      0.007     16.543     16.993      0.054
C93         c              13.523    75.158      0.008     16.573     17.074      0.054
