StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              50.103    65.375      0.000      0.000     23.983      0.000
S0         f              50.103    65.375      0.000      0.000     23.983      0.000
S1         f              77.230    35.530      0.000      0.000     23.983      0.000
S2         f              11.090     4.300      0.000      0.000     23.983      0.000
S3         f              19.470    57.890      0.000      0.000     23.983      0.000
S4         f              82.890    50.780      0.000      0.000     23.983      0.000
S5         f               0.340    46.810      0.000      0.000     23.983      0.000
S6         f              47.360    93.750      0.000      0.000     23.983      0.000
S7         f              23.320    60.090      0.000      0.000     23.983      0.000
S8         f              44.660    87.530      0.000      0.000     23.983      0.000
S9         f              53.690    15.150      0.000      0.000     23.983      0.000
S10         f              10.680    34.180      0.000      0.000     23.983      0.000
S11         f              95.600    49.390      0.000      0.000     23.983      0.000
S12         f              41.050    76.580      0.000      0.000     23.983      0.000
S13         f              45.770    51.350      0.000      0.000     23.983      0.000
S14         f              40.120    32.980      0.000      0.000     23.983      0.000
S15         f              48.490     0.240      0.000      0.000     23.983      0.000
S16         f              75.460    55.570      0.000      0.000     23.983      0.000
S17         f              35.960    49.750      0.000      0.000     23.983      0.000
S18         f              32.960     9.840      0.000      0.000     23.983      0.000
S19         f              49.140    16.950      0.000      0.000     23.983      0.000
S20         f              71.820    91.520      0.000      0.000     23.983      0.000
S21         f              98.090    10.740      0.000      0.000     23.983      0.000
S22         f              61.920    33.500      0.000      0.000     23.983      0.000
S23         f              48.500    94.930      0.000      0.000     23.983      0.000
S24         f              49.650    61.850      0.000      0.000     23.983      0.000
S25         f              81.920    79.740      0.000      0.000     23.983      0.000
S26         f              65.410     2.770      0.000      0.000     23.983      0.000
S27         f              63.360    60.640      0.000      0.000     23.983      0.000
S28         f              95.430    75.610      0.000      0.000     23.983      0.000
S29         f              68.360    17.960      0.000      0.000     23.983      0.000
S30         f               4.520    60.750      0.000      0.000     23.983      0.000
S31         f               2.680    17.960      0.000      0.000     23.983      0.000
S32         f              80.800    93.130      0.000      0.000     23.983      0.000
S33         f              18.120    32.850      0.000      0.000     23.983      0.000
S34         f              19.070    38.260      0.000      0.000     23.983      0.000
S35         f              56.180    82.060      0.000      0.000     23.983      0.000
S36         f              33.440    23.980      0.000      0.000     23.983      0.000
S37         f               2.940    48.280      0.000      0.000     23.983      0.000
S38         f               9.870    37.800      0.000      0.000     23.983      0.000
S39         f              22.270    56.880      0.000      0.000     23.983      0.000
S40         f              69.520    32.120      0.000      0.000     23.983      0.000
C0         c              91.771    52.129      0.085      8.432     11.928      0.093
C1         c              65.147    71.350      0.041      9.249     13.840      0.071
C2         c              92.585    20.959      0.027     14.923     17.749      0.064
C3         c              15.355    47.942      0.043      8.169     11.283      0.071
C4         c              40.715    93.194      0.083     11.160     14.104      0.091
C5         c              31.196    20.606      0.044     16.191     18.030      0.072
C6         c              80.057    68.118      0.089     17.401     20.646      0.094
C7         c              99.209    64.463      0.082     10.298     13.755      0.091
C8         c              12.361    93.243      0.057     10.518     14.174      0.079
C9         c              18.160    58.207      0.002     17.794     21.491      0.051
