StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.286    39.717      0.000      0.000     23.983      0.000
S0         f              46.286    39.717      0.000      0.000     23.983      0.000
S1         f              60.930    50.030      0.000      0.000     23.983      0.000
S2         f              28.440    88.210      0.000      0.000     23.983      0.000
S3         f              49.810    21.340      0.000      0.000     23.983      0.000
S4         f              91.320    57.350      0.000      0.000     23.983      0.000
S5         f              83.430    24.290      0.000      0.000     23.983      0.000
S6         f              15.900    92.710      0.000      0.000     23.983      0.000
S7         f              64.790     7.190      0.000      0.000     23.983      0.000
S8         f              88.610    11.750      0.000      0.000     23.983      0.000
S9         f              64.290    87.910      0.000      0.000     23.983      0.000
S10         f              38.590    56.920      0.000      0.000     23.983      0.000
S11         f              71.410    19.250      0.000      0.000     23.983      0.000
S12         f              61.630    44.400      0.000      0.000     23.983      0.000
S13         f              45.890    94.010      0.000      0.000     23.983      0.000
S14         f              81.720    62.160      0.000      0.000     23.983      0.000
S15         f              99.370    82.140      0.000      0.000     23.983      0.000
S16         f              64.880    59.160      0.000      0.000     23.983      0.000
S17         f              86.890    66.580      0.000      0.000     23.983      0.000
S18         f              94.330    29.270      0.000      0.000     23.983      0.000
S19         f              22.800    32.000      0.000      0.000     23.983      0.000
S20         f              36.330    90.700      0.000      0.000     23.983      0.000
S21         f              78.160    35.880      0.000      0.000     23.983      0.000
S22         f               5.500    24.290      0.000      0.000     23.983      0.000
S23         f              47.600    36.050      0.000      0.000     23.983      0.000
S24         f               8.020    82.290      0.000      0.000     23.983      0.000
S25         f              73.500    66.900      0.000      0.000     23.983      0.000
S26         f              37.370     0.740      0.000      0.000     23.983      0.000
S27         f              80.420    78.330      0.000      0.000     23.983      0.000
S28         f              56.070    13.030      0.000      0.000     23.983      0.000
S29         f              96.310    69.280      0.000      0.000     23.983      0.000
S30         f              31.210    80.660      0.000      0.000     23.983      0.000
S31         f               3.890    70.430      0.000      0.000     23.983      0.000
S32         f              30.400    45.330      0.000      0.000     23.983      0.000
S33         f              65.250    63.920      0.000      0.000     23.983      0.000
S34         f               2.050    85.510      0.000      0.000     23.983      0.000
S35         f              54.930    24.980      0.000      0.000     23.983      0.000
S36         f              76.510    30.390      0.000      0.000     23.983      0.000
S37         f              28.140    69.390      0.000      0.000     23.983      0.000
S38         f              72.440     6.950      0.000      0.000     23.983      0.000
S39         f              23.630    98.490      0.000      0.000     23.983      0.000
S40         f              14.910    70.380      0.000      0.000     23.983      0.000
C0         c               6.825    60.274      0.039     14.313     14.888      0.069
C1         c              27.223    95.069      0.074     15.690     16.203      0.087
C2         c              94.143    96.755      0.058     18.042     18.505      0.079
C3         c              31.504    26.514      0.013      9.767     10.382      0.057
C4         c              79.152    33.709      0.059     14.077     14.628      0.079
C5         c              76.673     1.263      0.048     11.587     12.087      0.074
C6         c              46.300    54.273      0.093     17.652     18.147      0.097
C7         c              72.918    54.523      0.044     14.414     14.942      0.072
C8         c              54.971    20.083      0.081      9.044      9.562      0.091
C9         c              86.631    25.067      0.017     11.797     12.351      0.058
C10         c              85.486    61.863      0.037     10.439     11.004      0.069
C11         c              33.536    27.995      0.018     16.128     16.827      0.059
C12         c              60.094    35.628      0.003     13.741     14.193      0.052
C13         c              97.420    37.803      0.097     18.248     18.698      0.098
C14         c              83.773    13.282      0.059     18.163     18.676      0.079
C15         c              77.965    89.897      0.087     12.720     13.229      0.093
C16         c              95.494    99.474      0.075     19.708     20.139      0.087
C17         c              35.414    39.253      0.051     12.467     13.051      0.075
C18         c               5.804    46.768      0.055     14.887     15.346      0.078
C19         c              21.629    21.822      0.029     19.213     19.759      0.064
C20         c              97.216    63.991      0.003     12.388     12.866      0.052
C21         c              35.574    76.215      0.078      9.205      9.760      0.089
C22         c              93.282    57.341      0.032     19.015     19.547      0.066
C23         c              28.897    19.594      0.019     10.853     11.423      0.059
C24         c               6.510    87.009      0.042     19.750     20.187      0.071
C25         c              74.869    69.913      0.088     16.118     16.641      0.094
C26         c              47.546    16.759      0.091     19.413     20.017      0.095
C27         c              78.493    29.163      0.006     16.043     16.573      0.053
C28         c              95.562    37.375      0.096     15.467     16.041      0.098
C29         c              55.697    17.750      0.077     16.945     17.504      0.089
C30         c              98.665    47.323      0.030     11.127     11.714      0.065
C31         c               0.111    20.030      0.002     15.960     16.468      0.051
C32         c              41.944    45.044      0.059     16.782     17.350      0.079
C33         c              72.966    22.513      0.092     12.870     13.462      0.096
C34         c              92.240     5.413      0.025     12.342     12.794      0.062
C35         c              11.557    58.942      0.030     13.172     13.782      0.065
C36         c              27.106    73.789      0.070     14.128     14.707      0.085
C37         c              66.157    33.386      0.082     17.939     18.531      0.091
C38         c              22.067    70.047      0.021     15.834     16.314      0.061
C39         c              80.963    74.023      0.022     11.867     12.309      0.061
C40         c              80.154    50.363      0.043     10.228     10.749      0.071
C41         c              98.861    38.208      0.087     15.999     16.491      0.093
C42         c              86.025    25.745      0.014     18.078     18.625      0.057
C43         c              93.455    25.670      0.018     10.803     11.408      0.059
C44         c              21.378    62.515      0.070     13.795     14.280      0.085
C45         c              84.325    89.928      0.040     12.768     13.275      0.070
C46         c              67.124     2.961      0.021     11.157     11.662      0.061
C47         c               1.775    14.265      0.067     12.236     12.823      0.084
C48         c               5.881    57.423      0.003     11.633     12.195      0.052
C49         c              12.797    22.297      0.085     18.762     19.278      0.093
C50         c               9.278    90.297      0.001     16.123     16.614      0.050
C51         c              64.665     8.082      0.024     17.758     18.407      0.062
C52         c              11.272    84.386      0.036     15.783     16.343      0.068
C53         c              74.560    92.519      0.019     15.753     16.279      0.059
C54         c              96.017    58.925      0.007     10.813     11.334      0.054
C55         c              61.843    74.823      0.063     12.268     12.858      0.082
C56         c              84.750     2.466      0.091     19.370     19.862      0.095
C57         c              38.631    74.997      0.073     17.324     17.721      0.087
C58         c              49.141    19.153      0.067     13.944     14.464      0.084
C59         c              84.029    67.564      0.019     10.472     11.066      0.059
C60         c              16.995    78.363      0.038     17.735     18.276      0.069
C61         c               0.136    96.537      0.073     19.604     20.076      0.087
C62         c              19.403    50.597      0.040     18.655     19.318      0.070
C63         c              24.500    54.104      0.003     12.237     12.788      0.052
C64         c              89.658    16.310      0.094     14.148     14.659      0.097
C65         c              25.376    14.080      0.050     12.318     12.911      0.075
C66         c               8.133    35.430      0.029     11.206     11.657      0.064
C67         c              80.413    92.085      0.007     12.611     13.143      0.054
C68         c              91.399    63.016      0.041     14.058     14.630      0.071
C69         c              74.637    14.687      0.087     13.384     13.887      0.093
C70         c              34.533    17.128      0.043     19.401     19.882      0.071
C71         c               1.519    25.366      0.034     16.675     17.187      0.067
C72         c              23.701    73.061      0.084      9.835     10.390      0.092
C73         c              29.024    32.885      0.091     17.536     18.098      0.095
C74         c              69.659    56.714      0.013      9.273      9.879      0.057
C75         c              75.817     7.726      0.088     10.815     11.377      0.094
C76         c              15.635    63.951      0.065     14.887     15.500      0.082
C77         c              18.090    83.891      0.055     13.430     13.970      0.078
C78         c              29.942    98.396      0.030     10.862     11.382      0.065
C79         c               9.474    50.928      0.099     16.874     17.466      0.100
C80         c              86.315    11.754      0.013     19.421     19.966      0.057
C81         c               7.215    18.453      0.043     11.223     11.756      0.071
C82         c              61.641    38.112      0.084     11.058     11.728      0.092
C83         c              37.457    17.548      0.007     18.658     19.195      0.054
C84         c              30.759    21.815      0.073     18.867     19.396      0.087
C85         c              50.103    94.834      0.094     19.315     19.836      0.097
C86         c              36.827    70.967      0.087     13.449     13.990      0.093
C87         c              15.095    40.049      0.072     16.299     16.905      0.086
C88         c              43.572    42.946      0.058     19.518     20.013      0.079
C89         c              87.575    11.533      0.055     18.598     19.196      0.078
C90         c              41.925    49.272      0.030     11.150     11.694      0.065
C91         c              75.272    42.112      0.075     16.643     17.258      0.087
C92         c              17.475    95.391      0.048     15.230     15.784      0.074
C93         c              49.263    46.122      0.061     11.418     11.974      0.080
C94         c              62.546    30.405      0.025     17.041     17.599      0.062
C95         c              19.163    40.734      0.070     13.952     14.467      0.085
C96         c              20.019     7.414      0.042     19.642     20.203      0.071
C97         c              88.762    45.030      0.031     16.936     17.469      0.065
C98         c               3.900    55.617      0.017     17.206     17.695      0.058
C99         c              65.304    68.286      0.058     14.481     15.007      0.079
C100         c              20.194    45.207      0.001     12.356     12.905      0.050
C101         c              47.146    84.158      0.084     10.861     11.401      0.092
C102         c              34.942     1.251      0.026     18.123     18.610      0.063
C103         c              54.268    38.165      0.049     12.879     13.524      0.074
C104         c              34.380    46.818      0.096     13.135     13.719      0.098
C105         c              55.405    92.022      0.085     13.730     14.231      0.093
C106         c              85.229    49.203      0.088     16.497     17.056      0.094
C107         c              77.539    46.323      0.005     15.901     16.421      0.053
C108         c              33.869    16.583      0.065     14.000     14.674      0.082
C109         c              16.066    55.513      0.048     11.778     12.356      0.074
C110         c              89.648    33.872      0.096     14.231     14.817      0.098
C111         c              39.504    52.610      0.098     11.623     12.154      0.099
C112         c              89.445    22.967      0.041     15.115     15.631      0.071
C113         c              89.771     9.537      0.002     14.584     15.045      0.051
C114         c              78.497    43.308      0.056     11.593     12.148      0.078
C115         c               4.085    72.198      0.090     17.613     18.022      0.095
C116         c              98.309    91.577      0.069     12.018     12.419      0.084
C117         c              88.640    46.425      0.015      9.357      9.848      0.058
C118         c              25.411    62.925      0.042      8.935      9.400      0.071
C119         c              80.046    81.666      0.064     15.396     15.854      0.082
C120         c              57.036    70.951      0.021     15.181     15.727      0.061
C121         c              56.227    31.671      0.030     18.235     18.735      0.065
C122         c              49.257    36.256      0.063     14.414     15.022      0.082
C123         c               0.047    12.280      0.015     14.702     15.172      0.058
C124         c              10.626    36.647      0.012     12.793     13.388      0.056
C125         c              55.948    24.149      0.075     10.921     11.508      0.087
C126         c              14.915     9.142      0.072     11.203     11.749      0.086
C127         c              18.082    30.574      0.026     18.341     18.830      0.063
C128         c              41.902    67.540      0.065     18.056     18.593      0.082
C129         c              56.228    47.354      0.062     16.103     16.657      0.081
C130         c              63.481     8.495      0.098     12.940     13.452      0.099
C131         c              42.859    36.858      0.029     18.788     19.369      0.064
C132         c              22.093    74.069      0.047     14.379     14.985      0.073
C133         c              79.096    25.050      0.053     10.551     11.178      0.077
C134         c               2.614    78.930      0.026     19.680     20.100      0.063
C135         c              80.974    28.935      0.087     14.186     14.687      0.093
C136         c              65.737    33.568      0.046     17.156     17.651      0.073
C137         c               1.724    38.143      0.046     17.721     18.350      0.073
C138         c              83.159    45.273      0.027     13.143     13.673      0.064
C139         c              59.711    97.370      0.081     16.743     17.286      0.091
C140         c              52.924    62.208      0.021     17.033     17.629      0.061
C141         c              79.846    86.251      0.059     17.653     18.101      0.079
C142         c              89.100     3.764      0.001     10.912     11.508      0.050
C143         c              41.862     8.260      0.061     12.423     13.052      0.080
C144         c              28.786    43.211      0.063     15.409     15.998      0.082
C145         c              87.105    31.972      0.030     13.923     14.414      0.065
C146         c              14.279    63.544      0.005     13.460     13.980      0.053
C147         c               2.365    41.493      0.030     18.385     18.893      0.065
C148         c              82.335     8.001      0.086     11.324     11.857      0.093
C149         c              94.811    72.370      0.003     18.117     18.633      0.052
C150         c              17.275    36.448      0.096      9.723     10.238      0.098
C151         c              30.032    13.646      0.067     10.332     10.967      0.084
C152         c              21.927    11.405      0.002     15.809     16.406      0.051
C153         c              42.214    50.029      0.067     11.144     11.742      0.084
C154         c              38.892    68.528      0.042     19.297     19.780      0.071
C155         c              42.147    70.621      0.035     10.594     11.130      0.068
C156         c              99.154    99.838      0.066     15.191     15.717      0.083
C157         c              89.233    17.365      0.022     18.015     18.546      0.061
C158         c              62.799     2.990      0.022     11.636     12.160      0.061
C159         c              25.200    36.907      0.084     14.632     15.259      0.092
C160         c              41.868    88.499      0.076     14.980     15.458      0.088
C161         c              29.188    58.974      0.028     17.443     17.938      0.064
C162         c              79.943    38.282      0.089     16.296     16.817      0.094
C163         c              40.113    70.941      0.022     11.337     11.952      0.061
C164         c              77.234    65.913      0.090     13.029     13.609      0.095
C165         c               3.993    87.512      0.007     17.276     17.762      0.054
C166         c              75.285    80.287      0.078     17.590     18.165      0.089
C167         c              35.077    16.103      0.097     15.664     16.226      0.098
C168         c              10.713    63.552      0.017     16.963     17.598      0.058
C169         c              38.602    47.972      0.050     11.922     12.535      0.075
C170         c              40.623     5.154      0.007     15.766     16.298      0.054
C171         c              12.794    54.854      0.003     15.121     15.709      0.052
C172         c              51.169    25.762      0.039     14.250     14.726      0.069
C173         c              94.827    50.633      0.068     10.065     10.560      0.084
C174         c              14.505    95.608      0.030     17.968     18.493      0.065
C175         c              59.063    60.252      0.060     16.409     16.961      0.080
C176         c              36.132    80.422      0.041     17.318     17.842      0.071
C177         c              38.792    54.966      0.028     10.729     11.422      0.064
C178         c              64.870    93.387      0.050     15.543     16.085      0.075
C179         c              47.125    53.302      0.017      8.524      9.105      0.058
C180         c              83.426    22.069      0.031     19.655     20.213      0.065
C181         c              56.423    57.704      0.049     14.596     15.212      0.074
C182         c              13.143    77.401      0.004     10.701     11.229      0.052
C183         c              50.616    43.022      0.041     16.245     16.916      0.071
C184         c              48.994    19.123      0.050     13.119     13.658      0.075
C185         c              39.904    38.439      0.040     12.339     12.970      0.070
C186         c              17.579     9.343      0.028     10.137     10.662      0.064
C187         c              28.483     9.813      0.053     18.567     19.134      0.077
C188         c               7.776    73.057      0.086     11.107     11.577      0.093
C189         c              66.577    49.288      0.058      9.934     10.565      0.079
C190         c              73.565    85.828      0.094     19.654     20.198      0.097
C191         c              68.360    53.975      0.007     11.180     11.742      0.054
C192         c              16.404    42.711      0.100      8.779      9.362      0.100
C193         c              47.803    70.381      0.039      9.530     10.143      0.069
C194         c               4.847    45.389      0.008     17.012     17.590      0.054
C195         c              44.815    58.652      0.097     11.461     12.067      0.098
C196         c              26.350    79.509      0.067     15.753     16.298      0.084
C197         c              71.516    23.820      0.084      9.302      9.780      0.092
C198         c               3.711     8.871      0.054     11.321     11.842      0.077
C199         c              85.015    97.297      0.036     10.041     10.484      0.068
C200         c              34.951    54.005      0.005     15.718     16.277      0.053
C201         c              23.100    53.882      0.085     17.939     18.563      0.093
C202         c              22.161    38.805      0.025     15.749     16.266      0.062
C203         c              28.763    10.769      0.010     16.884     17.343      0.055
C204         c              58.265    30.771      0.031     19.163     19.786      0.065
C205         c               0.343    71.463      0.007     14.788     15.319      0.054
C206         c              95.069    92.230      0.028     11.671     12.119      0.064
C207         c              67.706    34.379      0.030     16.547     17.026      0.065
C208         c               1.706    81.244      0.088     18.296     18.751      0.094
C209         c              36.993    67.828      0.029     13.264     13.793      0.064
C210         c              34.281    80.913      0.043     11.009     11.480      0.071
C211         c              90.463    15.774      0.007     16.489     17.006      0.054
C212         c               2.691    55.514      0.038     12.987     13.507      0.069
C213         c              35.476    36.204      0.046     13.563     14.063      0.073
C214         c              68.501    30.205      0.077     13.045     13.596      0.089
C215         c              24.517    62.528      0.009     14.187     14.761      0.054
C216         c              43.010    44.416      0.014     14.366     14.876      0.057
C217         c               9.153    83.518      0.013     16.953     17.444      0.057
C218         c              95.531    71.852      0.093     15.337     15.847      0.097
C219         c               8.330    18.955      0.012     15.274     15.722      0.056
C220         c              75.551    13.049      0.050     11.761     12.307      0.075
C221         c              24.704    15.827      0.062     16.012     16.570      0.081
C222         c              52.637    56.008      0.031     16.853     17.421      0.065
C223         c              40.509    92.372      0.019     10.573     11.071      0.059
C224         c              18.292    16.731      0.029     14.838     15.320      0.064
C225         c              45.554    78.432      0.034     15.705     16.294      0.067
C226         c              81.318    39.359      0.038     10.291     10.824      0.069
C227         c              55.741    23.330      0.031     12.451     12.957      0.065
C228         c               8.186    25.360      0.051     10.877     11.392      0.075
C229         c              17.871    44.087      0.072     18.884     19.420      0.086
C230         c              27.050    39.238      0.037     11.165     11.759      0.069
C231         c              69.240    47.233      0.025     18.697     19.273      0.062
C232         c              18.273    27.892      0.089      9.765     10.302      0.094
C233         c              95.015    21.027      0.070     10.812     11.410      0.085
C234         c              72.489     6.777      0.016     15.078     15.632      0.058
C235         c              17.313    21.984      0.014      8.860      9.337      0.057
C236         c              43.438    14.690      0.031     11.782     12.405      0.065
C237         c              82.487    21.267      0.028     11.734     12.282      0.064
C238         c              83.286     0.409      0.079     14.576     15.123      0.089
C239         c              74.270    92.562      0.074     10.123     10.641      0.087
C240         c              52.076    77.632      0.085     18.316     18.911      0.093
C241         c              12.991    22.030      0.099     17.013     17.623      0.100
C242         c              24.627    32.393      0.063     15.493     16.084      0.082
C243         c              93.141    26.263      0.098      9.934     10.472      0.099
C244         c               6.627    98.159      0.053     12.845     13.358      0.077
C245         c              46.100     3.451      0.059     11.929     12.504      0.079
C246         c              98.652    31.742      0.027     15.900     16.510      0.064
C247         c              34.895    31.965      0.084     16.579     17.318      0.092
C248         c              11.599    37.413      0.042     19.061     19.658      0.071
C249         c              96.496    94.044      0.060     16.776     17.232      0.080
C250         c              72.589    23.148      0.005      8.872      9.376      0.053
C251         c               4.529    69.959      0.061     13.143     13.611      0.080
C252         c              73.398    13.135      0.058     19.459     19.999      0.079
C253         c              15.285    13.202      0.056     11.346     11.817      0.078
C254         c              72.252    20.909      0.080     19.538     20.171      0.090
C255         c              21.972    17.193      0.031     12.509     13.097      0.065
C256         c              61.052    49.838      0.075     14.079     14.572      0.087
C257         c              42.897    98.232      0.032     15.909     16.468      0.066
C258         c              56.021    86.653      0.077     18.407     19.004      0.089
C259         c              78.986    20.361      0.021     12.147     12.719      0.061
C260         c              21.317    73.941      0.078     16.578     17.088      0.089
C261         c              44.211    73.908      0.067      8.892      9.423      0.084
C262         c              41.953    90.181      0.028     14.130     14.675      0.064
C263         c              53.599    10.516      0.090     19.448     19.850      0.095
C264         c              62.274    34.431      0.094     19.689     20.265      0.097
C265         c              51.112    47.982      0.052      8.284      8.846      0.076
C266         c               2.921    49.772      0.088     19.305     19.859      0.094
C267         c              99.523     7.899      0.057     14.256     14.771      0.079
C268         c              98.516    34.872      0.059     18.954     19.497      0.079
C269         c              18.306    42.337      0.048     17.564     18.168      0.074
C270         c              74.290    50.942      0.047     19.364     19.898      0.073
C271         c              91.412    97.505      0.053     17.509     18.003      0.077
C272         c              84.371    85.305      0.041     12.577     13.060      0.071
C273         c              81.852    29.129      0.009      9.008      9.536      0.054
C274         c              29.813    14.341      0.029     11.157     11.756      0.064
C275         c              45.354     9.702      0.022     15.778     16.335      0.061
C276         c               8.843    73.693      0.049      9.651     10.238      0.074
C277         c              81.231    18.879      0.044     12.983     13.533      0.072
C278         c              32.273    85.400      0.041     18.010     18.602      0.071
C279         c              27.459    72.630      0.038     13.026     13.571      0.069
C280         c               5.884    81.505      0.015      9.992     10.450      0.058
C281         c              50.614    76.700      0.050      9.279      9.845      0.075
C282         c               8.565    77.586      0.012     17.957     18.369      0.056
C283         c               4.114    61.342      0.067      9.880     10.353      0.084
C284         c              93.533    95.524      0.062     14.410     14.852      0.081
C285         c              88.320    29.411      0.095     12.538     13.029      0.097
C286         c              18.999    10.537      0.033     12.418     12.957      0.067
C287         c              91.141    52.869      0.075     12.582     13.116      0.087
C288         c              52.335    99.583      0.056      9.518     10.047      0.078
C289         c              12.635     4.150      0.090      9.777     10.296      0.095
C290         c              43.453    77.359      0.002     13.335     13.803      0.051
C291         c              70.382    24.271      0.025     11.828     12.582      0.062
C292         c              85.028    72.601      0.031     18.776     19.296      0.065
C293         c              15.571    26.224      0.061     12.288     12.777      0.080
C294         c              80.038    96.102      0.028     14.999     15.519      0.064
C295         c              61.987    13.974      0.044      9.079      9.716      0.072
C296         c              82.192    20.938      0.094     17.189     17.806      0.097
C297         c              82.025    82.140      0.061     17.955     18.567      0.080
C298         c              20.149    46.922      0.019     16.668     17.234      0.059
C299         c              93.441    75.512      0.037     10.613     11.031      0.069
C300         c              26.534    17.026      0.066     17.939     18.527      0.083
C301         c              27.899    19.508      0.087     12.125     12.787      0.093
C302         c              32.162    21.017      0.011      8.870      9.388      0.055
C303         c              29.664    24.938      0.057     11.119     11.753      0.079
C304         c              27.287    19.566      0.052     12.200     12.794      0.076
C305         c              23.211    19.573      0.038     16.469     17.048      0.069
C306         c              27.610    18.901      0.022     14.060     14.631      0.061
C307         c              26.400    20.500      0.004     16.658     17.174      0.052
C308         c              23.085    23.058      0.010     10.029     10.587      0.055
C309         c              26.802    23.446      0.016     10.860     11.526      0.058
C310         c              27.214    14.295      0.054     15.984     16.479      0.077
C311         c              22.222    16.937      0.007      9.957     10.449      0.054
C312         c              27.331    23.591      0.096     17.711     18.296      0.098
C313         c              29.183    24.019      0.003     12.106     12.646      0.052
C314         c              25.542    20.693      0.073     16.832     17.384      0.087
C315         c              32.164    18.338      0.085     11.681     12.208      0.093
C316         c              26.834    17.821      0.030     10.231     10.785      0.065
C317         c              27.779    21.549      0.020     10.646     11.218      0.060
C318         c              26.737    20.871      0.062      9.290      9.855      0.081
C319         c              27.081    24.648      0.006     16.494     17.014      0.053
C320         c              33.520    19.945      0.050      8.987      9.545      0.075
C321         c              30.251    16.582      0.037     10.284     10.809      0.069
C322         c              29.716    14.788      0.039     16.289     16.858      0.069
C323         c              24.937    20.522      0.050     12.020     12.624      0.075
C324         c              26.859    20.149      0.073     17.132     17.766      0.087
C325         c              32.162    22.755      0.096     13.784     14.317      0.098
C326         c              29.020    22.038      0.059     15.142     15.725      0.079
C327         c              29.526    18.828      0.098      9.085      9.641      0.099
C328         c              31.519    15.111      0.096      9.327      9.910      0.098
C329         c              20.165    20.257      0.033     15.194     15.791      0.067
C330         c              28.945    22.551      0.061     17.709     18.179      0.080
C331         c              28.495    22.454      0.049     12.993     13.536      0.074
C332         c              25.455    16.659      0.075     18.239     18.803      0.087
C333         c              21.468    17.121      0.091      9.117      9.770      0.095
C334         c              28.054    21.273      0.031     17.152     17.743      0.065
C335         c              22.328    19.271      0.019      8.672      9.170      0.059
C336         c              33.046    18.685      0.012     13.141     13.827      0.056
