StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              69.298     0.672      0.000      0.000     23.983      0.000
S0         f              69.298     0.672      0.000      0.000     23.983      0.000
S1         f              44.630    41.580      0.000      0.000     23.983      0.000
S2         f              31.010    74.990      0.000      0.000     23.983      0.000
S3         f              16.040    84.000      0.000      0.000     23.983      0.000
S4         f              53.060    64.470      0.000      0.000     23.983      0.000
S5         f               2.820    53.560      0.000      0.000     23.983      0.000
S6         f              86.590    77.360      0.000      0.000     23.983      0.000
S7         f              75.940    66.080      0.000      0.000     23.983      0.000
S8         f              79.890    14.020      0.000      0.000     23.983      0.000
S9         f               6.120    97.720      0.000      0.000     23.983      0.000
S10         f              86.540    61.770      0.000      0.000     23.983      0.000
S11         f               8.250    49.900      0.000      0.000     23.983      0.000
S12         f              63.030     1.730      0.000      0.000     23.983      0.000
S13         f              89.650    97.260      0.000      0.000     23.983      0.000
S14         f               1.660    12.960      0.000      0.000     23.983      0.000
S15         f              16.750    96.680      0.000      0.000     23.983      0.000
S16         f              65.150    85.540      0.000      0.000     23.983      0.000
S17         f              55.570    54.650      0.000      0.000     23.983      0.000
S18         f              12.020    79.930      0.000      0.000     23.983      0.000
S19         f              43.140    81.470      0.000      0.000     23.983      0.000
S20         f              93.280    44.150      0.000      0.000     23.983      0.000
S21         f              32.610     4.250      0.000      0.000     23.983      0.000
S22         f              59.950    49.390      0.000      0.000     23.983      0.000
S23         f              58.530    18.800      0.000      0.000     23.983      0.000
S24         f              39.670     2.730      0.000      0.000     23.983      0.000
S25         f              57.080    51.380      0.000      0.000     23.983      0.000
S26         f              63.050    99.620      0.000      0.000     23.983      0.000
S27         f              20.520    92.950      0.000      0.000     23.983      0.000
S28         f              72.680    62.180      0.000      0.000     23.983      0.000
S29         f               2.620    97.450      0.000      0.000     23.983      0.000
S30         f              79.390    86.650      0.000      0.000     23.983      0.000
S31         f               5.500    14.450      0.000      0.000     23.983      0.000
S32         f              29.170    66.580      0.000      0.000     23.983      0.000
S33         f              36.270    37.780      0.000      0.000     23.983      0.000
S34         f              37.140    49.340      0.000      0.000     23.983      0.000
S35         f              28.270    16.980      0.000      0.000     23.983      0.000
S36         f               3.290    83.900      0.000      0.000     23.983      0.000
S37         f              24.010    38.630      0.000      0.000     23.983      0.000
S38         f              11.150    55.550      0.000      0.000     23.983      0.000
S39         f              77.780     6.720      0.000      0.000     23.983      0.000
S40         f              25.530    85.780      0.000      0.000     23.983      0.000
C0         c              29.355     4.367      0.096     13.614     14.168      0.098
C1         c              44.887    41.374      0.034     15.675     16.257      0.067
C2         c              44.877    76.493      0.024     12.833     13.238      0.062
C3         c              61.594    46.593      0.032     16.730     17.238      0.066
C4         c              11.700    83.013      0.071     11.190     11.732      0.086
C5         c              51.045    46.974      0.037      9.300      9.923      0.069
C6         c              17.594    69.672      0.041     18.697     19.170      0.071
C7         c              49.047    57.890      0.071     13.773     14.251      0.086
C8         c              97.539    55.487      0.058     16.057     16.449      0.079
C9         c              57.694    28.664      0.097     13.344     13.839      0.098
C10         c              57.959    89.090      0.027     19.604     20.049      0.064
C11         c              92.578    33.764      0.081     14.611     15.246      0.091
C12         c              93.897     9.566      0.071     16.592     17.173      0.086
C13         c              11.951    59.682      0.096     17.442     17.889      0.098
C14         c              13.791    28.794      0.018     14.258     14.763      0.059
C15         c              40.795    52.981      0.003     15.528     16.155      0.052
C16         c              30.083    84.291      0.013     17.856     18.366      0.057
C17         c              26.290    30.464      0.032     10.865     11.533      0.066
C18         c              81.632    77.832      0.088     19.413     19.956      0.094
C19         c              49.621     9.820      0.027     11.033     11.571      0.064
C20         c              16.889    39.553      0.078     18.112     18.644      0.089
C21         c              37.176    93.319      0.085     10.968     11.392      0.093
C22         c              23.120    67.039      0.086     12.375     12.844      0.093
C23         c              37.402    41.319      0.091     18.465     19.011      0.095
C24         c              82.584    52.592      0.048     10.452     10.958      0.074
C25         c              51.739    60.089      0.008     10.775     11.310      0.054
C26         c               7.121    63.271      0.097     12.218     12.674      0.098
C27         c              94.347    21.317      0.086     18.213     18.757      0.093
C28         c              80.339    94.877      0.099     18.545     19.029      0.100
C29         c              64.676    67.924      0.063     11.914     12.497      0.082
C30         c              12.734    48.401      0.060      9.691     10.226      0.080
C31         c              75.016    18.351      0.099     18.180     18.727      0.100
C32         c              99.710    97.174      0.067     16.646     17.091      0.084
C33         c              95.974    96.971      0.042     19.498     19.967      0.071
C34         c              61.140     1.918      0.064     18.149     18.646      0.082
C35         c               3.585     3.323      0.020      9.907     10.418      0.060
C36         c              58.437    63.649      0.006     16.300     16.885      0.053
C37         c              84.649    80.535      0.019     17.533     18.025      0.059
C38         c              23.786     5.898      0.048     13.585     14.139      0.074
C39         c              93.160    56.242      0.011     10.427     10.969      0.055
C40         c              14.647    80.842      0.056     18.095     18.607      0.078
C41         c              83.276    19.193      0.006     15.030     15.578      0.053
C42         c              64.519    96.197      0.081     17.395     17.901      0.091
C43         c              17.327    82.892      0.046     14.994     15.466      0.073
C44         c              83.504    94.684      0.055     15.114     15.590      0.078
C45         c              70.229    21.864      0.028     18.760     19.336      0.064
C46         c              85.635    29.732      0.046     10.021     10.507      0.073
