StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              71.257    50.960      0.000      0.000     23.983      0.000
S0         f              71.257    50.960      0.000      0.000     23.983      0.000
S1         f              35.250    10.880      0.000      0.000     23.983      0.000
S2         f              19.650     3.880      0.000      0.000     23.983      0.000
S3         f              34.210    77.100      0.000      0.000     23.983      0.000
S4         f              45.780    99.500      0.000      0.000     23.983      0.000
S5         f              71.290    96.600      0.000      0.000     23.983      0.000
S6         f              83.650    10.430      0.000      0.000     23.983      0.000
S7         f               0.770    73.820      0.000      0.000     23.983      0.000
S8         f              55.770    95.180      0.000      0.000     23.983      0.000
S9         f              60.270    62.710      0.000      0.000     23.983      0.000
S10         f              49.480    75.250      0.000      0.000     23.983      0.000
S11         f              73.080    92.170      0.000      0.000     23.983      0.000
S12         f              72.340    83.090      0.000      0.000     23.983      0.000
S13         f              14.190    91.690      0.000      0.000     23.983      0.000
S14         f              90.300    73.230      0.000      0.000     23.983      0.000
S15         f              60.250    92.740      0.000      0.000     23.983      0.000
S16         f              93.830    55.650      0.000      0.000     23.983      0.000
S17         f              11.920    37.690      0.000      0.000     23.983      0.000
S18         f              33.610    11.850      0.000      0.000     23.983      0.000
S19         f              63.560    22.150      0.000      0.000     23.983      0.000
S20         f              18.890    31.400      0.000      0.000     23.983      0.000
S21         f              29.370    58.850      0.000      0.000     23.983      0.000
S22         f              64.730    66.920      0.000      0.000     23.983      0.000
S23         f              62.470     0.140      0.000      0.000     23.983      0.000
S24         f              50.860    21.980      0.000      0.000     23.983      0.000
S25         f              89.860    24.870      0.000      0.000     23.983      0.000
S26         f              25.060    16.850      0.000      0.000     23.983      0.000
S27         f              13.020    12.470      0.000      0.000     23.983      0.000
S28         f              30.100    71.970      0.000      0.000     23.983      0.000
S29         f              51.170    18.010      0.000      0.000     23.983      0.000
S30         f              71.450    39.850      0.000      0.000     23.983      0.000
S31         f              83.440    98.190      0.000      0.000     23.983      0.000
S32         f              92.430    16.810      0.000      0.000     23.983      0.000
S33         f              42.470    16.640      0.000      0.000     23.983      0.000
S34         f              23.500    45.210      0.000      0.000     23.983      0.000
S35         f              85.720    30.620      0.000      0.000     23.983      0.000
S36         f              74.640    17.130      0.000      0.000     23.983      0.000
S37         f              25.270    58.300      0.000      0.000     23.983      0.000
S38         f              12.890    54.650      0.000      0.000     23.983      0.000
S39         f              99.390    54.660      0.000      0.000     23.983      0.000
S40         f              50.970    20.000      0.000      0.000     23.983      0.000
C0         c              22.442    74.992      0.061      8.194     11.194      0.080
C1         c              22.347    75.062      0.010     11.661     15.806      0.055
C2         c              28.657    76.911      0.026     15.309     18.813      0.063
C3         c              25.057    79.011      0.047     10.723     13.099      0.073
C4         c              21.140    74.569      0.081     11.979     15.239      0.091
C5         c              23.430    78.156      0.070      8.695     11.367      0.085
C6         c              30.109    76.895      0.069     18.215     20.350      0.084
