StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.123    57.208      0.000      0.000     23.983      0.000
S0         f               0.123    57.208      0.000      0.000     23.983      0.000
S1         f              72.620    31.680      0.000      0.000     23.983      0.000
S2         f              78.380    92.730      0.000      0.000     23.983      0.000
S3         f              53.490    97.890      0.000      0.000     23.983      0.000
S4         f              66.340    86.070      0.000      0.000     23.983      0.000
S5         f              67.880     5.490      0.000      0.000     23.983      0.000
S6         f              53.930    97.320      0.000      0.000     23.983      0.000
S7         f              37.000    20.130      0.000      0.000     23.983      0.000
S8         f              61.630    29.890      0.000      0.000     23.983      0.000
S9         f              27.480    72.860      0.000      0.000     23.983      0.000
S10         f              11.660    78.390      0.000      0.000     23.983      0.000
S11         f              70.680    30.600      0.000      0.000     23.983      0.000
S12         f              69.680    89.490      0.000      0.000     23.983      0.000
S13         f              31.040    21.880      0.000      0.000     23.983      0.000
S14         f              56.050    63.790      0.000      0.000     23.983      0.000
S15         f              54.650    37.900      0.000      0.000     23.983      0.000
S16         f              38.340    95.150      0.000      0.000     23.983      0.000
S17         f              97.470    44.270      0.000      0.000     23.983      0.000
S18         f              92.410    53.100      0.000      0.000     23.983      0.000
S19         f              65.270    76.430      0.000      0.000     23.983      0.000
S20         f              29.310    98.010      0.000      0.000     23.983      0.000
S21         f              78.970    31.920      0.000      0.000     23.983      0.000
S22         f              56.370    50.590      0.000      0.000     23.983      0.000
S23         f              28.710    79.820      0.000      0.000     23.983      0.000
S24         f               2.620     8.670      0.000      0.000     23.983      0.000
S25         f              34.250     8.560      0.000      0.000     23.983      0.000
S26         f              62.220    43.600      0.000      0.000     23.983      0.000
S27         f               1.430    43.120      0.000      0.000     23.983      0.000
S28         f              58.330    47.550      0.000      0.000     23.983      0.000
S29         f              32.160    76.540      0.000      0.000     23.983      0.000
S30         f               5.110    51.370      0.000      0.000     23.983      0.000
S31         f              28.120    35.060      0.000      0.000     23.983      0.000
S32         f              17.850    13.510      0.000      0.000     23.983      0.000
S33         f              48.730    92.680      0.000      0.000     23.983      0.000
S34         f              39.460    75.940      0.000      0.000     23.983      0.000
S35         f              63.090    95.240      0.000      0.000     23.983      0.000
S36         f               7.900    10.790      0.000      0.000     23.983      0.000
S37         f              42.460    90.520      0.000      0.000     23.983      0.000
S38         f              55.190    87.790      0.000      0.000     23.983      0.000
S39         f               1.200    39.860      0.000      0.000     23.983      0.000
S40         f              95.260    56.980      0.000      0.000     23.983      0.000
C0         c              83.815    21.091      0.002     15.602     16.161      0.051
C1         c              23.494     0.460      0.005     15.617     16.140      0.053
C2         c              71.938     6.955      0.081     15.347     15.845      0.091
C3         c              77.684    62.505      0.002     11.731     12.292      0.051
C4         c              94.338    10.729      0.048     13.043     13.511      0.074
C5         c              85.026    27.644      0.002     17.582     18.101      0.051
C6         c              84.757    70.719      0.005     13.659     14.159      0.053
C7         c              12.987    76.846      0.009     19.146     19.691      0.054
C8         c              94.128    79.961      0.013     15.126     15.540      0.057
C9         c              74.437    58.242      0.004     17.423     18.003      0.052
C10         c              81.849    99.174      0.009     10.471     10.967      0.054
C11         c              46.999    48.830      0.009     18.358     18.872      0.054
C12         c              75.338    11.865      0.007     12.530     12.967      0.054
C13         c              79.753    20.451      0.075     13.962     14.517      0.087
C14         c              94.548    94.439      0.004     17.072     17.546      0.052
C15         c              78.998     0.020      0.008     10.566     10.989      0.054
C16         c              31.016     0.594      0.017     15.163     15.701      0.058
C17         c              40.204    12.719      0.001     18.587     19.124      0.050
C18         c              69.669    42.578      0.070     18.625     19.067      0.085
C19         c              28.721     2.030      0.005     14.416     14.910      0.053
C20         c              84.304    83.984      0.003     18.207     18.709      0.052
C21         c              83.725     7.218      0.020     18.185     18.727      0.060
C22         c              87.594    90.569      0.024     19.221     19.701      0.062
C23         c               5.141    46.320      0.053      8.546      9.138      0.077
C24         c              24.970    69.219      0.009     11.624     12.173      0.054
C25         c              30.283    30.582      0.002     15.563     16.026      0.051
C26         c              98.254    87.275      0.007     16.565     17.037      0.054
C27         c              13.827    92.553      0.007     16.495     16.993      0.054
C28         c              25.323    27.490      0.006     16.515     17.053      0.053
C29         c              51.574    79.132      0.009     12.462     13.044      0.054
C30         c              85.560    59.125      0.002     19.092     19.502      0.051
C31         c              56.693    63.089      0.004     16.489     17.049      0.052
C32         c              45.315    85.545      0.009     12.873     13.366      0.054
C33         c              37.068    57.584      0.009     19.166     19.731      0.054
C34         c              41.077    29.266      0.006     15.972     16.480      0.053
C35         c              22.936    90.334      0.003     17.101     17.641      0.052
C36         c              82.807     7.076      0.003     17.413     17.812      0.052
C37         c              93.886    25.025      0.007     11.386     11.833      0.054
C38         c              24.388    71.383      0.069      9.715     10.326      0.084
C39         c              21.071    13.477      0.079     10.309     10.873      0.089
C40         c              43.074    73.039      0.098     19.685     20.072      0.099
C41         c              89.425    66.232      0.004     18.908     19.361      0.052
C42         c              43.433    39.075      0.002     12.317     12.809      0.051
C43         c              66.643    39.681      0.008     12.778     13.172      0.054
C44         c              14.192    66.739      0.005     19.110     19.758      0.053
C45         c              39.606    65.339      0.003     18.143     18.683      0.052
C46         c              33.762    95.832      0.004     18.263     18.677      0.052
C47         c              30.375    33.925      0.008     15.612     16.098      0.054
C48         c              87.025    43.131      0.009     19.419     19.927      0.054
C49         c              76.240     1.361      0.007     16.938     17.380      0.054
C50         c              52.923     4.544      0.010     10.522     10.929      0.055
C51         c              46.171    21.008      0.005     12.711     13.208      0.053
C52         c              25.474    30.105      0.002     19.249     19.767      0.051
C53         c              14.902    13.449      0.100     14.486     14.942      0.100
C54         c              41.150    75.730      0.006     14.602     15.168      0.053
C55         c              76.571    72.970      0.002     13.112     13.668      0.051
C56         c              22.383    65.698      0.006     14.385     14.994      0.053
C57         c              81.765    82.980      0.007     18.305     18.769      0.054
C58         c              94.827    53.057      0.003     16.581     17.022      0.052
C59         c              11.588    67.806      0.049     18.689     19.296      0.074
C60         c               6.674    82.539      0.010     18.682     19.116      0.055
C61         c              34.369    64.283      0.008      9.421      9.933      0.054
C62         c              43.887    31.532      0.006     11.647     12.181      0.053
C63         c              18.406    71.114      0.005     11.498     12.096      0.053
C64         c              89.759    42.594      0.006     12.821     13.296      0.053
C65         c              61.272    76.201      0.008     10.641     11.131      0.054
C66         c              41.527    54.582      0.060      9.281      9.807      0.080
C67         c              45.755    34.090      0.003     18.804     19.318      0.052
C68         c              21.887     2.913      0.008     12.602     13.158      0.054
C69         c              58.879    92.339      0.010     12.684     13.218      0.055
C70         c              47.077    67.303      0.008     13.040     13.542      0.054
C71         c              70.416    18.475      0.006     10.144     10.588      0.053
C72         c               9.948    61.714      0.009     17.866     18.383      0.054
C73         c              39.460    12.567      0.075     10.546     11.083      0.087
C74         c              67.274     9.414      0.002     11.008     11.475      0.051
C75         c              32.284    25.506      0.008     17.401     17.930      0.054
