StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.435    38.672      0.000      0.000     23.983      0.000
S0         f              59.435    38.672      0.000      0.000     23.983      0.000
S1         f              19.130    58.970      0.000      0.000     23.983      0.000
S2         f              43.340    12.750      0.000      0.000     23.983      0.000
S3         f              95.470    46.250      0.000      0.000     23.983      0.000
S4         f              55.810    96.440      0.000      0.000     23.983      0.000
S5         f              53.180    70.970      0.000      0.000     23.983      0.000
S6         f              50.280    72.270      0.000      0.000     23.983      0.000
S7         f              35.500    96.790      0.000      0.000     23.983      0.000
S8         f               3.900    68.000      0.000      0.000     23.983      0.000
S9         f              53.220    14.390      0.000      0.000     23.983      0.000
S10         f              48.630    27.960      0.000      0.000     23.983      0.000
S11         f              68.390    96.120      0.000      0.000     23.983      0.000
S12         f              83.470    62.590      0.000      0.000     23.983      0.000
S13         f              29.230    57.930      0.000      0.000     23.983      0.000
S14         f              65.410    16.890      0.000      0.000     23.983      0.000
S15         f               1.680    62.010      0.000      0.000     23.983      0.000
S16         f              81.130    27.220      0.000      0.000     23.983      0.000
S17         f              70.500    26.610      0.000      0.000     23.983      0.000
S18         f              80.890    63.060      0.000      0.000     23.983      0.000
S19         f              19.900    48.050      0.000      0.000     23.983      0.000
S20         f               9.050    86.570      0.000      0.000     23.983      0.000
S21         f              75.090    83.200      0.000      0.000     23.983      0.000
S22         f              41.840    74.810      0.000      0.000     23.983      0.000
S23         f               8.820    54.170      0.000      0.000     23.983      0.000
S24         f               8.150    93.390      0.000      0.000     23.983      0.000
S25         f              52.740    57.030      0.000      0.000     23.983      0.000
S26         f              11.050    35.200      0.000      0.000     23.983      0.000
S27         f              96.140    45.440      0.000      0.000     23.983      0.000
S28         f              36.500    85.870      0.000      0.000     23.983      0.000
S29         f              55.200    67.830      0.000      0.000     23.983      0.000
S30         f              84.970     4.580      0.000      0.000     23.983      0.000
S31         f              56.880    35.650      0.000      0.000     23.983      0.000
S32         f              62.980    32.630      0.000      0.000     23.983      0.000
S33         f              75.410    75.010      0.000      0.000     23.983      0.000
S34         f              29.740    85.990      0.000      0.000     23.983      0.000
S35         f               5.560     2.540      0.000      0.000     23.983      0.000
S36         f              51.890     0.260      0.000      0.000     23.983      0.000
S37         f              93.050    27.600      0.000      0.000     23.983      0.000
S38         f              97.050    12.450      0.000      0.000     23.983      0.000
S39         f              28.320    39.780      0.000      0.000     23.983      0.000
S40         f              17.990    21.010      0.000      0.000     23.983      0.000
C0         c               5.306    22.649      0.011     17.625     18.199      0.055
C1         c               3.191    18.413      0.096     14.715     15.258      0.098
C2         c               7.736    22.324      0.009     13.797     14.326      0.054
C3         c               7.513    28.537      0.048     18.233     18.699      0.074
C4         c               5.652    29.917      0.007     11.847     12.374      0.054
C5         c               8.990    27.799      0.004     18.846     19.258      0.052
C6         c               7.783    24.499      0.005     16.306     16.840      0.053
C7         c               7.996    24.352      0.001     15.619     16.148      0.050
C8         c               2.110    22.909      0.051     10.156     10.701      0.075
C9         c               6.930    24.846      0.052     17.627     18.116      0.076
C10         c               7.890    29.847      0.001     16.808     17.253      0.050
C11         c               7.402    31.235      0.008     17.721     18.161      0.054
C12         c               9.373    25.935      0.008     16.430     16.901      0.054
C13         c               6.998    29.856      0.005     16.924     17.358      0.053
C14         c               8.063    24.719      0.061     11.833     12.392      0.080
C15         c               6.920    22.499      0.010     11.289     11.800      0.055
C16         c               4.599    20.969      0.002      9.889     10.465      0.051
C17         c              10.174    23.000      0.003     15.852     16.365      0.052
C18         c               3.097    24.937      0.049     17.070     17.643      0.074
C19         c               8.202    27.933      0.007     10.983     11.510      0.054
C20         c              13.733    22.650      0.004     17.614     18.111      0.052
C21         c              13.334    28.629      0.062     13.880     14.428      0.081
C22         c               9.199    23.941      0.021     18.492     18.992      0.061
C23         c               3.646    22.149      0.009     11.113     11.536      0.054
C24         c               9.321    25.833      0.002     12.025     12.479      0.051
C25         c               6.507    25.547      0.049     19.484     20.050      0.074
C26         c               8.355    18.856      0.001     12.952     13.456      0.050
C27         c               7.627    26.303      0.001     11.283     11.714      0.050
C28         c               7.423    23.785      0.005     10.001     10.470      0.053
C29         c              13.407    20.268      0.001     13.705     14.181      0.050
C30         c              13.787    26.206      0.003     13.447     13.998      0.052
C31         c              13.069    29.509      0.074     10.705     11.206      0.087
C32         c              10.763    23.798      0.001     12.800     13.277      0.050
C33         c               6.439    29.944      0.007     10.254     10.780      0.054
C34         c               1.291    26.897      0.011      9.919     10.406      0.055
C35         c               9.500    25.406      0.002     16.340     16.858      0.051
C36         c              13.544    26.086      0.073     18.896     19.382      0.087
C37         c               4.994    20.093      0.007      9.957     10.505      0.054
C38         c               9.832    21.959      0.009     14.316     14.849      0.054
C39         c               9.489    23.609      0.005     10.254     10.805      0.053
C40         c               4.732    25.596      0.001     10.946     11.470      0.050
