StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              90.672    75.451      0.000      0.000     23.983      0.000
S0         f              90.672    75.451      0.000      0.000     23.983      0.000
S1         f              90.690    64.930      0.000      0.000     23.983      0.000
S2         f              41.120    86.450      0.000      0.000     23.983      0.000
S3         f              44.180    99.920      0.000      0.000     23.983      0.000
S4         f               1.200    26.340      0.000      0.000     23.983      0.000
S5         f              80.300    90.200      0.000      0.000     23.983      0.000
S6         f              89.230    42.850      0.000      0.000     23.983      0.000
S7         f              47.700    46.460      0.000      0.000     23.983      0.000
S8         f              29.430    35.180      0.000      0.000     23.983      0.000
S9         f              12.210     4.240      0.000      0.000     23.983      0.000
S10         f              33.300     1.470      0.000      0.000     23.983      0.000
S11         f              77.400     2.300      0.000      0.000     23.983      0.000
S12         f              17.250    44.050      0.000      0.000     23.983      0.000
S13         f              39.020    70.060      0.000      0.000     23.983      0.000
S14         f              57.500    91.080      0.000      0.000     23.983      0.000
S15         f               4.540    46.250      0.000      0.000     23.983      0.000
S16         f              16.300    18.450      0.000      0.000     23.983      0.000
S17         f              13.730    44.640      0.000      0.000     23.983      0.000
S18         f              86.560    64.140      0.000      0.000     23.983      0.000
S19         f              71.470    42.130      0.000      0.000     23.983      0.000
S20         f              83.150    12.110      0.000      0.000     23.983      0.000
S21         f              87.360    40.930      0.000      0.000     23.983      0.000
S22         f              53.680     6.490      0.000      0.000     23.983      0.000
S23         f               1.700    37.010      0.000      0.000     23.983      0.000
S24         f              68.270    56.910      0.000      0.000     23.983      0.000
S25         f              15.310    78.490      0.000      0.000     23.983      0.000
S26         f              73.570    37.990      0.000      0.000     23.983      0.000
S27         f              83.430    77.390      0.000      0.000     23.983      0.000
S28         f              35.790    52.590      0.000      0.000     23.983      0.000
S29         f              30.940    26.960      0.000      0.000     23.983      0.000
S30         f              14.940    80.680      0.000      0.000     23.983      0.000
S31         f              17.710    29.230      0.000      0.000     23.983      0.000
S32         f              69.450    11.460      0.000      0.000     23.983      0.000
S33         f              11.280    34.160      0.000      0.000     23.983      0.000
S34         f              84.810    92.360      0.000      0.000     23.983      0.000
S35         f              68.000    76.130      0.000      0.000     23.983      0.000
S36         f              51.790    90.710      0.000      0.000     23.983      0.000
S37         f              64.200    58.590      0.000      0.000     23.983      0.000
S38         f              43.890     2.960      0.000      0.000     23.983      0.000
S39         f              67.060     5.300      0.000      0.000     23.983      0.000
S40         f              10.160    26.380      0.000      0.000     23.983      0.000
C0         c              31.243    10.151      0.009     14.358     17.653      0.117
C1         c              50.308    92.263      0.003     13.306     15.440      0.033
C2         c              95.618    80.503      0.004     10.582     14.086      0.017
C3         c              87.940    21.622      0.007     12.293     16.031      0.133
C4         c              24.320    62.180      0.002     11.929     15.236      0.100
C5         c               8.199    18.268      0.008     18.550     20.717      0.117
C6         c              12.122    15.505      0.074     10.360     13.181      0.050
C7         c              92.667     5.525      0.008     18.529     20.717      0.067
C8         c              31.739     5.570      0.002     13.310     16.455      0.167
C9         c              20.485    43.766      0.002     17.319     20.287      0.100
C10         c              46.592    83.670      0.028     11.268     15.546      0.083
C11         c              24.571    17.518      0.003     15.687     18.585      0.067
C12         c              18.286    18.973      0.001     14.917     16.848      0.017
C13         c              64.516    19.994      0.009     12.588     15.847      0.033
C14         c              71.418    94.007      0.004     12.981     16.777      0.017
C15         c              11.139    37.410      0.042     13.164     15.347      0.117
C16         c              13.140     3.894      0.006     16.870     19.823      0.100
C17         c              95.364    72.737      0.008     11.773     15.802      0.050
C18         c              33.645    80.147      0.087     16.421     19.038      0.117
C19         c              86.499    37.564      0.006     13.320     16.174      0.100
C20         c              97.231    27.082      0.009     18.661     20.717      0.167
C21         c              86.545    95.612      0.035     17.134     20.717      0.033
C22         c              70.189     4.469      0.006     14.585     17.224      0.167
C23         c              66.758    17.683      0.003     12.285     15.743      0.150
C24         c              99.221    21.710      0.004     11.393     14.559      0.050
C25         c              78.621    25.865      0.004      9.300     13.215      0.017
C26         c              51.926    33.342      0.009     16.197     19.402      0.083
C27         c              93.463     3.110      0.001     10.615     13.612      0.167
C28         c              89.965    93.812      0.002      8.108     11.658      0.017
C29         c              66.821    16.902      0.002     15.403     18.239      0.100
C30         c              97.582    82.904      0.005     11.885     15.766      0.017
C31         c               3.544    29.758      0.006     14.150     16.521      0.067
C32         c              84.501    15.577      0.008     10.078     12.315      0.133
C33         c              98.373    27.926      0.010     16.063     18.779      0.117
C34         c              62.134    56.028      0.003     17.192     20.083      0.083
C35         c              96.681    60.046      0.005     10.794     15.157      0.083
C36         c              68.261    28.206      0.001     12.483     14.519      0.050
C37         c               2.886    96.200      0.002     16.805     20.328      0.117
C38         c              84.302    10.116      0.005     16.979     20.069      0.083
C39         c              86.133    89.084      0.058     18.380     20.717      0.083
C40         c               2.161     2.681      0.004     16.739     19.282      0.017
C41         c              98.643    60.823      0.024      8.961     11.502      0.033
C42         c              14.427    11.096      0.096     16.779     19.144      0.017
C43         c              33.003    93.609      0.008     15.508     18.538      0.167
C44         c              19.986    45.736      0.008     15.654     19.712      0.133
C45         c              69.084    41.475      0.009     16.572     19.254      0.083
C46         c               2.519    80.782      0.003     12.167     14.965      0.033
C47         c              67.355    84.886      0.004      8.000     11.849      0.150
C48         c              95.984    74.478      0.051     17.906     20.717      0.117
C49         c              82.124    56.526      0.007     16.911     18.931      0.067
C50         c              15.234     6.006      0.008     12.399     15.432      0.150
C51         c              65.631    67.949      0.025      8.452     11.803      0.083
C52         c               5.452    38.899      0.100     11.758     14.566      0.050
C53         c              99.385    82.265      0.010     15.598     18.981      0.050
C54         c              66.758    73.444      0.004     16.069     19.348      0.167
C55         c               5.702    48.671      0.003     15.188     17.844      0.100
C56         c              80.696    83.862      0.002     18.136     20.717      0.083
C57         c              19.578    14.528      0.009     12.448     15.553      0.167
C58         c              99.261    82.433      0.003      9.342     13.057      0.100
C59         c              10.534    33.379      0.003     14.624     17.809      0.150
C60         c              71.963    59.826      0.008      9.627     11.865      0.167
C61         c              82.882    94.433      0.012      9.380     12.791      0.050
C62         c              79.376    21.715      0.090     10.415     13.067      0.033
C63         c              21.048    41.935      0.008     13.054     15.696      0.150
C64         c              92.632    33.622      0.002     14.313     17.428      0.117
C65         c              26.550     8.164      0.010     11.594     15.119      0.083
C66         c              76.322    66.165      0.006      8.162     12.858      0.167
C67         c              19.716    65.699      0.008     16.802     20.234      0.050
C68         c              50.859    25.310      0.066     15.112     17.488      0.117
C69         c              47.308    67.237      0.045     14.921     18.578      0.167
C70         c              97.366    28.219      0.004     17.837     19.841      0.050
C71         c               9.311    80.331      0.006     15.328     17.720      0.150
C72         c              47.362    52.508      0.009     13.841     16.716      0.117
C73         c              31.430    23.899      0.005     17.929     20.717      0.083
C74         c              32.600    63.797      0.006     13.750     16.855      0.033
C75         c              85.104    11.787      0.006     13.417     16.706      0.150
C76         c              17.169    64.458      0.002     13.912     16.195      0.117
C77         c              98.799    65.290      0.004     17.759     20.717      0.133
C78         c              39.155    66.702      0.003     15.812     19.320      0.083
C79         c              24.690    99.625      0.006      9.207     12.309      0.050
C80         c              35.462    31.735      0.003     17.849     20.717      0.150
C81         c              47.807     8.055      0.009     15.938     19.068      0.133
C82         c              63.362    52.515      0.010      8.246     11.174      0.150
C83         c              34.794    84.912      0.005     10.723     14.876      0.133
C84         c              94.407     9.649      0.007     14.105     16.916      0.150
C85         c              25.208    41.315      0.006     17.049     20.062      0.083
C86         c              51.011     0.690      0.038     12.506     15.429      0.100
C87         c              94.665    74.145      0.005     11.398     14.592      0.033
C88         c              49.839    87.429      0.005      9.697     12.410      0.133
C89         c              21.426    22.651      0.040     11.263     13.815      0.067
C90         c              54.050    42.360      0.006     15.268     19.094      0.150
C91         c              39.379    34.617      0.006      9.255     11.079      0.083
C92         c              15.897    75.112      0.006     10.532     13.826      0.050
C93         c              95.904    29.655      0.007     13.084     15.314      0.100
C94         c              44.394    37.300      0.003     16.922     19.861      0.167
C95         c              50.038    27.283      0.001     15.196     18.061      0.017
C96         c              23.069    86.394      0.002     16.890     20.534      0.050
C97         c              15.254    47.483      0.009      8.612     12.178      0.017
C98         c              82.728    66.776      0.099     17.622     20.717      0.167
C99         c              33.090    45.216      0.045      9.225     11.519      0.017
C100         c              90.677    97.117      0.007     11.222     14.399      0.150
C101         c              36.235    57.807      0.007     15.000     18.560      0.117
C102         c              63.662    57.578      0.001      8.900     12.668      0.067
C103         c              49.595    16.138      0.084     13.039     15.407      0.033
C104         c              11.673    38.828      0.030     14.707     17.712      0.117
C105         c              78.357    61.941      0.010     17.656     20.717      0.167
C106         c              97.806    26.515      0.008      9.504     12.301      0.033
C107         c              49.946    31.618      0.002     15.692     18.344      0.167
C108         c              23.970    37.372      0.003     16.849     20.014      0.017
C109         c              95.294    81.215      0.068     16.298     19.560      0.150
C110         c              91.573    33.651      0.002     15.267     18.163      0.167
C111         c              71.483    23.942      0.001     11.602     14.624      0.167
C112         c              61.699     0.153      0.009     14.691     17.204      0.117
C113         c              78.817    74.124      0.003     14.217     17.874      0.017
C114         c               0.357    16.520      0.066     14.098     17.059      0.050
C115         c              74.457    60.581      0.002     13.286     15.313      0.017
C116         c               5.872    89.001      0.006     13.080     15.362      0.050
C117         c              83.170    66.865      0.010     17.610     20.717      0.117
C118         c               6.337    13.997      0.005     13.524     17.068      0.033
C119         c              91.428    27.044      0.005     17.654     20.717      0.033
C120         c              35.538    72.052      0.009     17.325     20.599      0.050
C121         c              53.039    27.979      0.009     11.435     15.414      0.167
C122         c              81.142    56.336      0.003      9.276     12.147      0.067
