StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.056    29.536      0.000      0.000     23.983      0.000
S0         f              43.056    29.536      0.000      0.000     23.983      0.000
S1         f              37.040    99.260      0.000      0.000     23.983      0.000
S2         f              26.460    39.290      0.000      0.000     23.983      0.000
S3         f              45.840    29.930      0.000      0.000     23.983      0.000
S4         f              94.780    27.550      0.000      0.000     23.983      0.000
S5         f              28.220    54.040      0.000      0.000     23.983      0.000
S6         f              91.170    14.460      0.000      0.000     23.983      0.000
S7         f               9.410    90.430      0.000      0.000     23.983      0.000
S8         f              41.760    42.070      0.000      0.000     23.983      0.000
S9         f              50.010    91.150      0.000      0.000     23.983      0.000
S10         f              76.210    66.700      0.000      0.000     23.983      0.000
S11         f              16.580    29.970      0.000      0.000     23.983      0.000
S12         f              97.560    26.940      0.000      0.000     23.983      0.000
S13         f              42.420    55.460      0.000      0.000     23.983      0.000
S14         f               1.230    49.350      0.000      0.000     23.983      0.000
S15         f              27.180    31.240      0.000      0.000     23.983      0.000
S16         f              39.970    57.140      0.000      0.000     23.983      0.000
S17         f              85.430    67.020      0.000      0.000     23.983      0.000
S18         f              62.090    28.870      0.000      0.000     23.983      0.000
S19         f              79.850    45.180      0.000      0.000     23.983      0.000
S20         f              47.370    59.000      0.000      0.000     23.983      0.000
S21         f               7.830     5.580      0.000      0.000     23.983      0.000
S22         f              84.760    87.430      0.000      0.000     23.983      0.000
S23         f              70.040     6.240      0.000      0.000     23.983      0.000
S24         f              98.310    48.710      0.000      0.000     23.983      0.000
S25         f              16.580    80.310      0.000      0.000     23.983      0.000
S26         f              19.850    25.140      0.000      0.000     23.983      0.000
S27         f              43.410    87.000      0.000      0.000     23.983      0.000
S28         f              15.550    52.780      0.000      0.000     23.983      0.000
S29         f              35.080    32.750      0.000      0.000     23.983      0.000
S30         f              93.220    81.980      0.000      0.000     23.983      0.000
S31         f              28.050    31.550      0.000      0.000     23.983      0.000
S32         f              53.940     2.580      0.000      0.000     23.983      0.000
S33         f              77.300     6.860      0.000      0.000     23.983      0.000
S34         f              85.870    21.860      0.000      0.000     23.983      0.000
S35         f               4.570    73.810      0.000      0.000     23.983      0.000
S36         f              99.260    76.430      0.000      0.000     23.983      0.000
S37         f              21.330     0.360      0.000      0.000     23.983      0.000
S38         f              35.050    19.770      0.000      0.000     23.983      0.000
S39         f              39.540    69.370      0.000      0.000     23.983      0.000
S40         f               3.060    87.480      0.000      0.000     23.983      0.000
C0         c              66.574    61.758      0.006     15.993     16.514      0.150
C1         c              69.401    61.913      0.004     14.955     15.518      0.117
C2         c              60.494    59.348      0.004     12.561     13.081      0.083
C3         c              66.948    59.496      0.007     12.118     12.687      0.017
C4         c              59.621    61.204      0.006     10.961     11.611      0.067
C5         c              68.254    56.916      0.004     19.581     20.040      0.167
C6         c              64.664    60.160      0.003     15.008     15.637      0.100
C7         c              68.252    66.088      0.008     16.857     17.430      0.133
C8         c              64.639    60.149      0.002     12.229     12.767      0.033
C9         c              62.112    59.935      0.003     16.072     16.637      0.117
C10         c              61.348    66.815      0.028     19.451     20.027      0.100
C11         c              57.182    57.612      0.003     12.499     12.979      0.150
C12         c              60.840    66.671      0.009      9.072      9.656      0.050
C13         c              64.596    57.754      0.078     15.088     15.713      0.033
C14         c              64.283    60.608      0.006     18.987     19.615      0.167
C15         c              64.960    60.006      0.002     17.436     17.925      0.050
C16         c              62.526    66.171      0.001     13.928     14.569      0.117
C17         c              68.702    59.467      0.003     13.422     13.988      0.133
C18         c              65.874    58.196      0.029     10.164     10.687      0.050
C19         c              62.377    60.469      0.026     15.743     16.307      0.017
C20         c              65.393    62.564      0.004     14.743     15.352      0.083
C21         c              61.386    65.436      0.009      9.075      9.569      0.117
C22         c              66.773    53.432      0.040     18.055     18.651      0.050
C23         c              70.120    55.484      0.010     12.774     13.223      0.067
C24         c              73.748    58.899      0.002     15.232     15.823      0.067
