StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.442    19.416      0.000      0.000     23.983      0.000
S0         f              17.442    19.416      0.000      0.000     23.983      0.000
S1         f              55.910    49.730      0.000      0.000     23.983      0.000
S2         f              68.730    67.670      0.000      0.000     23.983      0.000
S3         f              75.780    38.370      0.000      0.000     23.983      0.000
S4         f              55.490    12.950      0.000      0.000     23.983      0.000
S5         f              80.230    12.680      0.000      0.000     23.983      0.000
S6         f              63.650    11.140      0.000      0.000     23.983      0.000
S7         f              73.400    24.390      0.000      0.000     23.983      0.000
S8         f              37.040    93.170      0.000      0.000     23.983      0.000
S9         f              94.560    87.510      0.000      0.000     23.983      0.000
S10         f               4.350    24.140      0.000      0.000     23.983      0.000
S11         f              49.880    62.840      0.000      0.000     23.983      0.000
S12         f              19.560    68.920      0.000      0.000     23.983      0.000
S13         f              33.350    36.760      0.000      0.000     23.983      0.000
S14         f              89.150     5.120      0.000      0.000     23.983      0.000
S15         f               8.460    67.570      0.000      0.000     23.983      0.000
S16         f               4.670    64.070      0.000      0.000     23.983      0.000
S17         f              92.620    93.900      0.000      0.000     23.983      0.000
S18         f              49.730    80.410      0.000      0.000     23.983      0.000
S19         f              41.980    61.400      0.000      0.000     23.983      0.000
S20         f              89.030    86.060      0.000      0.000     23.983      0.000
S21         f              99.640    41.390      0.000      0.000     23.983      0.000
S22         f              89.000     4.420      0.000      0.000     23.983      0.000
S23         f              51.270    56.900      0.000      0.000     23.983      0.000
S24         f              97.770    54.370      0.000      0.000     23.983      0.000
S25         f              70.540    51.980      0.000      0.000     23.983      0.000
S26         f              39.050    59.340      0.000      0.000     23.983      0.000
S27         f              27.170    73.390      0.000      0.000     23.983      0.000
S28         f              95.480    93.090      0.000      0.000     23.983      0.000
S29         f              21.260    89.090      0.000      0.000     23.983      0.000
S30         f              91.590    35.600      0.000      0.000     23.983      0.000
S31         f              72.630    30.180      0.000      0.000     23.983      0.000
S32         f              93.970    71.550      0.000      0.000     23.983      0.000
S33         f              73.800    63.380      0.000      0.000     23.983      0.000
S34         f              35.540    13.400      0.000      0.000     23.983      0.000
S35         f              44.530     7.570      0.000      0.000     23.983      0.000
S36         f              44.750    39.600      0.000      0.000     23.983      0.000
S37         f              79.150    49.600      0.000      0.000     23.983      0.000
S38         f              81.370    70.010      0.000      0.000     23.983      0.000
S39         f              53.830    37.360      0.000      0.000     23.983      0.000
S40         f              96.790    83.890      0.000      0.000     23.983      0.000
C0         c              54.945    89.094      0.009     12.406     15.678      0.054
C1         c              16.930    55.537      0.002     17.329     20.268      0.051
C2         c              84.480    54.636      0.004     11.463     13.874      0.052
C3         c              59.988    10.172      0.009     11.085     15.025      0.054
C4         c              79.504     8.761      0.003     14.431     16.791      0.052
C5         c               5.572    81.987      0.010     10.627     13.411      0.055
C6         c              22.286    39.039      0.045      8.000     10.530      0.072
C7         c              97.765    37.615      0.005      8.902     11.495      0.053
C8         c              30.952    65.066      0.006     14.869     17.687      0.053
C9         c              22.325     1.170      0.037     14.913     18.643      0.069
C10         c              89.831    56.791      0.007     16.476     20.199      0.054
C11         c              49.291    90.447      0.004     14.808     17.556      0.052
C12         c               3.164     8.407      0.024     14.775     18.718      0.062
C13         c              59.575    95.211      0.005     16.092     18.816      0.053
C14         c              42.021    84.870      0.002     11.061     14.247      0.051
C15         c              53.352    45.246      0.004      9.470     13.252      0.052
