StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              74.275    78.604      0.000      0.000     23.983      0.000
S0         f              74.275    78.604      0.000      0.000     23.983      0.000
S1         f               0.580    10.190      0.000      0.000     23.983      0.000
S2         f               2.580    52.760      0.000      0.000     23.983      0.000
S3         f              92.310    40.470      0.000      0.000     23.983      0.000
S4         f              70.770    38.270      0.000      0.000     23.983      0.000
S5         f              54.530    54.300      0.000      0.000     23.983      0.000
S6         f              82.610    99.730      0.000      0.000     23.983      0.000
S7         f              51.250    94.400      0.000      0.000     23.983      0.000
S8         f               2.960    75.820      0.000      0.000     23.983      0.000
S9         f              56.600     3.240      0.000      0.000     23.983      0.000
S10         f              90.900    66.750      0.000      0.000     23.983      0.000
S11         f              91.820    25.820      0.000      0.000     23.983      0.000
S12         f              14.530    65.730      0.000      0.000     23.983      0.000
S13         f              87.140    33.210      0.000      0.000     23.983      0.000
S14         f              20.440    28.970      0.000      0.000     23.983      0.000
S15         f               5.190    99.360      0.000      0.000     23.983      0.000
S16         f              61.210    74.550      0.000      0.000     23.983      0.000
S17         f              21.970    56.800      0.000      0.000     23.983      0.000
S18         f              90.840    27.360      0.000      0.000     23.983      0.000
S19         f              58.960     3.040      0.000      0.000     23.983      0.000
S20         f              82.560    44.950      0.000      0.000     23.983      0.000
S21         f              87.720    59.200      0.000      0.000     23.983      0.000
S22         f              93.850    65.310      0.000      0.000     23.983      0.000
S23         f              20.270    66.060      0.000      0.000     23.983      0.000
S24         f              87.880     9.250      0.000      0.000     23.983      0.000
S25         f              77.560    72.290      0.000      0.000     23.983      0.000
S26         f              40.300    52.040      0.000      0.000     23.983      0.000
S27         f              40.920    32.730      0.000      0.000     23.983      0.000
S28         f              90.760    56.550      0.000      0.000     23.983      0.000
S29         f              53.670    16.250      0.000      0.000     23.983      0.000
S30         f               1.490    92.900      0.000      0.000     23.983      0.000
S31         f              42.280    92.210      0.000      0.000     23.983      0.000
S32         f              32.350    47.340      0.000      0.000     23.983      0.000
S33         f              20.760    64.990      0.000      0.000     23.983      0.000
S34         f              52.800    35.480      0.000      0.000     23.983      0.000
S35         f              63.400    46.930      0.000      0.000     23.983      0.000
S36         f              40.170    19.560      0.000      0.000     23.983      0.000
S37         f              78.520    44.540      0.000      0.000     23.983      0.000
S38         f              47.180    62.510      0.000      0.000     23.983      0.000
S39         f              17.810    41.390      0.000      0.000     23.983      0.000
S40         f               7.610    17.080      0.000      0.000     23.983      0.000
C0         c              65.802    97.973      0.021     15.021     15.489      0.061
C1         c              37.248    33.128      0.004     15.377     15.828      0.052
C2         c              45.825    37.726      0.002     14.038     14.512      0.051
C3         c              39.571    89.742      0.006     12.977     13.455      0.053
C4         c              96.913    87.540      0.009      9.194      9.729      0.054
C5         c              92.427    26.888      0.003     13.111     13.674      0.052
C6         c              21.033    14.236      0.066     17.285     17.820      0.083
C7         c              99.483    58.143      0.003     15.824     16.441      0.052
C8         c              28.428    89.665      0.008     15.860     16.405      0.054
C9         c              28.506    63.272      0.010     18.738     19.269      0.055
C10         c              21.302    12.187      0.008     19.282     19.767      0.054
C11         c              67.777    77.910      0.004      9.716     10.256      0.052
C12         c              77.808    27.189      0.085     16.870     17.391      0.093
C13         c              95.648    23.028      0.010     13.113     13.609      0.055
C14         c              22.584    38.329      0.009     15.314     15.862      0.054
C15         c              23.078    85.250      0.003     18.712     19.211      0.052
C16         c              23.745    80.788      0.008     15.169     15.682      0.054
C17         c              75.093    34.812      0.008     18.447     19.053      0.054
C18         c              67.069    83.635      0.001     15.684     16.279      0.050
C19         c              77.255    19.028      0.009     16.271     16.723      0.054
C20         c              32.833    66.709      0.005     18.175     18.656      0.053
C21         c              22.593    95.339      0.026     16.851     17.423      0.063
C22         c              26.006    87.324      0.006     19.303     19.847      0.053
C23         c              86.454    94.203      0.003     15.272     15.896      0.052
C24         c               9.630    87.655      0.050     13.343     13.840      0.075
C25         c              79.499    33.754      0.003     18.073     18.604      0.052
C26         c              64.637    38.121      0.006     16.506     17.004      0.053
C27         c              96.699    20.490      0.004      9.994     10.450      0.052
C28         c               0.929    41.049      0.003     17.921     18.328      0.052
C29         c              97.792    23.441      0.076     14.030     14.557      0.088
C30         c              99.188    91.352      0.004     18.248     18.855      0.052
C31         c              91.497    87.143      0.004     19.565     20.106      0.052
C32         c              79.042    41.840      0.009     18.373     18.904      0.054
C33         c              31.455    34.652      0.001     17.294     17.841      0.050
C34         c              74.202    75.802      0.003     10.902     11.488      0.052
C35         c              25.436    69.098      0.001     11.710     12.274      0.050
C36         c              46.526    48.923      0.008     10.365     10.817      0.054
C37         c              91.386    83.391      0.008      9.475     10.014      0.054
C38         c              99.533    14.618      0.006     12.910     13.389      0.053
C39         c              42.249    79.832      0.007     13.956     14.637      0.054
C40         c               0.866    30.549      0.004     11.838     12.258      0.052
C41         c              13.558    44.735      0.007     18.255     18.691      0.054
C42         c              35.807    29.831      0.001     13.797     14.252      0.050
C43         c               4.060    33.036      0.007     12.516     12.953      0.054
C44         c              66.871    23.520      0.004     18.941     19.375      0.052
C45         c              16.715    37.560      0.009     13.658     14.167      0.054
C46         c              61.797    75.656      0.099     17.507     18.110      0.100
C47         c               6.108    18.311      0.003     11.288     11.799      0.052
C48         c              67.509    76.655      0.021     14.008     14.597      0.061
C49         c              25.964    78.936      0.014     19.561     20.122      0.057
C50         c              79.418    84.794      0.004      8.792      9.306      0.052
C51         c              70.449    13.085      0.008     14.357     14.861      0.054
C52         c              46.714    72.148      0.005     12.742     13.298      0.053
C53         c              95.403    49.600      0.010     10.972     11.499      0.055
C54         c              14.724    83.795      0.008     17.764     18.353      0.054
C55         c              58.296    52.523      0.094     10.894     11.504      0.097
C56         c               6.213    57.441      0.002     16.499     16.904      0.051
C57         c              41.162    96.610      0.004     11.386     11.994      0.052
C58         c              71.571    63.558      0.002     16.239     16.813      0.051
C59         c              92.570    51.794      0.004     16.490     17.066      0.052
C60         c              67.278    12.089      0.007     12.032     12.537      0.054
C61         c              56.326    28.558      0.005     18.514     19.021      0.053
C62         c              66.582    18.232      0.025     17.513     17.989      0.062
C63         c              14.646    50.824      0.005     17.303     17.771      0.053
C64         c              28.924    50.264      0.097     16.757     17.283      0.098
C65         c              56.288    23.940      0.004     16.280     16.800      0.052
C66         c              59.913     8.481      0.003     18.860     19.345      0.052
C67         c              56.593    98.614      0.003      9.095      9.662      0.052
C68         c               1.599    47.442      0.003     13.506     14.074      0.052
C69         c              63.108    22.936      0.028     15.769     16.269      0.064
C70         c              68.425    92.501      0.007     16.253     16.842      0.054
C71         c              82.782    65.632      0.005     11.702     12.361      0.053
C72         c              15.027     3.486      0.001     12.220     12.638      0.050
C73         c              89.710    17.262      0.032     10.610     11.076      0.066
C74         c              39.696    65.454      0.004      9.885     10.440      0.052
C75         c              60.509    39.216      0.002     16.451     16.827      0.051
C76         c               2.250    22.799      0.007     13.215     13.608      0.054
C77         c              21.162    96.231      0.005     18.153     18.636      0.053
C78         c              12.720    49.026      0.009     17.363     17.793      0.054
C79         c              39.877    80.968      0.016     19.618     20.168      0.058
C80         c              31.506    27.450      0.007     11.828     12.301      0.054
C81         c              17.698    62.157      0.009     18.908     19.376      0.054
C82         c              24.267    30.614      0.008     12.742     13.186      0.054
C83         c               6.346    96.637      0.009     19.179     19.739      0.054
C84         c              84.577    97.092      0.067     10.152     10.671      0.084
C85         c              69.631    79.308      0.017     17.095     17.778      0.058
C86         c              41.358    73.684      0.005     17.321     17.842      0.053
C87         c              78.998    23.151      0.002     18.307     18.823      0.051
C88         c              99.552    67.906      0.007     15.385     15.819      0.054
C89         c              64.402    32.677      0.002     17.610     18.063      0.051
C90         c               5.188    22.740      0.007     17.756     18.224      0.054
C91         c              24.821    58.382      0.004     16.041     16.591      0.052
C92         c              33.750    38.339      0.009     15.541     16.045      0.054
C93         c              22.106    87.020      0.049     19.087     19.585      0.074
C94         c              37.229     2.790      0.088     10.926     11.387      0.094
C95         c              96.802    14.756      0.002     19.371     19.776      0.051
C96         c              23.861    53.714      0.010     13.199     13.739      0.055
C97         c              95.821    98.198      0.005     17.635     18.204      0.053
C98         c              91.029    52.313      0.009     16.263     16.796      0.054
C99         c              91.539    92.269      0.007     13.819     14.459      0.054
C100         c              85.564    64.131      0.004     13.471     13.970      0.052
C101         c              71.778    21.349      0.007     12.792     13.342      0.054
C102         c              17.147    59.257      0.002     19.238     19.844      0.051
C103         c               5.233    22.116      0.004     15.444     15.956      0.052
C104         c              53.560    30.996      0.008     16.453     17.026      0.054
C105         c              13.519    10.212      0.007     11.118     11.606      0.054
C106         c              62.415    35.697      0.008     18.962     19.409      0.054
C107         c              53.445    86.018      0.005     11.670     12.315      0.053
C108         c              60.859    95.834      0.009     12.089     12.640      0.054
