StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.199    11.404      0.000      0.000     23.983      0.000
S0         f              92.199    11.404      0.000      0.000     23.983      0.000
S1         f              77.720    13.070      0.000      0.000     23.983      0.000
S2         f              94.750     2.850      0.000      0.000     23.983      0.000
S3         f              83.770    22.450      0.000      0.000     23.983      0.000
S4         f              44.750    17.250      0.000      0.000     23.983      0.000
S5         f              76.570    10.320      0.000      0.000     23.983      0.000
S6         f              83.950    56.420      0.000      0.000     23.983      0.000
S7         f              98.030    41.940      0.000      0.000     23.983      0.000
S8         f              27.880    96.120      0.000      0.000     23.983      0.000
S9         f              81.650    95.980      0.000      0.000     23.983      0.000
S10         f              87.030    75.110      0.000      0.000     23.983      0.000
S11         f              35.530    41.460      0.000      0.000     23.983      0.000
S12         f              92.190    21.350      0.000      0.000     23.983      0.000
S13         f              26.870    97.640      0.000      0.000     23.983      0.000
S14         f              60.490    21.290      0.000      0.000     23.983      0.000
S15         f              88.370    87.240      0.000      0.000     23.983      0.000
S16         f              38.200    41.910      0.000      0.000     23.983      0.000
S17         f              56.430    93.290      0.000      0.000     23.983      0.000
S18         f              63.070    44.740      0.000      0.000     23.983      0.000
S19         f              92.170    71.740      0.000      0.000     23.983      0.000
S20         f              80.450    85.250      0.000      0.000     23.983      0.000
S21         f              61.990    71.110      0.000      0.000     23.983      0.000
S22         f              83.820    77.810      0.000      0.000     23.983      0.000
S23         f              96.490    61.270      0.000      0.000     23.983      0.000
S24         f              72.740    54.440      0.000      0.000     23.983      0.000
S25         f              31.960    51.080      0.000      0.000     23.983      0.000
S26         f              10.620    90.580      0.000      0.000     23.983      0.000
S27         f              23.140    99.850      0.000      0.000     23.983      0.000
S28         f              79.380    82.500      0.000      0.000     23.983      0.000
S29         f              52.040     8.220      0.000      0.000     23.983      0.000
S30         f              62.000    51.480      0.000      0.000     23.983      0.000
S31         f              66.460    16.350      0.000      0.000     23.983      0.000
S32         f              41.730    65.370      0.000      0.000     23.983      0.000
S33         f               0.600    77.230      0.000      0.000     23.983      0.000
S34         f              80.090    90.000      0.000      0.000     23.983      0.000
