StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               5.872    46.333      0.000      0.000     23.983      0.000
S0         f               5.872    46.333      0.000      0.000     23.983      0.000
S1         f              35.430    41.670      0.000      0.000     23.983      0.000
S2         f              89.070    11.960      0.000      0.000     23.983      0.000
S3         f              85.760    99.770      0.000      0.000     23.983      0.000
S4         f              42.610    92.440      0.000      0.000     23.983      0.000
S5         f              72.640    80.260      0.000      0.000     23.983      0.000
S6         f              77.710    71.490      0.000      0.000     23.983      0.000
S7         f              82.410    88.720      0.000      0.000     23.983      0.000
S8         f               2.120    85.620      0.000      0.000     23.983      0.000
S9         f              64.980    34.450      0.000      0.000     23.983      0.000
S10         f              79.350    53.070      0.000      0.000     23.983      0.000
S11         f              15.100    32.380      0.000      0.000     23.983      0.000
S12         f              70.780    41.320      0.000      0.000     23.983      0.000
S13         f              22.850    88.790      0.000      0.000     23.983      0.000
S14         f              84.370    38.590      0.000      0.000     23.983      0.000
S15         f              77.360    67.240      0.000      0.000     23.983      0.000
S16         f              37.780    95.810      0.000      0.000     23.983      0.000
S17         f              86.200     4.150      0.000      0.000     23.983      0.000
S18         f              56.910    43.340      0.000      0.000     23.983      0.000
S19         f              27.490    47.420      0.000      0.000     23.983      0.000
S20         f              92.070     8.540      0.000      0.000     23.983      0.000
S21         f              70.580    76.450      0.000      0.000     23.983      0.000
S22         f              96.720    41.150      0.000      0.000     23.983      0.000
S23         f              51.290    30.100      0.000      0.000     23.983      0.000
S24         f              16.640    90.000      0.000      0.000     23.983      0.000
S25         f              82.120    35.100      0.000      0.000     23.983      0.000
S26         f               0.250    47.190      0.000      0.000     23.983      0.000
S27         f              80.060    73.390      0.000      0.000     23.983      0.000
S28         f              48.280    37.450      0.000      0.000     23.983      0.000
S29         f              57.050    89.000      0.000      0.000     23.983      0.000
S30         f              83.790    77.450      0.000      0.000     23.983      0.000
S31         f              45.780    60.510      0.000      0.000     23.983      0.000
S32         f              13.880    98.730      0.000      0.000     23.983      0.000
S33         f              58.110    44.670      0.000      0.000     23.983      0.000
S34         f              63.240    79.800      0.000      0.000     23.983      0.000
S35         f               1.620    20.470      0.000      0.000     23.983      0.000
S36         f              49.420    62.340      0.000      0.000     23.983      0.000
S37         f              86.210    68.500      0.000      0.000     23.983      0.000
S38         f              70.680    55.480      0.000      0.000     23.983      0.000
S39         f              93.820    42.730      0.000      0.000     23.983      0.000
S40         f              80.920    50.650      0.000      0.000     23.983      0.000
C0         c              46.126    13.262      0.096     10.476     10.981      0.098
C1         c              76.734    78.119      0.095     11.285     11.788      0.097
C2         c              79.657    40.905      0.068     18.179     18.682      0.084
C3         c              14.242    51.741      0.067     10.070     10.637      0.084
C4         c              67.391    92.464      0.021     14.659     15.194      0.061
C5         c              43.469    47.460      0.048     18.075     18.715      0.074
C6         c              74.089    35.615      0.021     14.515     15.043      0.061
C7         c              56.738    58.254      0.072     10.140     10.788      0.086
C8         c               4.061    38.419      0.030     10.250     10.884      0.065
C9         c              19.768    37.357      0.028     14.943     15.451      0.064
C10         c              36.763    94.031      0.049     19.113     19.604      0.074
C11         c              70.407    47.160      0.058     10.454     11.022      0.079
C12         c              86.302    36.173      0.029     17.800     18.234      0.064
C13         c              78.996     9.974      0.012     16.053     16.605      0.056
C14         c              69.587    24.759      0.050     16.096     16.624      0.075
C15         c              79.787     8.699      0.028      9.928     10.469      0.064
C16         c               5.936    64.559      0.043     13.962     14.486      0.071
C17         c              79.022    34.719      0.057     15.837     16.419      0.079
C18         c              62.191    67.576      0.065     17.926     18.438      0.082
C19         c              45.824    67.027      0.048     10.861     11.423      0.074
C20         c              29.223    18.364      0.043     12.855     13.478      0.071
C21         c              45.343    74.063      0.035     12.631     13.160      0.068
C22         c              53.990    52.367      0.056     19.717     20.142      0.078
C23         c              53.728    73.980      0.074     16.444     17.045      0.087
C24         c              84.440     3.236      0.046     18.003     18.487      0.073
C25         c              12.874     5.198      0.062     15.032     15.675      0.081
C26         c              30.769    38.618      0.042     10.088     10.654      0.071
C27         c              47.710    57.092      0.031     11.872     12.429      0.065
C28         c              90.595    48.816      0.057     11.087     11.591      0.079
C29         c              74.827     2.403      0.007     17.906     18.469      0.054
C30         c              61.971    69.573      0.053     18.337     18.876      0.077
C31         c              65.435    33.211      0.088      9.911     10.519      0.094
C32         c              23.276    99.703      0.074     18.462     18.982      0.087
C33         c               5.559    71.941      0.025      9.900     10.478      0.062
C34         c              36.855    65.300      0.076     12.129     12.775      0.088
C35         c              69.103    97.487      0.084     13.931     14.407      0.092
