StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              34.748    89.351      0.000      0.000     23.983      0.000
S0         f              34.748    89.351      0.000      0.000     23.983      0.000
S1         f              51.350    76.040      0.000      0.000     23.983      0.000
S2         f              15.350    68.380      0.000      0.000     23.983      0.000
S3         f              83.550    18.740      0.000      0.000     23.983      0.000
S4         f              22.950    79.230      0.000      0.000     23.983      0.000
S5         f              94.890    38.690      0.000      0.000     23.983      0.000
S6         f              59.600    59.240      0.000      0.000     23.983      0.000
S7         f              41.380    80.780      0.000      0.000     23.983      0.000
S8         f               1.740    34.890      0.000      0.000     23.983      0.000
S9         f              82.140    86.680      0.000      0.000     23.983      0.000
S10         f              26.260    88.940      0.000      0.000     23.983      0.000
S11         f              15.830    98.610      0.000      0.000     23.983      0.000
S12         f              72.430    36.720      0.000      0.000     23.983      0.000
S13         f              91.010    68.820      0.000      0.000     23.983      0.000
S14         f              72.860    32.640      0.000      0.000     23.983      0.000
S15         f              74.430    35.690      0.000      0.000     23.983      0.000
S16         f              40.350    50.540      0.000      0.000     23.983      0.000
S17         f               0.020    41.040      0.000      0.000     23.983      0.000
S18         f              29.660    73.120      0.000      0.000     23.983      0.000
S19         f              91.250    67.440      0.000      0.000     23.983      0.000
S20         f              74.130    39.580      0.000      0.000     23.983      0.000
S21         f              97.200     0.620      0.000      0.000     23.983      0.000
S22         f              16.350    60.330      0.000      0.000     23.983      0.000
S23         f              32.570    48.340      0.000      0.000     23.983      0.000
S24         f              77.690    15.330      0.000      0.000     23.983      0.000
S25         f              76.390    24.530      0.000      0.000     23.983      0.000
S26         f              86.290    41.370      0.000      0.000     23.983      0.000
S27         f              83.940    22.160      0.000      0.000     23.983      0.000
S28         f              37.240    37.200      0.000      0.000     23.983      0.000
S29         f              92.790    38.330      0.000      0.000     23.983      0.000
S30         f              34.800    47.580      0.000      0.000     23.983      0.000
S31         f              10.260    43.130      0.000      0.000     23.983      0.000
S32         f              28.280    37.490      0.000      0.000     23.983      0.000
S33         f              80.820    16.870      0.000      0.000     23.983      0.000
S34         f              46.630    69.360      0.000      0.000     23.983      0.000
