StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.308    33.778      0.000      0.000     23.983      0.000
S0         f              27.308    33.778      0.000      0.000     23.983      0.000
S1         f              49.850    42.970      0.000      0.000     23.983      0.000
S2         f              24.180    17.710      0.000      0.000     23.983      0.000
S3         f               0.130    92.880      0.000      0.000     23.983      0.000
S4         f              51.660     4.080      0.000      0.000     23.983      0.000
S5         f              55.770     7.810      0.000      0.000     23.983      0.000
S6         f               9.430     7.010      0.000      0.000     23.983      0.000
S7         f              44.540    53.690      0.000      0.000     23.983      0.000
S8         f              17.840    92.820      0.000      0.000     23.983      0.000
S9         f              48.150    39.750      0.000      0.000     23.983      0.000
S10         f               5.370    67.630      0.000      0.000     23.983      0.000
S11         f              13.140    65.740      0.000      0.000     23.983      0.000
S12         f              89.270    99.450      0.000      0.000     23.983      0.000
S13         f              83.430    10.850      0.000      0.000     23.983      0.000
S14         f              55.580    29.690      0.000      0.000     23.983      0.000
S15         f              51.960    54.320      0.000      0.000     23.983      0.000
S16         f              55.880    53.250      0.000      0.000     23.983      0.000
S17         f              93.090    52.430      0.000      0.000     23.983      0.000
S18         f              25.060    63.750      0.000      0.000     23.983      0.000
S19         f              57.960    14.850      0.000      0.000     23.983      0.000
S20         f              76.590    32.570      0.000      0.000     23.983      0.000
S21         f              52.650    30.570      0.000      0.000     23.983      0.000
S22         f              60.220    51.140      0.000      0.000     23.983      0.000
S23         f              15.540    14.470      0.000      0.000     23.983      0.000
S24         f               7.050    27.170      0.000      0.000     23.983      0.000
S25         f              69.830     9.940      0.000      0.000     23.983      0.000
S26         f              55.990    47.700      0.000      0.000     23.983      0.000
S27         f              43.040    85.010      0.000      0.000     23.983      0.000
S28         f              50.710    11.320      0.000      0.000     23.983      0.000
S29         f              21.110    63.330      0.000      0.000     23.983      0.000
S30         f              14.610     1.190      0.000      0.000     23.983      0.000
S31         f               3.100    19.290      0.000      0.000     23.983      0.000
S32         f               0.660    69.560      0.000      0.000     23.983      0.000
S33         f              29.210    30.860      0.000      0.000     23.983      0.000
S34         f              97.950    71.250      0.000      0.000     23.983      0.000
S35         f              96.970    61.730      0.000      0.000     23.983      0.000
S36         f              11.360    69.900      0.000      0.000     23.983      0.000
S37         f              18.140    88.780      0.000      0.000     23.983      0.000
S38         f              41.490     1.520      0.000      0.000     23.983      0.000
S39         f              36.010    78.290      0.000      0.000     23.983      0.000
S40         f              57.650    53.900      0.000      0.000     23.983      0.000
C0         c               3.292    76.143      0.002     13.706     15.940      0.067
