StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.756    28.706      0.000      0.000     23.983      0.000
S0         f              61.756    28.706      0.000      0.000     23.983      0.000
S1         f              75.520    38.600      0.000      0.000     23.983      0.000
S2         f              94.510    37.800      0.000      0.000     23.983      0.000
S3         f              92.750     6.740      0.000      0.000     23.983      0.000
S4         f              97.030    96.100      0.000      0.000     23.983      0.000
S5         f              54.060    85.610      0.000      0.000     23.983      0.000
S6         f              23.380    56.770      0.000      0.000     23.983      0.000
S7         f              50.940    71.160      0.000      0.000     23.983      0.000
S8         f              72.240    96.310      0.000      0.000     23.983      0.000
S9         f               5.000    25.010      0.000      0.000     23.983      0.000
S10         f              98.940    76.140      0.000      0.000     23.983      0.000
S11         f              21.080     5.640      0.000      0.000     23.983      0.000
S12         f              28.830    48.010      0.000      0.000     23.983      0.000
S13         f              16.260    78.720      0.000      0.000     23.983      0.000
S14         f              51.910     6.430      0.000      0.000     23.983      0.000
S15         f              49.640     1.780      0.000      0.000     23.983      0.000
S16         f              28.040    73.230      0.000      0.000     23.983      0.000
S17         f              97.660    64.100      0.000      0.000     23.983      0.000
S18         f              84.570    21.690      0.000      0.000     23.983      0.000
S19         f              97.390    48.090      0.000      0.000     23.983      0.000
S20         f              64.420    30.260      0.000      0.000     23.983      0.000
S21         f              32.580    69.670      0.000      0.000     23.983      0.000
S22         f              75.980    83.530      0.000      0.000     23.983      0.000
S23         f              44.830    92.940      0.000      0.000     23.983      0.000
S24         f              73.960    80.050      0.000      0.000     23.983      0.000
S25         f              55.410    21.550      0.000      0.000     23.983      0.000
S26         f              20.510    95.030      0.000      0.000     23.983      0.000
S27         f              97.240    45.360      0.000      0.000     23.983      0.000
S28         f              84.840    36.540      0.000      0.000     23.983      0.000
S29         f              24.740    49.140      0.000      0.000     23.983      0.000
S30         f              64.130    85.090      0.000      0.000     23.983      0.000
S31         f              74.870    53.120      0.000      0.000     23.983      0.000
S32         f              56.530    30.740      0.000      0.000     23.983      0.000
S33         f              64.330     2.190      0.000      0.000     23.983      0.000
S34         f              63.400    49.410      0.000      0.000     23.983      0.000
S35         f              76.470    17.590      0.000      0.000     23.983      0.000
S36         f              12.770    18.110      0.000      0.000     23.983      0.000
S37         f              82.320    77.230      0.000      0.000     23.983      0.000
S38         f              31.170    87.450      0.000      0.000     23.983      0.000
S39         f              32.520    29.320      0.000      0.000     23.983      0.000
S40         f              45.510    26.170      0.000      0.000     23.983      0.000
C0         c              79.803     4.700      0.027     17.470     21.203      0.133
C1         c               1.549    44.512      0.046      9.966     12.316      0.033
C2         c              49.789    72.958      0.003      8.566     11.562      0.100
C3         c               8.719    22.067      0.001     14.638     18.630      0.017
C4         c              45.800    88.181      0.048     12.550     16.120      0.150
C5         c              78.250    30.462      0.048      8.000     10.651      0.100
C6         c              28.226    41.061      0.076     17.933     20.847      0.017
C7         c              91.024    93.996      0.007      8.313     11.765      0.050
C8         c              73.023     9.462      0.027     13.211     17.449      0.150
C9         c              18.608    54.060      0.020     12.341     15.086      0.167
C10         c              81.643    20.544      0.023      8.651     11.334      0.133
C11         c               0.210    66.783      0.071     15.764     18.844      0.117
C12         c              92.007    20.457      0.055     11.350     14.753      0.050
C13         c               7.281     4.473      0.052     12.998     15.730      0.083
C14         c              52.524    95.967      0.012      9.482     13.092      0.083
C15         c              34.163    81.292      0.082     11.602     14.562      0.167
C16         c              87.644    43.104      0.076     16.781     19.416      0.083
C17         c              38.640    36.743      0.086      9.913     13.706      0.167
C18         c              22.534    63.652      0.002     10.085     13.628      0.100
C19         c              38.368     1.017      0.093     17.976     21.381      0.100
C20         c              25.179    48.601      0.075     11.425     14.619      0.083
C21         c              51.012    53.661      0.042     15.478     19.132      0.017
C22         c              32.560    20.208      0.085      8.000     10.723      0.017
C23         c              53.174    22.773      0.074     14.370     17.879      0.050
C24         c              84.733    93.036      0.068     11.363     13.763      0.067
C25         c              31.305    37.045      0.068     17.858     21.214      0.033
C26         c              97.451    57.007      0.028      8.000     11.020      0.083
C27         c              37.574    20.585      0.026     13.687     17.160      0.117
C28         c              83.755     2.885      0.088     13.827     16.717      0.033
C29         c              34.271    29.593      0.019     13.277     17.437      0.083
C30         c              65.703    44.718      0.070     16.829     20.329      0.050
C31         c              34.635    46.695      0.082     10.129     12.459      0.050
C32         c              76.205    94.079      0.048     17.143     20.516      0.067
C33         c              48.374    19.029      0.078     16.780     20.147      0.033
C34         c              57.285    59.015      0.027      8.000     10.520      0.167
C35         c              74.741    65.789      0.034      9.655     13.006      0.150
C36         c              51.969    54.275      0.040      9.364     13.080      0.067
C37         c              37.156    10.455      0.062     14.237     18.047      0.017
C38         c              64.449    86.594      0.069     15.359     19.488      0.083
C39         c              27.276    75.281      0.048     14.018     16.489      0.017
C40         c              26.223     9.632      0.069      8.000     10.894      0.050
C41         c              34.120    64.865      0.032     16.713     19.309      0.167
C42         c               6.968    91.454      0.025     14.959     17.896      0.033
C43         c              17.577    28.230      0.075     10.303     13.576      0.167
C44         c              98.330    64.069      0.077     10.665     14.560      0.083
C45         c              22.650    38.814      0.014      9.873     13.596      0.050
C46         c              87.919    65.821      0.025     11.836     14.847      0.167
C47         c              44.892    50.126      0.051     12.459     16.667      0.050
C48         c              60.781    73.730      0.072     16.789     19.644      0.067
C49         c              21.038    18.429      0.022      8.919     11.587      0.050
C50         c              20.912    78.165      0.018     14.066     16.537      0.067
C51         c              96.511    82.260      0.046     17.192     19.352      0.117
C52         c              35.671    41.366      0.038     14.375     17.959      0.100
C53         c              54.286    62.437      0.066     14.912     17.704      0.100
C54         c              32.724    98.714      0.053     18.289     20.947      0.067
C55         c               8.189     2.201      0.073      8.730     11.240      0.133
C56         c              65.952    92.101      0.072      9.125     12.167      0.083
C57         c              76.957    17.065      0.086     14.318     18.095      0.017
C58         c              72.123    43.368      0.061     14.960     18.664      0.033
C59         c              35.632     9.040      0.033     12.284     15.095      0.100
C60         c              90.505    11.121      0.045     12.443     15.684      0.167
C61         c              34.649    50.795      0.075     15.678     18.716      0.100
C62         c               8.849    55.955      0.027     12.128     14.779      0.117
C63         c              12.873    47.195      0.037      8.222     11.152      0.100
C64         c              44.319    17.668      0.051     17.257     21.220      0.067
C65         c              37.770    84.703      0.067     13.066     15.977      0.100
C66         c              60.827    61.689      0.026     12.413     15.851      0.083
C67         c              58.296    45.207      0.020     15.746     19.081      0.083
C68         c              92.305    99.382      0.078      8.811     12.264      0.067
C69         c              86.685    52.174      0.009     13.384     15.635      0.083
C70         c              17.415    67.886      0.027     10.145     12.922      0.067
C71         c              23.315    75.215      0.038     16.369     19.378      0.067
C72         c              30.038    79.661      0.089     14.558     18.226      0.067
C73         c              98.255    23.696      0.034     13.357     16.573      0.067
C74         c              28.864    45.489      0.032     15.004     18.095      0.050
C75         c              65.382    17.707      0.015      9.682     12.948      0.017
C76         c               9.550    30.458      0.031     10.626     14.273      0.083
C77         c              97.322     0.529      0.079     16.784     20.474      0.067
C78         c              84.412    37.147      0.009     14.428     17.980      0.133
C79         c              69.264    44.433      0.020     13.836     17.627      0.033
C80         c              66.239    26.975      0.036     13.086     17.315      0.133
