StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              58.300    37.009      0.000      0.000     23.983      0.000
S0         f              58.300    37.009      0.000      0.000     23.983      0.000
S1         f               3.850    75.870      0.000      0.000     23.983      0.000
S2         f              89.550     4.920      0.000      0.000     23.983      0.000
S3         f              69.760    79.000      0.000      0.000     23.983      0.000
S4         f              60.800    37.770      0.000      0.000     23.983      0.000
S5         f              66.760    11.700      0.000      0.000     23.983      0.000
S6         f               4.030    27.270      0.000      0.000     23.983      0.000
S7         f              43.410    72.310      0.000      0.000     23.983      0.000
S8         f               5.130    57.840      0.000      0.000     23.983      0.000
S9         f              80.560    18.690      0.000      0.000     23.983      0.000
S10         f              42.160    86.410      0.000      0.000     23.983      0.000
S11         f              38.320    67.240      0.000      0.000     23.983      0.000
S12         f              21.160    87.480      0.000      0.000     23.983      0.000
S13         f              51.310    40.120      0.000      0.000     23.983      0.000
S14         f              98.530    91.730      0.000      0.000     23.983      0.000
S15         f              47.090    47.530      0.000      0.000     23.983      0.000
S16         f              45.690    13.160      0.000      0.000     23.983      0.000
S17         f              99.600    64.050      0.000      0.000     23.983      0.000
S18         f              68.150    51.690      0.000      0.000     23.983      0.000
S19         f              26.960    72.570      0.000      0.000     23.983      0.000
S20         f              24.370    31.730      0.000      0.000     23.983      0.000
S21         f               2.150    67.080      0.000      0.000     23.983      0.000
S22         f              53.020    42.090      0.000      0.000     23.983      0.000
S23         f              26.990    67.900      0.000      0.000     23.983      0.000
S24         f              13.080     5.050      0.000      0.000     23.983      0.000
S25         f              43.460    12.560      0.000      0.000     23.983      0.000
S26         f              26.000    76.610      0.000      0.000     23.983      0.000
S27         f              77.190    17.240      0.000      0.000     23.983      0.000
S28         f              38.700    42.690      0.000      0.000     23.983      0.000
S29         f              34.070    10.450      0.000      0.000     23.983      0.000
S30         f              51.830    55.080      0.000      0.000     23.983      0.000
S31         f              97.980     5.620      0.000      0.000     23.983      0.000
S32         f              60.520     7.110      0.000      0.000     23.983      0.000
S33         f               9.860    95.730      0.000      0.000     23.983      0.000
S34         f              77.870     9.340      0.000      0.000     23.983      0.000
