StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.904    37.090      0.000      0.000     23.983      0.000
S0         f              82.904    37.090      0.000      0.000     23.983      0.000
S1         f              30.480    67.860      0.000      0.000     23.983      0.000
S2         f              92.320    16.480      0.000      0.000     23.983      0.000
S3         f              43.970    51.690      0.000      0.000     23.983      0.000
S4         f              41.210    94.940      0.000      0.000     23.983      0.000
S5         f              52.770    76.840      0.000      0.000     23.983      0.000
S6         f              45.060    38.630      0.000      0.000     23.983      0.000
S7         f              22.590    37.140      0.000      0.000     23.983      0.000
S8         f              50.300    79.610      0.000      0.000     23.983      0.000
S9         f               7.310    56.060      0.000      0.000     23.983      0.000
S10         f              78.660    35.140      0.000      0.000     23.983      0.000
S11         f              16.750    22.690      0.000      0.000     23.983      0.000
S12         f              63.420    30.530      0.000      0.000     23.983      0.000
S13         f               4.090    62.830      0.000      0.000     23.983      0.000
S14         f              96.380    72.770      0.000      0.000     23.983      0.000
S15         f              41.540    53.620      0.000      0.000     23.983      0.000
S16         f               1.090    20.360      0.000      0.000     23.983      0.000
S17         f              37.560    80.270      0.000      0.000     23.983      0.000
S18         f              55.750    50.440      0.000      0.000     23.983      0.000
S19         f              58.510    51.380      0.000      0.000     23.983      0.000
S20         f              90.430    74.480      0.000      0.000     23.983      0.000
S21         f              36.220    27.390      0.000      0.000     23.983      0.000
S22         f              13.860     2.420      0.000      0.000     23.983      0.000
S23         f              37.450    39.460      0.000      0.000     23.983      0.000
S24         f              75.320    56.990      0.000      0.000     23.983      0.000
S25         f              13.500    76.830      0.000      0.000     23.983      0.000
S26         f              13.420    60.370      0.000      0.000     23.983      0.000
S27         f              93.920    94.790      0.000      0.000     23.983      0.000
S28         f               4.870    14.880      0.000      0.000     23.983      0.000
S29         f              73.220    81.430      0.000      0.000     23.983      0.000
S30         f              13.540    69.290      0.000      0.000     23.983      0.000
S31         f               8.430     1.280      0.000      0.000     23.983      0.000
S32         f              20.140    51.310      0.000      0.000     23.983      0.000
S33         f              13.410    29.330      0.000      0.000     23.983      0.000
S34         f              10.530    10.190      0.000      0.000     23.983      0.000
S35         f              28.160    54.940      0.000      0.000     23.983      0.000
S36         f              53.470    27.090      0.000      0.000     23.983      0.000
S37         f              56.370    13.080      0.000      0.000     23.983      0.000
S38         f              79.070    55.440      0.000      0.000     23.983      0.000
S39         f              91.150    49.660      0.000      0.000     23.983      0.000
S40         f              44.400    95.400      0.000      0.000     23.983      0.000
C0         c              97.534    56.605      0.025     10.321     14.459      0.150
C1         c              53.256    61.772      0.024     18.343     20.967      0.083
C2         c              39.498    65.542      0.088     11.467     14.244      0.150
C3         c              35.156    30.262      0.068     15.023     18.365      0.100
C4         c              32.669    54.706      0.036     16.486     19.897      0.117
C5         c              53.934    69.444      0.026     11.776     15.059      0.083
C6         c               9.523    80.637      0.004     11.429     14.566      0.050
C7         c              24.932    48.724      0.064      8.849     11.241      0.083
C8         c              57.944    14.509      0.018     18.085     20.967      0.167
C9         c              10.203    30.429      0.092     14.030     17.155      0.033
C10         c              19.625    69.366      0.017     10.075     13.020      0.033
C11         c              79.381    58.330      0.026     17.277     20.454      0.017
C12         c              53.415    68.444      0.064     14.479     17.444      0.067
C13         c              44.482    11.434      0.010     12.877     16.182      0.133
C14         c              34.872    63.113      0.018      9.404     12.304      0.033
C15         c              92.614    36.236      0.093     16.738     20.613      0.100
C16         c              51.434    15.911      0.065     13.997     17.544      0.033
C17         c              97.495    77.170      0.071     14.892     17.432      0.017
C18         c              68.742    76.371      0.069     13.500     17.255      0.133
C19         c              61.722    60.310      0.026     12.919     15.066      0.017
C20         c              68.509    26.864      0.064     13.884     17.367      0.133
C21         c              45.828    36.279      0.100     13.832     17.880      0.050
C22         c              60.744    12.918      0.019      8.000     10.711      0.133
C23         c              57.257    41.106      0.038      8.000     10.556      0.033
C24         c              42.069    65.924      0.060     10.038     13.246      0.167
C25         c              12.210    58.407      0.019     17.971     20.967      0.167
C26         c               9.373    73.358      0.069     13.423     16.327      0.133
C27         c              50.851    74.271      0.050      9.305     11.779      0.100
C28         c              39.105    66.436      0.035     17.311     20.967      0.167
C29         c              14.178    88.407      0.078     13.350     15.835      0.050
C30         c              17.329    49.068      0.060      9.772     12.656      0.067
C31         c              43.652    52.505      0.045     14.940     18.422      0.133
C32         c              33.820    90.971      0.047     15.341     18.232      0.167
C33         c              46.413     0.995      0.084     16.890     20.092      0.017
C34         c              28.044    41.238      0.063     14.600     18.136      0.150
C35         c              98.500    47.338      0.069      8.000     10.638      0.167
C36         c              45.663    77.641      0.002     16.963     20.111      0.083
C37         c              53.951    75.055      0.004     17.890     20.967      0.050
C38         c               0.608    37.375      0.085     10.705     14.483      0.167
C39         c              63.930    77.209      0.026      8.000     11.078      0.017
C40         c               5.212    87.847      0.010     10.395     12.515      0.100
C41         c              92.277    22.499      0.094     16.643     20.967      0.067
C42         c              53.017    55.652      0.092     15.499     19.757      0.167
C43         c              32.557    21.627      0.027      9.066     12.207      0.117
C44         c              83.756    62.510      0.069     18.162     20.967      0.050
C45         c              12.613    86.017      0.059     14.321     17.883      0.017
C46         c              39.615    87.953      0.029     12.002     14.175      0.017
C47         c              65.857    11.690      0.041      9.698     14.159      0.050
C48         c              34.246    94.490      0.069     14.555     17.069      0.150
C49         c              36.871     7.082      0.015      9.440     12.464      0.133
C50         c              15.955    73.752      0.098     12.013     14.752      0.017
C51         c              66.461    76.838      0.081     14.461     19.099      0.133
C52         c              19.066     3.282      0.002     15.229     18.379      0.067
C53         c              51.590    56.504      0.018     15.391     18.644      0.117
C54         c              49.846    30.251      0.069      8.000     10.944      0.133
C55         c              92.707    66.879      0.100      8.000     11.423      0.067
C56         c              61.962    13.037      0.071     12.997     16.444      0.133
C57         c              77.136    72.025      0.036     12.867     15.973      0.033
C58         c              67.864    53.394      0.035     16.068     20.412      0.017
C59         c              80.230    21.612      0.017      9.941     13.151      0.100
C60         c              84.124    12.032      0.018      9.706     13.013      0.083
C61         c              47.687    53.107      0.032     11.532     15.050      0.017
C62         c              94.926    82.646      0.069      8.379     12.154      0.150
C63         c              33.108    91.725      0.062     10.097     12.620      0.050
C64         c              51.428     0.931      0.080      9.898     12.723      0.033
C65         c              62.643    36.952      0.043     14.391     16.983      0.017
C66         c              30.280    20.298      0.034     17.870     20.967      0.117
C67         c              29.069    46.010      0.070      8.556     11.397      0.017
C68         c              91.700    49.084      0.056     12.610     15.329      0.150
C69         c              21.555    50.379      0.045     10.856     14.620      0.167
C70         c              10.163    66.663      0.017     11.061     15.034      0.050
C71         c              20.557    97.389      0.082     11.485     14.670      0.017
C72         c               7.181    30.248      0.090     15.771     18.321      0.100
C73         c              74.301    14.786      0.088     11.142     14.786      0.017
C74         c              90.675    35.866      0.072     17.322     20.967      0.083
C75         c              41.375    70.546      0.057     11.059     14.236      0.167
C76         c              36.557    18.710      0.048     18.134     20.889      0.100
C77         c               5.969    49.110      0.057     14.475     17.699      0.017
C78         c              63.220    26.421      0.043      9.012     12.082      0.133
C79         c              43.532    57.989      0.087     10.341     14.300      0.150
C80         c              20.123    89.772      0.084     14.271     17.283      0.117
C81         c              34.290    72.326      0.004     18.613     20.918      0.017
C82         c              69.309    73.067      0.052     11.015     14.307      0.083
C83         c              65.970    63.976      0.071     13.603     17.336      0.083
C84         c              29.474    33.035      0.003     12.197     16.041      0.033
C85         c               1.566    15.857      0.014     15.389     17.759      0.017
C86         c              75.258    22.095      0.024     11.963     15.862      0.167
C87         c              36.918    10.188      0.005      9.899     13.268      0.033
C88         c              54.608    84.047      0.025     10.518     13.723      0.100
C89         c              13.706    32.536      0.017     13.814     16.235      0.100
C90         c              87.518    28.583      0.088     17.037     20.582      0.083
C91         c              90.718    18.519      0.099     11.040     14.909      0.083
C92         c              17.056    85.974      0.086     12.288     15.197      0.050
C93         c              88.556    50.138      0.041      8.284     11.454      0.067
C94         c              14.535    47.876      0.010     18.446     20.967      0.033
C95         c              53.170    29.389      0.071     11.667     15.674      0.050
C96         c              80.113    53.668      0.006     17.776     20.967      0.133
C97         c              15.835    48.404      0.090     13.439     16.416      0.033
C98         c              48.379    25.743      0.095     15.167     18.408      0.050
C99         c              12.445    75.041      0.010     15.399     18.351      0.100
C100         c              76.616    73.261      0.069     11.705     14.673      0.050
C101         c              73.337    61.266      0.005     13.023     17.016      0.133
C102         c              29.232    54.858      0.016     10.749     13.345      0.050
C103         c              37.733    97.356      0.016     12.084     15.115      0.050
C104         c              29.486    23.781      0.020      9.961     13.079      0.067
C105         c               0.166    14.739      0.092     12.247     14.689      0.067
C106         c              32.489    55.221      0.027      8.134     11.129      0.033
C107         c              37.242    71.065      0.037     11.829     14.647      0.150
C108         c              84.623    17.405      0.016     14.915     18.877      0.133
C109         c              26.651    59.975      0.060     11.965     15.532      0.117
C110         c              34.853    96.029      0.040      8.850     12.026      0.017
C111         c               9.788    16.797      0.012      9.187     12.176      0.150
C112         c              67.189    89.307      0.070      8.046     11.536      0.150
C113         c               8.658    67.510      0.080     14.290     16.242      0.167
C114         c              67.602    23.228      0.022     15.056     19.143      0.133
C115         c              76.755    48.942      0.050      8.773     12.360      0.167
C116         c              26.646    12.641      0.005     17.399     20.967      0.167
C117         c              21.304     3.305      0.091      8.007     11.927      0.167
C118         c              40.837    84.228      0.046     16.108     19.138      0.050
C119         c              57.209    38.435      0.099     12.195     16.338      0.117
C120         c              80.918    95.158      0.057     17.576     20.295      0.150
C121         c               6.490    34.265      0.018     16.546     19.474      0.050
C122         c              83.261    32.763      0.054     14.799     18.544      0.050
C123         c              75.232    20.683      0.064     14.357     17.708      0.033
C124         c              93.685    11.114      0.029     15.954     19.293      0.100
C125         c              36.377    72.150      0.007      9.069     12.489      0.133
C126         c               9.172    36.136      0.049      9.599     12.943      0.150
C127         c              17.456     9.235      0.063     14.046     16.523      0.067
C128         c              73.421    27.947      0.061      8.248     12.050      0.100
C129         c               8.023    13.920      0.022     13.348     15.745      0.100
C130         c              86.713    73.051      0.054      8.000     12.285      0.083
C131         c              46.161    52.831      0.025      9.807     13.125      0.050
C132         c              46.284    35.388      0.084     13.929     16.804      0.033
C133         c              32.341    82.268      0.021     13.429     16.573      0.017
C134         c              78.372    77.384      0.005     10.869     14.268      0.033
C135         c              89.479    77.273      0.083     14.011     17.739      0.033
C136         c              85.948    94.065      0.011      8.107     12.304      0.050
C137         c              47.519    32.966      0.009      8.314     12.372      0.100
C138         c              55.095    18.829      0.038     14.709     17.626      0.117
C139         c              54.135    42.287      0.004     15.158     18.148      0.033
C140         c              64.177    35.618      0.089     12.323     15.954      0.133
C141         c              31.279    88.466      0.028     14.674     17.719      0.083
C142         c              88.235    37.657      0.009     17.688     20.967      0.167
C143         c               3.491    27.469      0.043     18.233     20.967      0.167
C144         c              56.255     7.323      0.062     12.090     14.197      0.133
C145         c              64.225    81.424      0.030     11.902     15.481      0.117
C146         c              38.917    74.743      0.084      9.755     12.875      0.117
C147         c              41.251    76.230      0.079     17.509     20.873      0.117
C148         c               7.893    43.538      0.077      9.877     12.462      0.150
C149         c              49.750    77.744      0.070     15.285     18.916      0.033
C150         c              36.058    80.625      0.013      8.535     11.977      0.067
C151         c              15.435    68.333      0.075     13.531     15.854      0.017
C152         c              40.956    39.385      0.024     18.128     20.967      0.150
C153         c              78.943    26.924      0.076     16.658     20.466      0.033
C154         c               9.050    67.452      0.062     15.431     19.541      0.083
C155         c              65.957    15.620      0.067     16.942     19.990      0.100
C156         c               7.859    25.655      0.097     16.060     19.107      0.167
C157         c              97.313     9.787      0.066     18.356     20.967      0.067
C158         c              24.313    16.916      0.058     11.703     14.337      0.050
C159         c               9.048    54.595      0.080     16.980     20.503      0.117
C160         c              14.164    87.505      0.091     11.272     14.322      0.117
C161         c              99.457    17.544      0.017      8.632      9.832      0.067
C162         c              10.887    90.496      0.052      9.907     12.977      0.017
C163         c              18.269    97.513      0.020     13.059     15.908      0.033
C164         c              14.293    25.552      0.011     15.821     19.373      0.167
C165         c              29.848    29.741      0.007     16.728     19.242      0.167
C166         c              61.582    30.957      0.063     13.266     17.146      0.133
C167         c              31.144    12.907      0.062      9.074     12.403      0.117
C168         c              43.360    15.273      0.068     10.511     13.663      0.067
C169         c              50.559    44.527      0.095      8.000     11.173      0.167
C170         c               7.854    77.782      0.017     11.274     13.970      0.050
C171         c              35.109    95.768      0.064     10.240     12.915      0.033
C172         c              13.296    36.103      0.004     13.102     15.141      0.167
C173         c              14.473    61.904      0.097     13.757     16.600      0.067
C174         c               2.185    62.853      0.049     16.474     18.826      0.167
C175         c              59.640    17.236      0.049     15.835     19.529      0.117
C176         c              24.669    86.517      0.088     12.867     16.009      0.017
C177         c              25.213    32.670      0.005     13.434     15.924      0.050
C178         c              57.721    99.434      0.019     18.957     20.967      0.167
C179         c              57.554    31.749      0.033      8.000     10.955      0.067
C180         c              42.717    19.791      0.034     15.783     19.124      0.033
C181         c              55.094    13.437      0.034     10.579     15.308      0.150
C182         c              61.874     5.101      0.009     13.557     16.832      0.100
C183         c              20.925    84.956      0.002     12.298     15.819      0.083
C184         c              68.122    83.857      0.070     15.276     17.536      0.117
C185         c              73.646    86.508      0.019     11.411     15.202      0.050
C186         c               6.332    75.512      0.015     14.776     17.573      0.100
C187         c              88.344    72.484      0.092     17.491     20.762      0.033
C188         c              85.082    17.730      0.015      9.838     12.566      0.133
C189         c              56.428    80.498      0.068      8.000     11.409      0.017
C190         c              86.789    45.821      0.025     10.558     14.187      0.167
C191         c              12.293    74.016      0.023     18.215     20.967      0.017
C192         c              29.026    50.392      0.068     14.238     17.663      0.050
C193         c              19.574    16.434      0.032     15.362     18.103      0.017
C194         c              28.933    89.792      0.057     15.524     18.495      0.017
C195         c              37.946    16.140      0.080     16.427     19.369      0.133
C196         c              70.003    84.477      0.015     17.978     20.967      0.017
C197         c              55.521    56.882      0.079     14.930     17.669      0.100
C198         c              99.824    17.318      0.090      9.213     12.560      0.167
C199         c              28.298    87.527      0.022     16.574     19.394      0.017
C200         c              85.864    39.929      0.092     12.813     15.914      0.017
C201         c              84.373    32.736      0.043     16.966     20.547      0.067
C202         c              76.271    22.380      0.083      9.477     12.832      0.100
C203         c              35.775    89.702      0.026     13.816     17.805      0.033
C204         c              89.392    30.532      0.065      8.000     10.321      0.017
C205         c              91.871     0.088      0.076     16.582     19.618      0.050
C206         c               8.900     6.008      0.047     15.724     18.542      0.083
C207         c              83.066     3.886      0.092     12.485     16.194      0.083
C208         c              40.445    43.007      0.096     11.351     15.152      0.017
C209         c              47.547    43.377      0.003     16.388     19.715      0.150
C210         c               5.013    84.975      0.031      9.048     12.476      0.033
C211         c              59.396    71.927      0.027     10.082     13.351      0.050
C212         c              50.503    88.498      0.039     15.750     19.035      0.167
C213         c              57.751    59.688      0.072      8.073     11.708      0.017
C214         c              19.453    14.369      0.042     10.477     13.377      0.150
C215         c              94.662    31.501      0.054     11.799     16.290      0.133
C216         c              72.446    40.658      0.088      9.995     13.779      0.033
C217         c              21.607    46.401      0.068     15.984     18.085      0.117
C218         c              47.635    99.667      0.003     12.488     15.276      0.017
C219         c              38.597    24.099      0.098     10.679     15.331      0.150
C220         c              48.146    81.810      0.033     10.661     13.195      0.100
C221         c              31.461    20.862      0.022     16.332     19.272      0.100
C222         c              76.935    98.107      0.014     12.317     15.317      0.083
C223         c              27.324    42.231      0.004     13.246     15.321      0.067
C224         c              31.612    95.695      0.061     14.996     17.735      0.150
C225         c              20.218    69.163      0.043     15.984     19.031      0.017
C226         c              97.122    89.864      0.065     10.894     13.621      0.133
C227         c               0.368    80.396      0.072     15.540     18.839      0.167
C228         c              45.086    89.897      0.044     17.397     20.967      0.083
C229         c              89.696    36.580      0.060      8.000     11.533      0.050
C230         c              51.930    30.108      0.056     12.599     16.282      0.033
C231         c              36.708     5.549      0.055     10.080     13.410      0.100
C232         c               5.119     2.347      0.063     10.508     13.713      0.133
C233         c              44.411    95.401      0.012     14.439     17.964      0.167
C234         c              49.264    79.690      0.072     17.613     20.932      0.033
C235         c              25.375     5.332      0.042     17.122     19.135      0.100
C236         c              31.115    13.610      0.064     12.081     15.422      0.017
C237         c              49.631     6.915      0.005     14.377     16.938      0.067
C238         c              89.555    29.521      0.095     11.761     15.789      0.083
C239         c              52.448     1.069      0.038     16.831     19.491      0.133
C240         c              22.395    30.100      0.037      8.786     12.257      0.067
C241         c              95.038    12.626      0.063      8.000     11.686      0.067
C242         c              94.989    70.571      0.041     15.218     17.852      0.017
C243         c              85.687    30.320      0.073     14.407     18.272      0.133
C244         c              11.738    25.449      0.080     12.029     15.711      0.133
C245         c               6.406    75.495      0.049      9.696     13.201      0.050
C246         c              98.171    42.949      0.088     15.676     18.605      0.033
C247         c              25.278    41.511      0.013     11.759     15.404      0.033
C248         c              10.367    89.930      0.005     11.818     14.665      0.117
C249         c              51.425    75.987      0.017     11.498     14.321      0.117
C250         c              66.859    84.300      0.002     16.729     20.308      0.150
C251         c              48.199    71.551      0.024     17.054     20.562      0.133
C252         c              46.176    38.593      0.031      8.000     10.773      0.033
C253         c              32.115    39.931      0.072      9.825     13.526      0.167
C254         c              13.626    14.119      0.072     16.302     19.635      0.117
C255         c              43.143    59.714      0.091      8.491     11.486      0.117
C256         c              58.206    89.133      0.039     17.335     20.817      0.100
C257         c              24.915    48.292      0.015     12.579     16.288      0.067
C258         c              78.002    47.039      0.078     16.258     20.073      0.017
C259         c              43.868    30.254      0.067     15.410     18.674      0.083
C260         c              25.518    79.849      0.083     16.235     19.314      0.083
C261         c              62.187    18.179      0.044     10.267     13.612      0.100
C262         c              15.798    68.232      0.094     10.984     14.035      0.050
C263         c              39.089    12.906      0.048     14.922     17.628      0.100
C264         c              20.679    66.811      0.009     11.750     15.115      0.017
C265         c              99.581    95.108      0.086     11.854     15.841      0.167
C266         c              77.587    63.866      0.027     16.515     19.701      0.117
C267         c               8.729    83.824      0.017     10.037     13.021      0.050
C268         c              80.903    58.330      0.036     13.980     18.928      0.017
C269         c              36.488    93.619      0.005     16.685     19.808      0.067
C270         c              90.142    79.381      0.073     15.181     18.369      0.033
C271         c              31.120     1.036      0.066     16.029     20.325      0.100
C272         c              90.122     4.792      0.059     13.828     16.516      0.133
C273         c              80.239    40.456      0.076      8.000     10.032      0.017
C274         c               8.499     3.474      0.071      9.437     12.857      0.067
C275         c              92.956    51.227      0.047     13.228     16.463      0.050
C276         c              52.930    26.455      0.087     18.333     20.967      0.133
C277         c              35.355    58.896      0.087     14.155     17.147      0.017
C278         c              60.564    40.045      0.095     11.481     15.414      0.050
C279         c              35.095    48.678      0.077     14.327     17.873      0.083
C280         c              74.284    48.446      0.078     15.790     20.247      0.067
C281         c               3.280    42.926      0.063     10.718     13.008      0.050
C282         c              37.893    94.866      0.011     10.156     13.947      0.133
C283         c              98.551    13.722      0.011     16.012     19.229      0.100
C284         c              96.642    90.496      0.011     14.120     17.975      0.083
C285         c              27.748    27.783      0.088      9.253     12.474      0.117
C286         c              19.333    22.255      0.096     11.011     13.366      0.033
C287         c               5.283    98.859      0.064     17.527     20.724      0.083
C288         c              22.807    24.393      0.025     17.722     20.967      0.100
C289         c              38.379    85.208      0.038      8.124     11.884      0.100
C290         c               4.707    85.000      0.033     17.486     20.495      0.050
C291         c              89.501    23.471      0.089      8.910     11.762      0.033
C292         c              76.406    50.941      0.073     10.095     13.598      0.033
C293         c              33.287    69.845      0.083     10.521     13.738      0.067
C294         c              94.750    61.644      0.048     18.192     20.967      0.050
C295         c              48.190    85.655      0.093     13.769     16.579      0.067
C296         c              18.415    73.932      0.085     12.187     16.164      0.033
C297         c              94.396    56.680      0.046     12.548     15.754      0.067
C298         c              12.637    20.189      0.094      8.370     11.977      0.117
C299         c              31.488    40.088      0.094     13.849     16.369      0.050
C300         c              33.625    82.350      0.081     18.062     20.967      0.133
C301         c              35.204    80.967      0.073     15.919     20.392      0.067
C302         c              34.512    85.923      0.046     11.038     14.041      0.067
C303         c              39.254    86.235      0.054     12.473     15.223      0.117
C304         c              30.250    89.914      0.069     12.938     14.691      0.017
C305         c              28.485    81.383      0.091     17.067     18.822      0.067
C306         c              30.896    88.461      0.006     10.744     14.738      0.050
C307         c              34.777    92.190      0.091     15.259     17.669      0.083
C308         c              31.725    88.129      0.040     12.645     15.643      0.117
C309         c              30.552    86.750      0.072     15.331     17.584      0.117
C310         c              38.908    82.729      0.027      9.637     12.610      0.167
C311         c              32.042    82.652      0.057     13.950     17.102      0.050
C312         c              27.621    84.298      0.006     16.474     19.756      0.150
C313         c              32.226    84.700      0.079     18.522     20.800      0.033
C314         c              24.563    82.800      0.035     16.044     19.402      0.167
C315         c              27.870    85.803      0.066     17.782     20.967      0.050
C316         c              24.918    92.300      0.014     14.583     18.126      0.017
C317         c              30.551    87.353      0.013      8.079     12.013      0.083
C318         c              33.236    88.793      0.080     17.126     20.401      0.067
C319         c              28.705    87.099      0.067     13.005     16.575      0.017
C320         c              30.233    89.075      0.015     16.618     20.556      0.017
C321         c              34.398    90.478      0.003     16.875     19.921      0.150
C322         c              39.035    91.211      0.026     18.404     20.967      0.100
C323         c              32.991    85.514      0.053     15.335     19.190      0.017
C324         c              33.714    94.328      0.092     16.888     20.330      0.083
C325         c              37.397    85.131      0.097      9.746     12.079      0.167
C326         c              33.321    85.999      0.007     14.417     17.847      0.050
C327         c              34.191    86.773      0.096     13.403     16.132      0.050
C328         c              30.130    86.350      0.097     15.819     18.317      0.050
C329         c              31.907    87.915      0.059     14.687     16.770      0.117
C330         c              25.389    89.748      0.035      9.940     13.296      0.133
C331         c              26.471    85.916      0.092     14.759     18.346      0.133
C332         c              34.102    81.774      0.051     14.494     16.971      0.150
C333         c              34.215    85.955      0.064     11.056     13.469      0.117
C334         c              24.967    93.819      0.055     15.019     17.728      0.067
C335         c              30.905    86.778      0.031     16.864     19.929      0.117
C336         c              31.083    87.596      0.052     17.768     20.913      0.133
C337         c              30.115    85.493      0.040      9.060     11.928      0.067
C338         c              30.107    90.065      0.077      9.741     12.382      0.083
C339         c              30.271    88.239      0.093      8.874     11.540      0.117
C340         c              37.495    90.669      0.046     16.891     19.630      0.100
C341         c              31.767    91.593      0.071     13.012     15.119      0.017
