StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.389    41.313      0.000      0.000     23.983      0.000
S0         f              32.389    41.313      0.000      0.000     23.983      0.000
S1         f              64.930    33.440      0.000      0.000     23.983      0.000
S2         f              94.860    26.270      0.000      0.000     23.983      0.000
S3         f              92.630    61.490      0.000      0.000     23.983      0.000
S4         f              24.930    18.750      0.000      0.000     23.983      0.000
S5         f              12.280    71.610      0.000      0.000     23.983      0.000
S6         f               9.480    54.070      0.000      0.000     23.983      0.000
S7         f              92.470    84.650      0.000      0.000     23.983      0.000
S8         f              92.540     4.780      0.000      0.000     23.983      0.000
S9         f              41.620    56.800      0.000      0.000     23.983      0.000
S10         f              16.830    53.620      0.000      0.000     23.983      0.000
S11         f              79.750    56.350      0.000      0.000     23.983      0.000
S12         f              99.430    87.440      0.000      0.000     23.983      0.000
S13         f              20.330    75.690      0.000      0.000     23.983      0.000
S14         f              83.100    24.930      0.000      0.000     23.983      0.000
S15         f              47.770    25.200      0.000      0.000     23.983      0.000
S16         f              48.910    29.300      0.000      0.000     23.983      0.000
S17         f              74.820    79.880      0.000      0.000     23.983      0.000
S18         f              54.110    52.880      0.000      0.000     23.983      0.000
S19         f              53.130    17.760      0.000      0.000     23.983      0.000
S20         f              37.900    90.370      0.000      0.000     23.983      0.000
S21         f              95.610     3.560      0.000      0.000     23.983      0.000
S22         f              30.870    85.710      0.000      0.000     23.983      0.000
S23         f              40.670    10.000      0.000      0.000     23.983      0.000
S24         f              98.560    88.420      0.000      0.000     23.983      0.000
S25         f              84.150    16.410      0.000      0.000     23.983      0.000
S26         f              58.050    66.990      0.000      0.000     23.983      0.000
S27         f              84.280    37.230      0.000      0.000     23.983      0.000
S28         f              65.170    63.050      0.000      0.000     23.983      0.000
S29         f               9.320    82.130      0.000      0.000     23.983      0.000
S30         f              82.660    90.370      0.000      0.000     23.983      0.000
S31         f              75.820     2.490      0.000      0.000     23.983      0.000
S32         f              52.930    82.860      0.000      0.000     23.983      0.000
S33         f              37.750    92.140      0.000      0.000     23.983      0.000
S34         f              85.540     2.280      0.000      0.000     23.983      0.000
S35         f              71.560    91.090      0.000      0.000     23.983      0.000
S36         f              90.860    14.700      0.000      0.000     23.983      0.000
S37         f              45.070    97.300      0.000      0.000     23.983      0.000
S38         f              90.120    80.800      0.000      0.000     23.983      0.000
S39         f              81.090    63.140      0.000      0.000     23.983      0.000
S40         f              33.890    70.660      0.000      0.000     23.983      0.000
C0         c              83.461    12.954      0.084     12.564     15.757      0.092
C1         c              75.170    54.570      0.009     15.774     20.130      0.054
C2         c              99.789    64.295      0.098     10.924     14.022      0.099
C3         c              81.515    81.623      0.002     10.184     13.720      0.051
C4         c              76.565    64.574      0.021     15.729     18.974      0.061
C5         c              24.972     6.128      0.004     16.515     18.733      0.052
C6         c              38.854    64.415      0.007     16.442     19.688      0.054
C7         c              86.426    51.579      0.088     18.433     20.931      0.094
C8         c              33.194     8.190      0.008      9.113     12.106      0.054
C9         c              68.148     7.351      0.009     12.686     15.259      0.054
C10         c              19.142    13.744      0.008     10.869     14.337      0.054
C11         c              89.937    49.666      0.056     14.306     16.941      0.078
C12         c              74.354    80.689      0.005     11.143     14.357      0.053
C13         c              77.734    78.956      0.008     14.516     16.550      0.054
C14         c              61.104     7.902      0.002      8.000     11.646      0.051
C15         c              54.460    84.424      0.094     13.138     15.917      0.097
C16         c              60.929    29.956      0.041     12.022     16.133      0.071
C17         c              59.112    16.427      0.003     12.294     14.796      0.052
C18         c              77.998    30.216      0.005     15.299     18.296      0.053
C19         c              45.176    22.635      0.001     12.598     17.210      0.050
C20         c              21.547    12.066      0.006     16.322     18.625      0.053
C21         c              32.845    13.265      0.008     15.309     19.567      0.054
C22         c              75.203    99.038      0.009     14.957     18.323      0.054
