StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              61.835    14.550      0.000      0.000     23.983      0.000
S0         f              61.835    14.550      0.000      0.000     23.983      0.000
S1         f              26.240    10.090      0.000      0.000     23.983      0.000
S2         f              62.890    22.970      0.000      0.000     23.983      0.000
S3         f              22.290    74.380      0.000      0.000     23.983      0.000
S4         f              60.880    35.680      0.000      0.000     23.983      0.000
S5         f              89.940    77.460      0.000      0.000     23.983      0.000
S6         f              54.870    89.510      0.000      0.000     23.983      0.000
S7         f              35.060    74.980      0.000      0.000     23.983      0.000
S8         f              69.100    77.280      0.000      0.000     23.983      0.000
S9         f              24.290    86.600      0.000      0.000     23.983      0.000
S10         f              26.380    57.460      0.000      0.000     23.983      0.000
S11         f              84.140    70.780      0.000      0.000     23.983      0.000
S12         f              72.040    77.230      0.000      0.000     23.983      0.000
S13         f              35.060    24.350      0.000      0.000     23.983      0.000
S14         f              41.310    21.000      0.000      0.000     23.983      0.000
S15         f              87.200     9.270      0.000      0.000     23.983      0.000
S16         f              66.960    19.370      0.000      0.000     23.983      0.000
S17         f              42.560    67.310      0.000      0.000     23.983      0.000
S18         f              18.270    52.570      0.000      0.000     23.983      0.000
S19         f              30.390     7.500      0.000      0.000     23.983      0.000
S20         f              80.450    38.180      0.000      0.000     23.983      0.000
S21         f              36.890    94.760      0.000      0.000     23.983      0.000
S22         f              85.400    24.800      0.000      0.000     23.983      0.000
S23         f              45.170    20.000      0.000      0.000     23.983      0.000
S24         f              18.710    63.190      0.000      0.000     23.983      0.000
S25         f              69.890    17.200      0.000      0.000     23.983      0.000
S26         f              72.270     6.320      0.000      0.000     23.983      0.000
S27         f              75.200    35.370      0.000      0.000     23.983      0.000
S28         f              95.520    30.170      0.000      0.000     23.983      0.000
S29         f              83.120    40.360      0.000      0.000     23.983      0.000
S30         f              24.260    51.940      0.000      0.000     23.983      0.000
S31         f              61.940    50.930      0.000      0.000     23.983      0.000
S32         f              92.560    91.820      0.000      0.000     23.983      0.000
S33         f               9.530    77.450      0.000      0.000     23.983      0.000
S34         f              91.860    84.610      0.000      0.000     23.983      0.000
S35         f              36.290    76.980      0.000      0.000     23.983      0.000
S36         f              94.340    41.110      0.000      0.000     23.983      0.000
S37         f              36.580     2.250      0.000      0.000     23.983      0.000
S38         f              88.210    97.700      0.000      0.000     23.983      0.000
S39         f              95.610    99.030      0.000      0.000     23.983      0.000
S40         f              17.120    41.990      0.000      0.000     23.983      0.000
C0         c              17.304    74.502      0.004     15.529     17.611      0.052
C1         c              23.099    66.642      0.005     12.877     16.141      0.053
C2         c              16.218    70.688      0.006     13.654     17.184      0.053
C3         c              30.178    67.555      0.005     10.425     13.705      0.053
C4         c              19.131    65.808      0.005     12.784     16.303      0.053
C5         c              25.009    69.812      0.093     12.165     15.295      0.097
C6         c              31.903    66.012      0.010     18.104     20.767      0.055
C7         c              25.872    61.189      0.010      8.000     11.768      0.055
C8         c              22.827    68.578      0.005     16.489     19.455      0.053
C9         c              22.195    65.475      0.005     15.386     18.411      0.053
C10         c              18.562    64.869      0.005      8.997     12.585      0.053
C11         c              28.415    68.145      0.034     11.387     14.848      0.067
C12         c              22.523    68.152      0.009     10.853     13.878      0.054
C13         c              26.892    72.386      0.002     13.626     16.720      0.051
C14         c              21.608    66.216      0.002      8.000     11.495      0.051
C15         c              17.312    69.776      0.003      8.472     11.094      0.052
C16         c              24.623    67.164      0.003     11.822     14.400      0.052
C17         c              15.957    72.446      0.009     16.518     19.236      0.054
C18         c              24.125    75.922      0.007     15.349     18.593      0.054
C19         c              27.948    61.293      0.035      8.287     12.595      0.068
C20         c              23.905    68.062      0.092      8.938     11.806      0.096
C21         c              27.647    61.150      0.008     12.496     15.744      0.054
C22         c              21.716    66.667      0.008     14.080     17.180      0.054
C23         c              21.938    61.938      0.046     10.534     13.283      0.073
C24         c              21.497    70.890      0.002     18.340     20.767      0.051
C25         c              15.979    65.852      0.007     11.585     14.210      0.054
C26         c              22.616    66.262      0.010     14.024     16.648      0.055
C27         c              25.619    69.069      0.010     14.243     17.712      0.055
C28         c              30.242    71.464      0.044     15.253     17.555      0.072
C29         c              20.587    60.999      0.035      8.379     11.239      0.068
C30         c              23.426    69.631      0.002     11.985     15.081      0.051
C31         c              25.256    65.981      0.005     15.139     18.705      0.053
C32         c              19.051    74.833      0.008     17.896     20.767      0.054
C33         c              25.663    69.252      0.010     15.031     18.677      0.055
C34         c              23.460    67.485      0.008     11.265     15.281      0.054
C35         c              32.302    68.918      0.083     17.521     20.767      0.091
C36         c              25.709    67.424      0.007     14.856     17.757      0.054
C37         c              22.610    70.653      0.003     11.762     15.200      0.052
C38         c              30.364    66.121      0.054     10.932     13.227      0.077
C39         c              20.568    69.715      0.009     16.372     19.561      0.054
C40         c              22.369    70.930      0.005      9.607     13.375      0.053
C41         c              21.805    61.353      0.007      9.963     13.015      0.054
C42         c              24.762    62.613      0.009     13.299     17.337      0.054
C43         c              28.195    65.332      0.004     16.433     19.182      0.052
C44         c              18.538    72.129      0.009     15.271     17.750      0.054
C45         c              26.756    65.454      0.005     11.066     14.134      0.053
C46         c              20.155    65.401      0.004     10.180     13.240      0.052
C47         c              26.771    63.966      0.005      8.894     12.104      0.053
C48         c              31.743    69.108      0.002     18.649     20.767      0.051
C49         c              26.255    71.798      0.002     11.474     13.822      0.051
C50         c              21.071    71.046      0.005      9.984     13.966      0.053
C51         c              18.668    67.155      0.010     12.895     15.967      0.055
C52         c              21.222    67.340      0.001      8.322     11.790      0.050
C53         c              29.870    62.893      0.002     13.761     17.277      0.051
C54         c              23.391    67.777      0.035     17.137     20.643      0.068
C55         c              18.287    65.517      0.009     11.601     15.183      0.054
C56         c              23.222    66.805      0.008     14.988     17.287      0.054
C57         c              26.172    68.536      0.004     15.076     17.585      0.052
C58         c              21.177    66.049      0.026     11.433     14.427      0.063
C59         c              21.143    63.890      0.002     12.181     15.075      0.051
C60         c              22.612    58.487      0.002     10.046     13.070      0.051
C61         c              23.054    61.266      0.006     16.119     19.048      0.053
C62         c              25.590    60.743      0.052     15.191     18.357      0.076
C63         c              21.023    68.755      0.049     10.453     14.346      0.074
C64         c              19.803    61.449      0.006     10.270     13.813      0.053
C65         c              24.114    66.116      0.007      8.979     11.841      0.054
C66         c              26.323    60.548      0.004     11.320     14.574      0.052
C67         c              23.893    63.363      0.048     12.738     16.278      0.074
C68         c              20.285    61.717      0.002     10.045     13.283      0.051
C69         c              27.169    71.622      0.007      8.977     12.003      0.054
C70         c              14.873    67.000      0.007     12.602     16.027      0.054
C71         c              22.738    67.335      0.004     12.811     16.379      0.052
C72         c              22.597    68.043      0.005     15.912     19.046      0.053
C73         c              30.433    62.340      0.003     18.199     20.767      0.052
C74         c              27.114    59.432      0.008      8.000     11.167      0.054
C75         c              19.978    63.397      0.008     14.422     17.760      0.054
C76         c              22.196    67.598      0.001     12.300     16.050      0.050
C77         c              27.021    72.677      0.090     11.819     14.913      0.095
C78         c              29.850    69.739      0.072     18.201     20.390      0.086
C79         c              23.982    65.889      0.077     16.979     19.935      0.089
C80         c              24.423    61.189      0.010     14.680     18.167      0.055
C81         c              30.247    63.683      0.078     11.760     13.773      0.089
C82         c              21.319    69.210      0.005     11.504     14.869      0.053
C83         c              22.057    68.699      0.009      9.029     12.026      0.054
C84         c              29.403    72.205      0.088     15.319     19.486      0.094
C85         c              23.805    67.247      0.008     14.180     17.545      0.054
C86         c              23.788    67.640      0.003      8.753     11.757      0.052
C87         c              26.544    58.725      0.009     15.590     19.593      0.054
C88         c              17.565    68.297      0.003     12.959     16.094      0.052
C89         c              20.527    59.919      0.003     15.719     19.059      0.052
C90         c              22.811    69.448      0.003     16.841     19.754      0.052
