StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              38.869    61.576      0.000      0.000     23.983      0.000
S0         f              38.869    61.576      0.000      0.000     23.983      0.000
S1         f              45.790    33.440      0.000      0.000     23.983      0.000
S2         f              14.210    75.320      0.000      0.000     23.983      0.000
S3         f              93.110    29.590      0.000      0.000     23.983      0.000
S4         f              47.910    11.530      0.000      0.000     23.983      0.000
S5         f              54.190     6.140      0.000      0.000     23.983      0.000
S6         f              39.080    90.640      0.000      0.000     23.983      0.000
S7         f              68.070    75.570      0.000      0.000     23.983      0.000
S8         f              25.680    33.420      0.000      0.000     23.983      0.000
S9         f               8.410    34.200      0.000      0.000     23.983      0.000
S10         f              35.870    64.670      0.000      0.000     23.983      0.000
S11         f              48.520    37.840      0.000      0.000     23.983      0.000
S12         f              48.850    29.310      0.000      0.000     23.983      0.000
S13         f              90.930    19.920      0.000      0.000     23.983      0.000
S14         f              41.160    75.530      0.000      0.000     23.983      0.000
S15         f               6.760    20.870      0.000      0.000     23.983      0.000
S16         f              24.680    47.190      0.000      0.000     23.983      0.000
S17         f              12.490    23.520      0.000      0.000     23.983      0.000
S18         f              35.840    26.960      0.000      0.000     23.983      0.000
S19         f              56.350    49.690      0.000      0.000     23.983      0.000
S20         f              82.570    80.200      0.000      0.000     23.983      0.000
S21         f              16.060    47.520      0.000      0.000     23.983      0.000
S22         f              50.690    36.020      0.000      0.000     23.983      0.000
S23         f              99.780     4.190      0.000      0.000     23.983      0.000
S24         f              32.460    17.540      0.000      0.000     23.983      0.000
S25         f              61.310    29.280      0.000      0.000     23.983      0.000
S26         f               8.850    42.890      0.000      0.000     23.983      0.000
S27         f              61.430    44.180      0.000      0.000     23.983      0.000
S28         f              98.770    48.170      0.000      0.000     23.983      0.000
S29         f              49.900    96.330      0.000      0.000     23.983      0.000
S30         f              41.620    79.910      0.000      0.000     23.983      0.000
S31         f              37.780    23.210      0.000      0.000     23.983      0.000
S32         f              74.820    19.600      0.000      0.000     23.983      0.000
S33         f              74.720    54.530      0.000      0.000     23.983      0.000
S34         f              64.750    68.430      0.000      0.000     23.983      0.000
S35         f              50.370    82.420      0.000      0.000     23.983      0.000
S36         f              84.360    71.790      0.000      0.000     23.983      0.000
S37         f               5.520    58.880      0.000      0.000     23.983      0.000
S38         f              72.980     5.190      0.000      0.000     23.983      0.000
S39         f              49.410    53.830      0.000      0.000     23.983      0.000
S40         f              52.700    45.130      0.000      0.000     23.983      0.000
C0         c              66.129    93.412      0.080     12.317     16.000      0.090
C1         c              61.188    79.053      0.075     16.811     19.438      0.087
C2         c              56.133    38.189      0.034     16.983     19.706      0.067
C3         c               5.118    18.859      0.065     15.683     19.015      0.082
C4         c              22.936     6.099      0.021     17.576     20.083      0.061
C5         c              32.878    34.772      0.059     14.078     19.235      0.079
C6         c              18.507     8.033      0.063     17.642     19.164      0.082
C7         c              80.411    72.707      0.041     16.419     19.333      0.071
C8         c              37.588    72.915      0.033      8.574     12.186      0.067
C9         c              57.569    22.999      0.026      9.251     12.009      0.063
C10         c              54.824    46.533      0.025     14.556     18.566      0.062
C11         c              23.806    62.430      0.096     11.015     14.928      0.098
C12         c              98.706    79.219      0.026     10.834     13.755      0.063
C13         c              73.878    99.171      0.028     14.466     17.660      0.064
C14         c               1.272    80.284      0.080     13.463     16.866      0.090
C15         c              10.096    89.385      0.024      8.976     11.662      0.062
C16         c              80.699    93.253      0.094     18.385     20.083      0.097
C17         c              47.820    60.344      0.017     15.655     19.259      0.058
C18         c              94.071     8.160      0.012     11.020     13.684      0.056
C19         c              45.827    68.775      0.090      9.126     11.813      0.095
C20         c              41.458    48.533      0.013     17.056     20.083      0.057
C21         c              81.449    67.012      0.020     18.596     20.083      0.060
C22         c              65.110     5.145      0.042     16.015     18.164      0.071
C23         c              33.673    70.645      0.035      8.364     12.532      0.068
C24         c              36.792    25.538      0.019     13.211     15.769      0.059
C25         c              97.551    77.543      0.024     14.799     17.670      0.062
C26         c              71.228    81.249      0.049     17.975     20.083      0.074
C27         c              59.750    51.380      0.004     15.513     19.850      0.052
C28         c              69.111    10.929      0.017     17.411     19.861      0.058
C29         c              54.963    37.985      0.015     16.224     20.083      0.058
C30         c              96.463    56.757      0.042     11.377     13.821      0.071
C31         c              75.000    31.058      0.018      9.208     13.081      0.059
C32         c              92.687    62.316      0.045     14.300     17.988      0.072
C33         c              79.211    33.746      0.059      8.979     11.570      0.079
C34         c              86.850    59.394      0.039     16.761     20.054      0.069
C35         c               9.796    97.033      0.026     16.354     18.929      0.063
C36         c              84.689    82.053      0.099      9.654     12.886      0.100
C37         c               9.435    79.251      0.040     11.229     14.310      0.070
C38         c              26.809    72.176      0.090     12.926     15.903      0.095
C39         c              99.154    19.848      0.050     11.076     15.031      0.075
C40         c              43.727    76.002      0.016     11.195     14.255      0.058
C41         c              36.656    95.784      0.061     12.606     16.041      0.080
C42         c               9.910    89.001      0.010     16.941     19.639      0.055
C43         c              15.592    30.248      0.014     11.095     14.804      0.057
C44         c              59.900    48.910      0.066      8.306     11.427      0.083
C45         c              34.047    29.581      0.015     12.910     16.629      0.058
C46         c              71.026    48.912      0.074     12.489     16.247      0.087
C47         c              67.953    69.407      0.050     17.428     20.083      0.075
C48         c              10.119    73.951      0.093     11.188     15.337      0.097
C49         c              70.584    76.470      0.029     11.996     15.620      0.064
C50         c              50.296    61.678      0.042     15.396     19.839      0.071
C51         c              67.077    62.891      0.093     13.655     16.608      0.097
C52         c              14.931    37.748      0.006     10.501     13.902      0.053
C53         c              14.669    92.721      0.015     16.380     19.135      0.058
C54         c              36.307    38.700      0.051     12.641     16.203      0.075
C55         c              94.000    56.736      0.098     16.416     18.505      0.099
C56         c              41.379    27.241      0.043      8.000     11.792      0.071
C57         c              64.228    10.775      0.074     18.192     20.083      0.087
C58         c               9.863    89.696      0.039     10.172     12.818      0.069
C59         c              55.529    79.851      0.047      8.965     11.952      0.073
C60         c               3.878    72.708      0.014      8.548     11.095      0.057
C61         c              10.787    43.073      0.015      8.501     12.092      0.058
C62         c               5.309    69.208      0.068     13.705     16.132      0.084
C63         c              80.325    23.614      0.082     15.542     18.171      0.091
