StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              10.804    94.877      0.000      0.000     23.983      0.000
S0         f              10.804    94.877      0.000      0.000     23.983      0.000
S1         f              13.690    98.030      0.000      0.000     23.983      0.000
S2         f              83.730    26.050      0.000      0.000     23.983      0.000
S3         f               5.240    25.520      0.000      0.000     23.983      0.000
S4         f              18.480    49.250      0.000      0.000     23.983      0.000
S5         f              86.150    59.240      0.000      0.000     23.983      0.000
S6         f              81.420    13.980      0.000      0.000     23.983      0.000
S7         f              81.730    97.910      0.000      0.000     23.983      0.000
S8         f              50.700     2.330      0.000      0.000     23.983      0.000
S9         f              72.970    90.260      0.000      0.000     23.983      0.000
S10         f              78.000    12.720      0.000      0.000     23.983      0.000
S11         f              95.920    80.420      0.000      0.000     23.983      0.000
S12         f              83.100    26.260      0.000      0.000     23.983      0.000
S13         f              66.380    36.440      0.000      0.000     23.983      0.000
S14         f              64.110    61.660      0.000      0.000     23.983      0.000
S15         f              43.480    58.650      0.000      0.000     23.983      0.000
S16         f              60.100    19.660      0.000      0.000     23.983      0.000
S17         f              15.530    79.550      0.000      0.000     23.983      0.000
S18         f              48.410    57.070      0.000      0.000     23.983      0.000
S19         f              43.440    33.480      0.000      0.000     23.983      0.000
S20         f              99.060    21.230      0.000      0.000     23.983      0.000
S21         f               2.190    26.340      0.000      0.000     23.983      0.000
S22         f               6.000    32.830      0.000      0.000     23.983      0.000
S23         f              12.350    85.230      0.000      0.000     23.983      0.000
S24         f              32.940    38.940      0.000      0.000     23.983      0.000
S25         f              49.400    33.840      0.000      0.000     23.983      0.000
S26         f              76.140    41.730      0.000      0.000     23.983      0.000
S27         f              93.470    75.070      0.000      0.000     23.983      0.000
S28         f               4.980    74.650      0.000      0.000     23.983      0.000
S29         f              57.060    89.380      0.000      0.000     23.983      0.000
S30         f              46.050    26.010      0.000      0.000     23.983      0.000
S31         f              85.070    74.900      0.000      0.000     23.983      0.000
S32         f              61.930    55.210      0.000      0.000     23.983      0.000
S33         f              40.920    46.020      0.000      0.000     23.983      0.000
S34         f              57.000    64.840      0.000      0.000     23.983      0.000
S35         f              56.470     7.990      0.000      0.000     23.983      0.000
S36         f              96.660    71.400      0.000      0.000     23.983      0.000
S37         f               7.790    35.840      0.000      0.000     23.983      0.000
S38         f              56.330     0.780      0.000      0.000     23.983      0.000
S39         f               1.650    44.710      0.000      0.000     23.983      0.000
S40         f              84.020    28.390      0.000      0.000     23.983      0.000
C0         c              52.178    43.954      0.083      9.022     11.852      0.050
C1         c              26.180     7.869      0.036     10.276     12.551      0.150
C2         c              31.569    97.345      0.057     13.831     17.499      0.133
C3         c              82.531    48.489      0.066     15.010     17.684      0.067
C4         c              38.354    35.879      0.041     10.982     14.382      0.067
C5         c               4.526    90.587      0.024     13.076     15.843      0.167
C6         c              36.309     8.836      0.031     17.531     20.047      0.150
C7         c              40.104     0.081      0.039     10.355     12.473      0.050
C8         c               7.722    29.046      0.010      8.906     11.896      0.150
C9         c              37.341    86.418      0.025     16.473     19.597      0.083
C10         c              73.376    70.154      0.007     10.604     13.767      0.050
C11         c              53.727    21.178      0.068     10.885     13.680      0.033
C12         c              76.430    48.457      0.035     11.871     14.955      0.033
C13         c              24.146    64.301      0.065     16.454     19.271      0.100
C14         c              38.849    82.638      0.070     15.149     19.036      0.083
C15         c              50.748    83.951      0.070     14.992     17.384      0.167
C16         c              39.653    99.525      0.052      8.599     13.098      0.017
C17         c              50.650    74.258      0.010      8.000     11.284      0.083
C18         c              93.967     7.706      0.067     14.776     16.820      0.067
C19         c               4.106    16.675      0.058     14.197     17.290      0.133
C20         c              25.030    34.009      0.018     17.415     20.620      0.150
C21         c              17.584    52.848      0.032      9.024     11.856      0.033
C22         c              63.433    98.396      0.002     10.104     13.383      0.067
C23         c              22.980    80.980      0.007     10.112     13.146      0.100
C24         c              10.491    84.683      0.050      8.000     11.453      0.067
C25         c              89.876    38.988      0.095     15.371     17.858      0.050
C26         c              97.838    65.058      0.097     12.783     15.533      0.067
C27         c              11.484    74.762      0.020     11.242     14.391      0.100
C28         c              82.030    33.530      0.029     11.787     14.777      0.133
C29         c              91.568    42.176      0.030     17.034     19.299      0.133
C30         c              73.814    77.074      0.007     15.858     17.828      0.167
C31         c              76.501    31.876      0.066     11.900     14.809      0.033
C32         c              85.846    10.645      0.062     14.615     16.831      0.050
C33         c               5.213    55.622      0.058     12.200     15.653      0.017
C34         c              25.330    69.364      0.007     16.590     19.789      0.033
C35         c              36.267    51.396      0.072      9.208     13.082      0.167
C36         c               0.426    57.694      0.090     13.506     17.013      0.033
C37         c              95.951    87.248      0.073      9.650     13.146      0.150
C38         c              83.060    91.299      0.091      9.397     13.363      0.133
C39         c              40.341    43.762      0.002     15.435     18.662      0.117
C40         c              22.931    55.370      0.007     10.229     13.403      0.133
C41         c              20.685    89.387      0.032     11.460     14.597      0.100
C42         c              53.750    75.729      0.027     18.039     20.392      0.167
C43         c              66.174    13.098      0.099     16.045     18.928      0.067
C44         c              36.457    23.942      0.030     15.023     18.231      0.150
C45         c              44.711    90.483      0.051     17.226     21.037      0.050
C46         c              54.715    31.076      0.056     14.595     18.378      0.017
C47         c              12.489    42.851      0.081     12.720     15.478      0.067
C48         c              61.158    90.274      0.086     17.895     21.497      0.167
