StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              75.892    67.550      0.000      0.000     23.983      0.000
S0         f              75.892    67.550      0.000      0.000     23.983      0.000
S1         f              62.600    45.360      0.000      0.000     23.983      0.000
S2         f              63.340    53.940      0.000      0.000     23.983      0.000
S3         f              91.960    92.730      0.000      0.000     23.983      0.000
S4         f              10.260     9.850      0.000      0.000     23.983      0.000
S5         f              97.000    32.080      0.000      0.000     23.983      0.000
S6         f               1.830     7.850      0.000      0.000     23.983      0.000
S7         f              97.880    40.070      0.000      0.000     23.983      0.000
S8         f              96.790    40.550      0.000      0.000     23.983      0.000
S9         f              79.980    41.340      0.000      0.000     23.983      0.000
S10         f              32.510    47.540      0.000      0.000     23.983      0.000
S11         f              98.780    54.960      0.000      0.000     23.983      0.000
S12         f               5.230    40.440      0.000      0.000     23.983      0.000
S13         f              72.120    73.810      0.000      0.000     23.983      0.000
S14         f               0.500    92.060      0.000      0.000     23.983      0.000
S15         f              86.680    12.600      0.000      0.000     23.983      0.000
S16         f              48.290    37.850      0.000      0.000     23.983      0.000
S17         f              77.960    35.380      0.000      0.000     23.983      0.000
S18         f              59.130     6.940      0.000      0.000     23.983      0.000
S19         f              24.410    60.350      0.000      0.000     23.983      0.000
S20         f              28.470    10.910      0.000      0.000     23.983      0.000
S21         f              54.820    48.110      0.000      0.000     23.983      0.000
S22         f              80.250     9.590      0.000      0.000     23.983      0.000
S23         f              63.580    90.440      0.000      0.000     23.983      0.000
S24         f               3.510    31.430      0.000      0.000     23.983      0.000
S25         f              41.690    29.280      0.000      0.000     23.983      0.000
S26         f              63.780    23.130      0.000      0.000     23.983      0.000
S27         f              49.150    27.400      0.000      0.000     23.983      0.000
S28         f              30.740    34.780      0.000      0.000     23.983      0.000
S29         f              48.620     4.860      0.000      0.000     23.983      0.000
S30         f              78.170    99.410      0.000      0.000     23.983      0.000
S31         f              29.340    33.050      0.000      0.000     23.983      0.000
S32         f              70.330    49.740      0.000      0.000     23.983      0.000
S33         f               1.110    62.890      0.000      0.000     23.983      0.000
S34         f              63.520    55.290      0.000      0.000     23.983      0.000
S35         f              83.640    24.720      0.000      0.000     23.983      0.000
S36         f              26.420    52.790      0.000      0.000     23.983      0.000
S37         f              60.820    94.710      0.000      0.000     23.983      0.000
S38         f              82.740    82.870      0.000      0.000     23.983      0.000
S39         f              45.710    45.970      0.000      0.000     23.983      0.000
S40         f              74.280     2.970      0.000      0.000     23.983      0.000
C0         c              77.985    35.664      0.004      8.675      9.236      0.052
