StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              39.006    65.997      0.000      0.000     23.983      0.000
S0         f              39.006    65.997      0.000      0.000     23.983      0.000
S1         f              31.890    19.370      0.000      0.000     23.983      0.000
S2         f              14.010    61.540      0.000      0.000     23.983      0.000
S3         f              54.350    89.610      0.000      0.000     23.983      0.000
S4         f              79.290    67.660      0.000      0.000     23.983      0.000
S5         f              63.520    16.120      0.000      0.000     23.983      0.000
S6         f              14.410     1.040      0.000      0.000     23.983      0.000
S7         f              60.380    15.600      0.000      0.000     23.983      0.000
S8         f              55.260    52.600      0.000      0.000     23.983      0.000
S9         f               8.720     7.880      0.000      0.000     23.983      0.000
S10         f              27.410    33.500      0.000      0.000     23.983      0.000
S11         f              49.870    67.560      0.000      0.000     23.983      0.000
S12         f              43.910    93.360      0.000      0.000     23.983      0.000
S13         f              19.390    28.440      0.000      0.000     23.983      0.000
S14         f              11.750    38.500      0.000      0.000     23.983      0.000
S15         f              46.430     5.850      0.000      0.000     23.983      0.000
S16         f              52.020    94.960      0.000      0.000     23.983      0.000
S17         f              22.280    21.170      0.000      0.000     23.983      0.000
S18         f              19.350    92.390      0.000      0.000     23.983      0.000
S19         f              22.320     7.810      0.000      0.000     23.983      0.000
S20         f              37.240    48.140      0.000      0.000     23.983      0.000
S21         f              37.910    87.420      0.000      0.000     23.983      0.000
S22         f              13.510     7.500      0.000      0.000     23.983      0.000
S23         f              52.500    35.730      0.000      0.000     23.983      0.000
S24         f              58.710    57.110      0.000      0.000     23.983      0.000
S25         f              55.280     2.390      0.000      0.000     23.983      0.000
S26         f              27.970    84.310      0.000      0.000     23.983      0.000
S27         f              89.750    70.310      0.000      0.000     23.983      0.000
S28         f              44.130    83.100      0.000      0.000     23.983      0.000
S29         f              22.970    91.810      0.000      0.000     23.983      0.000
S30         f              81.990    73.220      0.000      0.000     23.983      0.000
S31         f               9.980    99.580      0.000      0.000     23.983      0.000
S32         f              60.930     4.250      0.000      0.000     23.983      0.000
S33         f              84.050    34.680      0.000      0.000     23.983      0.000
S34         f              19.360    14.010      0.000      0.000     23.983      0.000
S35         f              64.720    15.860      0.000      0.000     23.983      0.000
S36         f              32.030    79.840      0.000      0.000     23.983      0.000
S37         f              86.480     9.570      0.000      0.000     23.983      0.000
S38         f              53.700    23.610      0.000      0.000     23.983      0.000
S39         f               0.130    53.820      0.000      0.000     23.983      0.000
S40         f              75.520    80.810      0.000      0.000     23.983      0.000
C0         c              68.920    82.503      0.055     18.706     19.205      0.078
C1         c              14.625     7.855      0.083     15.875     16.402      0.091
C2         c              97.486    91.861      0.073     17.271     17.813      0.087
C3         c               0.674    48.699      0.023     18.171     18.746      0.062
C4         c              93.425     8.274      0.026     17.553     17.945      0.063
C5         c              94.107    54.933      0.062     16.857     17.406      0.081
C6         c              54.662     3.772      0.033     17.858     18.383      0.067
C7         c              99.685    23.434      0.015     18.895     19.339      0.058
