StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.468     3.108      0.000      0.000     23.983      0.000
S0         f              12.468     3.108      0.000      0.000     23.983      0.000
S1         f              74.560    51.950      0.000      0.000     23.983      0.000
S2         f              60.840    26.960      0.000      0.000     23.983      0.000
S3         f              87.210    50.100      0.000      0.000     23.983      0.000
S4         f              45.770    80.610      0.000      0.000     23.983      0.000
S5         f              67.920    44.650      0.000      0.000     23.983      0.000
S6         f               4.020    17.370      0.000      0.000     23.983      0.000
S7         f              94.880    33.820      0.000      0.000     23.983      0.000
S8         f              71.060    77.340      0.000      0.000     23.983      0.000
S9         f              73.300    63.010      0.000      0.000     23.983      0.000
S10         f              16.400    99.550      0.000      0.000     23.983      0.000
S11         f              23.800    77.500      0.000      0.000     23.983      0.000
S12         f              88.840    72.940      0.000      0.000     23.983      0.000
S13         f              62.110    60.060      0.000      0.000     23.983      0.000
S14         f              52.410    81.770      0.000      0.000     23.983      0.000
S15         f              31.550     9.900      0.000      0.000     23.983      0.000
S16         f              20.970    59.790      0.000      0.000     23.983      0.000
S17         f              98.890    90.900      0.000      0.000     23.983      0.000
S18         f              74.680    68.320      0.000      0.000     23.983      0.000
S19         f              40.490    31.150      0.000      0.000     23.983      0.000
S20         f              40.490    17.770      0.000      0.000     23.983      0.000
S21         f              19.290    75.700      0.000      0.000     23.983      0.000
S22         f              29.400    46.350      0.000      0.000     23.983      0.000
S23         f              46.480    35.130      0.000      0.000     23.983      0.000
S24         f              42.960    83.430      0.000      0.000     23.983      0.000
S25         f              99.030    88.070      0.000      0.000     23.983      0.000
S26         f              55.390    65.330      0.000      0.000     23.983      0.000
S27         f              12.480    94.590      0.000      0.000     23.983      0.000
S28         f              86.690    29.600      0.000      0.000     23.983      0.000
S29         f              20.840    87.340      0.000      0.000     23.983      0.000
S30         f               1.910    53.240      0.000      0.000     23.983      0.000
S31         f              25.730    93.430      0.000      0.000     23.983      0.000
S32         f              38.630    78.580      0.000      0.000     23.983      0.000
S33         f              45.890     6.800      0.000      0.000     23.983      0.000
S34         f              22.850    21.400      0.000      0.000     23.983      0.000
S35         f              39.120     6.640      0.000      0.000     23.983      0.000
S36         f              16.210    89.040      0.000      0.000     23.983      0.000
S37         f              35.300    28.280      0.000      0.000     23.983      0.000
S38         f               3.090    36.670      0.000      0.000     23.983      0.000
S39         f              49.780    50.440      0.000      0.000     23.983      0.000
S40         f              57.880    98.880      0.000      0.000     23.983      0.000
C0         c              22.989    69.739      0.004     17.673     18.104      0.052
C1         c               1.197    61.236      0.008     19.354     19.901      0.054
C2         c               0.308    49.424      0.092     12.926     13.478      0.096
C3         c              87.136    69.318      0.007     15.239     15.634      0.054
C4         c              17.775    91.710      0.007      9.917     10.420      0.054
C5         c              62.517    39.473      0.004     13.839     14.291      0.052
C6         c               1.147    17.261      0.004     12.343     12.824      0.052
C7         c              71.356    44.466      0.010     11.357     11.840      0.055
C8         c              19.833    92.620      0.003     14.461     14.959      0.052
C9         c              37.922    11.288      0.007     13.975     14.419      0.054
C10         c              64.728     7.289      0.006      9.973     10.587      0.053
C11         c              15.945     9.259      0.009     13.552     14.114      0.054
C12         c              72.395    38.042      0.099     11.324     11.831      0.100
C13         c              27.581    55.466      0.010     10.334     10.848      0.055
C14         c               1.589    18.991      0.002     13.216     13.801      0.051
C15         c              18.251     6.417      0.040     13.329     13.973      0.070
C16         c              18.876    12.877      0.010     19.050     19.617      0.055
C17         c              72.881    12.264      0.003     12.450     13.009      0.052
C18         c              51.831    96.211      0.003     11.531     11.989      0.052
