StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.479    35.694      0.000      0.000     23.983      0.000
S0         f               6.479    35.694      0.000      0.000     23.983      0.000
S1         f               4.240    34.790      0.000      0.000     23.983      0.000
S2         f              21.560    66.260      0.000      0.000     23.983      0.000
S3         f              35.790    86.900      0.000      0.000     23.983      0.000
S4         f              33.480    87.740      0.000      0.000     23.983      0.000
S5         f              85.470    81.200      0.000      0.000     23.983      0.000
S6         f              53.130    45.460      0.000      0.000     23.983      0.000
S7         f               3.570    51.670      0.000      0.000     23.983      0.000
S8         f              43.720    23.910      0.000      0.000     23.983      0.000
S9         f              26.210    90.830      0.000      0.000     23.983      0.000
S10         f              93.550    14.840      0.000      0.000     23.983      0.000
S11         f              62.840    63.810      0.000      0.000     23.983      0.000
S12         f              72.160    82.760      0.000      0.000     23.983      0.000
S13         f              37.390    88.870      0.000      0.000     23.983      0.000
S14         f              19.350     8.600      0.000      0.000     23.983      0.000
S15         f              91.240     0.090      0.000      0.000     23.983      0.000
S16         f              13.390    55.430      0.000      0.000     23.983      0.000
S17         f              21.530    34.250      0.000      0.000     23.983      0.000
S18         f              61.860    86.490      0.000      0.000     23.983      0.000
S19         f              89.490    68.030      0.000      0.000     23.983      0.000
S20         f              64.000     7.620      0.000      0.000     23.983      0.000
S21         f              39.560    23.450      0.000      0.000     23.983      0.000
S22         f              37.410    11.620      0.000      0.000     23.983      0.000
S23         f              83.060    55.430      0.000      0.000     23.983      0.000
S24         f              55.810    19.730      0.000      0.000     23.983      0.000
S25         f              87.750    83.060      0.000      0.000     23.983      0.000
S26         f              37.070    92.700      0.000      0.000     23.983      0.000
S27         f              30.170    10.300      0.000      0.000     23.983      0.000
S28         f               8.200    85.970      0.000      0.000     23.983      0.000
S29         f               7.040    93.410      0.000      0.000     23.983      0.000
S30         f              25.940    65.160      0.000      0.000     23.983      0.000
S31         f              95.130    86.510      0.000      0.000     23.983      0.000
S32         f              81.900    34.470      0.000      0.000     23.983      0.000
S33         f              21.390    89.440      0.000      0.000     23.983      0.000
S34         f              79.080    72.010      0.000      0.000     23.983      0.000
S35         f              28.610     0.790      0.000      0.000     23.983      0.000
S36         f               1.450    80.820      0.000      0.000     23.983      0.000
S37         f              94.830    42.930      0.000      0.000     23.983      0.000
S38         f              76.680    31.170      0.000      0.000     23.983      0.000
S39         f              58.190    17.440      0.000      0.000     23.983      0.000
S40         f              54.060    12.300      0.000      0.000     23.983      0.000
C0         c              51.312    50.102      0.047     11.149     15.034      0.167
C1         c              42.200    18.596      0.029      8.946     11.608      0.167
C2         c              17.375    13.765      0.083     14.369     17.432      0.083
C3         c              68.451    42.171      0.061     17.636     20.859      0.067
C4         c              86.343    31.179      0.059      9.304     12.105      0.117
C5         c              40.050    60.900      0.092     16.673     19.828      0.133
C6         c              17.101    52.647      0.069      8.000     11.680      0.150
C7         c               5.815    89.775      0.019      8.780     11.762      0.133
C8         c              18.731    96.457      0.042      9.398     12.865      0.150
C9         c              33.407    69.799      0.043     15.141     18.632      0.117
C10         c              73.831    67.537      0.089     16.030     18.637      0.100
C11         c              64.548    29.499      0.008     14.469     17.191      0.100
C12         c              74.025    31.188      0.086      8.884     12.077      0.083
C13         c              68.223    88.561      0.014     12.205     15.098      0.050
C14         c              70.081    39.579      0.016     12.364     15.792      0.167
C15         c               2.892    87.730      0.006     14.635     17.872      0.083
C16         c              34.463     6.980      0.054     17.430     21.022      0.067
C17         c              90.605    46.336      0.017     11.350     15.232      0.083
C18         c              85.297    94.030      0.048      9.321     12.272      0.033
C19         c              44.024    35.514      0.082     12.710     16.206      0.167
C20         c              92.987    62.085      0.022     12.819     15.920      0.133
C21         c              99.164    59.112      0.016     10.243     12.806      0.100
C22         c               7.974     5.278      0.019     14.076     17.158      0.083
C23         c              10.287    61.173      0.058     10.696     14.255      0.117
C24         c              91.740    98.901      0.064     16.576     19.980      0.033
C25         c              13.271     3.709      0.091      8.000     10.806      0.100
C26         c              50.469    35.899      0.040     16.675     19.163      0.117
C27         c              45.471     9.612      0.024     11.719     15.335      0.083
C28         c              15.917    84.064      0.042      9.440     12.666      0.017
C29         c              20.006    59.131      0.090     16.167     18.673      0.133
C30         c              11.970    13.295      0.014      8.173     11.478      0.033
C31         c              42.006    68.731      0.016     15.770     19.559      0.133
C32         c              46.451    66.112      0.028     17.543     20.633      0.083
C33         c              47.691    23.092      0.027     16.373     18.855      0.167
C34         c              84.861     3.029      0.018     11.591     14.675      0.017
C35         c              14.762    40.887      0.034      8.000     10.431      0.083
C36         c              10.830    29.333      0.099     10.063     14.466      0.167
C37         c              76.672    47.920      0.085     10.879     14.698      0.100
C38         c              90.859    44.158      0.044     12.165     14.404      0.133
C39         c              13.805    40.360      0.081     15.725     18.515      0.167
C40         c              68.066    61.980      0.047      8.403     11.966      0.150
C41         c              32.052    25.057      0.045     12.384     14.517      0.067
C42         c              87.383    71.823      0.093     14.538     17.042      0.033
C43         c              27.289    45.041      0.024     13.831     18.125      0.033
C44         c               1.571    44.142      0.076      8.869     13.428      0.083
C45         c               4.631    61.886      0.084     13.797     16.899      0.067
C46         c               7.181    90.844      0.057     10.803     14.795      0.083
C47         c              33.883    18.667      0.013     17.103     20.718      0.083
C48         c              45.084    30.821      0.074      8.000     10.916      0.100
C49         c              74.426    13.754      0.086     11.434     14.854      0.033
C50         c              92.839    34.491      0.046     11.178     14.851      0.167
C51         c              80.222    16.256      0.059      9.444     12.748      0.083
C52         c              55.172    33.732      0.011     13.411     16.097      0.033
C53         c              85.711    62.781      0.046     12.379     15.987      0.100
C54         c              91.121    99.883      0.084     12.851     15.558      0.117
C55         c              35.648    12.274      0.051     12.455     16.298      0.050
C56         c              18.096    66.087      0.040     11.092     15.131      0.133
C57         c              93.806    15.775      0.079     13.997     17.431      0.100
C58         c              43.584    73.746      0.090     16.682     20.017      0.033
C59         c              25.373    27.377      0.011     10.629     14.062      0.033
C60         c              96.789    68.629      0.035      9.807     12.964      0.083
C61         c              68.394    44.968      0.006     15.388     18.430      0.100
C62         c              34.622    38.505      0.061      9.590     13.663      0.033
C63         c              94.112    45.445      0.066     17.943     20.859      0.067
C64         c              38.451    69.511      0.087      9.933     12.892      0.067
C65         c              41.078    21.171      0.047     10.729     14.367      0.050
C66         c              62.133     8.879      0.099     13.566     16.678      0.083
C67         c              81.853     5.388      0.094     15.427     17.925      0.083
C68         c              74.855    78.030      0.040     14.001     18.071      0.033
C69         c              83.812    19.875      0.040     14.644     17.048      0.117
C70         c              33.224    21.577      0.083     18.643     21.240      0.050
C71         c              58.346    71.935      0.047     17.662     20.732      0.133
C72         c              81.018     4.848      0.070     17.843     21.098      0.017
C73         c              68.963    84.127      0.077     12.893     15.835      0.033
C74         c              35.541    99.134      0.044     14.287     17.015      0.167
C75         c              58.735     5.001      0.044      8.763     11.537      0.117
C76         c              65.572     4.175      0.088     10.000     14.318      0.067
C77         c              13.745    94.865      0.021     18.335     21.450      0.067
C78         c              57.511    43.872      0.088     16.475     19.781      0.083
C79         c              11.489    74.920      0.007      8.127     11.176      0.117
