StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.738    67.600      0.000      0.000     23.983      0.000
S0         f              77.738    67.600      0.000      0.000     23.983      0.000
S1         f              76.870    38.510      0.000      0.000     23.983      0.000
S2         f              62.400    83.880      0.000      0.000     23.983      0.000
S3         f              40.220    40.360      0.000      0.000     23.983      0.000
S4         f              38.700    46.020      0.000      0.000     23.983      0.000
S5         f              68.160    53.470      0.000      0.000     23.983      0.000
S6         f              73.910    70.900      0.000      0.000     23.983      0.000
S7         f              42.590    53.380      0.000      0.000     23.983      0.000
S8         f               3.870    47.600      0.000      0.000     23.983      0.000
S9         f              34.060    59.080      0.000      0.000     23.983      0.000
S10         f               2.610    74.710      0.000      0.000     23.983      0.000
S11         f               6.920    67.050      0.000      0.000     23.983      0.000
S12         f              84.110    19.480      0.000      0.000     23.983      0.000
S13         f              39.330    34.770      0.000      0.000     23.983      0.000
S14         f              78.680    68.190      0.000      0.000     23.983      0.000
S15         f              90.600     1.200      0.000      0.000     23.983      0.000
S16         f              93.790    35.420      0.000      0.000     23.983      0.000
S17         f              30.200    25.780      0.000      0.000     23.983      0.000
S18         f              28.870    20.240      0.000      0.000     23.983      0.000
S19         f              49.030    41.840      0.000      0.000     23.983      0.000
S20         f              65.180    75.980      0.000      0.000     23.983      0.000
S21         f              98.520    39.640      0.000      0.000     23.983      0.000
S22         f              78.930    88.320      0.000      0.000     23.983      0.000
S23         f              84.090    95.190      0.000      0.000     23.983      0.000
S24         f              63.880    19.690      0.000      0.000     23.983      0.000
S25         f              83.070    35.820      0.000      0.000     23.983      0.000
S26         f              13.350    19.340      0.000      0.000     23.983      0.000
S27         f              59.310    92.460      0.000      0.000     23.983      0.000
S28         f              57.830    41.580      0.000      0.000     23.983      0.000
S29         f              47.830    12.870      0.000      0.000     23.983      0.000
S30         f              44.940    15.150      0.000      0.000     23.983      0.000
S31         f              25.940    73.020      0.000      0.000     23.983      0.000
S32         f              33.940    69.330      0.000      0.000     23.983      0.000
S33         f               8.290    53.850      0.000      0.000     23.983      0.000
S34         f              87.970    89.940      0.000      0.000     23.983      0.000
S35         f              21.680    47.640      0.000      0.000     23.983      0.000
S36         f              57.970    45.380      0.000      0.000     23.983      0.000
S37         f              75.030    42.640      0.000      0.000     23.983      0.000
S38         f              39.850    29.800      0.000      0.000     23.983      0.000
S39         f              15.980    48.970      0.000      0.000     23.983      0.000
S40         f              77.710     5.500      0.000      0.000     23.983      0.000
C0         c              50.438    70.807      0.099     19.247     19.909      0.100
C1         c              65.063    63.655      0.049     10.642     11.174      0.074
C2         c              37.917    54.214      0.050     13.668     14.249      0.075
C3         c              19.707    17.575      0.047     14.117     14.633      0.073
C4         c              37.372    90.175      0.090     15.312     15.845      0.095
C5         c               7.979    62.241      0.060      9.372      9.958      0.080
C6         c              16.132    74.795      0.028     14.236     14.662      0.064
C7         c              41.941    93.231      0.001     14.638     15.143      0.050
C8         c              86.886    95.670      0.098     12.857     13.496      0.099
C9         c              44.279    87.832      0.061     14.453     15.011      0.080
C10         c              16.329    31.102      0.011     15.027     15.475      0.055
C11         c              16.694    73.607      0.027     18.284     18.852      0.064
C12         c              52.870     9.337      0.084     10.500     11.099      0.092
C13         c               2.228    14.130      0.093      9.940     10.498      0.097
C14         c               7.227    99.933      0.044     12.111     12.674      0.072
C15         c              87.848    28.409      0.008     13.986     14.486      0.054
C16         c              97.493    94.736      0.028     13.599     14.088      0.064
C17         c              59.796    54.299      0.042     19.083     19.716      0.071
C18         c              65.882     2.313      0.008     12.901     13.379      0.054
C19         c              28.300    95.419      0.041     11.855     12.345      0.071
C20         c              97.060    82.540      0.056     14.919     15.479      0.078
C21         c              35.778    27.756      0.038     19.483     19.947      0.069
C22         c              78.670     7.777      0.012     16.727     17.230      0.056
C23         c              19.475    54.653      0.058     12.764     13.214      0.079
C24         c              48.294    92.993      0.053     13.579     14.073      0.077
C25         c              94.150    97.350      0.065     15.917     16.385      0.082
C26         c               6.892    57.817      0.083     17.724     18.150      0.091
C27         c               3.884    81.646      0.052     13.661     14.193      0.076
C28         c              19.880     0.531      0.063     12.429     12.898      0.082
C29         c              79.546    47.019      0.005     10.657     11.283      0.053
C30         c              96.031    76.116      0.100     13.000     13.543      0.100
C31         c              13.669    51.567      0.005     10.952     11.471      0.053
