StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.300    53.998      0.000      0.000     23.983      0.000
S0         f              12.300    53.998      0.000      0.000     23.983      0.000
S1         f              87.700    82.330      0.000      0.000     23.983      0.000
S2         f              86.550    59.580      0.000      0.000     23.983      0.000
S3         f              50.460    60.400      0.000      0.000     23.983      0.000
S4         f              81.970     4.280      0.000      0.000     23.983      0.000
S5         f              17.930    31.970      0.000      0.000     23.983      0.000
S6         f              65.230    58.100      0.000      0.000     23.983      0.000
S7         f              78.240    98.510      0.000      0.000     23.983      0.000
S8         f              40.490    70.080      0.000      0.000     23.983      0.000
S9         f              32.170    83.680      0.000      0.000     23.983      0.000
S10         f              94.700    57.990      0.000      0.000     23.983      0.000
S11         f              84.930    17.960      0.000      0.000     23.983      0.000
S12         f               5.100    38.440      0.000      0.000     23.983      0.000
S13         f               1.130    68.270      0.000      0.000     23.983      0.000
S14         f               4.000    19.270      0.000      0.000     23.983      0.000
S15         f              20.310    94.580      0.000      0.000     23.983      0.000
S16         f              11.790    50.700      0.000      0.000     23.983      0.000
S17         f              90.440    82.160      0.000      0.000     23.983      0.000
S18         f              62.460    35.100      0.000      0.000     23.983      0.000
S19         f              11.030     3.970      0.000      0.000     23.983      0.000
S20         f              15.010     1.570      0.000      0.000     23.983      0.000
S21         f              14.420    18.410      0.000      0.000     23.983      0.000
S22         f              52.570    64.660      0.000      0.000     23.983      0.000
S23         f              19.330    87.240      0.000      0.000     23.983      0.000
S24         f              82.630    93.410      0.000      0.000     23.983      0.000
S25         f               7.840    16.740      0.000      0.000     23.983      0.000
S26         f              88.600    53.850      0.000      0.000     23.983      0.000
S27         f              65.590    34.100      0.000      0.000     23.983      0.000
S28         f              20.160    83.110      0.000      0.000     23.983      0.000
S29         f              82.560    54.940      0.000      0.000     23.983      0.000
S30         f              59.290    11.270      0.000      0.000     23.983      0.000
S31         f              33.920    81.720      0.000      0.000     23.983      0.000
S32         f              68.780     3.640      0.000      0.000     23.983      0.000
S33         f              10.040    51.260      0.000      0.000     23.983      0.000
S34         f              29.230    94.460      0.000      0.000     23.983      0.000
S35         f              59.990    13.890      0.000      0.000     23.983      0.000
S36         f              29.050    69.320      0.000      0.000     23.983      0.000
S37         f              99.940    16.070      0.000      0.000     23.983      0.000
S38         f              59.080    61.580      0.000      0.000     23.983      0.000
S39         f              52.370    49.940      0.000      0.000     23.983      0.000
S40         f              54.130     0.280      0.000      0.000     23.983      0.000
C0         c              53.494    20.161      0.006     11.837     14.165      0.050
C1         c               8.358    69.075      0.081      9.131     12.483      0.133
C2         c              69.530    31.871      0.085      9.271     11.676      0.017
C3         c              11.587     5.515      0.041     14.042     17.766      0.033
