StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              12.012    73.975      0.000      0.000     23.983      0.000
S0         f              12.012    73.975      0.000      0.000     23.983      0.000
S1         f              63.650    14.810      0.000      0.000     23.983      0.000
S2         f               3.960    29.820      0.000      0.000     23.983      0.000
S3         f              71.100     0.110      0.000      0.000     23.983      0.000
S4         f               7.420    63.840      0.000      0.000     23.983      0.000
S5         f               4.910    77.470      0.000      0.000     23.983      0.000
S6         f              33.950    35.510      0.000      0.000     23.983      0.000
S7         f              97.650    80.190      0.000      0.000     23.983      0.000
S8         f              14.690     1.740      0.000      0.000     23.983      0.000
S9         f              70.730    32.420      0.000      0.000     23.983      0.000
S10         f              34.590    29.820      0.000      0.000     23.983      0.000
S11         f              60.960    24.200      0.000      0.000     23.983      0.000
S12         f               1.210    33.260      0.000      0.000     23.983      0.000
S13         f              34.290    61.610      0.000      0.000     23.983      0.000
S14         f              71.850    22.320      0.000      0.000     23.983      0.000
S15         f              71.780    35.090      0.000      0.000     23.983      0.000
S16         f              46.200    74.300      0.000      0.000     23.983      0.000
S17         f              90.880    54.650      0.000      0.000     23.983      0.000
S18         f              78.850    75.920      0.000      0.000     23.983      0.000
S19         f              75.800     5.380      0.000      0.000     23.983      0.000
S20         f              96.830    15.520      0.000      0.000     23.983      0.000
S21         f              65.810    42.010      0.000      0.000     23.983      0.000
S22         f              95.600    55.990      0.000      0.000     23.983      0.000
S23         f              56.910    11.060      0.000      0.000     23.983      0.000
S24         f              38.180    38.210      0.000      0.000     23.983      0.000
S25         f              18.680    38.100      0.000      0.000     23.983      0.000
S26         f              43.440    69.290      0.000      0.000     23.983      0.000
S27         f              95.750    73.660      0.000      0.000     23.983      0.000
S28         f              77.780    80.220      0.000      0.000     23.983      0.000
S29         f              26.940    39.490      0.000      0.000     23.983      0.000
S30         f              70.520    70.790      0.000      0.000     23.983      0.000
S31         f              66.770    76.900      0.000      0.000     23.983      0.000
S32         f              97.920    87.380      0.000      0.000     23.983      0.000
S33         f              14.450    39.160      0.000      0.000     23.983      0.000
S34         f              60.810    35.230      0.000      0.000     23.983      0.000
S35         f              28.820    77.980      0.000      0.000     23.983      0.000
S36         f              80.980    56.810      0.000      0.000     23.983      0.000
S37         f              83.910    36.190      0.000      0.000     23.983      0.000
S38         f              29.630    14.040      0.000      0.000     23.983      0.000
S39         f              68.650    67.110      0.000      0.000     23.983      0.000
S40         f              25.160    46.650      0.000      0.000     23.983      0.000
C0         c              81.199    79.199      0.087     13.937     14.421      0.093
C1         c              57.091    92.951      0.005     18.743     19.243      0.053
C2         c              22.677     3.924      0.030     18.604     19.145      0.065
C3         c               8.408    56.331      0.060     14.189     14.832      0.080
C4         c              47.567    49.703      0.015     16.118     16.718      0.058
C5         c              92.572    78.307      0.057     19.335     19.807      0.079
C6         c              94.965    98.064      0.077     10.500     11.054      0.089
C7         c              12.466    95.835      0.079     19.052     19.683      0.089
C8         c              67.733    81.839      0.094     15.161     15.770      0.097
C9         c              18.442    19.644      0.075     19.647     20.131      0.087
C10         c              20.626     8.384      0.099     12.970     13.459      0.100
C11         c              34.934    83.949      0.017      8.361      8.896      0.058
C12         c              97.546    47.166      0.078     16.198     16.687      0.089
C13         c              29.589    51.942      0.099     16.367     17.012      0.100
C14         c               5.858    79.627      0.012     10.623     11.149      0.056
C15         c              53.496    45.592      0.094     14.489     15.060      0.097
C16         c              60.545    11.390      0.066     15.784     16.268      0.083
C17         c              92.748    76.841      0.096     14.778     15.317      0.098
C18         c              96.132    61.225      0.077     12.389     12.902      0.089
C19         c              46.896    20.223      0.059     10.369     10.887      0.079
C20         c              75.211    44.015      0.023     19.536     19.993      0.062
C21         c              81.515    20.599      0.057     12.511     13.019      0.079
C22         c              32.046     8.976      0.099     14.848     15.345      0.100
C23         c              23.907    70.635      0.087     15.814     16.325      0.093
C24         c              90.851    63.406      0.084     16.307     16.748      0.092
C25         c              78.583    97.721      0.038     18.846     19.412      0.069
C26         c              41.586    32.224      0.029     12.337     12.896      0.064
C27         c              64.641    59.843      0.068     10.112     10.747      0.084
C28         c              44.128    63.806      0.083     19.614     20.072      0.091
C29         c              86.516    26.286      0.019     13.774     14.266      0.059
C30         c               3.070    71.017      0.078      8.591      9.160      0.089
C31         c               4.781    99.458      0.059     13.022     13.644      0.079
C32         c              55.450    75.497      0.049      9.681     10.347      0.074
C33         c              28.339    70.431      0.015      8.404      8.937      0.058
C34         c              36.259    88.265      0.045     12.839     13.401      0.072
C35         c              99.896    50.040      0.062     13.599     14.184      0.081
C36         c               6.053    38.365      0.035     10.786     11.319      0.068
C37         c              82.833    44.226      0.056     17.385     17.927      0.078
C38         c              66.639    34.470      0.004     13.993     14.503      0.052
C39         c              96.762     7.465      0.046     18.639     19.074      0.073
C40         c              39.225    38.685      0.014     18.166     18.718      0.057
C41         c              25.638    90.766      0.043     16.780     17.346      0.071
C42         c              98.602    33.120      0.050     16.868     17.361      0.075
C43         c              22.266     1.198      0.072     12.682     13.229      0.086
C44         c              42.784     7.845      0.006     12.242     12.737      0.053
C45         c              20.503    45.540      0.022     19.402     19.974      0.061
C46         c              44.788    98.423      0.085     13.127     13.597      0.093
C47         c              67.214    96.498      0.026     12.212     12.793      0.063
C48         c              59.776     8.335      0.042     16.995     17.456      0.071
C49         c              24.776    10.515      0.064     15.511     16.012      0.082
C50         c              42.071    49.263      0.006     17.851     18.459      0.053
C51         c              20.349    30.810      0.026      9.591     10.124      0.063
C52         c              20.233    95.635      0.006     11.351     11.939      0.053
C53         c              37.752     6.288      0.043     16.573     17.134      0.071
C54         c              63.860    18.829      0.076     15.188     15.570      0.088
C55         c              31.457    97.572      0.035     17.071     17.700      0.068
C56         c              63.066    35.674      0.079     13.612     14.134      0.089
C57         c              66.878    97.189      0.068     14.131     14.721      0.084
C58         c              23.472    45.647      0.034     10.199     10.742      0.067
C59         c              88.911    87.352      0.078     15.140     15.714      0.089
C60         c              62.490    51.099      0.064     16.857     17.404      0.082
C61         c              36.625    26.493      0.093     12.803     13.242      0.097
C62         c              40.711    38.925      0.069     11.888     12.386      0.084
C63         c              47.796    51.229      0.093     14.221     14.818      0.097
C64         c              88.933    19.598      0.076     13.688     14.229      0.088
C65         c              49.422    99.098      0.013      9.301      9.886      0.057
C66         c              97.397    74.969      0.080      9.948     10.455      0.090
C67         c              64.266    31.225      0.047     15.398     15.857      0.073
C68         c              23.389    96.210      0.084     16.354     16.900      0.092
C69         c              95.412    25.700      0.088     10.915     11.443      0.094
C70         c              13.799    79.690      0.026     11.977     12.579      0.063
