StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              57.243    74.799      0.000      0.000     23.983      0.000
S0         f              57.243    74.799      0.000      0.000     23.983      0.000
S1         f              48.920    81.470      0.000      0.000     23.983      0.000
S2         f              20.560    27.760      0.000      0.000     23.983      0.000
S3         f              33.550    49.360      0.000      0.000     23.983      0.000
S4         f              21.230    95.900      0.000      0.000     23.983      0.000
S5         f              33.610    96.810      0.000      0.000     23.983      0.000
S6         f              42.370    26.500      0.000      0.000     23.983      0.000
S7         f              99.560    40.150      0.000      0.000     23.983      0.000
S8         f              35.950    72.760      0.000      0.000     23.983      0.000
S9         f              98.580    18.940      0.000      0.000     23.983      0.000
S10         f              80.540     6.290      0.000      0.000     23.983      0.000
S11         f              89.620    41.650      0.000      0.000     23.983      0.000
S12         f               1.480    75.000      0.000      0.000     23.983      0.000
S13         f              98.070    70.460      0.000      0.000     23.983      0.000
S14         f              74.380    82.220      0.000      0.000     23.983      0.000
S15         f              20.930    42.490      0.000      0.000     23.983      0.000
S16         f              84.240    15.720      0.000      0.000     23.983      0.000
S17         f              39.630    89.770      0.000      0.000     23.983      0.000
S18         f              90.790    60.680      0.000      0.000     23.983      0.000
S19         f              42.530    36.230      0.000      0.000     23.983      0.000
S20         f              33.310    83.580      0.000      0.000     23.983      0.000
S21         f              56.190    89.080      0.000      0.000     23.983      0.000
S22         f              92.120    41.510      0.000      0.000     23.983      0.000
S23         f              64.800    15.230      0.000      0.000     23.983      0.000
S24         f              23.970     8.970      0.000      0.000     23.983      0.000
S25         f              84.250    79.530      0.000      0.000     23.983      0.000
S26         f              17.120    69.440      0.000      0.000     23.983      0.000
S27         f              37.660    29.580      0.000      0.000     23.983      0.000
S28         f              10.570    37.700      0.000      0.000     23.983      0.000
S29         f              67.160    74.990      0.000      0.000     23.983      0.000
S30         f               3.810     3.490      0.000      0.000     23.983      0.000
S31         f               9.450     4.230      0.000      0.000     23.983      0.000
S32         f              66.030    28.350      0.000      0.000     23.983      0.000
S33         f              22.380    33.380      0.000      0.000     23.983      0.000
S34         f              71.290    70.290      0.000      0.000     23.983      0.000
S35         f              68.580    51.980      0.000      0.000     23.983      0.000
S36         f              72.920    45.220      0.000      0.000     23.983      0.000
S37         f              78.210    57.410      0.000      0.000     23.983      0.000
S38         f              16.730    53.760      0.000      0.000     23.983      0.000
S39         f              39.140    80.160      0.000      0.000     23.983      0.000
S40         f              71.320    82.860      0.000      0.000     23.983      0.000
C0         c              20.439    76.408      0.006     11.254     11.783      0.117
C1         c              41.156    50.198      0.009     15.649     16.084      0.033
C2         c              38.933    92.435      0.002     16.001     16.575      0.050
C3         c              99.606    61.515      0.002     18.706     19.159      0.167
C4         c              19.092    39.729      0.047     10.253     10.790      0.150
C5         c              40.110     3.892      0.004     12.001     12.547      0.017
C6         c              13.588    62.270      0.006     13.146     13.669      0.100
C7         c              87.007    39.469      0.007     12.389     12.938      0.167
C8         c              87.390    14.467      0.068     16.137     16.629      0.133
C9         c              42.129    82.872      0.010     14.518     15.074      0.100
C10         c              38.472    56.886      0.083     19.470     19.959      0.133
C11         c              41.367    53.149      0.008     18.110     18.748      0.083
C12         c              54.578    33.182      0.009     16.179     16.685      0.117
C13         c              50.843    65.543      0.007     13.858     14.420      0.067
C14         c              11.608    94.350      0.069     11.476     12.045      0.083
C15         c              71.515    31.991      0.050     16.598     17.093      0.083
C16         c              31.539    60.122      0.002     12.977     13.544      0.100
C17         c              20.541    37.260      0.001     15.618     16.173      0.017
C18         c              30.281    66.762      0.006     17.119     17.550      0.017
C19         c              30.769    16.499      0.002     13.659     14.191      0.117
C20         c              54.409    12.584      0.003     16.718     17.189      0.050
C21         c              35.265    78.652      0.008     15.384     15.844      0.167
C22         c              17.383    69.930      0.007     11.259     11.738      0.033
C23         c              76.564     5.001      0.096     16.550     16.989      0.050
C24         c              71.928    70.176      0.009      8.938      9.549      0.133
C25         c              12.320    36.154      0.004     15.816     16.359      0.083
C26         c              79.879    29.009      0.095     15.685     16.257      0.083
C27         c              96.246    60.547      0.001     18.505     18.968      0.133
C28         c              49.954    43.854      0.006     15.171     15.663      0.017
C29         c              92.082    64.671      0.008     15.081     15.503      0.167
C30         c              19.352    91.402      0.005     15.914     16.425      0.050
C31         c              36.651    31.434      0.008     16.615     17.107      0.167
C32         c               4.490    53.942      0.007     11.494     11.951      0.100
C33         c              57.245    24.578      0.007     10.721     11.289      0.150
C34         c              46.350    59.214      0.006      9.794     10.325      0.033
C35         c              45.960    24.545      0.003     16.592     17.201      0.150
C36         c              74.830    34.784      0.001     10.317     10.812      0.017
C37         c              54.945    72.945      0.004     14.283     14.808      0.067
C38         c              29.600    99.997      0.006     16.018     16.547      0.117
C39         c              36.116     6.563      0.023     12.193     12.698      0.133
