StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              26.397    54.001      0.000      0.000     23.983      0.000
S0         f              26.397    54.001      0.000      0.000     23.983      0.000
S1         f              42.690    48.900      0.000      0.000     23.983      0.000
S2         f              81.330    78.460      0.000      0.000     23.983      0.000
S3         f              23.030    35.380      0.000      0.000     23.983      0.000
S4         f              83.980    30.820      0.000      0.000     23.983      0.000
S5         f              34.170    15.120      0.000      0.000     23.983      0.000
S6         f              17.700    29.310      0.000      0.000     23.983      0.000
S7         f              39.590    33.910      0.000      0.000     23.983      0.000
S8         f              33.660     1.390      0.000      0.000     23.983      0.000
S9         f              88.800    45.040      0.000      0.000     23.983      0.000
S10         f              48.990    61.500      0.000      0.000     23.983      0.000
S11         f              28.780    82.160      0.000      0.000     23.983      0.000
S12         f              63.450    81.870      0.000      0.000     23.983      0.000
S13         f              23.750     2.190      0.000      0.000     23.983      0.000
S14         f              30.110    69.480      0.000      0.000     23.983      0.000
S15         f              98.820    20.520      0.000      0.000     23.983      0.000
S16         f              19.280    87.970      0.000      0.000     23.983      0.000
S17         f              57.730    33.290      0.000      0.000     23.983      0.000
S18         f              69.410    51.550      0.000      0.000     23.983      0.000
S19         f              90.720    37.230      0.000      0.000     23.983      0.000
S20         f              35.120    29.920      0.000      0.000     23.983      0.000
S21         f              54.850    60.550      0.000      0.000     23.983      0.000
S22         f              96.090    31.280      0.000      0.000     23.983      0.000
S23         f               2.710    31.870      0.000      0.000     23.983      0.000
S24         f              10.540    61.400      0.000      0.000     23.983      0.000
S25         f              28.920    31.250      0.000      0.000     23.983      0.000
S26         f              63.380    99.800      0.000      0.000     23.983      0.000
S27         f              70.690    73.380      0.000      0.000     23.983      0.000
S28         f              88.350    30.140      0.000      0.000     23.983      0.000
S29         f              59.450    47.780      0.000      0.000     23.983      0.000
S30         f              87.940     0.460      0.000      0.000     23.983      0.000
S31         f              20.820    20.550      0.000      0.000     23.983      0.000
S32         f              52.400    44.980      0.000      0.000     23.983      0.000
S33         f              64.320    43.700      0.000      0.000     23.983      0.000
S34         f              91.570     7.460      0.000      0.000     23.983      0.000
S35         f              12.870    62.560      0.000      0.000     23.983      0.000
