StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.107    23.778      0.000      0.000     23.983      0.000
S0         f               1.107    23.778      0.000      0.000     23.983      0.000
S1         f               6.240    38.630      0.000      0.000     23.983      0.000
S2         f              37.290    78.750      0.000      0.000     23.983      0.000
S3         f              26.380    18.080      0.000      0.000     23.983      0.000
S4         f              28.530     4.330      0.000      0.000     23.983      0.000
S5         f              72.010     8.830      0.000      0.000     23.983      0.000
S6         f              61.300    36.800      0.000      0.000     23.983      0.000
S7         f              88.750    35.830      0.000      0.000     23.983      0.000
S8         f              65.920    87.130      0.000      0.000     23.983      0.000
S9         f               9.300    89.550      0.000      0.000     23.983      0.000
S10         f              93.370    77.860      0.000      0.000     23.983      0.000
S11         f              52.860    56.360      0.000      0.000     23.983      0.000
S12         f               5.490     4.760      0.000      0.000     23.983      0.000
S13         f              96.290    97.210      0.000      0.000     23.983      0.000
S14         f              92.870    92.830      0.000      0.000     23.983      0.000
S15         f              95.600    38.340      0.000      0.000     23.983      0.000
S16         f               4.410     6.610      0.000      0.000     23.983      0.000
S17         f              53.880    28.450      0.000      0.000     23.983      0.000
S18         f              31.660    23.880      0.000      0.000     23.983      0.000
S19         f              55.020    97.970      0.000      0.000     23.983      0.000
S20         f              18.840    94.030      0.000      0.000     23.983      0.000
S21         f              47.260    18.250      0.000      0.000     23.983      0.000
S22         f              45.320    13.490      0.000      0.000     23.983      0.000
S23         f              50.170    58.380      0.000      0.000     23.983      0.000
S24         f              10.160    71.540      0.000      0.000     23.983      0.000
S25         f              88.490     5.660      0.000      0.000     23.983      0.000
S26         f              85.870    33.160      0.000      0.000     23.983      0.000
S27         f              80.480    81.110      0.000      0.000     23.983      0.000
S28         f              91.790    46.490      0.000      0.000     23.983      0.000
S29         f               6.980    38.210      0.000      0.000     23.983      0.000
S30         f              11.660    74.060      0.000      0.000     23.983      0.000
S31         f              15.710    42.130      0.000      0.000     23.983      0.000
S32         f              63.710    90.530      0.000      0.000     23.983      0.000
S33         f              95.740    89.130      0.000      0.000     23.983      0.000
S34         f              28.650    51.410      0.000      0.000     23.983      0.000
S35         f              20.530    50.680      0.000      0.000     23.983      0.000
S36         f              37.240     6.060      0.000      0.000     23.983      0.000
S37         f              13.760    49.350      0.000      0.000     23.983      0.000
S38         f              14.870    79.870      0.000      0.000     23.983      0.000
S39         f              24.530    73.070      0.000      0.000     23.983      0.000
S40         f              65.120    53.910      0.000      0.000     23.983      0.000
C0         c               1.359    61.015      0.001     11.452     12.091      0.050
C1         c              27.812    40.616      0.001     14.928     15.467      0.050
C2         c              79.017    21.989      0.006     14.832     15.211      0.053
C3         c              86.559    16.228      0.006     18.326     18.811      0.053
C4         c              88.787    15.587      0.003     12.131     12.697      0.052
C5         c              81.071    67.468      0.002     15.593     16.106      0.051
C6         c              51.893    16.928      0.009     19.195     19.756      0.054
C7         c              80.648    37.608      0.002      9.989     10.569      0.051
C8         c               1.328     5.687      0.005     11.645     12.258      0.053
C9         c              71.441    39.763      0.033     10.685     11.248      0.067
C10         c              35.006    90.980      0.059     14.958     15.549      0.079
C11         c              78.596    79.086      0.075     17.066     17.604      0.087
C12         c              94.627    46.680      0.010     19.267     19.764      0.055
C13         c              39.517    28.430      0.007     18.851     19.361      0.054
C14         c              81.783    41.495      0.002     19.229     19.747      0.051
C15         c              94.398    25.300      0.002     13.069     13.623      0.051
C16         c              62.115    84.445      0.004     19.008     19.411      0.052
C17         c              76.855    58.003      0.038     19.595     20.107      0.069
C18         c               8.782    89.742      0.023     18.054     18.609      0.062
C19         c               8.625     0.042      0.008     12.211     12.821      0.054
C20         c              79.453    91.732      0.007     14.568     15.017      0.054
C21         c              41.938     3.329      0.077     10.240     10.735      0.089
C22         c              23.008    74.651      0.003     11.913     12.438      0.052
C23         c              94.260    10.844      0.002     13.746     14.182      0.051
C24         c              83.505    34.567      0.006     14.396     14.919      0.053
C25         c              40.713    39.286      0.008     13.812     14.345      0.054
C26         c              10.535    64.112      0.009      9.418      9.866      0.054
C27         c              37.312    76.971      0.005     19.495     20.030      0.053
C28         c              27.157    64.109      0.031     19.166     19.609      0.065
C29         c              22.345     1.889      0.003     18.013     18.548      0.052
C30         c              69.377    82.352      0.033     16.238     16.772      0.067
C31         c              57.734    67.342      0.006      9.802     10.268      0.053
C32         c              50.678    16.842      0.007     16.532     17.079      0.054
C33         c              99.446    13.151      0.006     13.621     14.105      0.053
C34         c              64.275    84.794      0.007     14.621     15.228      0.054
C35         c              47.671    79.938      0.005     17.782     18.364      0.053
C36         c              98.197    27.019      0.009     19.536     20.012      0.054
C37         c              39.060    37.491      0.009     17.046     17.547      0.054
C38         c              79.907    72.957      0.007     16.402     16.845      0.054
C39         c              36.913    90.994      0.004     13.869     14.427      0.052
C40         c              72.609    30.535      0.088     17.096     17.539      0.094
C41         c              77.387    36.030      0.006     15.521     16.016      0.053
C42         c              53.898    31.394      0.010     13.883     14.451      0.055
C43         c              49.373    47.030      0.006     11.290     11.743      0.053
C44         c              88.079    64.316      0.007     12.434     12.923      0.054
C45         c              12.772    81.399      0.006     16.331     16.843      0.053
C46         c              49.543    38.115      0.097      9.522     10.018      0.098
C47         c              49.665    87.993      0.005     13.082     13.533      0.053
C48         c              29.073     4.087      0.002     16.345     16.876      0.051
C49         c              10.561    82.384      0.002     17.507     18.012      0.051
C50         c              17.045     7.914      0.005     17.999     18.535      0.053
C51         c              67.589    34.656      0.007     16.811     17.225      0.054
C52         c              64.734    45.285      0.004     11.886     12.556      0.052
C53         c              14.521    28.661      0.009     17.633     18.230      0.054
C54         c               3.215    63.501      0.006     10.077     10.465      0.053
C55         c              46.252    22.441      0.084     13.860     14.309      0.092
C56         c              74.284    63.530      0.002     16.685     17.139      0.051
C57         c              55.946    45.633      0.091     14.642     15.123      0.095
C58         c              76.915    14.667      0.008     18.354     18.787      0.054
C59         c              34.626    97.714      0.005     11.117     11.563      0.053
C60         c               4.233     0.280      0.010     10.853     11.467      0.055
C61         c              73.895    52.032      0.008     17.125     17.674      0.054
C62         c              26.235    39.504      0.009     12.004     12.540      0.054
C63         c              16.581    89.117      0.010     13.791     14.300      0.055
C64         c              24.039    71.953      0.001     11.327     11.834      0.050
C65         c              68.721    95.791      0.034     19.440     19.896      0.067
C66         c              61.390    99.056      0.004     11.542     12.006      0.052
C67         c              18.431    46.865      0.001     11.578     12.267      0.050
C68         c              21.117     9.457      0.002     10.576     11.147      0.051
C69         c              56.684    46.827      0.002     15.048     15.561      0.051
C70         c              25.762    78.083      0.003     17.989     18.482      0.052
C71         c              88.113    49.035      0.013     15.341     15.906      0.057
C72         c              15.065    49.523      0.003     10.673     11.325      0.052
C73         c              34.245    67.274      0.007     16.902     17.439      0.054
C74         c              23.228    28.617      0.006     18.996     19.595      0.053
C75         c              40.379    79.833      0.007     15.297     15.878      0.054
C76         c              19.829    88.582      0.010     17.481     17.966      0.055
C77         c              57.004    61.456      0.003     12.653     13.240      0.052
C78         c              72.576    87.732      0.008     10.476     11.033      0.054
C79         c              36.482    94.215      0.004     16.893     17.407      0.052
C80         c              84.966    89.879      0.006     11.518     11.966      0.053
C81         c               8.783     2.357      0.002     17.457     18.050      0.051
C82         c               3.159    42.436      0.008     13.454     13.925      0.054
C83         c              62.717    55.642      0.009     18.462     18.911      0.054
C84         c              22.555    39.508      0.008     12.729     13.332      0.054
C85         c              98.099    31.916      0.010     16.036     16.467      0.055
C86         c              90.197    68.107      0.005     17.329     17.743      0.053
C87         c              78.330    40.366      0.009     12.775     13.250      0.054
C88         c               4.147    36.810      0.079     11.560     12.134      0.089
C89         c              54.351    82.047      0.002     11.160     11.620      0.051
C90         c              35.662    68.822      0.009     16.944     17.431      0.054
C91         c              21.247    24.265      0.020     15.656     16.313      0.060
C92         c              95.557    60.016      0.003     16.499     17.006      0.052
C93         c              33.969    64.159      0.006     11.970     12.533      0.053
C94         c              29.373    33.476      0.006     17.739     18.323      0.053
C95         c              10.545    28.860      0.010     11.104     11.651      0.055
C96         c              34.165    85.440      0.008     17.736     18.195      0.054
C97         c               6.386    60.368      0.007     10.716     11.236      0.054
C98         c              24.289    89.882      0.006     13.038     13.490      0.053
C99         c              82.731    97.622      0.006     10.785     11.221      0.053
C100         c              63.248    46.454      0.003     15.012     15.571      0.052
C101         c              59.751    81.841      0.008     12.838     13.285      0.054
C102         c              73.166     5.599      0.032     15.315     15.806      0.066
C103         c              75.494    12.028      0.013     18.146     18.724      0.057
C104         c              40.745    41.525      0.008     16.777     17.337      0.054
C105         c               3.881    54.090      0.089     13.474     13.968      0.094
C106         c              95.068    48.626      0.002     14.389     14.838      0.051
C107         c              97.520    57.077      0.009     13.710     14.213      0.054
C108         c              89.151    53.749      0.006     13.034     13.522      0.053
C109         c              60.954    47.227      0.003     12.149     12.672      0.052
C110         c              23.063    88.310      0.016     18.085     18.637      0.058
C111         c              67.290    59.955      0.008     14.794     15.260      0.054
C112         c              33.839    77.777      0.003     15.278     15.942      0.052
C113         c              64.629    36.410      0.002     16.118     16.677      0.051
C114         c               4.347     5.348      0.004     15.616     16.160      0.052
C115         c              44.343    93.670      0.007     13.180     13.658      0.054
C116         c              98.411    35.350      0.086     19.199     19.460      0.093
C117         c              33.720    39.232      0.006      9.023      9.531      0.053
C118         c              82.363    18.115      0.010     14.388     14.944      0.055
C119         c              87.584    59.692      0.003     17.483     17.945      0.052
C120         c              18.524     1.741      0.006      9.533     10.150      0.053
C121         c              60.850    31.722      0.003     18.480     18.961      0.052
C122         c              31.706    67.415      0.005     14.459     15.019      0.053
C123         c               6.976     7.483      0.041     10.391     10.963      0.071
C124         c              78.556    85.820      0.003     13.917     14.336      0.052
C125         c              95.537    53.645      0.081     12.271     12.701      0.091
C126         c              65.989    77.631      0.006     17.666     18.152      0.053
C127         c              41.904    49.834      0.003     17.695     18.202      0.052
C128         c              59.576    70.939      0.007     11.221     11.747      0.054
C129         c              44.692    30.340      0.002     15.254     15.711      0.051
C130         c              81.135    21.076      0.089     15.463     15.941      0.094
C131         c              80.583    91.048      0.005     16.304     16.747      0.053
C132         c              53.783     9.202      0.056     17.292     17.854      0.078
C133         c              37.240    84.470      0.007     19.465     19.964      0.054
C134         c              27.795    11.637      0.004     10.048     10.515      0.052
C135         c              25.362    23.198      0.005     14.067     14.691      0.053
C136         c              82.032    24.993      0.004     10.492     10.996      0.052
C137         c              29.967     9.539      0.002     17.939     18.511      0.051
C138         c              74.848    18.511      0.009     15.349     15.852      0.054
C139         c              91.096    54.204      0.004     17.388     17.830      0.052
C140         c              50.314    25.061      0.009     12.815     13.337      0.054
C141         c              64.165    19.583      0.016     13.518     14.051      0.058
C142         c              40.640    19.041      0.008      9.441      9.881      0.054
C143         c              37.605    12.512      0.006     10.538     11.226      0.053
C144         c              59.520    43.810      0.009     18.741     19.234      0.054
C145         c              40.442    30.066      0.003     14.042     14.579      0.052
C146         c              88.799     4.998      0.005     15.604     16.084      0.053
C147         c              30.883    31.339      0.008     12.935     13.444      0.054
C148         c              70.926    19.529      0.006     16.137     16.668      0.053
C149         c              93.810     9.930      0.007     11.545     12.080      0.054
C150         c              57.259    41.688      0.001     13.665     14.141      0.050
C151         c              71.476     2.152      0.008     19.064     19.508      0.054
C152         c              59.594    54.167      0.047     11.532     12.053      0.073
C153         c               4.244    18.366      0.007     12.249     12.822      0.054
C154         c              69.567    78.553      0.007     18.840     19.366      0.054
C155         c              57.278    66.826      0.003     12.351     12.708      0.052
C156         c              18.300    42.049      0.047     11.927     12.479      0.073
C157         c              22.286    36.993      0.005     18.296     18.864      0.053
C158         c              72.246    29.508      0.010     16.109     16.605      0.055
C159         c              28.959    52.584      0.002     15.545     16.114      0.051
C160         c              77.051    27.744      0.009     11.454     11.930      0.054
