StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              24.805    74.351      0.000      0.000     23.983      0.000
S0         f              24.805    74.351      0.000      0.000     23.983      0.000
S1         f               3.680     3.690      0.000      0.000     23.983      0.000
S2         f              36.190    26.090      0.000      0.000     23.983      0.000
S3         f              26.250    64.670      0.000      0.000     23.983      0.000
S4         f              34.180    17.520      0.000      0.000     23.983      0.000
S5         f              41.560    72.900      0.000      0.000     23.983      0.000
S6         f              30.000    66.940      0.000      0.000     23.983      0.000
S7         f              38.130    40.670      0.000      0.000     23.983      0.000
S8         f              68.750    19.310      0.000      0.000     23.983      0.000
S9         f              52.240    22.300      0.000      0.000     23.983      0.000
S10         f              26.600    78.200      0.000      0.000     23.983      0.000
S11         f              72.000     2.290      0.000      0.000     23.983      0.000
S12         f              41.110    96.450      0.000      0.000     23.983      0.000
S13         f              68.180    53.130      0.000      0.000     23.983      0.000
S14         f              36.440    69.910      0.000      0.000     23.983      0.000
S15         f              24.290    97.790      0.000      0.000     23.983      0.000
S16         f              47.680    49.020      0.000      0.000     23.983      0.000
S17         f              34.330    72.220      0.000      0.000     23.983      0.000
S18         f              52.010    64.040      0.000      0.000     23.983      0.000
S19         f              81.590    15.240      0.000      0.000     23.983      0.000
S20         f              39.380    74.190      0.000      0.000     23.983      0.000
S21         f              23.340    50.050      0.000      0.000     23.983      0.000
S22         f              14.150    25.720      0.000      0.000     23.983      0.000
S23         f              87.500    57.770      0.000      0.000     23.983      0.000
S24         f              74.650    28.410      0.000      0.000     23.983      0.000
S25         f              37.270    28.520      0.000      0.000     23.983      0.000
S26         f              95.960    72.290      0.000      0.000     23.983      0.000
S27         f              67.280    70.710      0.000      0.000     23.983      0.000
S28         f              10.680    12.490      0.000      0.000     23.983      0.000
S29         f              90.880     4.780      0.000      0.000     23.983      0.000
S30         f              86.560    64.530      0.000      0.000     23.983      0.000
S31         f              96.390    49.600      0.000      0.000     23.983      0.000
S32         f              93.210    62.890      0.000      0.000     23.983      0.000
S33         f              74.780    11.230      0.000      0.000     23.983      0.000
S34         f              62.800    91.460      0.000      0.000     23.983      0.000
S35         f              78.330    32.860      0.000      0.000     23.983      0.000
S36         f              44.910    56.130      0.000      0.000     23.983      0.000
S37         f              37.550    93.510      0.000      0.000     23.983      0.000
S38         f               1.050    81.930      0.000      0.000     23.983      0.000
S39         f               4.250    96.430      0.000      0.000     23.983      0.000
S40         f              76.760    28.770      0.000      0.000     23.983      0.000
C0         c               6.618    64.205      0.057      9.846     13.149      0.079
C1         c              94.227    49.253      0.080     10.629     14.090      0.090
C2         c              69.808     3.696      0.070     15.452     18.541      0.085
C3         c              78.393    31.795      0.061     12.113     14.888      0.080
C4         c              22.102    91.698      0.056      9.143     12.543      0.078
C5         c              44.408    15.083      0.013     12.289     14.977      0.057
C6         c              29.010    69.408      0.064     15.871     20.261      0.082
C7         c              49.250    20.753      0.025     15.807     18.505      0.062
C8         c              58.629    31.378      0.078     13.717     16.884      0.089
C9         c              29.764    49.779      0.057      8.000     10.681      0.079
