StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.280    17.228      0.000      0.000     23.983      0.000
S0         f              81.280    17.228      0.000      0.000     23.983      0.000
S1         f              76.410    14.490      0.000      0.000     23.983      0.000
S2         f              71.470    57.690      0.000      0.000     23.983      0.000
S3         f              16.360    41.150      0.000      0.000     23.983      0.000
S4         f              77.180    92.640      0.000      0.000     23.983      0.000
S5         f              98.170     8.390      0.000      0.000     23.983      0.000
S6         f              16.030    29.180      0.000      0.000     23.983      0.000
S7         f              35.690    34.630      0.000      0.000     23.983      0.000
S8         f              10.630    76.010      0.000      0.000     23.983      0.000
S9         f              88.170    28.780      0.000      0.000     23.983      0.000
S10         f              71.460     4.880      0.000      0.000     23.983      0.000
S11         f              80.510    70.340      0.000      0.000     23.983      0.000
S12         f              54.480     9.730      0.000      0.000     23.983      0.000
S13         f              23.890    28.820      0.000      0.000     23.983      0.000
S14         f               3.580    18.800      0.000      0.000     23.983      0.000
S15         f               5.640    72.200      0.000      0.000     23.983      0.000
S16         f              80.260     1.950      0.000      0.000     23.983      0.000
S17         f              76.030     8.740      0.000      0.000     23.983      0.000
S18         f               7.370    85.970      0.000      0.000     23.983      0.000
S19         f               4.920    78.750      0.000      0.000     23.983      0.000
S20         f              46.880    77.630      0.000      0.000     23.983      0.000
S21         f              68.830     0.250      0.000      0.000     23.983      0.000
S22         f              39.570    55.480      0.000      0.000     23.983      0.000
S23         f              94.510    31.360      0.000      0.000     23.983      0.000
S24         f              69.140    10.490      0.000      0.000     23.983      0.000
S25         f              78.510    10.310      0.000      0.000     23.983      0.000
S26         f              26.940    17.150      0.000      0.000     23.983      0.000
S27         f              50.570    17.250      0.000      0.000     23.983      0.000
S28         f              27.590    40.540      0.000      0.000     23.983      0.000
S29         f               2.680    33.560      0.000      0.000     23.983      0.000
S30         f              33.200    75.040      0.000      0.000     23.983      0.000
S31         f              16.260    97.620      0.000      0.000     23.983      0.000
S32         f               3.440    93.470      0.000      0.000     23.983      0.000
S33         f              23.440    65.120      0.000      0.000     23.983      0.000
S34         f              94.440    36.660      0.000      0.000     23.983      0.000
S35         f              88.270    19.900      0.000      0.000     23.983      0.000
S36         f               9.790    23.050      0.000      0.000     23.983      0.000
S37         f              89.190    19.300      0.000      0.000     23.983      0.000
S38         f              66.620    78.820      0.000      0.000     23.983      0.000
S39         f              39.440    30.520      0.000      0.000     23.983      0.000
