StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.639    81.966      0.000      0.000     23.983      0.000
S0         f              11.639    81.966      0.000      0.000     23.983      0.000
S1         f              86.630    18.980      0.000      0.000     23.983      0.000
S2         f              39.170     9.360      0.000      0.000     23.983      0.000
S3         f              48.520    36.250      0.000      0.000     23.983      0.000
S4         f              41.520    63.640      0.000      0.000     23.983      0.000
S5         f              16.900    24.330      0.000      0.000     23.983      0.000
S6         f              51.160    59.940      0.000      0.000     23.983      0.000
S7         f              69.810    98.270      0.000      0.000     23.983      0.000
S8         f               8.810    41.740      0.000      0.000     23.983      0.000
S9         f              76.500    30.320      0.000      0.000     23.983      0.000
S10         f              20.420    63.820      0.000      0.000     23.983      0.000
S11         f              43.840    27.380      0.000      0.000     23.983      0.000
S12         f               6.940     6.950      0.000      0.000     23.983      0.000
S13         f              64.810    63.310      0.000      0.000     23.983      0.000
S14         f              59.870    15.020      0.000      0.000     23.983      0.000
S15         f              61.000    55.560      0.000      0.000     23.983      0.000
S16         f              96.750    16.650      0.000      0.000     23.983      0.000
S17         f              82.430    56.990      0.000      0.000     23.983      0.000
S18         f              19.450    38.480      0.000      0.000     23.983      0.000
S19         f              28.030    71.580      0.000      0.000     23.983      0.000
S20         f              89.340    31.020      0.000      0.000     23.983      0.000
S21         f              92.200    48.710      0.000      0.000     23.983      0.000
S22         f              85.640    22.200      0.000      0.000     23.983      0.000
S23         f              26.800    15.590      0.000      0.000     23.983      0.000
S24         f              40.410    67.920      0.000      0.000     23.983      0.000
S25         f              88.850    90.640      0.000      0.000     23.983      0.000
S26         f              94.350    89.000      0.000      0.000     23.983      0.000
S27         f              82.450     2.510      0.000      0.000     23.983      0.000
S28         f              75.320    32.920      0.000      0.000     23.983      0.000
S29         f              85.450    22.650      0.000      0.000     23.983      0.000
S30         f              11.770    45.210      0.000      0.000     23.983      0.000
S31         f              80.730    73.180      0.000      0.000     23.983      0.000
S32         f              78.500    16.020      0.000      0.000     23.983      0.000
S33         f              84.670    97.030      0.000      0.000     23.983      0.000
S34         f              21.720     8.910      0.000      0.000     23.983      0.000
S35         f              85.070    70.640      0.000      0.000     23.983      0.000
S36         f              30.210    48.430      0.000      0.000     23.983      0.000
S37         f              45.040    42.340      0.000      0.000     23.983      0.000
S38         f              55.330    30.900      0.000      0.000     23.983      0.000
S39         f              19.150    95.650      0.000      0.000     23.983      0.000
S40         f              80.300    46.580      0.000      0.000     23.983      0.000
C0         c              24.270    44.413      0.045     16.369     20.104      0.072
C1         c              96.068    19.876      0.016     10.115     12.644      0.058
C2         c              98.133    27.169      0.078     12.618     14.696      0.089
C3         c              46.257    77.102      0.070     15.943     19.141      0.085
C4         c              17.539    54.204      0.093      9.935     12.508      0.097
C5         c              14.780    19.378      0.007      8.576     11.133      0.054
C6         c              29.746    34.097      0.052      9.101     12.425      0.076
C7         c              50.975    75.773      0.086     10.513     13.979      0.093
C8         c               7.425    79.894      0.023     12.946     16.787      0.062
C9         c              92.681    18.429      0.015     11.351     13.492      0.058
C10         c              16.322    52.358      0.084     15.895     19.370      0.092
C11         c              59.626     1.095      0.031     14.466     16.178      0.065
C12         c              74.938     2.136      0.057     11.638     13.816      0.079
C13         c              59.222     2.694      0.019     10.164     12.353      0.059
C14         c              64.592    85.595      0.084     15.338     19.236      0.092
C15         c              30.670    60.227      0.048      8.841     12.623      0.074
C16         c              49.647    28.774      0.056     15.767     18.370      0.078
C17         c              65.309    62.609      0.098     14.066     17.754      0.099
C18         c              65.294    96.007      0.043     18.451     20.483      0.071
C19         c              62.051    64.468      0.043     18.189     20.483      0.071
C20         c              72.181    65.209      0.066      9.861     12.902      0.083
C21         c              41.396    45.321      0.002      9.085     12.494      0.051
C22         c              98.320     7.174      0.097     16.991     19.251      0.098
C23         c              31.794    98.378      0.046      8.490     11.958      0.073
C24         c              85.686    89.401      0.076      9.080     11.745      0.088
C25         c              47.200    53.620      0.052     15.346     19.729      0.076
C26         c              37.922    26.160      0.032     16.659     20.483      0.066
C27         c              65.526    25.655      0.073     18.292     20.483      0.087
C28         c               8.742    41.892      0.056     12.885     15.905      0.078
C29         c              51.673     3.397      0.086     15.510     17.723      0.093
C30         c              21.609    97.762      0.070     15.741     18.419      0.085
C31         c              97.347    92.219      0.063      9.714     12.227      0.082
C32         c              98.698    65.399      0.098      9.765     12.811      0.099
C33         c              46.402     5.859      0.028     15.369     17.735      0.064
C34         c               1.242    85.566      0.013      9.186     12.925      0.057
C35         c              22.298    80.200      0.037     11.612     14.831      0.069
C36         c              18.258    82.878      0.007     10.762     15.483      0.054
C37         c              13.509    13.341      0.010     16.210     18.831      0.055
C38         c              46.275    27.717      0.054     14.780     17.191      0.077
C39         c              77.768    26.345      0.006     18.326     20.483      0.053
C40         c              30.970    20.193      0.043     16.050     18.692      0.071
C41         c              62.596    91.399      0.043     12.276     15.472      0.071
C42         c              46.273    56.505      0.028      9.518     13.272      0.064
C43         c              26.593    64.789      0.009     14.801     18.405      0.054
C44         c              29.738     3.388      0.100     15.965     18.976      0.100
C45         c              87.824    64.758      0.037     17.368     20.483      0.069
C46         c              86.351    51.470      0.085     16.692     19.430      0.093
C47         c              46.740     0.287      0.049     15.683     19.335      0.074
