StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.353    48.819      0.000      0.000     23.983      0.000
S0         f              86.353    48.819      0.000      0.000     23.983      0.000
S1         f              80.890    93.110      0.000      0.000     23.983      0.000
S2         f               6.650    48.270      0.000      0.000     23.983      0.000
S3         f              61.850    67.450      0.000      0.000     23.983      0.000
S4         f               6.170     2.360      0.000      0.000     23.983      0.000
S5         f              64.550    78.110      0.000      0.000     23.983      0.000
S6         f              38.340    90.710      0.000      0.000     23.983      0.000
S7         f              66.670    44.210      0.000      0.000     23.983      0.000
S8         f              96.430    28.280      0.000      0.000     23.983      0.000
S9         f              31.980    48.680      0.000      0.000     23.983      0.000
S10         f              82.110    98.040      0.000      0.000     23.983      0.000
S11         f               0.650    95.320      0.000      0.000     23.983      0.000
S12         f              54.180    21.630      0.000      0.000     23.983      0.000
S13         f              29.130     5.070      0.000      0.000     23.983      0.000
S14         f               7.020    30.980      0.000      0.000     23.983      0.000
S15         f              76.180    96.340      0.000      0.000     23.983      0.000
S16         f              77.940    21.460      0.000      0.000     23.983      0.000
S17         f              61.180    90.630      0.000      0.000     23.983      0.000
S18         f              62.660    27.280      0.000      0.000     23.983      0.000
S19         f              15.160    26.900      0.000      0.000     23.983      0.000
S20         f              45.360     4.550      0.000      0.000     23.983      0.000
S21         f              39.200    23.630      0.000      0.000     23.983      0.000
S22         f              47.190    45.810      0.000      0.000     23.983      0.000
S23         f               9.200    57.690      0.000      0.000     23.983      0.000
S24         f              29.820    69.770      0.000      0.000     23.983      0.000
S25         f              32.520    59.650      0.000      0.000     23.983      0.000
S26         f              59.970     0.280      0.000      0.000     23.983      0.000
S27         f              38.670    22.200      0.000      0.000     23.983      0.000
S28         f              33.940    22.370      0.000      0.000     23.983      0.000
S29         f              77.380    28.880      0.000      0.000     23.983      0.000
S30         f              71.550    55.840      0.000      0.000     23.983      0.000
S31         f              82.770    67.180      0.000      0.000     23.983      0.000
S32         f              78.350    57.840      0.000      0.000     23.983      0.000
S33         f              74.730    18.010      0.000      0.000     23.983      0.000
S34         f              30.560    92.870      0.000      0.000     23.983      0.000
S35         f              58.940    38.420      0.000      0.000     23.983      0.000
S36         f              38.540    89.310      0.000      0.000     23.983      0.000
S37         f              74.800    45.640      0.000      0.000     23.983      0.000
S38         f              20.150     9.750      0.000      0.000     23.983      0.000
S39         f              99.330    96.630      0.000      0.000     23.983      0.000
S40         f              21.090    12.260      0.000      0.000     23.983      0.000
C0         c              17.543     7.169      0.008     17.513     20.819      0.054
C1         c              20.818    29.217      0.003     10.723     13.362      0.052
C2         c              81.992    74.869      0.006     17.488     21.426      0.053
C3         c              38.829    54.656      0.009     15.965     19.655      0.054
C4         c              31.882    98.260      0.056     15.897     18.881      0.078
C5         c               4.794    24.976      0.047     10.448     13.524      0.073
C6         c              59.533     4.677      0.006     10.138     12.858      0.053
C7         c              53.557    28.949      0.007     18.142     20.881      0.054
C8         c              31.162    17.104      0.087     12.134     14.582      0.093
C9         c               1.228    64.122      0.008     12.249     16.106      0.054
C10         c              68.724    19.384      0.010     11.694     16.320      0.055
C11         c              56.833    79.759      0.005      9.377     12.279      0.053
C12         c              52.599    58.881      0.002      9.070     13.615      0.051
C13         c              71.418     3.383      0.009     14.917     18.777      0.054
C14         c              69.876    79.141      0.008     13.479     16.346      0.054
C15         c              69.474    38.771      0.062     16.416     18.593      0.081
C16         c              90.222     3.182      0.009     18.457     21.495      0.054
C17         c              87.648    25.165      0.006      9.313     12.098      0.053
C18         c              14.365    34.343      0.008      9.777     12.976      0.054
C19         c              25.792    99.383      0.008     17.947     21.030      0.054
C20         c              72.716    32.228      0.010     18.126     21.683      0.055
C21         c              85.752    33.922      0.004      8.700     12.309      0.052
C22         c              60.439    81.248      0.037      8.971     12.657      0.069
C23         c              54.439    95.816      0.005     15.187     17.367      0.053
C24         c              93.256    35.761      0.002     12.079     14.899      0.051
C25         c              86.172    87.126      0.001      9.392     13.865      0.050
C26         c              26.001     2.021      0.007     13.034     15.998      0.054
C27         c              80.667    23.997      0.002     12.735     15.185      0.051
C28         c               4.366    51.460      0.008     15.098     18.514      0.054
C29         c              84.716    91.289      0.007     12.257     15.178      0.054
C30         c              37.989    30.556      0.033     15.113     18.485      0.067
C31         c              68.687    96.929      0.016      8.808     11.580      0.058
C32         c              54.055    53.152      0.006     17.934     21.413      0.053
C33         c               4.901    12.357      0.039     10.440     13.676      0.069
C34         c              69.573    59.845      0.007      8.631     10.221      0.054
C35         c              97.994    47.305      0.068     11.886     16.011      0.084
C36         c              79.560    43.736      0.004     18.141     21.381      0.052
C37         c              57.170    16.030      0.004     11.172     14.384      0.052
C38         c              89.805    40.150      0.079      8.000     10.832      0.089
C39         c              14.955    29.259      0.071     13.875     16.945      0.086
C40         c               6.774    33.696      0.033     12.926     15.595      0.067
C41         c              80.972    50.798      0.004     13.900     17.023      0.052
C42         c              63.090    89.197      0.005     10.461     12.893      0.053
C43         c              77.072     2.760      0.005     15.579     19.061      0.053
C44         c              60.400    55.915      0.009     11.688     14.887      0.054
C45         c              44.153    76.635      0.001     11.223     14.345      0.050
C46         c              30.246    46.813      0.009     17.514     20.802      0.054
C47         c              31.113    94.035      0.001     10.385     13.883      0.050
C48         c              84.310    60.518      0.098     16.174     19.823      0.099
C49         c              65.036    97.653      0.009      9.614     12.819      0.054
C50         c              81.710    35.161      0.002     14.913     18.521      0.051
C51         c              19.333    84.487      0.005     11.406     14.673      0.053
C52         c              35.467    24.395      0.012     18.251     21.600      0.056
C53         c              58.586    46.258      0.004      9.944     13.966      0.052
C54         c              76.737     4.107      0.009     17.875     20.493      0.054
C55         c              41.654    78.851      0.002     10.485     12.701      0.051
C56         c              67.806    92.857      0.003      9.402     12.700      0.052
