StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.249    93.647      0.000      0.000     23.983      0.000
S0         f              54.249    93.647      0.000      0.000     23.983      0.000
S1         f              64.820    92.610      0.000      0.000     23.983      0.000
S2         f              24.370    15.070      0.000      0.000     23.983      0.000
S3         f               2.080    50.140      0.000      0.000     23.983      0.000
S4         f              54.620    82.300      0.000      0.000     23.983      0.000
S5         f              36.690    16.540      0.000      0.000     23.983      0.000
S6         f              52.970    70.670      0.000      0.000     23.983      0.000
S7         f              90.680    54.250      0.000      0.000     23.983      0.000
S8         f              91.210    35.270      0.000      0.000     23.983      0.000
S9         f              22.550    89.840      0.000      0.000     23.983      0.000
S10         f              93.860    71.700      0.000      0.000     23.983      0.000
S11         f              32.640    32.560      0.000      0.000     23.983      0.000
S12         f              39.010    42.100      0.000      0.000     23.983      0.000
S13         f              45.560    93.770      0.000      0.000     23.983      0.000
S14         f              14.490    11.780      0.000      0.000     23.983      0.000
S15         f              52.180    31.400      0.000      0.000     23.983      0.000
S16         f              11.660     1.620      0.000      0.000     23.983      0.000
S17         f              88.350    40.760      0.000      0.000     23.983      0.000
S18         f              55.710    50.370      0.000      0.000     23.983      0.000
S19         f              87.900    23.050      0.000      0.000     23.983      0.000
S20         f               5.410    64.230      0.000      0.000     23.983      0.000
S21         f              23.440    95.980      0.000      0.000     23.983      0.000
S22         f              24.950    73.650      0.000      0.000     23.983      0.000
S23         f              89.130    46.670      0.000      0.000     23.983      0.000
S24         f              12.100    29.700      0.000      0.000     23.983      0.000
S25         f              12.270    49.890      0.000      0.000     23.983      0.000
S26         f              39.310     6.070      0.000      0.000     23.983      0.000
S27         f              70.910    40.770      0.000      0.000     23.983      0.000
S28         f              27.110    89.800      0.000      0.000     23.983      0.000
S29         f              59.020    94.610      0.000      0.000     23.983      0.000
S30         f              88.820    51.820      0.000      0.000     23.983      0.000
S31         f              88.580    25.000      0.000      0.000     23.983      0.000
S32         f              64.350    53.200      0.000      0.000     23.983      0.000
S33         f              82.360    74.670      0.000      0.000     23.983      0.000
S34         f              42.080     7.820      0.000      0.000     23.983      0.000
S35         f              11.550    76.580      0.000      0.000     23.983      0.000
S36         f              25.770    98.900      0.000      0.000     23.983      0.000
S37         f              40.800    23.090      0.000      0.000     23.983      0.000
S38         f              37.100    84.030      0.000      0.000     23.983      0.000
S39         f               5.270    86.920      0.000      0.000     23.983      0.000
S40         f              84.000     8.470      0.000      0.000     23.983      0.000
C0         c              96.094    73.526      0.003     10.095     12.675      0.083
C1         c              27.369    82.435      0.009      8.406     12.742      0.050
C2         c              40.068     3.390      0.004     15.961     18.903      0.083
C3         c              77.787    58.326      0.017     13.238     16.264      0.083
C4         c               4.750    39.198      0.017     12.670     16.967      0.167
C5         c              67.167    45.086      0.010      9.787     12.812      0.100
C6         c               5.827     7.955      0.055     14.825     18.184      0.017
C7         c              60.273    48.237      0.009      8.678     11.996      0.083
C8         c              77.406    97.584      0.010     13.611     16.462      0.033
C9         c              67.257    64.510      0.008     10.740     14.651      0.083
C10         c              24.882    21.167      0.007     15.357     18.043      0.033
C11         c              74.753    86.652      0.007      9.100     12.021      0.083
C12         c              96.184    79.067      0.003     17.636     20.050      0.033
C13         c               8.063    25.054      0.009     11.296     13.786      0.133
C14         c              54.527    74.738      0.004      9.813     13.176      0.133
C15         c              89.519    15.788      0.085     16.467     19.122      0.017
C16         c              81.659    57.106      0.004     15.777     18.775      0.100
C17         c              38.147    51.669      0.079     16.479     19.037      0.167
C18         c               0.395    80.047      0.044     11.160     14.568      0.083
C19         c              19.341    45.444      0.002     16.917     20.145      0.050
C20         c               2.269     9.506      0.006     17.123     20.561      0.050
C21         c              84.738    77.464      0.009     15.783     18.881      0.100
C22         c              42.498     9.840      0.009     15.562     18.398      0.050
C23         c              47.847    32.201      0.010     17.238     20.462      0.150
C24         c              46.630    24.557      0.009     15.072     17.369      0.050
C25         c              69.957    32.550      0.034     14.908     18.148      0.050
C26         c               3.697    68.518      0.008      8.634     11.969      0.067
C27         c              64.034    40.461      0.009      9.280     12.780      0.167
C28         c              93.074    67.356      0.006     16.479     20.373      0.167
C29         c              13.694    54.522      0.007     16.787     19.996      0.067
C30         c              92.206    84.058      0.004      8.521     11.989      0.167
C31         c              16.096     0.177      0.002     12.304     15.264      0.117
C32         c              70.032     2.964      0.002     17.335     20.109      0.083
C33         c              32.032    49.782      0.010     14.976     18.935      0.050
C34         c              34.919     4.303      0.009      9.942     12.126      0.150
C35         c              35.716    41.492      0.001     13.184     16.439      0.150
C36         c              14.225    26.865      0.001     14.273     16.739      0.133
C37         c              97.636    47.711      0.003     18.175     21.533      0.117
C38         c              27.746    84.495      0.002     13.979     16.498      0.117
C39         c               7.878    35.852      0.009      8.000     12.102      0.100
C40         c               8.845    99.515      0.008     16.276     19.073      0.100
C41         c              71.653    45.171      0.002      9.810     12.416      0.050
C42         c              17.987    88.585      0.046     11.485     15.738      0.083
C43         c              26.552    64.717      0.008      8.000     10.467      0.083
C44         c              88.518    78.568      0.004     12.431     15.527      0.050
C45         c              13.333    60.764      0.008      9.314     12.380      0.083
C46         c              23.643     7.328      0.004     13.990     17.504      0.150
C47         c              50.132    13.397      0.007     13.327     16.172      0.167
C48         c              31.611    26.441      0.010     13.521     16.663      0.133
C49         c               4.097     0.261      0.003     13.960     16.297      0.067
C50         c              20.623    97.797      0.006     14.986     17.499      0.133
C51         c              35.090    99.665      0.006     16.994     21.352      0.017
C52         c              83.542    57.671      0.008     16.007     19.308      0.083
C53         c              36.889    28.553      0.007      9.829     13.355      0.033
C54         c              20.784    35.517      0.001     11.628     15.070      0.150
C55         c              67.103    66.891      0.010     16.533     21.458      0.050
C56         c              53.901    63.683      0.007     13.087     16.620      0.067
C57         c              56.575    45.019      0.002     13.739     17.599      0.133
C58         c              42.553    85.217      0.007     12.425     16.814      0.067
C59         c              45.073    24.443      0.006     15.246     18.576      0.150
C60         c              85.318    22.409      0.007     11.558     14.146      0.100
C61         c              59.780     3.100      0.009     17.495     20.325      0.083
C62         c              53.000     1.303      0.001     13.589     17.333      0.167
C63         c              96.250    82.589      0.034     17.048     19.842      0.083
C64         c              55.314    72.142      0.010     17.689     20.649      0.033
C65         c              47.043    66.424      0.007     14.948     18.449      0.150
C66         c              93.723    20.357      0.004      9.817     14.166      0.167
C67         c              29.117    12.452      0.053     14.816     17.683      0.017
C68         c               7.778    70.865      0.015      8.000     11.481      0.050
C69         c               6.843    38.378      0.002     10.783     14.084      0.150
C70         c              72.510    78.236      0.089     15.149     19.089      0.100
C71         c              50.705    36.480      0.005     12.027     15.766      0.150
C72         c              14.999    63.805      0.004     16.779     20.911      0.050
C73         c              47.927    26.738      0.007     13.911     17.273      0.150
C74         c              92.872    70.304      0.010     12.893     17.273      0.167
C75         c              27.181    50.575      0.003     11.335     15.041      0.017
C76         c               9.069    22.991      0.006     14.663     18.646      0.050
C77         c               3.068    36.954      0.008     16.362     19.140      0.150
C78         c              13.823    99.892      0.075     10.504     14.028      0.167
C79         c               0.951     0.331      0.002     11.551     13.973      0.133
C80         c               4.363    26.633      0.010     16.402     19.721      0.083
C81         c              68.598    29.952      0.006      9.116     11.900      0.017
C82         c              36.223    82.283      0.074      9.749     13.512      0.017
C83         c              28.391    26.205      0.045     11.146     13.512      0.150
C84         c              56.337    33.500      0.005     14.588     18.611      0.117
C85         c              36.942     2.067      0.007     10.723     13.416      0.133
C86         c              82.732    35.630      0.010     13.567     16.685      0.050
C87         c               8.496    31.707      0.006     15.583     19.219      0.083
C88         c              51.182    52.128      0.002     14.334     17.827      0.017
C89         c              55.056    60.718      0.003     18.737     21.229      0.083
C90         c              53.090    96.103      0.003     11.082     14.593      0.067
C91         c              99.770    59.168      0.009     10.875     13.600      0.133
C92         c              13.101     6.970      0.003     16.358     19.948      0.117
C93         c              12.043     3.296      0.008     10.748     13.504      0.167
C94         c              31.897    82.803      0.007      8.000     10.369      0.150
C95         c              93.917    82.780      0.005     13.586     16.710      0.050
C96         c              96.465    70.617      0.009     16.295     19.312      0.017
C97         c              18.037    84.340      0.009      9.593     13.673      0.017
C98         c              64.399     6.306      0.004     17.136     19.517      0.167
C99         c              80.417    20.254      0.008      8.726     11.367      0.067
C100         c              12.137    96.129      0.010     16.317     19.717      0.017
C101         c               4.498    80.066      0.008      9.746     13.092      0.083
C102         c              82.621    11.261      0.002     17.441     20.819      0.017
C103         c              24.217    78.231      0.007     12.471     16.057      0.133
C104         c              24.507    24.347      0.002     13.522     16.419      0.067
C105         c               0.107    47.369      0.005     17.623     21.035      0.100
C106         c              43.089    57.526      0.007     17.903     20.542      0.167
C107         c              18.195    96.437      0.005     17.346     20.398      0.100
C108         c              28.177    34.741      0.006      8.516     11.248      0.083
C109         c              89.629     7.762      0.001     14.862     17.711      0.017
C110         c              62.605    31.053      0.008     13.485     16.674      0.050
C111         c               3.335    30.716      0.093      9.081     11.635      0.167
C112         c              33.873    88.014      0.001     14.869     19.256      0.167
C113         c              40.660    99.415      0.002     15.019     17.562      0.167
C114         c              85.218    94.290      0.005      9.644     11.833      0.050
C115         c              22.846    24.406      0.001     15.429     19.193      0.133
C116         c              74.282     3.205      0.100     14.825     18.316      0.117
C117         c              88.780    94.659      0.097     10.533     14.611      0.117
C118         c              85.842    78.450      0.009      8.005     10.595      0.017
C119         c              74.792    15.532      0.003     18.285     20.958      0.117
C120         c              10.530    47.349      0.077     10.260     13.915      0.017
C121         c              61.265    94.450      0.001      8.000     11.909      0.017
C122         c               1.258    40.160      0.006     10.564     13.874      0.067
C123         c              57.860    27.712      0.003     17.673     20.953      0.133
C124         c              50.270    15.542      0.006     17.659     21.418      0.150
C125         c              22.584     6.123      0.005     17.173     19.644      0.083
C126         c              18.473    28.879      0.003     17.570     20.527      0.033
C127         c              19.037    34.220      0.075     12.662     15.094      0.100
C128         c               5.381    57.463      0.004     15.230     18.649      0.133
C129         c              77.650    35.848      0.002     14.595     17.520      0.117
C130         c              14.246    93.534      0.004      9.466     12.347      0.167
C131         c               5.190    12.340      0.089     18.254     20.779      0.050
C132         c              81.066    46.762      0.097      8.466     11.424      0.083
C133         c              58.138    22.894      0.003      9.260     12.157      0.033
C134         c               1.411    81.865      0.005      8.740     12.596      0.100
C135         c              32.097    29.673      0.004      8.560     10.890      0.017
C136         c              46.575    23.060      0.010     10.035     12.848      0.050
C137         c               2.485     4.837      0.006     14.957     17.547      0.017
C138         c              10.233    34.843      0.006     13.861     17.333      0.017
C139         c              78.179    46.550      0.001     17.224     21.533      0.117
C140         c              78.891    92.560      0.006      8.000     10.233      0.150
C141         c              36.561    59.660      0.007     10.275     13.954      0.083
C142         c              43.944    19.934      0.001     13.965     17.206      0.033
C143         c              14.814    88.421      0.007     11.744     15.492      0.167
C144         c              71.565    68.787      0.001     14.667     18.768      0.133
C145         c              81.771    42.984      0.004     12.304     15.567      0.167
C146         c              74.304    82.949      0.005     15.173     18.612      0.167
C147         c              47.521    34.858      0.048     17.565     21.127      0.083
C148         c              26.530    68.218      0.004     17.156     20.305      0.117
C149         c              84.618    61.450      0.002     13.724     17.375      0.017
C150         c              89.379    37.630      0.001     13.460     15.644      0.083
C151         c              84.067    33.071      0.006     12.073     15.385      0.067
C152         c              29.651    28.748      0.080      9.348     11.944      0.050
C153         c              99.556    13.910      0.004     13.857     16.288      0.033
C154         c              20.629     9.140      0.003     11.530     14.166      0.067
C155         c              67.554     3.827      0.007     11.325     14.111      0.150
C156         c               8.603    10.715      0.003     18.428     21.001      0.117
C157         c              29.424    53.349      0.009     11.245     14.906      0.117
C158         c              63.388    18.727      0.022      9.356     12.262      0.067
C159         c              71.726    43.430      0.004     14.902     18.131      0.167
C160         c              56.135    44.020      0.006     13.325     16.047      0.067
C161         c              50.054     2.795      0.003     16.712     20.037      0.117
C162         c              32.046    53.805      0.006      8.000     11.279      0.017
C163         c              22.394    30.540      0.002     16.764     18.960      0.100
C164         c              99.448    79.052      0.006     13.411     17.170      0.050
C165         c              46.567    69.657      0.001      8.139     10.949      0.067
C166         c              71.930    51.539      0.005     11.796     15.241      0.033
C167         c              58.970    43.725      0.008     13.167     16.716      0.083
C168         c              36.222    58.508      0.007     18.073     21.260      0.100
C169         c              22.259    17.466      0.010     11.694     14.973      0.050
C170         c              83.272    57.589      0.056     15.845     19.560      0.100
C171         c              54.648    92.038      0.002      8.000      9.891      0.083
C172         c              65.275    77.899      0.010     12.092     15.709      0.117
C173         c              46.854    33.298      0.002     17.658     20.264      0.033
C174         c              19.338    32.042      0.008      9.423     13.095      0.150
C175         c              12.851    39.933      0.006     12.373     14.667      0.067
C176         c              26.384    69.266      0.008     11.501     15.395      0.067
C177         c              66.153    21.366      0.007     17.689     20.620      0.150
C178         c              17.122    76.997      0.004     10.694     13.742      0.017
C179         c              58.426    43.495      0.041     12.273     15.687      0.150
C180         c              33.541    21.678      0.053     10.137     12.807      0.017
