StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              30.657    99.531      0.000      0.000     23.983      0.000
S0         f              30.657    99.531      0.000      0.000     23.983      0.000
S1         f               8.010    93.890      0.000      0.000     23.983      0.000
S2         f              20.950    86.750      0.000      0.000     23.983      0.000
S3         f              60.620    21.180      0.000      0.000     23.983      0.000
S4         f              49.420    72.340      0.000      0.000     23.983      0.000
S5         f              94.840    81.520      0.000      0.000     23.983      0.000
S6         f              34.510    46.120      0.000      0.000     23.983      0.000
S7         f              31.900    62.500      0.000      0.000     23.983      0.000
S8         f              27.090     0.860      0.000      0.000     23.983      0.000
S9         f              93.210    96.440      0.000      0.000     23.983      0.000
S10         f              98.860    52.040      0.000      0.000     23.983      0.000
S11         f              58.620    32.470      0.000      0.000     23.983      0.000
S12         f              52.770    20.760      0.000      0.000     23.983      0.000
S13         f              10.360    26.810      0.000      0.000     23.983      0.000
S14         f              76.050    12.210      0.000      0.000     23.983      0.000
S15         f              59.890    77.250      0.000      0.000     23.983      0.000
S16         f               2.270    23.660      0.000      0.000     23.983      0.000
S17         f              12.140    45.870      0.000      0.000     23.983      0.000
S18         f              42.010    49.210      0.000      0.000     23.983      0.000
S19         f              13.150    92.960      0.000      0.000     23.983      0.000
S20         f              56.480    18.620      0.000      0.000     23.983      0.000
S21         f               0.530    34.810      0.000      0.000     23.983      0.000
S22         f              55.130    55.300      0.000      0.000     23.983      0.000
S23         f              25.930    99.180      0.000      0.000     23.983      0.000
S24         f              74.300    53.330      0.000      0.000     23.983      0.000
S25         f               0.240    39.900      0.000      0.000     23.983      0.000
S26         f              50.040    51.770      0.000      0.000     23.983      0.000
S27         f              31.920    14.630      0.000      0.000     23.983      0.000
S28         f              24.270    70.120      0.000      0.000     23.983      0.000
S29         f               0.500    47.180      0.000      0.000     23.983      0.000
S30         f              71.700     7.000      0.000      0.000     23.983      0.000
S31         f              98.580    20.440      0.000      0.000     23.983      0.000
S32         f               1.210    43.050      0.000      0.000     23.983      0.000
S33         f              90.130    88.780      0.000      0.000     23.983      0.000
S34         f              91.720    94.790      0.000      0.000     23.983      0.000
S35         f              23.420     4.840      0.000      0.000     23.983      0.000
S36         f              56.990    19.960      0.000      0.000     23.983      0.000
S37         f              25.710    61.720      0.000      0.000     23.983      0.000
S38         f              92.400    30.150      0.000      0.000     23.983      0.000
S39         f              18.400     2.890      0.000      0.000     23.983      0.000
S40         f              16.850    93.510      0.000      0.000     23.983      0.000
C0         c              65.683    64.739      0.059     10.021     13.567      0.079
C1         c              60.864    60.167      0.056     11.385     13.921      0.078
C2         c              55.819    59.672      0.031     18.298     20.617      0.065
C3         c              61.066    58.446      0.054     12.152     15.437      0.077
C4         c              62.418    63.729      0.069     11.396     13.874      0.084
C5         c              60.461    59.687      0.068     10.181     13.231      0.084
C6         c              63.950    67.032      0.015     10.130     12.728      0.058
C7         c              62.766    59.462      0.050     12.681     16.837      0.075
C8         c              56.885    61.039      0.097      9.137     12.307      0.098
C9         c              61.242    59.459      0.024      8.849     11.505      0.062
C10         c              60.374    63.509      0.009      8.163     11.916      0.054
C11         c              62.494    62.309      0.026     12.645     15.419      0.063
C12         c              69.196    65.402      0.060      8.154     11.821      0.080
C13         c              61.800    54.093      0.008     17.129     19.731      0.054
C14         c              64.907    53.015      0.003     16.686     19.115      0.052
C15         c              65.017    61.924      0.036      8.000     11.209      0.068
C16         c              65.237    59.609      0.016     13.233     16.354      0.058
C17         c              55.342    65.296      0.007     15.810     19.214      0.054
C18         c              55.599    62.169      0.025     11.029     14.393      0.062
C19         c              68.560    62.303      0.075     15.271     19.363      0.087
C20         c              58.705    54.771      0.006     15.917     18.668      0.053
C21         c              65.062    61.489      0.029     15.694     18.787      0.064
C22         c              52.292    59.904      0.004      8.232     11.248      0.052
C23         c              63.777    58.423      0.030     12.529     15.058      0.065
C24         c              64.537    62.728      0.046     16.866     19.135      0.073
C25         c              59.943    69.180      0.072     15.993     19.868      0.086
C26         c              61.600    57.963      0.087     16.366     19.019      0.093
C27         c              60.804    59.794      0.024     14.240     17.410      0.062
C28         c              59.903    62.473      0.093     14.249     17.154      0.097
C29         c              63.291    54.932      0.026     12.476     15.553      0.063
C30         c              55.365    63.478      0.049      8.000     10.991      0.074
C31         c              55.067    60.445      0.045     12.687     16.635      0.072
C32         c              70.666    59.906      0.076     17.073     19.692      0.088
C33         c              60.094    59.604      0.058      9.379     13.450      0.079
C34         c              64.811    61.637      0.044     17.674     20.325      0.072
C35         c              58.568    57.595      0.098     14.150     17.816      0.099
C36         c              64.655    64.101      0.051     13.416     17.345      0.075
C37         c              60.798    60.752      0.041      8.618     11.839      0.071
C38         c              60.369    64.012      0.093     13.771     16.252      0.097
C39         c              56.652    53.967      0.056     10.834     13.797      0.078
C40         c              57.221    61.661      0.069      9.945     13.161      0.084
C41         c              61.060    59.084      0.001     10.473     13.593      0.050
C42         c              58.733    62.740      0.078     10.089     12.696      0.089
C43         c              51.733    59.314      0.069     18.522     20.617      0.084
C44         c              56.786    61.231      0.097     14.942     17.782      0.098
C45         c              57.146    61.052      0.008     14.739     17.820      0.054
C46         c              61.561    60.655      0.009      9.937     12.899      0.054
C47         c              65.338    59.902      0.071     12.450     15.718      0.086
C48         c              61.081    59.455      0.085     14.226     17.171      0.093
C49         c              61.617    59.993      0.089      8.146     11.392      0.094
C50         c              65.404    54.603      0.061     12.956     16.256      0.080
C51         c              59.333    60.426      0.040      8.235     11.350      0.070
C52         c              67.562    62.400      0.028     15.633     19.047      0.064
C53         c              60.075    50.466      0.018     18.033     20.617      0.059
C54         c              62.463    63.809      0.093     11.783     14.544      0.097
C55         c              60.506    66.760      0.030     13.835     16.960      0.065
C56         c              65.674    61.929      0.085     11.752     15.051      0.093
C57         c              60.358    69.250      0.049     15.107     19.137      0.074
C58         c              55.930    62.480      0.077     16.508     19.551      0.089
C59         c              67.779    60.429      0.075     15.208     19.076      0.087
C60         c              67.468    56.904      0.058     14.880     18.753      0.079
C61         c              61.338    59.180      0.075     14.823     17.951      0.087
C62         c              59.516    61.542      0.095     10.679     14.717      0.097
C63         c              62.996    59.299      0.036      9.956     13.528      0.068
C64         c              56.328    57.151      0.039     11.746     13.828      0.069
C65         c              65.905    63.028      0.033      8.000     11.188      0.067
C66         c              58.666    62.752      0.077      9.295     11.682      0.089
C67         c              59.878    60.149      0.090      9.950     12.706      0.095
C68         c              57.086    51.906      0.005     11.709     14.655      0.053
C69         c              62.910    57.555      0.078      8.000     12.071      0.089
C70         c              67.877    57.675      0.051     15.164     17.892      0.075
C71         c              53.930    64.779      0.078     11.408     14.654      0.089
C72         c              69.793    55.417      0.029     10.177     13.695      0.064
C73         c              60.336    57.698      0.029     16.221     19.093      0.064
C74         c              60.617    64.360      0.027     10.571     14.615      0.064
C75         c              67.057    52.699      0.009     14.497     18.211      0.054
C76         c              64.235    67.166      0.016      9.930     12.726      0.058
C77         c              69.840    57.308      0.036      8.000     11.058      0.068
C78         c              57.707    61.747      0.088      8.652     10.844      0.094
C79         c              61.330    57.726      0.056     18.173     20.617      0.078
C80         c              66.929    62.970      0.085     10.684     14.279      0.093
C81         c              57.226    64.249      0.094     16.390     20.044      0.097
C82         c              53.337    59.561      0.046     16.081     18.165      0.073
C83         c              61.669    59.496      0.067     12.735     16.166      0.084
C84         c              65.440    66.649      0.013     10.016     12.675      0.057
C85         c              62.023    66.193      0.100      8.000     11.060      0.100
C86         c              55.213    62.018      0.018     14.129     17.911      0.059
C87         c              52.503    57.648      0.010      9.015     12.098      0.055
C88         c              61.614    54.591      0.086     17.453     20.617      0.093
C89         c              53.299    63.258      0.065     12.191     15.729      0.082
C90         c              53.060    58.172      0.093     14.008     18.340      0.097
C91         c              56.694    66.633      0.082     18.351     20.617      0.091
C92         c              54.095    64.796      0.021     10.440     13.597      0.061
C93         c              65.076    54.553      0.041     15.184     18.045      0.071
C94         c              61.376    59.738      0.056     13.186     16.181      0.078
C95         c              63.615    64.934      0.025     11.181     14.776      0.062
C96         c              63.257    60.590      0.012      9.868     12.934      0.056
C97         c              60.978    59.734      0.021     10.302     14.464      0.061
C98         c              63.044    55.916      0.063     16.704     20.025      0.082
C99         c              69.721    61.298      0.087      9.674     12.332      0.093
C100         c              56.195    57.683      0.001     12.492     15.964      0.050
C101         c              63.650    62.067      0.077      8.000     11.074      0.089
C102         c              65.217    62.543      0.083     17.766     20.617      0.091
C103         c              66.679    64.107      0.043      8.003     12.084      0.071
C104         c              60.549    60.226      0.022      9.703     13.246      0.061
C105         c              69.389    59.178      0.014     18.220     20.617      0.057
C106         c              61.902    53.934      0.033      8.940     12.023      0.067
C107         c              63.361    62.155      0.064     13.886     17.183      0.082
C108         c              62.104    59.526      0.044      9.377     11.679      0.072
C109         c              57.511    57.739      0.062     14.927     17.833      0.081
C110         c              63.251    68.596      0.001     10.977     13.654      0.050
C111         c              61.648    59.375      0.072     11.770     15.017      0.086
C112         c              62.554    57.612      0.034     10.457     14.356      0.067
C113         c              60.649    63.048      0.010     13.064     15.804      0.055
C114         c              66.169    63.981      0.060     11.696     14.504      0.080
C115         c              64.077    51.454      0.016     17.947     20.617      0.058
C116         c              66.265    52.829      0.011     12.179     15.733      0.055
C117         c              63.578    55.671      0.052     14.029     17.361      0.076
C118         c              59.042    59.033      0.003     11.305     14.132      0.052
C119         c              56.547    62.182      0.090     15.612     17.747      0.095
C120         c              59.527    56.084      0.024     16.635     19.962      0.062
C121         c              67.609    60.392      0.043     18.634     20.617      0.071
C122         c              59.256    58.397      0.063     11.150     14.164      0.082
C123         c              61.211    59.743      0.013     16.874     20.617      0.057
C124         c              63.542    53.611      0.072      8.987     12.591      0.086
C125         c              61.207    58.588      0.023     16.779     20.233      0.062
C126         c              56.338    54.469      0.003      9.535     11.293      0.052
C127         c              58.481    61.687      0.095      8.032     10.933      0.097
C128         c              60.958    61.698      0.043     18.178     20.617      0.071
C129         c              58.524    63.724      0.026     16.545     19.265      0.063
C130         c              60.562    60.174      0.019     16.940     20.617      0.059
C131         c              58.110    55.033      0.037      9.695     13.850      0.069
C132         c              63.923    61.784      0.037     15.979     19.903      0.069
C133         c              61.477    59.762      0.047     13.713     16.519      0.073
C134         c              56.613    54.087      0.096     13.433     16.715      0.098
C135         c              61.067    59.615      0.097      8.000     11.185      0.098
C136         c              59.734    59.308      0.013     11.501     15.543      0.057
C137         c              56.573    57.342      0.006      9.338     13.157      0.053
C138         c              56.351    64.796      0.049      8.573     11.880      0.074
C139         c              64.296    66.288      0.070     17.926     20.617      0.085
C140         c              53.558    60.920      0.033      8.896     12.107      0.067
C141         c              60.465    57.240      0.073      8.000     11.950      0.087
C142         c              54.031    58.962      0.015     15.332     17.613      0.058
C143         c              58.714    56.478      0.057     18.706     20.617      0.079
C144         c              61.168    59.879      0.026     10.508     14.329      0.063
C145         c              63.822    60.908      0.097     12.379     15.638      0.098
C146         c              57.765    67.636      0.075      8.995     12.931      0.087
C147         c              56.407    60.060      0.007     11.190     13.743      0.054
C148         c              58.927    52.746      0.041     12.105     15.185      0.071
C149         c              61.000    51.569      0.082     10.724     14.590      0.091
C150         c              62.097    59.542      0.064     10.337     14.278      0.082
C151         c              62.870    60.885      0.009     10.212     13.297      0.054
C152         c              62.049    61.099      0.065     12.934     16.429      0.082
C153         c              62.477    55.530      0.047      8.852     12.263      0.073
C154         c              61.668    62.450      0.046      8.215     10.989      0.073
C155         c              69.519    54.879      0.066     11.877     14.397      0.083
C156         c              54.718    64.890      0.084     15.002     17.830      0.092
C157         c              67.915    63.968      0.002      8.239     11.573      0.051
C158         c              59.409    56.088      0.077     14.156     17.463      0.089
C159         c              62.831    57.841      0.055     16.863     19.876      0.078
C160         c              59.619    62.791      0.034     10.007     13.945      0.067
C161         c              53.895    62.461      0.008     14.851     18.368      0.054
C162         c              61.525    60.685      0.008     10.973     14.418      0.054
C163         c              61.493    66.967      0.026      8.000     10.721      0.063
C164         c              61.427    57.716      0.076      8.000     11.320      0.088
C165         c              55.773    57.708      0.066     17.633     20.402      0.083
C166         c              53.421    65.195      0.064     12.338     15.487      0.082
C167         c              58.138    53.422      0.058     17.324     20.617      0.079
C168         c              57.974    58.974      0.035     12.869     16.552      0.068
C169         c              67.154    62.693      0.057     16.752     19.723      0.079
C170         c              61.440    59.906      0.098      8.667     12.359      0.099
C171         c              60.402    59.158      0.066     13.452     16.468      0.083
C172         c              59.899    62.525      0.095      8.268     11.496      0.097
C173         c              64.766    63.422      0.008      8.836     11.615      0.054
C174         c              59.002    55.762      0.004      9.953     13.612      0.052
C175         c              60.730    52.624      0.009     15.412     18.925      0.054
C176         c              61.236    60.681      0.088     17.441     19.710      0.094
C177         c              55.936    63.299      0.091     13.579     16.977      0.095
C178         c              64.795    64.545      0.045     17.582     20.617      0.072
C179         c              65.013    67.206      0.077     15.062     17.960      0.089
C180         c              68.566    57.230      0.041     13.518     16.436      0.071
C181         c              66.476    66.327      0.064     10.491     14.037      0.082
C182         c              66.479    52.379      0.056      9.759     12.398      0.078
C183         c              57.039    58.710      0.032      9.423     13.062      0.066
C184         c              62.460    56.776      0.062     14.548     17.838      0.081
C185         c              55.872    55.670      0.076      8.591     12.149      0.088
C186         c              61.487    59.747      0.054     16.547     19.594      0.077
C187         c              54.861    57.453      0.046     13.967     17.424      0.073
C188         c              55.269    64.093      0.062     13.194     16.823      0.081
C189         c              62.977    57.054      0.081     11.131     13.844      0.091
C190         c              55.163    66.593      0.086      8.000     11.135      0.093
C191         c              55.453    56.814      0.006     16.653     20.096      0.053
C192         c              57.080    60.596      0.098     15.597     19.617      0.099
C193         c              52.417    56.647      0.003     13.560     16.978      0.052
C194         c              64.099    61.071      0.061     10.577     13.200      0.080
C195         c              62.856    56.702      0.060     14.525     17.740      0.080
C196         c              69.156    55.317      0.095     14.554     18.482      0.097
C197         c              60.439    59.606      0.040      9.034     11.002      0.070
C198         c              53.777    62.576      0.013     13.120     16.266      0.057
C199         c              58.273    57.551      0.004     15.229     17.909      0.052
C200         c              61.886    58.822      0.047     14.114     16.727      0.073
C201         c              62.998    64.193      0.096      8.093     11.827      0.098
C202         c              61.514    58.725      0.088     11.528     14.721      0.094
C203         c              64.595    62.318      0.036     13.540     16.796      0.068
C204         c              61.287    58.283      0.004      9.206     13.230      0.052
C205         c              66.219    66.776      0.009     12.615     16.306      0.054
C206         c              62.252    51.547      0.006     13.154     17.122      0.053
C207         c              64.258    58.132      0.095      8.896     12.248      0.097
C208         c              61.222    60.069      0.027     17.734     20.617      0.064
C209         c              67.587    66.254      0.039     14.523     17.459      0.069
C210         c              63.912    58.849      0.069     17.530     20.617      0.084
C211         c              53.659    63.098      0.091     10.236     13.349      0.095
C212         c              60.564    55.543      0.041     16.019     20.512      0.071
C213         c              62.308    58.455      0.064      9.460     13.546      0.082
C214         c              63.024    66.614      0.007     10.038     12.868      0.054
C215         c              63.664    60.322      0.049     10.102     14.466      0.074
C216         c              54.320    62.968      0.081     18.588     20.617      0.091
C217         c              62.622    63.055      0.042     12.201     16.339      0.071
C218         c              69.013    59.129      0.002     18.091     20.617      0.051
C219         c              63.862    53.022      0.044      8.329     12.254      0.072
C220         c              63.175    64.303      0.077     15.945     18.816      0.089
C221         c              63.688    52.571      0.082     11.476     14.852      0.091
C222         c              60.116    59.979      0.039     14.500     17.234      0.069
C223         c              68.116    65.019      0.002     15.742     19.181      0.051
C224         c              64.061    68.042      0.066     17.314     20.243      0.083
C225         c              55.147    54.145      0.004     11.871     14.487      0.052
C226         c              65.730    52.726      0.079     18.278     20.617      0.089
C227         c              62.571    60.267      0.087     11.795     14.765      0.093
C228         c              59.284    61.326      0.060     13.200     16.271      0.080
C229         c              61.552    59.931      0.095      9.244     11.924      0.097
C230         c              57.013    59.456      0.037      9.830     12.069      0.069
C231         c              63.168    56.226      0.071     17.914     20.617      0.086
C232         c              56.624    55.372      0.029     15.333     17.934      0.064
C233         c              66.174    61.029      0.090     12.635     15.774      0.095
C234         c              64.213    57.154      0.036      9.243     12.109      0.068
C235         c              67.181    56.691      0.088     15.481     18.446      0.094
C236         c              60.300    69.018      0.035     14.238     18.017      0.068
C237         c              61.439    59.924      0.090     16.522     20.120      0.095
C238         c              63.771    60.955      0.083     15.966     18.834      0.091
C239         c              62.324    58.640      0.053      8.756     11.599      0.077
C240         c              60.038    62.554      0.012     17.799     20.265      0.056
C241         c              60.030    65.179      0.083     17.777     20.617      0.091
C242         c              55.659    53.072      0.003      8.742     12.102      0.052
C243         c              61.600    59.361      0.038      9.735     13.406      0.069
C244         c              59.735    55.980      0.015     13.627     16.859      0.058
C245         c              62.968    58.293      0.052     11.476     15.524      0.076
C246         c              59.479    59.675      0.067     10.905     14.580      0.084
C247         c              55.451    66.734      0.082     11.419     13.338      0.091
C248         c              52.036    57.612      0.014     18.119     20.617      0.057
C249         c              66.369    57.010      0.003     14.171     18.094      0.052
C250         c              60.146    66.189      0.072     14.360     16.907      0.086
C251         c              56.111    57.217      0.087      8.607     10.768      0.093
C252         c              61.347    61.011      0.048     14.793     18.831      0.074
C253         c              65.934    61.120      0.037      8.883     12.413      0.069
C254         c              63.672    64.908      0.018      8.634     10.869      0.059
C255         c              64.473    58.937      0.069     11.383     14.231      0.084
C256         c              63.619    58.773      0.090      8.799     11.959      0.095
C257         c              67.146    61.318      0.098     15.151     19.684      0.099
C258         c              59.538    60.156      0.073     17.403     20.418      0.087
C259         c              61.964    65.073      0.011     16.561     19.227      0.055
C260         c              60.996    57.358      0.024     13.396     17.508      0.062
C261         c              69.314    64.198      0.082     15.534     18.615      0.091
C262         c              66.695    60.881      0.050      9.177     12.202      0.075
C263         c              62.821    60.959      0.034     13.015     15.936      0.067
C264         c              58.804    67.597      0.083     10.814     14.383      0.091
C265         c              57.462    59.526      0.032     16.715     19.358      0.066
C266         c              62.710    61.717      0.098      9.574     12.805      0.099
C267         c              60.380    59.074      0.010     13.868     16.746      0.055
C268         c              65.039    57.964      0.082     10.673     14.400      0.091
C269         c              70.833    59.807      0.079      9.056     12.332      0.089
C270         c              70.233    60.706      0.067     18.044     20.617      0.084
C271         c              60.211    59.376      0.043     18.229     20.617      0.071
C272         c              60.585    56.537      0.076     10.149     13.981      0.088
C273         c              59.750    66.621      0.090      8.731     11.933      0.095
C274         c              63.339    57.951      0.049     13.830     16.862      0.074
C275         c              59.327    61.485      0.060     11.411     14.122      0.080
C276         c              59.114    60.031      0.041      9.721     12.982      0.071
C277         c              64.690    68.117      0.083     12.256     14.016      0.091
C278         c              66.795    57.866      0.014     15.861     19.053      0.057
C279         c              61.129    68.176      0.064     10.434     13.740      0.082
C280         c              60.286    62.980      0.057     10.556     13.090      0.079
C281         c              64.063    60.956      0.023     12.889     15.180      0.062
C282         c              68.141    63.223      0.067     14.014     17.654      0.084
C283         c              55.294    65.646      0.007     17.039     19.636      0.054
C284         c              69.957    60.714      0.001      9.552     12.998      0.050
C285         c              60.051    62.135      0.072     12.374     15.455      0.086
C286         c              56.877    57.653      0.027     14.658     17.566      0.064
C287         c              62.096    58.151      0.044     13.947     17.796      0.072
C288         c              41.219    96.495      0.073     12.366     15.375      0.087
C289         c              44.296    96.910      0.012     12.071     15.159      0.056
C290         c              35.362    89.962      0.012     12.757     16.829      0.056
C291         c              45.869    84.158      0.089      8.011     11.742      0.094
C292         c              40.462    91.557      0.039     18.253     20.617      0.069
C293         c              45.469    91.077      0.061     12.177     15.667      0.080
C294         c              41.317    85.969      0.021     17.084     20.197      0.061
C295         c              40.956    96.129      0.037     10.896     13.807      0.069
C296         c              43.060    91.259      0.024     10.680     14.674      0.062
C297         c              46.341    95.573      0.059     14.125     16.776      0.079
C298         c              39.808    92.282      0.009     15.178     18.269      0.054
C299         c              38.396    90.965      0.005     11.365     14.100      0.053
C300         c              39.027    91.053      0.065      8.000     10.976      0.082
C301         c              41.077    89.665      0.035     16.662     20.482      0.068
C302         c              40.216    93.993      0.032     14.425     17.647      0.066
C303         c              41.157    97.889      0.078      8.000     10.478      0.089
C304         c              47.428    89.082      0.038      8.000     11.206      0.069
C305         c              44.958    91.182      0.070      9.858     14.662      0.085
C306         c              47.927    90.749      0.094     14.951     18.978      0.097
C307         c              39.995    93.757      0.011     14.219     16.515      0.055
C308         c              45.685    92.122      0.037     17.939     20.617      0.069
C309         c              40.998    92.283      0.020     16.890     20.073      0.060
C310         c              42.838    87.668      0.077     17.540     20.617      0.089
C311         c              44.564    89.500      0.003     14.595     17.502      0.052
C312         c              45.577    94.928      0.090     15.596     18.027      0.095
C313         c              46.479    94.747      0.059     17.087     20.617      0.079
C314         c              47.289    88.221      0.087     10.720     14.265      0.093
C315         c              43.737    84.477      0.002      8.829     11.625      0.051
C316         c              47.402    94.096      0.053      8.000     10.483      0.077
C317         c              38.821    90.840      0.046      9.620     13.128      0.073
C318         c              42.334    96.530      0.016      8.000     10.688      0.058
C319         c              36.564    91.922      0.032     11.228     14.699      0.066
C320         c              40.395    92.403      0.007     16.030     19.526      0.054
C321         c              39.055    87.369      0.043      8.322     12.174      0.071
C322         c              42.732    91.544      0.080      9.160     12.852      0.090
C323         c              41.471    89.878      0.064      9.008     11.607      0.082
C324         c              36.184    87.328      0.024     16.394     20.160      0.062
C325         c              48.732    89.939      0.002      8.923     13.079      0.051
C326         c              42.586    90.507      0.093      8.000     11.101      0.097
C327         c              41.104    90.515      0.080      8.000     10.323      0.090
C328         c              42.232    88.144      0.040     10.027     13.500      0.070
C329         c              42.279    91.092      0.037      8.000     10.716      0.069
C330         c              42.553    90.331      0.061     14.733     17.726      0.080
C331         c              44.724    88.347      0.015     10.303     13.694      0.058
C332         c              36.724    86.778      0.046      9.724     12.089      0.073
C333         c              43.733    92.282      0.099     15.992     19.670      0.100
C334         c              43.465    88.806      0.028     16.669     19.939      0.064
C335         c              37.948    93.984      0.017      8.000     11.018      0.058
C336         c              44.470    85.439      0.057     12.624     15.725      0.079
C337         c              48.944    89.638      0.001     13.426     17.967      0.050
C338         c              36.598    85.879      0.016     12.536     16.289      0.058
C339         c              45.303    86.683      0.077     17.644     20.580      0.089
C340         c              36.143    93.398      0.059     14.293     17.520      0.079
C341         c              46.878    89.395      0.058      9.152     12.388      0.079
C342         c              44.690    93.693      0.064     10.950     14.570      0.082
C343         c              44.280    94.479      0.041     11.996     15.377      0.071
C344         c              41.870    88.235      0.028     17.736     20.404      0.064
C345         c              43.648    83.783      0.006      9.749     13.288      0.053
C346         c              42.738    90.330      0.018     12.806     16.101      0.059
C347         c              39.127    84.022      0.081     15.705     20.091      0.091
C348         c              44.326    94.509      0.033     11.344     15.353      0.067
C349         c              46.183    88.514      0.030     18.019     20.617      0.065
C350         c              40.494    90.474      0.045     11.685     15.394      0.072
C351         c              43.929    90.445      0.098      8.591     12.550      0.099
C352         c              47.791    89.832      0.036      8.655     12.312      0.068
C353         c              42.555    89.658      0.051      9.733     12.892      0.075
C354         c              36.419    91.735      0.018     13.413     16.264      0.059
C355         c              43.463    90.318      0.065      9.748     13.123      0.082
C356         c              46.144    89.773      0.015     13.865     16.782      0.058
C357         c              40.462    88.757      0.016     17.002     20.165      0.058
C358         c              38.774    86.484      0.081      9.310     13.008      0.091
C359         c              41.675    89.847      0.034     13.856     17.122      0.067
C360         c              45.409    96.797      0.067     13.391     16.409      0.084
C361         c              37.161    87.673      0.087      9.273     12.142      0.093
C362         c              38.679    91.340      0.067      8.000     10.965      0.084
C363         c              41.992    90.323      0.056      8.571     12.342      0.078
C364         c              36.239    91.575      0.080      8.000     11.291      0.090
C365         c              40.190    84.432      0.047      8.000     11.257      0.073
C366         c              41.146    90.915      0.024     11.063     15.040      0.062
C367         c              38.158    91.237      0.042     16.487     20.617      0.071
C368         c              40.265    86.399      0.070      8.000     11.281      0.085
C369         c              47.660    92.614      0.034      8.693     13.537      0.067
C370         c              43.044    89.550      0.065      8.000     11.428      0.082
C371         c              42.427    91.399      0.061     16.280     19.096      0.080
C372         c              42.475    88.013      0.058     14.738     18.378      0.079
C373         c              41.125    90.738      0.032      9.738     12.860      0.066
C374         c              49.944    89.776      0.083     15.248     18.454      0.091
C375         c              44.027    90.930      0.039     18.201     20.617      0.069
C376         c              40.888    92.553      0.100     17.157     19.470      0.100
C377         c              37.801    94.268      0.044     10.113     12.938      0.072
C378         c              40.145    91.185      0.096      9.837     13.394      0.098
C379         c              48.247    93.503      0.055      9.661     13.301      0.078
C380         c              42.677    90.242      0.049      8.000     10.221      0.074
C381         c              41.513    90.643      0.006     10.445     14.147      0.053
C382         c              43.920    94.207      0.074     14.829     17.734      0.087
C383         c              37.009    95.138      0.051     14.430     19.043      0.075
C384         c              41.549    91.945      0.006     13.459     17.083      0.053
C385         c              42.266    90.509      0.084     10.603     14.363      0.092
C386         c              46.148    92.626      0.088      8.784     12.236      0.094
C387         c              41.945    94.876      0.071      8.688     11.619      0.086
C388         c              41.670    89.000      0.079     13.195     17.056      0.089
C389         c              43.425    91.165      0.020      8.722     12.642      0.060
C390         c              43.020    95.882      0.052     13.576     17.462      0.076
C391         c              37.724    92.134      0.037     12.379     15.729      0.069
C392         c              39.514    90.977      0.062     12.017     15.803      0.081
C393         c              45.537    91.994      0.029     15.651     18.276      0.064
