StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.214    61.176      0.000      0.000     23.983      0.000
S0         f              77.214    61.176      0.000      0.000     23.983      0.000
S1         f              58.030    83.050      0.000      0.000     23.983      0.000
S2         f              14.280    96.480      0.000      0.000     23.983      0.000
S3         f              59.030    72.100      0.000      0.000     23.983      0.000
S4         f              55.800    41.440      0.000      0.000     23.983      0.000
S5         f              44.850    41.160      0.000      0.000     23.983      0.000
S6         f              74.120    44.110      0.000      0.000     23.983      0.000
S7         f              47.930    34.630      0.000      0.000     23.983      0.000
S8         f              16.780    99.460      0.000      0.000     23.983      0.000
S9         f              10.140    64.430      0.000      0.000     23.983      0.000
S10         f              97.700    93.160      0.000      0.000     23.983      0.000
S11         f              99.580    45.350      0.000      0.000     23.983      0.000
S12         f              40.080    95.780      0.000      0.000     23.983      0.000
S13         f              65.210    32.010      0.000      0.000     23.983      0.000
S14         f              79.250    48.310      0.000      0.000     23.983      0.000
S15         f              44.810    42.490      0.000      0.000     23.983      0.000
S16         f              99.830    65.740      0.000      0.000     23.983      0.000
S17         f              93.710    97.860      0.000      0.000     23.983      0.000
S18         f               8.920    70.450      0.000      0.000     23.983      0.000
S19         f              99.410     2.040      0.000      0.000     23.983      0.000
S20         f              89.380    85.280      0.000      0.000     23.983      0.000
S21         f              54.970    31.220      0.000      0.000     23.983      0.000
S22         f              67.970    45.200      0.000      0.000     23.983      0.000
S23         f              99.640    44.280      0.000      0.000     23.983      0.000
S24         f              28.460    63.330      0.000      0.000     23.983      0.000
S25         f              67.700    61.800      0.000      0.000     23.983      0.000
S26         f              16.850    17.040      0.000      0.000     23.983      0.000
S27         f              76.700    35.160      0.000      0.000     23.983      0.000
S28         f              60.260    84.360      0.000      0.000     23.983      0.000
S29         f              32.560    57.430      0.000      0.000     23.983      0.000
S30         f              42.530    58.870      0.000      0.000     23.983      0.000
S31         f              10.140    70.790      0.000      0.000     23.983      0.000
S32         f              88.230    51.170      0.000      0.000     23.983      0.000
S33         f               4.080    15.610      0.000      0.000     23.983      0.000
S34         f              48.950    39.740      0.000      0.000     23.983      0.000
S35         f              88.590    20.610      0.000      0.000     23.983      0.000
S36         f              18.240    69.880      0.000      0.000     23.983      0.000
S37         f              77.540    77.870      0.000      0.000     23.983      0.000
S38         f              64.310    76.400      0.000      0.000     23.983      0.000
S39         f              56.200    44.950      0.000      0.000     23.983      0.000
S40         f              40.130    72.610      0.000      0.000     23.983      0.000
C0         c              62.902    61.110      0.009     13.807     14.480      0.083
C1         c              52.241    67.057      0.003      9.044      9.513      0.100
C2         c              58.564    64.342      0.005     14.604     15.171      0.167
C3         c              61.538    66.930      0.003     12.818     13.440      0.133
C4         c              59.598    70.082      0.001     12.025     12.478      0.017
C5         c              54.586    63.305      0.006     19.619     20.181      0.150
C6         c              56.088    62.119      0.005      9.597     10.096      0.133
C7         c              55.900    65.175      0.010     18.666     19.180      0.150
C8         c              51.208    62.200      0.009      9.580     10.248      0.033
C9         c              55.708    56.257      0.097     11.785     12.338      0.033
C10         c              63.278    66.409      0.008     12.704     13.310      0.167
C11         c              54.399    56.208      0.001     18.504     19.037      0.033
C12         c              54.431    63.201      0.003     11.433     12.071      0.100
C13         c              49.194    61.620      0.006     18.660     19.188      0.033
C14         c              55.138    65.477      0.005      9.115      9.744      0.167
C15         c              48.814    67.135      0.008      9.980     10.555      0.067
C16         c              61.847    57.074      0.008     19.299     19.928      0.050
C17         c              64.701    65.691      0.009     16.981     17.596      0.133
C18         c              53.066    57.787      0.005     16.852     17.391      0.083
C19         c              55.727    70.652      0.006     16.283     16.767      0.133
C20         c              48.555    67.323      0.003     11.617     12.223      0.050
C21         c              59.469    57.662      0.001      9.032      9.569      0.017
C22         c              56.200    63.531      0.009     12.819     13.309      0.017
C23         c              56.140    65.332      0.003     13.862     14.444      0.033
C24         c              52.034    56.071      0.003     16.080     16.650      0.167
C25         c              57.363    66.053      0.093     19.287     19.851      0.133
C26         c              59.550    65.642      0.004     13.329     13.874      0.150
C27         c              60.012    60.354      0.006     14.692     15.313      0.150
C28         c              56.213    61.347      0.009     17.691     18.307      0.150
C29         c              55.025    62.983      0.011     19.490     20.113      0.133
C30         c              53.821    59.425      0.002     16.080     16.667      0.017
C31         c              64.789    65.229      0.001      8.350      8.858      0.033
C32         c              55.222    67.209      0.009     18.594     19.232      0.017
C33         c              61.158    62.766      0.093     13.042     13.668      0.017
C34         c              60.496    55.640      0.007     15.438     15.932      0.100
C35         c              49.794    61.530      0.003      9.464     10.112      0.017
C36         c              56.570    64.025      0.010     17.748     18.321      0.117
C37         c              59.324    59.952      0.002     11.088     11.640      0.017
C38         c              50.667    61.771      0.054      8.540      9.062      0.033
C39         c              56.132    57.325      0.003     19.634     20.166      0.017
C40         c              53.829    63.670      0.008     15.668     16.341      0.167
C41         c              50.684    66.057      0.014     18.785     19.336      0.150
C42         c              50.426    64.817      0.007      9.980     10.526      0.083
C43         c              53.474    55.143      0.004     10.701     11.249      0.117
C44         c              54.415    63.371      0.089     17.018     17.707      0.067
C45         c              60.064    65.547      0.007     11.928     12.500      0.033
C46         c              60.946    63.198      0.010     14.896     15.611      0.100
C47         c              58.385    62.947      0.010      8.416      8.956      0.100
C48         c              48.146    64.243      0.084     11.478     12.119      0.083
C49         c              61.726    62.114      0.005     16.091     16.610      0.100
C50         c              57.429    68.154      0.008     13.487     14.027      0.167
C51         c              54.629    69.473      0.003     19.041     19.562      0.083
C52         c              49.837    58.810      0.003     15.666     16.296      0.033
C53         c              53.965    58.955      0.005     14.154     14.722      0.167
C54         c              57.028    60.699      0.002      9.363      9.902      0.117
C55         c              57.069    62.120      0.010     16.240     16.863      0.083
C56         c              52.153    60.666      0.001     18.196     18.715      0.133
C57         c              55.841    64.280      0.005     12.049     12.584      0.017
C58         c              51.228    63.888      0.087      8.915      9.421      0.083
C59         c              56.396    60.853      0.031     19.042     19.652      0.150
C60         c              58.684    65.732      0.006      9.881     10.504      0.017
C61         c              54.361    71.808      0.019     15.561     16.128      0.133
C62         c              57.192    62.658      0.007     16.232     16.807      0.050
C63         c              60.247    65.407      0.035      9.216      9.864      0.083
C64         c              54.182    57.913      0.078     15.552     16.180      0.017
C65         c              57.997    66.192      0.009     10.070     10.600      0.067
C66         c              61.701    70.340      0.002     19.424     20.115      0.033
C67         c              55.365    67.518      0.006     10.764     11.298      0.117
C68         c              51.771    64.170      0.001     11.788     12.412      0.067
C69         c              61.133    56.732      0.018     13.412     14.071      0.033
C70         c              56.129    57.664      0.021     17.853     18.445      0.167
C71         c              50.936    68.168      0.005     11.104     11.698      0.067
C72         c              57.710    54.808      0.096     15.616     16.174      0.167
C73         c              48.950    59.955      0.004     18.942     19.512      0.033
C74         c              53.202    66.276      0.083     17.053     17.671      0.050
C75         c              55.182    56.465      0.002     11.656     12.260      0.067
C76         c              50.943    67.142      0.007     14.855     15.447      0.133
C77         c              55.912    71.412      0.002     17.579     18.154      0.067
C78         c              50.690    58.038      0.015     16.831     17.413      0.100
C79         c              56.632    62.077      0.003     18.760     19.220      0.033
C80         c              51.166    66.327      0.009     15.220     15.747      0.167
C81         c              56.724    63.318      0.003     14.906     15.449      0.083
C82         c              57.572    61.711      0.003     11.864     12.432      0.167
C83         c              49.897    68.776      0.008     14.597     15.187      0.050
C84         c              50.590    66.269      0.004     19.578     20.162      0.033
C85         c              62.901    62.776      0.010     15.705     16.267      0.017
C86         c              61.820    68.516      0.007      8.221      8.737      0.050
C87         c              54.265    64.091      0.076     18.417     18.965      0.117
C88         c              56.892    63.401      0.008     16.592     17.155      0.067
C89         c              53.254    59.406      0.012     17.752     18.315      0.133
C90         c              56.372    63.925      0.003     17.470     18.153      0.083
C91         c              60.257    55.677      0.061     12.449     12.992      0.017
C92         c              61.857    58.967      0.008     18.669     19.387      0.050
C93         c              54.623    70.716      0.006     16.213     16.739      0.050
C94         c              56.073    63.590      0.009     12.421     13.071      0.100
C95         c              63.429    58.151      0.010      8.544      9.158      0.083
C96         c              59.145    69.846      0.034     19.695     20.303      0.150
C97         c              54.422    56.049      0.004     17.734     18.327      0.167
C98         c              60.249    67.433      0.091     11.607     12.073      0.067
C99         c              56.435    63.189      0.002      8.446      9.043      0.033
C100         c              60.674    57.502      0.005     18.068     18.685      0.167
C101         c              54.755    65.732      0.016     11.600     12.092      0.033
C102         c              54.414    63.664      0.006     17.544     18.081      0.117
C103         c              56.541    69.330      0.004     16.930     17.405      0.083
C104         c              52.450    55.783      0.040     15.313     15.879      0.017
C105         c              58.093    63.836      0.037     18.297     18.889      0.017
C106         c              59.350    59.521      0.008     10.843     11.509      0.150
C107         c              50.009    65.589      0.003     18.810     19.284      0.167
C108         c              59.807    59.813      0.004     12.295     12.902      0.067
C109         c              62.802    62.902      0.003     15.892     16.465      0.150
C110         c              49.830    59.034      0.004     12.304     12.901      0.050
C111         c              56.968    63.213      0.004     14.330     14.910      0.150
C112         c              54.017    59.608      0.003     15.967     16.469      0.067
C113         c              54.354    62.515      0.008     11.801     12.351      0.067
C114         c              62.122    59.946      0.001     15.145     15.702      0.017
C115         c              55.755    58.115      0.087     12.323     12.845      0.017
C116         c              63.702    66.764      0.054     16.442     17.185      0.067
C117         c              55.174    66.313      0.005     11.818     12.351      0.167
C118         c              57.294    71.568      0.009     16.307     16.908      0.083
C119         c              61.732    57.555      0.004     13.399     13.963      0.083
C120         c              56.481    63.838      0.002     14.810     15.485      0.050
C121         c              56.376    70.064      0.005     19.615     20.212      0.133
C122         c              58.495    70.317      0.003     15.977     16.468      0.067
C123         c              50.375    65.142      0.002     18.349     18.874      0.033
C124         c              58.475    67.709      0.041     17.344     17.907      0.150
C125         c              52.320    69.832      0.006     19.462     19.983      0.033
C126         c              58.887    63.685      0.004     14.420     15.064      0.067
C127         c              49.891    63.077      0.086      8.633      9.268      0.083
C128         c              54.901    57.629      0.009     11.386     11.963      0.117
C129         c              55.499    63.774      0.003     16.985     17.613      0.033
C130         c              49.578    62.164      0.005     11.518     12.060      0.167
C131         c              58.099    65.038      0.003     16.072     16.617      0.050
C132         c              63.650    61.865      0.004     16.290     16.854      0.050
C133         c              58.802    61.251      0.008     12.394     12.934      0.117
C134         c              51.141    69.160      0.010      8.863      9.389      0.117
C135         c              55.665    63.865      0.002     19.358     19.922      0.033
C136         c              55.915    62.532      0.007      8.998      9.533      0.050
C137         c              56.800    56.832      0.002      9.581     10.150      0.067
C138         c              52.784    67.992      0.008     12.265     12.763      0.083
C139         c              57.021    66.007      0.003     18.573     19.238      0.050
C140         c              55.453    65.301      0.001      8.456      8.955      0.167
C141         c              56.360    63.839      0.011     10.771     11.413      0.067
C142         c              56.235    63.493      0.023      9.876     10.362      0.100
C143         c              53.068    69.064      0.046     16.665     17.322      0.100
C144         c              54.215    64.126      0.008      9.579     10.083      0.133
C145         c              60.061    56.704      0.098     10.275     11.008      0.033
C146         c              53.853    62.349      0.005      8.614      9.223      0.067
C147         c              53.750    66.168      0.005     13.369     14.020      0.017
C148         c              50.760    61.449      0.010     14.523     15.048      0.050
C149         c              62.497    57.400      0.002     17.015     17.599      0.083
C150         c              51.722    69.866      0.002     15.717     16.265      0.117
C151         c              55.389    61.951      0.007      9.345      9.912      0.167
C152         c              59.509    70.094      0.002     11.306     11.804      0.167
C153         c              54.142    58.256      0.006     16.905     17.495      0.117
C154         c              63.445    57.989      0.007     11.287     11.799      0.133
C155         c              58.822    62.271      0.013     11.386     11.921      0.083
C156         c              50.758    61.853      0.008      9.917     10.383      0.050
C157         c              55.882    64.695      0.030     16.704     17.293      0.167
C158         c              56.759    63.664      0.007      9.527     10.112      0.167
C159         c              64.731    60.264      0.004      8.009      8.633      0.050
C160         c              62.022    57.042      0.014     18.836     19.465      0.150
C161         c              55.199    69.931      0.009     18.378     19.016      0.083
C162         c              57.490    56.912      0.008     13.129     13.719      0.050
C163         c              51.167    64.581      0.005     16.846     17.489      0.167
C164         c              61.575    62.346      0.005     19.719     20.276      0.083
C165         c              58.262    61.975      0.047     15.472     16.080      0.083
C166         c              59.166    56.428      0.004     17.012     17.609      0.083
C167         c              55.958    68.778      0.007     16.002     16.687      0.133
C168         c              48.099    65.639      0.010     11.112     11.638      0.017
C169         c              62.323    67.735      0.066     14.888     15.500      0.167
C170         c              57.365    56.671      0.003      9.737     10.314      0.067
C171         c              48.678    63.548      0.009     11.654     12.292      0.017
C172         c              62.400    68.784      0.002     16.093     16.655      0.050
C173         c              49.632    60.433      0.008     10.337     10.796      0.117
C174         c              63.900    58.822      0.005     11.772     12.346      0.167
C175         c              56.334    63.275      0.097     16.728     17.257      0.067
C176         c              54.247    56.366      0.009     17.702     18.276      0.067
C177         c              61.837    64.942      0.009     17.494     18.017      0.033
C178         c              56.318    63.120      0.002     19.453     20.081      0.017
C179         c              58.716    59.644      0.005     16.400     16.957      0.100
C180         c              54.441    59.579      0.006     12.295     12.760      0.067
C181         c              56.486    63.729      0.007     17.774     18.308      0.067
C182         c              54.877    65.993      0.057     18.130     18.738      0.100
C183         c              52.331    60.287      0.002     11.620     12.216      0.033
C184         c              63.890    58.788      0.010     14.234     14.781      0.117
C185         c              57.432    61.248      0.009      9.316      9.855      0.083
C186         c              58.091    54.762      0.083      8.233      8.809      0.133
C187         c              57.443    65.913      0.094     15.232     15.935      0.083
C188         c              58.189    68.846      0.009     15.388     15.932      0.017
C189         c              56.360    63.161      0.020     18.006     18.540      0.133
C190         c              58.033    60.922      0.008     17.538     18.116      0.100
C191         c              57.266    59.840      0.072      9.239      9.931      0.033
C192         c              58.014    63.419      0.009     10.559     11.172      0.033
C193         c              52.720    57.391      0.006      9.159      9.736      0.083
C194         c              52.415    62.686      0.017     10.977     11.504      0.167
C195         c              55.628    61.981      0.009      9.224      9.792      0.150
C196         c              58.840    62.337      0.010     13.912     14.513      0.133
C197         c              57.066    64.421      0.004     15.020     15.508      0.117
C198         c              57.922    55.533      0.009     15.848     16.403      0.050
C199         c              53.001    56.903      0.002     11.119     11.746      0.133
C200         c              57.025    65.816      0.002     18.667     19.197      0.167
C201         c              55.094    61.588      0.010     11.004     11.569      0.017
C202         c              58.892    64.364      0.006     18.889     19.520      0.067
C203         c              55.287    64.981      0.066      9.814     10.352      0.067
C204         c              50.230    60.828      0.003     12.040     12.682      0.117
C205         c              52.519    61.833      0.058     13.978     14.573      0.117
C206         c              59.933    58.386      0.006     10.243     10.881      0.033
C207         c              57.474    65.380      0.018     15.544     16.167      0.100
C208         c              60.718    68.289      0.008     18.648     19.252      0.033
C209         c              53.804    61.168      0.003     17.638     18.305      0.050
C210         c              57.709    65.006      0.007      9.375      9.940      0.017
C211         c              56.281    56.814      0.005     17.664     18.279      0.100
C212         c              61.900    60.097      0.008     16.700     17.255      0.017
C213         c              55.284    64.102      0.006     18.845     19.428      0.067
C214         c              49.456    59.078      0.005     12.673     13.187      0.133
C215         c              57.117    61.485      0.008     10.941     11.533      0.133
C216         c              49.565    66.650      0.002     16.720     17.318      0.083
C217         c              51.937    61.431      0.009     12.989     13.645      0.167
C218         c              58.586    60.729      0.006     13.270     13.770      0.083
C219         c              56.171    64.786      0.008     18.348     18.918      0.017
C220         c              57.086    63.459      0.008     14.899     15.537      0.050
C221         c              62.356    62.662      0.004      8.894      9.448      0.133
C222         c              53.270    65.763      0.064     15.999     16.618      0.067
C223         c              50.308    69.047      0.009     12.177     12.852      0.033
C224         c              56.448    63.183      0.008     14.062     14.632      0.083
C225         c              63.905    60.029      0.002     14.196     14.785      0.033
C226         c              57.201    56.540      0.009     17.761     18.287      0.050
C227         c              58.868    58.244      0.008     16.194     16.738      0.050
C228         c              51.409    56.895      0.003     11.534     12.078      0.050
C229         c              61.737    57.246      0.008     12.630     13.149      0.150
C230         c              58.810    62.010      0.009      9.596     10.117      0.083
C231         c              59.680    59.176      0.006     10.502     11.068      0.133
C232         c              51.924    60.531      0.008     12.975     13.555      0.067
C233         c              49.277    66.381      0.030     14.221     14.859      0.117
C234         c              55.674    62.295      0.039     17.300     17.813      0.067
C235         c              55.054    61.037      0.006     19.678     20.269      0.133
C236         c              50.002    59.852      0.007     11.482     12.074      0.117
C237         c              55.228    65.058      0.003     19.379     19.908      0.050
C238         c              57.445    65.068      0.004     15.566     16.159      0.150
C239         c              57.071    64.743      0.006     19.203     19.857      0.100
C240         c              57.998    57.014      0.009     16.961     17.586      0.100
C241         c              50.147    58.649      0.009      9.805     10.438      0.150
C242         c              59.538    66.487      0.006     17.319     17.868      0.067
C243         c              53.062    59.411      0.009     18.742     19.293      0.100
C244         c              63.975    65.535      0.034      8.199      8.809      0.067
C245         c              56.087    65.227      0.045     12.485     13.069      0.117
C246         c              53.671    57.554      0.004     12.237     12.856      0.117
C247         c              60.687    69.090      0.005     16.625     17.235      0.150
C248         c              59.199    65.115      0.009     13.282     13.849      0.100
C249         c              53.332    56.549      0.025     18.474     19.088      0.167
C250         c              52.041    65.252      0.008     11.435     12.013      0.167
C251         c              60.288    67.266      0.005      9.652     10.193      0.033
C252         c              49.799    60.268      0.007     19.485     19.962      0.033
C253         c              57.496    62.351      0.005     12.269     12.841      0.017
