StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              53.555    58.806      0.000      0.000     23.983      0.000
S0         f              53.555    58.806      0.000      0.000     23.983      0.000
S1         f              42.130    25.780      0.000      0.000     23.983      0.000
S2         f              82.080    21.140      0.000      0.000     23.983      0.000
S3         f              51.710    13.300      0.000      0.000     23.983      0.000
S4         f              26.210    29.950      0.000      0.000     23.983      0.000
S5         f               4.120    97.340      0.000      0.000     23.983      0.000
S6         f               8.200     8.810      0.000      0.000     23.983      0.000
S7         f              66.120    78.090      0.000      0.000     23.983      0.000
S8         f              54.710    26.670      0.000      0.000     23.983      0.000
S9         f              33.520     3.760      0.000      0.000     23.983      0.000
S10         f              33.800    84.870      0.000      0.000     23.983      0.000
S11         f              32.840    39.880      0.000      0.000     23.983      0.000
S12         f              14.610    97.600      0.000      0.000     23.983      0.000
S13         f              31.650    57.900      0.000      0.000     23.983      0.000
S14         f              41.940    44.990      0.000      0.000     23.983      0.000
S15         f              79.360    96.640      0.000      0.000     23.983      0.000
S16         f              14.180     4.760      0.000      0.000     23.983      0.000
S17         f              92.220    85.120      0.000      0.000     23.983      0.000
S18         f              23.730    84.010      0.000      0.000     23.983      0.000
S19         f              42.140    82.450      0.000      0.000     23.983      0.000
S20         f              39.460     6.260      0.000      0.000     23.983      0.000
S21         f               2.550    84.990      0.000      0.000     23.983      0.000
S22         f              78.100    80.840      0.000      0.000     23.983      0.000
S23         f              42.620    40.940      0.000      0.000     23.983      0.000
S24         f              83.180    96.850      0.000      0.000     23.983      0.000
S25         f              36.370    26.250      0.000      0.000     23.983      0.000
S26         f               8.950    65.610      0.000      0.000     23.983      0.000
S27         f              11.320     7.310      0.000      0.000     23.983      0.000
S28         f              36.050    48.070      0.000      0.000     23.983      0.000
S29         f              74.350    59.890      0.000      0.000     23.983      0.000
S30         f              61.480    76.080      0.000      0.000     23.983      0.000
S31         f              96.140    37.860      0.000      0.000     23.983      0.000
S32         f              85.010     1.410      0.000      0.000     23.983      0.000
S33         f              45.240    26.810      0.000      0.000     23.983      0.000
S34         f              23.980    50.220      0.000      0.000     23.983      0.000
S35         f              84.880    93.300      0.000      0.000     23.983      0.000
S36         f              66.290    49.010      0.000      0.000     23.983      0.000
S37         f              77.160    96.650      0.000      0.000     23.983      0.000
S38         f              42.250    25.870      0.000      0.000     23.983      0.000
S39         f              77.270    29.690      0.000      0.000     23.983      0.000
S40         f               5.070    30.220      0.000      0.000     23.983      0.000
C0         c              79.590    38.690      0.004     10.213     13.838      0.150
C1         c              75.309    17.203      0.009     13.308     15.862      0.050
C2         c              83.565    92.430      0.007     10.992     14.497      0.117
C3         c              26.507    76.121      0.003      8.614     11.745      0.033
C4         c              76.908    28.175      0.007     15.244     18.905      0.033
C5         c              39.002    99.890      0.025      8.534     12.355      0.133
C6         c              64.925    23.495      0.002     16.357     20.100      0.083
C7         c              23.681    79.036      0.002     14.333     18.422      0.083
C8         c              76.354    60.672      0.001     12.956     17.234      0.067
C9         c              23.249    90.770      0.009     16.776     19.966      0.067
C10         c              18.428    32.374      0.005     16.945     19.885      0.033
C11         c              54.518    55.733      0.082      8.000     10.056      0.033
C12         c              23.561    70.068      0.010      8.774     12.266      0.083
C13         c              83.418    60.206      0.002     10.033     12.962      0.167
C14         c              49.164    68.660      0.013     12.049     16.962      0.117
C15         c              57.783    33.854      0.031      9.338     12.994      0.117
C16         c               4.203    95.308      0.002     18.151     20.100      0.167
C17         c              96.722    89.879      0.053     15.225     18.067      0.150
C18         c              44.102    90.380      0.001     11.220     14.446      0.033
C19         c              44.685    46.974      0.008     11.746     15.207      0.167
C20         c              69.764    31.851      0.077      9.400     12.377      0.100
C21         c              49.771    60.076      0.009     12.948     16.653      0.100
C22         c              79.816    99.813      0.008     12.967     16.332      0.067
C23         c              45.354    93.160      0.008     13.610     17.324      0.083
C24         c              32.960    42.592      0.005      8.000     11.400      0.167
C25         c              77.471    21.323      0.007     15.135     19.182      0.167
C26         c               0.743    71.859      0.009     17.980     20.100      0.017
C27         c              17.899     3.841      0.027     17.016     20.100      0.167
C28         c              61.605    18.513      0.008     16.624     19.091      0.083
C29         c              64.000    69.241      0.008     17.925     20.100      0.017
C30         c              44.513     2.859      0.005     13.719     16.665      0.067
C31         c               7.296    41.002      0.006     10.790     14.363      0.117
C32         c              10.426     7.655      0.002      8.471     12.695      0.050
C33         c              55.939    97.564      0.003     13.828     16.688      0.100
C34         c              76.172    25.527      0.087     14.935     18.447      0.033
