StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.099    43.018      0.000      0.000     23.983      0.000
S0         f              84.099    43.018      0.000      0.000     23.983      0.000
S1         f              34.110    73.630      0.000      0.000     23.983      0.000
S2         f              79.010    17.340      0.000      0.000     23.983      0.000
S3         f              82.600    66.620      0.000      0.000     23.983      0.000
S4         f               4.560    62.100      0.000      0.000     23.983      0.000
S5         f              94.930    77.180      0.000      0.000     23.983      0.000
S6         f              36.170    48.580      0.000      0.000     23.983      0.000
S7         f              64.210    50.710      0.000      0.000     23.983      0.000
S8         f               9.890    79.810      0.000      0.000     23.983      0.000
S9         f              82.000    86.590      0.000      0.000     23.983      0.000
S10         f              51.780    55.520      0.000      0.000     23.983      0.000
S11         f              76.220    60.290      0.000      0.000     23.983      0.000
S12         f              99.100    90.030      0.000      0.000     23.983      0.000
S13         f              90.340    17.040      0.000      0.000     23.983      0.000
S14         f              91.300    29.690      0.000      0.000     23.983      0.000
S15         f              28.180     5.810      0.000      0.000     23.983      0.000
S16         f              17.870    17.940      0.000      0.000     23.983      0.000
S17         f               4.670    88.790      0.000      0.000     23.983      0.000
S18         f              39.280    80.070      0.000      0.000     23.983      0.000
S19         f              23.260    28.090      0.000      0.000     23.983      0.000
S20         f              25.290     4.170      0.000      0.000     23.983      0.000
S21         f              42.870    26.130      0.000      0.000     23.983      0.000
S22         f              68.590    91.620      0.000      0.000     23.983      0.000
S23         f              19.190    32.230      0.000      0.000     23.983      0.000
S24         f              22.320    81.650      0.000      0.000     23.983      0.000
S25         f              12.200    65.240      0.000      0.000     23.983      0.000
S26         f              68.920    73.770      0.000      0.000     23.983      0.000
S27         f              20.830    46.510      0.000      0.000     23.983      0.000
S28         f              21.370    74.090      0.000      0.000     23.983      0.000
S29         f              98.420     0.510      0.000      0.000     23.983      0.000
S30         f              61.000    26.900      0.000      0.000     23.983      0.000
S31         f              40.750    23.640      0.000      0.000     23.983      0.000
S32         f              68.180    68.560      0.000      0.000     23.983      0.000
S33         f              96.700    80.230      0.000      0.000     23.983      0.000
S34         f               0.750    38.970      0.000      0.000     23.983      0.000
S35         f              66.370    35.170      0.000      0.000     23.983      0.000
S36         f               3.810    59.450      0.000      0.000     23.983      0.000
S37         f              99.990     6.330      0.000      0.000     23.983      0.000
S38         f              86.800     7.830      0.000      0.000     23.983      0.000
S39         f               1.290     2.700      0.000      0.000     23.983      0.000
S40         f              44.420    26.990      0.000      0.000     23.983      0.000
C0         c              71.590    94.821      0.002     11.087     11.614      0.051
C1         c               9.504     1.325      0.002     10.854     11.248      0.051
C2         c              15.489    36.284      0.009     18.484     18.994      0.054
C3         c              81.210    21.388      0.002     11.897     12.569      0.051
C4         c               8.070    71.679      0.009     19.023     19.485      0.054
C5         c               3.648    88.171      0.010     19.341     19.746      0.055
C6         c              43.883    40.747      0.007     11.050     11.521      0.054
C7         c              48.808    49.131      0.008     17.587     18.152      0.054
C8         c              33.862    20.462      0.007     16.563     17.044      0.054
C9         c              69.428    67.092      0.007     12.813     13.332      0.054
C10         c              26.367    76.677      0.006     12.279     12.750      0.053
C11         c              29.201    35.579      0.004     16.885     17.428      0.052
C12         c              61.957    17.160      0.006     17.234     17.783      0.053
C13         c              43.782    18.708      0.004     11.127     11.659      0.052
C14         c              47.485    35.936      0.063     16.598     17.093      0.082
C15         c              29.044    80.978      0.042     13.840     14.343      0.071
C16         c              99.395    97.213      0.004     16.142     16.639      0.052
C17         c              56.449    75.174      0.009      9.489      9.937      0.054
