StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.012    91.480      0.000      0.000     23.983      0.000
S0         f              80.012    91.480      0.000      0.000     23.983      0.000
S1         f              85.450    26.770      0.000      0.000     23.983      0.000
S2         f              16.450     1.990      0.000      0.000     23.983      0.000
S3         f              67.850    52.100      0.000      0.000     23.983      0.000
S4         f               0.280    90.850      0.000      0.000     23.983      0.000
S5         f              94.810    35.770      0.000      0.000     23.983      0.000
S6         f              21.030    39.540      0.000      0.000     23.983      0.000
S7         f              99.160    58.630      0.000      0.000     23.983      0.000
S8         f              38.590    82.140      0.000      0.000     23.983      0.000
S9         f              62.470    87.850      0.000      0.000     23.983      0.000
S10         f              63.490    31.110      0.000      0.000     23.983      0.000
S11         f              30.480     2.260      0.000      0.000     23.983      0.000
S12         f              88.520    18.720      0.000      0.000     23.983      0.000
S13         f              48.340     6.870      0.000      0.000     23.983      0.000
S14         f              73.270    73.610      0.000      0.000     23.983      0.000
S15         f              38.330    93.350      0.000      0.000     23.983      0.000
S16         f              75.830    13.310      0.000      0.000     23.983      0.000
S17         f              33.430     5.620      0.000      0.000     23.983      0.000
S18         f               0.940    57.030      0.000      0.000     23.983      0.000
S19         f              31.870    70.270      0.000      0.000     23.983      0.000
S20         f              83.530    86.540      0.000      0.000     23.983      0.000
S21         f              13.790    36.320      0.000      0.000     23.983      0.000
S22         f              52.720    93.310      0.000      0.000     23.983      0.000
S23         f              91.320    44.630      0.000      0.000     23.983      0.000
S24         f               4.060    51.090      0.000      0.000     23.983      0.000
S25         f              15.020     7.200      0.000      0.000     23.983      0.000
S26         f               5.940    41.010      0.000      0.000     23.983      0.000
S27         f              22.400    16.210      0.000      0.000     23.983      0.000
S28         f              99.080    25.950      0.000      0.000     23.983      0.000
S29         f              64.420    68.690      0.000      0.000     23.983      0.000
S30         f              60.600    58.150      0.000      0.000     23.983      0.000
S31         f              70.490    84.790      0.000      0.000     23.983      0.000
S32         f               4.260    78.130      0.000      0.000     23.983      0.000
S33         f               4.350    60.760      0.000      0.000     23.983      0.000
S34         f              89.900    24.000      0.000      0.000     23.983      0.000
S35         f              79.800    23.980      0.000      0.000     23.983      0.000
S36         f              52.690    13.530      0.000      0.000     23.983      0.000
S37         f              26.220    13.260      0.000      0.000     23.983      0.000
S38         f               8.620     8.050      0.000      0.000     23.983      0.000
S39         f              52.410    63.880      0.000      0.000     23.983      0.000
S40         f              43.300    35.460      0.000      0.000     23.983      0.000
C0         c              90.451     3.468      0.015     10.331     12.488      0.167
C1         c              11.224     7.386      0.078     14.001     16.732      0.117
C2         c              27.927    43.859      0.076     16.465     19.019      0.033
C3         c              70.588    47.795      0.035     11.294     14.571      0.083
C4         c               3.019     8.870      0.013     10.958     14.180      0.050
C5         c              26.610    93.383      0.026     15.649     18.159      0.150
C6         c              57.597    10.514      0.060      9.857     12.417      0.033
C7         c              80.559    63.378      0.005     11.784     15.285      0.033
C8         c              29.100    69.135      0.056     15.266     18.216      0.100
C9         c               9.341    61.795      0.020     13.204     16.072      0.083
C10         c              68.866    66.999      0.071     12.548     15.718      0.133
C11         c              76.054    42.473      0.009     15.003     17.368      0.167
C12         c              24.142     9.886      0.090      9.967     12.912      0.033
C13         c              34.443     5.639      0.002     11.045     13.565      0.067
C14         c              50.250    90.437      0.061     18.645     20.346      0.150
C15         c              35.386    28.599      0.048     14.978     17.908      0.050
C16         c              79.165    11.450      0.019     14.324     17.825      0.033
C17         c              82.037     0.368      0.004     15.311     19.047      0.150
C18         c              56.964    87.265      0.077     14.214     17.170      0.050
C19         c              40.517    29.636      0.087     16.372     19.898      0.150
C20         c              56.788    78.458      0.058     14.155     18.147      0.133
C21         c              63.236    60.515      0.003     16.944     21.025      0.067
C22         c              94.780    79.700      0.046      8.592     11.631      0.017
C23         c              83.975    38.735      0.080     14.173     16.486      0.067
C24         c              95.362    32.678      0.018      9.611     12.642      0.117
C25         c               7.332    16.714      0.033     15.907     18.878      0.117
C26         c              35.732    51.957      0.090     16.099     19.989      0.050
C27         c              61.059    44.691      0.021     16.747     19.706      0.117
C28         c              47.310    39.370      0.034     10.363     14.912      0.167
C29         c              97.335    16.768      0.006     10.988     14.180      0.167
C30         c              58.816    37.979      0.099     10.200     12.880      0.067
C31         c              11.328    82.724      0.027      9.028     11.738      0.167
C32         c              81.820    98.666      0.016      8.000     10.748      0.017
C33         c               7.275    55.507      0.042     16.971     19.661      0.100
C34         c              27.476    34.994      0.048     18.238     21.567      0.050
C35         c              25.045    82.992      0.067     13.341     17.112      0.167
C36         c               5.977    49.813      0.063     15.511     18.388      0.100
C37         c              82.935    17.861      0.078     11.673     14.810      0.167
C38         c              84.994    20.225      0.002     14.202     17.212      0.033
C39         c               3.813    17.840      0.089     13.142     16.011      0.017
C40         c               4.226    30.818      0.055     15.452     17.459      0.017
C41         c              45.411    40.043      0.076     13.279     15.417      0.150
C42         c              38.339     1.161      0.046     12.446     15.476      0.083
C43         c              45.474    64.511      0.066     14.851     18.314      0.033
C44         c               3.186    19.415      0.068     15.145     18.682      0.117
C45         c              45.422    31.886      0.012      8.378     11.598      0.050
C46         c              61.212    40.214      0.011      8.602     12.039      0.050
C47         c              30.494    52.326      0.056     11.824     15.609      0.100
C48         c              46.203     6.033      0.003     18.244     21.025      0.167
C49         c              69.862     1.057      0.068     12.213     15.124      0.133
C50         c              35.966    28.310      0.076     16.668     20.165      0.167
C51         c              40.984     0.151      0.063     16.079     18.548      0.067
C52         c              27.404    91.755      0.016     17.171     19.258      0.067
C53         c              85.779    98.451      0.027     12.074     15.856      0.083
C54         c              91.567    38.105      0.050     18.037     21.567      0.150
C55         c              92.703    46.787      0.013     13.269     16.003      0.133
C56         c              46.858    95.487      0.008     13.337     17.308      0.150
C57         c              74.278    66.649      0.064      8.019     11.632      0.117
C58         c              18.032    17.722      0.057     18.508     21.458      0.133
C59         c              45.730     4.544      0.056     10.549     13.783      0.117
C60         c              67.278    43.650      0.002     13.268     15.514      0.167
C61         c              60.363    68.832      0.030     13.162     16.218      0.067
C62         c              78.362    94.978      0.098     16.806     20.137      0.017
C63         c              41.665    88.316      0.075     10.967     14.709      0.100
C64         c              54.559    43.419      0.047     13.817     16.066      0.050
C65         c              26.113    66.237      0.096     15.677     18.021      0.050
C66         c               4.120     6.788      0.017     17.818     20.105      0.100
C67         c              40.055    15.612      0.049     13.505     16.801      0.033
C68         c              92.060    38.598      0.088     17.442     20.725      0.067
C69         c              12.916    62.936      0.010     16.295     19.217      0.083
C70         c              10.292    18.745      0.025     17.377     20.155      0.117
C71         c              89.018    90.845      0.077     11.181     14.350      0.067
C72         c              26.909    56.825      0.018     16.689     20.296      0.050
C73         c              19.621    74.101      0.088     12.311     15.708      0.133
C74         c              12.262    22.094      0.022     12.556     15.706      0.033
C75         c              58.922    70.716      0.057      8.429     11.014      0.067
C76         c              59.922    66.190      0.018      9.011     11.491      0.083
C77         c              26.971     6.716      0.028     11.197     14.240      0.100
C78         c              75.674    82.018      0.021     17.262     21.517      0.100
C79         c              97.318    99.330      0.035     17.771     21.567      0.033
C80         c              50.726    75.376      0.028     18.006     21.567      0.067
C81         c              69.509    95.637      0.030      9.481     14.056      0.117
C82         c              12.454    80.031      0.043     16.568     19.623      0.017
C83         c              65.741     6.625      0.060     15.364     18.638      0.033
C84         c              46.541    80.254      0.057     18.184     21.567      0.083
C85         c              42.766    80.273      0.004     17.438     20.937      0.083
C86         c              27.907    62.529      0.048     16.310     20.428      0.050
C87         c              20.833    27.610      0.008     16.720     19.706      0.150
C88         c              67.464    86.274      0.013     10.774     14.414      0.133
C89         c               1.913    53.888      0.065     16.385     19.284      0.067
C90         c              11.952    63.167      0.081      9.741     13.113      0.067
C91         c               5.010    58.949      0.009      9.788     12.368      0.083
C92         c              98.912    91.096      0.014      9.857     14.030      0.033
C93         c              32.401     6.538      0.073     14.568     18.044      0.017
C94         c               7.089     3.630      0.013     12.544     16.037      0.133
C95         c              13.376    68.050      0.080     14.665     18.785      0.150
C96         c               8.339    42.288      0.001     10.810     13.482      0.050
C97         c              26.025    26.741      0.032     15.252     17.166      0.150
C98         c              35.352    20.269      0.096     10.387     14.319      0.133
C99         c              73.543    87.168      0.076      8.870     12.358      0.050
C100         c              96.587    96.240      0.048     13.410     17.268      0.133
C101         c              12.262    87.896      0.026     17.263     19.787      0.067
C102         c              40.280    79.645      0.030     18.153     21.348      0.167
C103         c               4.008    14.617      0.054     13.304     16.815      0.100
C104         c              97.120    56.997      0.082     17.624     21.499      0.117
C105         c              41.879    20.301      0.082     17.942     21.567      0.083
C106         c              72.362    87.840      0.094      8.000     11.786      0.083
C107         c              99.466    49.804      0.051     10.021     13.788      0.117
C108         c              39.963     1.896      0.021     17.723     20.749      0.017
C109         c              84.237    45.324      0.042     11.358     14.293      0.050
C110         c              74.285    38.158      0.061     11.148     14.320      0.117
C111         c              26.843    28.832      0.081     17.288     20.106      0.150
C112         c              39.397     3.539      0.005     12.774     15.383      0.067
C113         c              49.812    60.043      0.048     10.270     13.138      0.017
C114         c              76.320    92.152      0.041     15.152     18.928      0.167
C115         c              55.612    30.878      0.073     10.992     14.935      0.067
C116         c              56.623    65.106      0.048     14.018     18.674      0.033
C117         c              87.959    85.162      0.093     16.086     18.951      0.033
C118         c              10.452    78.755      0.025     11.105     14.207      0.133
C119         c               1.454    66.144      0.083     12.297     14.947      0.017
C120         c              34.480    88.667      0.052     12.933     15.993      0.167
C121         c              90.645    51.363      0.093     14.397     17.789      0.083
C122         c              25.589    45.973      0.004      8.288     11.659      0.017
C123         c              74.146    89.588      0.093     12.322     16.866      0.167
C124         c              45.849    27.474      0.038     18.206     21.281      0.133
C125         c               5.408    47.562      0.096     12.481     15.836      0.017
C126         c              53.080    44.604      0.067      8.358     11.077      0.050
C127         c              48.563    12.434      0.079     15.699     18.732      0.133
C128         c              67.310    84.673      0.086     18.445     21.108      0.133
C129         c              89.445    62.236      0.003      8.245     11.932      0.167
C130         c              90.366    61.686      0.065     16.124     19.653      0.133
C131         c              47.487     1.516      0.084      9.380     12.471      0.100
C132         c              99.200    94.085      0.021     11.776     14.953      0.133
C133         c              83.557    66.430      0.024     13.350     17.225      0.033
C134         c              75.485    27.449      0.086     15.531     18.000      0.117
C135         c               4.610     5.923      0.086     15.765     18.664      0.067
C136         c              83.780    57.717      0.029     15.060     18.289      0.100
C137         c               6.027    70.991      0.014     11.067     14.067      0.117
C138         c              32.546    23.078      0.062     18.145     21.146      0.100
C139         c              91.959    33.077      0.099     16.568     19.012      0.067
C140         c               5.418    73.193      0.064      9.421     11.882      0.100
C141         c              11.874    67.506      0.060     13.084     16.008      0.167
C142         c              47.974    28.529      0.097     10.182     13.137      0.017
C143         c              91.378    50.707      0.007     11.041     13.228      0.067
C144         c              63.550    89.265      0.032     14.776     18.411      0.150
C145         c              69.619    16.055      0.078     12.283     14.809      0.150
C146         c              81.653    65.957      0.072      8.942     12.145      0.117
C147         c              95.886    99.490      0.086     10.973     14.192      0.117
C148         c              40.263    11.130      0.021     18.190     21.512      0.083
C149         c              98.551    99.869      0.074      9.708     14.008      0.117
C150         c              31.893    59.284      0.028     15.252     18.066      0.117
C151         c              43.701    44.321      0.042     14.323     17.370      0.067
C152         c               2.619     5.310      0.061     15.355     17.521      0.100
C153         c              22.330    10.093      0.011     15.591     17.955      0.067
C154         c              45.553    66.326      0.082     13.525     16.412      0.017
C155         c              16.605    86.171      0.089     14.354     17.798      0.050
C156         c              72.833     7.278      0.047     12.896     15.938      0.083
C157         c              17.710    27.681      0.090     16.657     19.462      0.050
C158         c              38.606     4.244      0.017     13.546     16.437      0.033
C159         c               6.398     7.508      0.066     15.793     17.922      0.133
