StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.648    53.649      0.000      0.000     23.983      0.000
S0         f              25.648    53.649      0.000      0.000     23.983      0.000
S1         f              77.230    11.490      0.000      0.000     23.983      0.000
S2         f               6.270    76.400      0.000      0.000     23.983      0.000
S3         f              83.640    89.040      0.000      0.000     23.983      0.000
S4         f              14.980    20.560      0.000      0.000     23.983      0.000
S5         f              83.600    98.500      0.000      0.000     23.983      0.000
S6         f              82.650    84.630      0.000      0.000     23.983      0.000
S7         f              26.560     9.840      0.000      0.000     23.983      0.000
S8         f              88.380    90.610      0.000      0.000     23.983      0.000
S9         f              54.240    66.040      0.000      0.000     23.983      0.000
S10         f              89.440    99.890      0.000      0.000     23.983      0.000
S11         f              64.460    77.170      0.000      0.000     23.983      0.000
S12         f              15.960     0.650      0.000      0.000     23.983      0.000
S13         f               8.880    75.280      0.000      0.000     23.983      0.000
S14         f              59.800    97.700      0.000      0.000     23.983      0.000
S15         f              13.080    77.910      0.000      0.000     23.983      0.000
S16         f              85.130    91.090      0.000      0.000     23.983      0.000
S17         f              27.460    87.600      0.000      0.000     23.983      0.000
S18         f              61.720    64.950      0.000      0.000     23.983      0.000
S19         f              34.640    85.920      0.000      0.000     23.983      0.000
S20         f              72.060    80.740      0.000      0.000     23.983      0.000
S21         f              60.390    62.890      0.000      0.000     23.983      0.000
S22         f              31.280    35.590      0.000      0.000     23.983      0.000
S23         f              48.800    56.960      0.000      0.000     23.983      0.000
S24         f              10.890    57.290      0.000      0.000     23.983      0.000
S25         f              69.930    72.610      0.000      0.000     23.983      0.000
S26         f              99.520    94.690      0.000      0.000     23.983      0.000
S27         f              34.930    81.020      0.000      0.000     23.983      0.000
S28         f               5.860    92.690      0.000      0.000     23.983      0.000
S29         f              61.390    31.560      0.000      0.000     23.983      0.000
S30         f              84.100    20.230      0.000      0.000     23.983      0.000
S31         f              54.290    69.450      0.000      0.000     23.983      0.000
S32         f               4.470    50.780      0.000      0.000     23.983      0.000
S33         f              25.220    83.140      0.000      0.000     23.983      0.000
S34         f              54.320    80.410      0.000      0.000     23.983      0.000
S35         f              49.640    37.410      0.000      0.000     23.983      0.000
S36         f              54.460    78.250      0.000      0.000     23.983      0.000
S37         f               5.080    95.850      0.000      0.000     23.983      0.000
S38         f              12.690    45.960      0.000      0.000     23.983      0.000
S39         f              77.490    94.010      0.000      0.000     23.983      0.000
S40         f              80.740    24.650      0.000      0.000     23.983      0.000
C0         c               0.109    71.092      0.005     11.354     14.645      0.017
C1         c              48.726    17.251      0.061     16.912     20.069      0.167
C2         c              88.968    91.592      0.051     18.375     20.533      0.100
C3         c              39.246     8.779      0.012     11.780     15.881      0.133
C4         c              50.685    37.289      0.070     11.787     14.986      0.167
C5         c              87.525     3.540      0.035     16.464     19.284      0.100
C6         c              86.801    56.202      0.056     10.994     15.148      0.017
C7         c              51.530    22.372      0.055     17.889     20.533      0.150
C8         c              59.916    67.949      0.011     15.547     18.704      0.067
C9         c              18.850    89.002      0.014     14.900     17.678      0.167
C10         c              54.920    40.281      0.097     12.904     16.494      0.167
C11         c              50.136    23.724      0.074     17.197     20.533      0.150
C12         c              26.457    54.118      0.016      8.000     10.635      0.133
C13         c              30.767    52.107      0.049      8.000     10.915      0.167
C14         c              79.434    32.413      0.023     11.285     14.331      0.167
C15         c              42.276    50.303      0.013     10.335     13.876      0.017
C16         c              82.621    15.302      0.046     15.032     18.071      0.100
C17         c              36.015    87.356      0.007     14.239     17.824      0.133
C18         c              96.094    64.345      0.046     17.002     20.353      0.100
C19         c              33.464     1.541      0.028     13.490     16.533      0.067
C20         c              91.426    92.812      0.094     13.071     16.736      0.167
C21         c              20.891    95.486      0.054     17.791     20.533      0.083
C22         c              65.539    86.421      0.008     16.878     19.370      0.133
C23         c              96.900    31.508      0.091     12.184     15.014      0.017
C24         c              14.016     7.891      0.097     12.095     15.026      0.117
C25         c              11.720    60.256      0.090      8.261     10.978      0.017
C26         c              28.625    44.253      0.048      9.622     14.050      0.117
C27         c              77.896    43.562      0.070      9.530     13.002      0.033
C28         c              22.881    14.461      0.082     16.186     18.890      0.083
C29         c              17.195    19.730      0.003     11.444     14.582      0.083
C30         c              84.602    73.151      0.035     14.924     17.777      0.050
C31         c              94.019    83.534      0.095     17.075     20.174      0.133
C32         c              92.001    77.475      0.096     11.315     13.467      0.017
C33         c              23.445     8.568      0.041     15.055     17.579      0.167
C34         c              51.607    77.709      0.007      8.225     11.291      0.033
C35         c              90.906    77.680      0.070     13.679     17.567      0.083
C36         c              73.184    91.907      0.098     16.053     19.738      0.167
C37         c              41.196    16.107      0.011     12.506     16.977      0.067
C38         c              24.166    60.532      0.095     12.494     15.818      0.133
C39         c              48.805    25.299      0.008      9.134     13.556      0.133
C40         c              35.973    74.690      0.032     14.266     17.721      0.150
C41         c              11.564    55.071      0.075     13.408     16.183      0.067
C42         c              51.176    79.856      0.047      8.963     12.228      0.150
C43         c              96.986    44.455      0.097     14.746     18.105      0.067
C44         c              27.599    27.600      0.065     15.292     17.599      0.167
C45         c              82.949    19.925      0.066      8.747     11.952      0.067
C46         c              18.201    59.210      0.077     15.020     19.015      0.150
C47         c               9.084    33.475      0.009     17.803     20.533      0.133
C48         c              78.539    77.515      0.093     12.153     15.438      0.167
C49         c              23.627    38.692      0.089     15.489     19.514      0.017
C50         c              10.005    48.314      0.006     10.573     14.436      0.017
C51         c              27.572    49.432      0.053      8.000     10.517      0.083
C52         c              49.679    12.543      0.042      8.912     12.236      0.067
C53         c              76.833    84.962      0.076     10.336     13.192      0.100
C54         c              50.470     6.511      0.055     12.124     15.317      0.017
C55         c              46.682     7.546      0.080     14.524     17.546      0.100
C56         c              27.284    76.046      0.088      8.386     12.291      0.083
C57         c              75.008    50.182      0.056     14.784     18.166      0.150
C58         c              36.266    42.277      0.011     10.725     15.069      0.017
C59         c              71.580    76.126      0.047     16.849     20.301      0.033
C60         c              80.418    55.757      0.090     11.966     14.960      0.117
C61         c              21.246    86.299      0.035     17.476     20.533      0.150
C62         c              56.508    59.591      0.014     16.869     20.533      0.150
C63         c              51.116    47.917      0.053     17.542     20.533      0.017
C64         c              25.174     4.537      0.074     15.964     19.649      0.050
C65         c              40.000    37.343      0.065      8.000     10.795      0.033
C66         c              93.276    91.910      0.063     10.363     13.178      0.150
C67         c              76.789    30.548      0.023     10.756     14.529      0.067
C68         c               9.406    90.697      0.060     14.287     18.359      0.067
C69         c              49.042    96.435      0.075     16.952     20.533      0.050
C70         c              14.125     9.923      0.036      9.426     12.640      0.050
C71         c              79.039    71.416      0.081     13.057     15.321      0.117
C72         c              11.622     8.499      0.089     15.746     17.867      0.150
C73         c              38.058    28.307      0.073      9.762     13.037      0.033
C74         c              52.542    70.727      0.021     10.880     14.784      0.050
C75         c              77.465    42.150      0.063     12.860     16.439      0.067
C76         c              62.546    53.585      0.047     16.070     19.601      0.100
C77         c              46.627    63.117      0.100      8.638     11.355      0.067
C78         c              27.401     3.643      0.004     14.671     18.401      0.033
C79         c              83.860    44.464      0.094     11.842     14.387      0.167
C80         c              21.067    72.201      0.055      8.942     13.137      0.133
C81         c              88.022    34.267      0.022     15.115     18.163      0.067
C82         c              46.728    76.917      0.029     12.914     16.478      0.117
C83         c              40.627    75.872      0.031     17.348     20.190      0.050
C84         c              33.736    40.724      0.082     16.918     20.533      0.167
C85         c              91.440     5.759      0.054     17.385     20.533      0.067
C86         c              69.071    51.090      0.094     10.085     13.728      0.167
C87         c              66.515    18.696      0.083     18.460     20.533      0.083
C88         c              41.459    34.099      0.070     11.401     14.733      0.017
C89         c               5.565    79.031      0.061     13.960     17.854      0.150
C90         c               1.146    54.632      0.089      8.000     10.634      0.067
C91         c              65.369    98.459      0.082     15.836     18.776      0.133
C92         c              93.096    79.714      0.033     10.551     13.725      0.083
C93         c              32.725    44.687      0.089     14.564     19.196      0.100
C94         c               5.802     6.958      0.090     18.219     20.533      0.167
C95         c              66.150    83.632      0.039     15.127     18.034      0.033
C96         c              47.350     9.659      0.055     11.543     14.521      0.117
C97         c              85.955    40.618      0.001     12.616     16.323      0.033
C98         c              32.560    42.713      0.081     12.036     15.345      0.150
C99         c              64.104    43.057      0.025      8.215     12.567      0.017
C100         c              24.919    95.009      0.067     11.671     14.910      0.033
C101         c              34.430    85.732      0.043     13.986     17.461      0.067
C102         c              89.396    29.579      0.013     11.832     15.298      0.167
C103         c              82.488    32.748      0.056     14.719     19.038      0.067
C104         c              67.066    27.507      0.031      9.572     12.927      0.017
C105         c               0.939    28.359      0.051     16.630     19.765      0.167
C106         c              13.574    16.804      0.017     16.797     20.350      0.133
