StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.910    79.359      0.000      0.000     23.983      0.000
S0         f              91.910    79.359      0.000      0.000     23.983      0.000
S1         f              86.470    33.150      0.000      0.000     23.983      0.000
S2         f              57.550    88.880      0.000      0.000     23.983      0.000
S3         f              34.190    58.980      0.000      0.000     23.983      0.000
S4         f              64.870    74.170      0.000      0.000     23.983      0.000
S5         f              40.300    35.260      0.000      0.000     23.983      0.000
S6         f               4.260    84.060      0.000      0.000     23.983      0.000
S7         f              67.030    10.320      0.000      0.000     23.983      0.000
S8         f              92.060    45.000      0.000      0.000     23.983      0.000
S9         f              34.410    17.350      0.000      0.000     23.983      0.000
S10         f              22.600    14.730      0.000      0.000     23.983      0.000
S11         f               8.560    85.440      0.000      0.000     23.983      0.000
S12         f              75.540     1.680      0.000      0.000     23.983      0.000
S13         f              68.150    10.210      0.000      0.000     23.983      0.000
S14         f              52.420    85.530      0.000      0.000     23.983      0.000
S15         f              68.250    68.830      0.000      0.000     23.983      0.000
S16         f              44.050    62.700      0.000      0.000     23.983      0.000
S17         f              69.740    89.810      0.000      0.000     23.983      0.000
S18         f              82.480    10.780      0.000      0.000     23.983      0.000
S19         f              67.490    62.490      0.000      0.000     23.983      0.000
S20         f              62.780    47.590      0.000      0.000     23.983      0.000
S21         f              17.460    61.030      0.000      0.000     23.983      0.000
S22         f              72.060    12.110      0.000      0.000     23.983      0.000
S23         f               3.470    29.530      0.000      0.000     23.983      0.000
S24         f              19.920    35.790      0.000      0.000     23.983      0.000
S25         f              18.220    10.590      0.000      0.000     23.983      0.000
S26         f              50.140    45.500      0.000      0.000     23.983      0.000
S27         f               9.550    23.800      0.000      0.000     23.983      0.000
S28         f              13.680     2.910      0.000      0.000     23.983      0.000
S29         f              66.400    61.180      0.000      0.000     23.983      0.000
S30         f              80.960    91.020      0.000      0.000     23.983      0.000
S31         f              54.420     4.370      0.000      0.000     23.983      0.000
S32         f              80.540    83.510      0.000      0.000     23.983      0.000
S33         f              70.700    69.130      0.000      0.000     23.983      0.000
S34         f              83.980    12.090      0.000      0.000     23.983      0.000
S35         f              84.080    61.110      0.000      0.000     23.983      0.000
S36         f              67.670    84.490      0.000      0.000     23.983      0.000
S37         f              57.120    82.530      0.000      0.000     23.983      0.000
S38         f              57.390    26.210      0.000      0.000     23.983      0.000
S39         f              11.990    91.630      0.000      0.000     23.983      0.000
S40         f              20.940    23.890      0.000      0.000     23.983      0.000
C0         c              43.712    34.201      0.097     18.131     18.685      0.100
C1         c              95.988     8.386      0.033     18.505     19.037      0.050
C2         c              56.184    29.044      0.032     15.683     16.243      0.133
C3         c              42.698    22.106      0.004     11.598     12.088      0.167
C4         c              73.712    39.797      0.038     13.991     14.526      0.150
C5         c              29.213    28.495      0.053     18.846     19.335      0.133
C6         c              94.366    47.284      0.047      9.177      9.765      0.067
C7         c               9.480    50.392      0.021     18.073     18.555      0.167
C8         c              15.003    95.974      0.026     19.046     19.537      0.100
C9         c              18.081    86.481      0.038     14.662     15.086      0.083
C10         c              83.842    48.208      0.042     13.063     13.529      0.167
C11         c              90.937    54.510      0.030     18.695     19.388      0.133
C12         c               3.864    54.561      0.065     16.882     17.365      0.067
C13         c              22.182    33.512      0.053     17.487     18.035      0.117
C14         c               8.442     3.147      0.029     16.376     16.807      0.100
C15         c              97.158     6.633      0.018     17.445     17.913      0.050
C16         c              41.435    83.778      0.053     14.428     14.870      0.150
C17         c              13.412    95.836      0.004     17.924     18.380      0.117
C18         c              95.375    46.670      0.033     18.125     18.712      0.150
C19         c              98.274    50.838      0.004     14.475     14.992      0.050
C20         c              80.915    28.779      0.027     12.413     12.947      0.150
C21         c              67.220    93.190      0.039     14.996     15.488      0.100
C22         c              84.137    11.822      0.051     13.821     14.259      0.017
C23         c              62.839    75.858      0.061      9.905     10.433      0.017
C24         c              73.968    81.675      0.002     17.139     17.773      0.050
C25         c              36.335    26.983      0.020     16.354     16.808      0.067
C26         c              98.457    86.700      0.004      9.095      9.661      0.083
C27         c              48.594    57.973      0.001     13.810     14.338      0.167
C28         c              74.251    18.834      0.085     18.673     19.121      0.083
C29         c              16.500    98.385      0.082     16.171     16.651      0.133
C30         c              92.368    97.799      0.080     11.640     12.177      0.150
C31         c              88.662    16.868      0.014     12.947     13.424      0.133
C32         c              73.272    90.671      0.019     17.221     17.810      0.067
C33         c              12.125    32.107      0.043     19.430     19.826      0.150
C34         c              30.828    33.058      0.065     17.946     18.372      0.133
C35         c              22.004    94.381      0.055     10.881     11.433      0.067
C36         c              45.322    33.182      0.077     16.538     17.067      0.017
C37         c              69.578    13.199      0.062     16.158     16.655      0.167
C38         c              28.887    27.888      0.066     16.515     16.996      0.050
C39         c              87.181     0.908      0.099     18.092     18.551      0.033
C40         c              23.785    53.692      0.053     13.180     13.727      0.017
C41         c              11.611     4.712      0.032     13.111     13.565      0.150
C42         c               7.274    36.017      0.085     14.961     15.443      0.117
C43         c              49.176    59.908      0.062     15.328     15.938      0.067
C44         c              60.044    63.205      0.020     11.990     12.502      0.083
C45         c              90.106    99.144      0.078     14.558     15.195      0.050
C46         c               5.739    35.844      0.018     17.474     17.918      0.133
C47         c              97.205    88.732      0.024     19.334     19.863      0.017
C48         c               6.368    92.184      0.031     15.363     15.843      0.067
C49         c              33.262    96.601      0.039     18.881     19.436      0.133
C50         c              24.118    54.139      0.025     19.217     19.706      0.167
C51         c              15.086    67.892      0.091     14.759     15.276      0.150
C52         c              77.270     0.914      0.095     14.484     14.990      0.167
C53         c              39.380    59.495      0.003     16.391     16.892      0.050
C54         c              90.838    75.509      0.014     12.093     12.683      0.117
C55         c              78.658    51.868      0.069     17.950     18.600      0.167
C56         c              73.947    90.753      0.085      9.513     10.025      0.167
C57         c              33.587    77.995      0.061     17.438     17.890      0.033
C58         c              96.189    28.293      0.091     16.124     16.662      0.117
C59         c              26.659    68.520      0.015     13.477     14.005      0.150
C60         c              43.169    25.970      0.055     13.469     13.996      0.067
C61         c               4.270    33.541      0.043     18.628     19.057      0.017
C62         c               5.827    83.289      0.082     10.992     11.514      0.017
C63         c              18.225    46.166      0.001     11.135     11.594      0.150
C64         c              61.520    94.745      0.039     19.303     19.844      0.083
C65         c              38.361    34.201      0.032     12.525     13.072      0.083
C66         c              30.605    23.577      0.098     11.260     11.735      0.083
C67         c              32.768    15.669      0.078     10.642     11.117      0.017
C68         c              70.611     8.960      0.087     11.441     11.886      0.117
C69         c              16.182    21.648      0.035     14.200     14.694      0.067
C70         c              54.851    39.639      0.097     14.169     14.654      0.150
C71         c              89.718    58.998      0.057      9.951     10.555      0.083
C72         c              24.546    19.104      0.033     17.083     17.580      0.017
C73         c              69.309    37.009      0.004     15.090     15.576      0.033
C74         c              12.066    76.729      0.006     14.936     15.442      0.050
C75         c              76.995    23.626      0.008     18.602     19.156      0.083
