StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.630    83.501      0.000      0.000     23.983      0.000
S0         f              25.630    83.501      0.000      0.000     23.983      0.000
S1         f              45.880    15.160      0.000      0.000     23.983      0.000
S2         f              57.840    56.930      0.000      0.000     23.983      0.000
S3         f              84.820    52.640      0.000      0.000     23.983      0.000
S4         f              71.290     7.610      0.000      0.000     23.983      0.000
S5         f              61.320    83.240      0.000      0.000     23.983      0.000
S6         f              42.380    33.980      0.000      0.000     23.983      0.000
S7         f              14.260    42.370      0.000      0.000     23.983      0.000
S8         f               4.620    19.870      0.000      0.000     23.983      0.000
S9         f              59.910    92.670      0.000      0.000     23.983      0.000
S10         f               6.120    21.460      0.000      0.000     23.983      0.000
S11         f              30.780    70.930      0.000      0.000     23.983      0.000
S12         f              26.780    90.990      0.000      0.000     23.983      0.000
S13         f              78.950    81.230      0.000      0.000     23.983      0.000
S14         f              91.120    56.370      0.000      0.000     23.983      0.000
S15         f              12.920    79.300      0.000      0.000     23.983      0.000
S16         f              78.410    76.820      0.000      0.000     23.983      0.000
S17         f              18.040    52.330      0.000      0.000     23.983      0.000
S18         f              20.830    73.270      0.000      0.000     23.983      0.000
S19         f              93.600    30.820      0.000      0.000     23.983      0.000
S20         f               1.380     9.810      0.000      0.000     23.983      0.000
S21         f              91.350    62.910      0.000      0.000     23.983      0.000
S22         f              44.830    68.950      0.000      0.000     23.983      0.000
S23         f              61.580    62.220      0.000      0.000     23.983      0.000
S24         f              64.680    36.720      0.000      0.000     23.983      0.000
S25         f              31.070    75.690      0.000      0.000     23.983      0.000
S26         f              53.760    69.560      0.000      0.000     23.983      0.000
S27         f              27.390     6.950      0.000      0.000     23.983      0.000
S28         f              80.800    51.180      0.000      0.000     23.983      0.000
S29         f              26.690    39.900      0.000      0.000     23.983      0.000
S30         f              81.290    32.730      0.000      0.000     23.983      0.000
S31         f              45.490    10.680      0.000      0.000     23.983      0.000
S32         f              14.330    63.110      0.000      0.000     23.983      0.000
S33         f              11.570    91.950      0.000      0.000     23.983      0.000
S34         f              36.270    82.570      0.000      0.000     23.983      0.000
S35         f              72.420    96.770      0.000      0.000     23.983      0.000
S36         f              19.440    34.930      0.000      0.000     23.983      0.000
S37         f              88.310    31.710      0.000      0.000     23.983      0.000
S38         f              77.800    53.970      0.000      0.000     23.983      0.000
S39         f              80.410    93.630      0.000      0.000     23.983      0.000
S40         f              48.950    70.390      0.000      0.000     23.983      0.000
C0         c              38.232    43.344      0.060      8.996      9.658      0.167
C1         c              72.325    81.806      0.052      9.944     10.411      0.050
C2         c              28.160    93.269      0.069     18.239     18.820      0.100
C3         c              45.570    40.546      0.027     12.459     12.871      0.067
C4         c              63.604    38.046      0.035      9.927     10.507      0.100
C5         c              72.996    32.638      0.030     11.053     11.601      0.033
C6         c              40.769    84.404      0.078     17.857     18.516      0.133
C7         c              63.226    29.593      0.079     15.858     16.381      0.050
C8         c              45.285    64.696      0.051     19.117     19.575      0.117
C9         c              63.687    78.029      0.077     13.904     14.443      0.017
C10         c              48.301    57.865      0.088      9.151      9.683      0.150
C11         c              61.438     7.203      0.005     19.055     19.658      0.133
C12         c              23.434    76.508      0.007     18.236     18.908      0.150
C13         c               2.855    59.761      0.051     10.414     10.957      0.167
