StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              89.475    25.225      0.000      0.000     23.983      0.000
S0         f              89.475    25.225      0.000      0.000     23.983      0.000
S1         f              50.970    27.550      0.000      0.000     23.983      0.000
S2         f              97.780    50.510      0.000      0.000     23.983      0.000
S3         f              93.100    88.660      0.000      0.000     23.983      0.000
S4         f              31.890    72.890      0.000      0.000     23.983      0.000
S5         f              57.440    71.340      0.000      0.000     23.983      0.000
S6         f              42.700     4.790      0.000      0.000     23.983      0.000
S7         f              32.640    29.720      0.000      0.000     23.983      0.000
S8         f              38.810    22.470      0.000      0.000     23.983      0.000
S9         f              79.100    41.420      0.000      0.000     23.983      0.000
S10         f              45.210    59.130      0.000      0.000     23.983      0.000
S11         f              14.310    40.830      0.000      0.000     23.983      0.000
S12         f              49.120     5.480      0.000      0.000     23.983      0.000
S13         f              38.430    92.870      0.000      0.000     23.983      0.000
S14         f              50.170    70.870      0.000      0.000     23.983      0.000
S15         f              40.880    84.220      0.000      0.000     23.983      0.000
S16         f              55.140    67.900      0.000      0.000     23.983      0.000
S17         f              28.110    30.410      0.000      0.000     23.983      0.000
S18         f              63.240    75.910      0.000      0.000     23.983      0.000
S19         f              46.140     3.260      0.000      0.000     23.983      0.000
S20         f              97.150    38.670      0.000      0.000     23.983      0.000
S21         f              48.860    92.850      0.000      0.000     23.983      0.000
S22         f              21.110    46.100      0.000      0.000     23.983      0.000
S23         f               1.330    23.780      0.000      0.000     23.983      0.000
S24         f              30.360    88.210      0.000      0.000     23.983      0.000
S25         f              75.650    86.000      0.000      0.000     23.983      0.000
S26         f              67.910    59.110      0.000      0.000     23.983      0.000
S27         f              76.420    40.290      0.000      0.000     23.983      0.000
S28         f               7.730    66.210      0.000      0.000     23.983      0.000
S29         f              63.930    10.000      0.000      0.000     23.983      0.000
S30         f              73.350    66.590      0.000      0.000     23.983      0.000
S31         f              55.670    23.820      0.000      0.000     23.983      0.000
S32         f              18.600    36.740      0.000      0.000     23.983      0.000
S33         f              73.400    58.670      0.000      0.000     23.983      0.000
S34         f              60.560    85.290      0.000      0.000     23.983      0.000
S35         f              70.350    80.050      0.000      0.000     23.983      0.000
S36         f              51.930    17.580      0.000      0.000     23.983      0.000
S37         f              93.180    13.650      0.000      0.000     23.983      0.000
S38         f              68.670    99.880      0.000      0.000     23.983      0.000
S39         f              64.000    57.450      0.000      0.000     23.983      0.000
S40         f              24.930    31.910      0.000      0.000     23.983      0.000
C0         c              32.259    74.825      0.048     14.058     16.727      0.074
C1         c              24.328    16.117      0.019     10.294     13.410      0.059
C2         c              58.359    18.392      0.024     17.950     20.433      0.062
C3         c              75.227    21.539      0.046     12.729     15.289      0.073
C4         c              71.559    45.981      0.033     12.291     15.400      0.067
C5         c              55.481    33.530      0.048     10.564     13.601      0.074
C6         c              41.732    13.669      0.094     12.498     16.179      0.097
C7         c               6.627    45.553      0.097     11.746     13.559      0.098
C8         c              54.199    77.164      0.045     18.340     20.433      0.072
C9         c              34.687    92.921      0.005     10.393     13.859      0.053
C10         c              28.603    16.395      0.076     17.997     20.433      0.088
C11         c              62.457    91.838      0.028      9.965     12.896      0.064
C12         c              30.245    36.104      0.094      8.298     12.332      0.097
C13         c              78.576    32.864      0.018     10.614     13.767      0.059
C14         c              19.890    95.764      0.041      9.097     12.252      0.071
C15         c              79.905    60.266      0.099     12.244     15.474      0.100
C16         c              52.529     8.872      0.097      9.566     12.761      0.098
