StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.155    62.975      0.000      0.000     23.983      0.000
S0         f              97.155    62.975      0.000      0.000     23.983      0.000
S1         f              96.600    69.880      0.000      0.000     23.983      0.000
S2         f              74.630    57.860      0.000      0.000     23.983      0.000
S3         f              66.280    36.570      0.000      0.000     23.983      0.000
S4         f              19.940    20.760      0.000      0.000     23.983      0.000
S5         f              99.400    60.600      0.000      0.000     23.983      0.000
S6         f              52.200    12.570      0.000      0.000     23.983      0.000
S7         f              17.560    29.470      0.000      0.000     23.983      0.000
S8         f              82.370     6.810      0.000      0.000     23.983      0.000
S9         f              52.150    69.280      0.000      0.000     23.983      0.000
S10         f              42.870    69.360      0.000      0.000     23.983      0.000
S11         f               6.950    14.090      0.000      0.000     23.983      0.000
S12         f              47.160    45.760      0.000      0.000     23.983      0.000
S13         f              36.990     5.500      0.000      0.000     23.983      0.000
S14         f              10.440     4.450      0.000      0.000     23.983      0.000
S15         f              17.390    98.270      0.000      0.000     23.983      0.000
S16         f              60.810    46.690      0.000      0.000     23.983      0.000
S17         f              17.520    43.110      0.000      0.000     23.983      0.000
S18         f               4.910    56.950      0.000      0.000     23.983      0.000
S19         f              36.640     0.280      0.000      0.000     23.983      0.000
S20         f              99.310     0.980      0.000      0.000     23.983      0.000
S21         f              15.400    85.490      0.000      0.000     23.983      0.000
S22         f              81.060    79.920      0.000      0.000     23.983      0.000
S23         f              76.770    29.720      0.000      0.000     23.983      0.000
S24         f              93.810    76.970      0.000      0.000     23.983      0.000
S25         f              15.760    58.510      0.000      0.000     23.983      0.000
S26         f              54.120    68.940      0.000      0.000     23.983      0.000
S27         f              12.530    40.670      0.000      0.000     23.983      0.000
S28         f              84.920    21.890      0.000      0.000     23.983      0.000
S29         f              25.050    12.630      0.000      0.000     23.983      0.000
S30         f               9.610    93.870      0.000      0.000     23.983      0.000
S31         f              61.930    58.350      0.000      0.000     23.983      0.000
S32         f              68.090    28.110      0.000      0.000     23.983      0.000
S33         f              96.000    90.700      0.000      0.000     23.983      0.000
S34         f              94.040     0.280      0.000      0.000     23.983      0.000
S35         f              15.290    98.070      0.000      0.000     23.983      0.000
S36         f               7.260    34.700      0.000      0.000     23.983      0.000
S37         f              44.280    29.890      0.000      0.000     23.983      0.000
S38         f               6.440    46.070      0.000      0.000     23.983      0.000
S39         f              96.860    75.850      0.000      0.000     23.983      0.000
S40         f              98.380    82.380      0.000      0.000     23.983      0.000
C0         c              72.068    63.584      0.083      9.824     14.518      0.091
C1         c              53.282    80.843      0.060      8.129     12.119      0.080
C2         c              10.509    71.411      0.051     18.425     20.750      0.075
C3         c               6.610    59.877      0.098     10.727     13.459      0.099
C4         c              74.557    78.399      0.069      8.000     10.796      0.084
C5         c              25.454    89.567      0.053     15.073     17.603      0.077
C6         c              46.241    35.585      0.032     14.667     18.029      0.066
C7         c              78.719    86.367      0.065      8.340     11.980      0.082
C8         c              74.207    40.729      0.040     11.759     13.658      0.070
C9         c              14.134    61.813      0.078      9.575     12.675      0.089
C10         c              65.070    85.650      0.045     13.524     16.519      0.072
C11         c              28.968    57.257      0.080      9.194     12.899      0.090
C12         c              16.467    34.377      0.003     12.629     15.918      0.052
C13         c              29.033    77.839      0.036     10.655     13.392      0.068
C14         c              98.922    79.740      0.002      8.971     12.988      0.051
C15         c              27.518    37.638      0.019     11.528     15.392      0.059
C16         c              62.267    81.952      0.035     10.338     13.675      0.068
C17         c              18.213    90.691      0.034     12.998     15.827      0.067
C18         c               5.653     0.675      0.051     18.227     20.429      0.075
C19         c              69.387    98.783      0.004     17.916     20.328      0.052
C20         c              85.857    36.140      0.093     18.667     20.750      0.097
C21         c              98.453    85.855      0.046      8.000     11.474      0.073
C22         c              59.360    13.186      0.013     16.020     19.204      0.057
C23         c              58.052    37.901      0.011      9.861     12.930      0.055
C24         c              38.541     4.813      0.028     11.143     13.980      0.064
C25         c              44.847    44.022      0.014     10.307     13.151      0.057
C26         c              95.980    62.935      0.100     15.499     18.213      0.100
C27         c               7.116     9.497      0.056     13.811     15.864      0.078
C28         c              24.392    47.699      0.081     15.970     19.000      0.091
C29         c              87.270    37.283      0.014     15.184     18.657      0.057
C30         c              16.779    33.601      0.052     15.897     18.517      0.076
C31         c              75.188     2.296      0.052     18.017     20.750      0.076
C32         c               4.880    86.839      0.032     17.962     20.019      0.066
C33         c              68.803    77.760      0.047     13.349     15.887      0.073
C34         c              55.341    40.114      0.087     11.052     14.535      0.093
C35         c              84.106    95.270      0.099     16.721     20.015      0.100
C36         c              23.295    66.504      0.077     18.469     20.750      0.089
C37         c              85.227    83.664      0.006     16.332     19.747      0.053
C38         c              35.349    38.230      0.045     12.855     16.211      0.072
C39         c              15.597     1.029      0.076     17.539     20.521      0.088
C40         c               4.544    59.702      0.065     11.863     13.994      0.082
C41         c              45.386    48.658      0.003     10.956     13.779      0.052
C42         c              77.807    42.329      0.090     11.942     15.681      0.095
C43         c              87.267     1.777      0.044      9.157     12.042      0.072
C44         c              27.850    53.743      0.017     11.200     13.770      0.058
C45         c              18.848    37.326      0.095     16.945     19.820      0.097
C46         c              69.760     8.074      0.026     11.897     15.056      0.063
C47         c              44.727    24.671      0.064     13.302     17.176      0.082
C48         c              47.558    34.587      0.099      9.149     11.274      0.100
C49         c              75.048    46.932      0.065     17.133     20.358      0.082
C50         c               7.767    90.093      0.041     17.363     20.390      0.071
C51         c               1.738    52.825      0.071     14.119     17.007      0.086
C52         c              87.298    82.572      0.020     14.573     18.336      0.060
C53         c              24.561    77.259      0.080     18.353     20.750      0.090
C54         c              93.795    91.213      0.031     10.300     14.365      0.065
C55         c              49.186    89.539      0.040     12.712     15.817      0.070
C56         c              40.793    34.267      0.080     16.239     19.535      0.090
C57         c              33.606    72.379      0.001     18.490     20.750      0.050
C58         c               5.463    81.933      0.030     18.270     20.750      0.065
C59         c              84.057    55.463      0.092     15.829     19.200      0.096
C60         c              49.456    67.671      0.058     15.995     18.504      0.079
C61         c              79.186    59.836      0.031     12.510     16.392      0.065
C62         c              26.863    78.641      0.009     17.880     20.750      0.054
C63         c              81.592    21.053      0.037     16.287     20.048      0.069
C64         c              70.962     5.208      0.088     17.411     20.599      0.094
C65         c              73.114    72.869      0.001     12.506     15.755      0.050
C66         c              66.031    69.057      0.050     12.608     16.000      0.075
C67         c              99.495    83.169      0.061     11.608     15.506      0.080
C68         c              42.094    34.932      0.065     11.310     13.294      0.082
C69         c              32.320    54.884      0.027     14.538     17.736      0.064
C70         c              82.692    42.172      0.026     11.907     16.204      0.063
C71         c              88.975     3.984      0.039      9.287     12.693      0.069
C72         c              44.343    93.616      0.005      9.851     12.037      0.053
C73         c              80.733    62.801      0.071     16.858     20.273      0.086
C74         c              51.000    61.490      0.090     14.940     18.149      0.095
C75         c              26.987    17.264      0.032     15.157     17.810      0.066
C76         c              42.316    97.633      0.034     15.172     17.689      0.067
C77         c              13.608    20.449      0.039     10.568     13.891      0.069
C78         c              99.188    70.634      0.057      8.547     11.430      0.079
C79         c              70.015    13.828      0.098     13.989     16.566      0.099
C80         c               0.202    65.906      0.066     11.395     13.921      0.083
C81         c              89.270    40.055      0.009     16.275     19.888      0.054
C82         c              51.615    86.595      0.002     16.718     19.716      0.051
C83         c              19.680    53.062      0.088     11.539     13.818      0.094
C84         c              95.777    93.971      0.086     14.953     17.622      0.093
C85         c              85.185    38.622      0.079      9.620     11.620      0.089
