StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.902    52.141      0.000      0.000     23.983      0.000
S0         f              15.902    52.141      0.000      0.000     23.983      0.000
S1         f               6.470    26.200      0.000      0.000     23.983      0.000
S2         f              11.440    23.140      0.000      0.000     23.983      0.000
S3         f               5.930    67.430      0.000      0.000     23.983      0.000
S4         f              10.780    13.340      0.000      0.000     23.983      0.000
S5         f              99.810    75.110      0.000      0.000     23.983      0.000
S6         f              34.710    36.640      0.000      0.000     23.983      0.000
S7         f              99.790    39.160      0.000      0.000     23.983      0.000
S8         f              37.280    86.970      0.000      0.000     23.983      0.000
S9         f               2.430    90.340      0.000      0.000     23.983      0.000
S10         f              32.850    95.470      0.000      0.000     23.983      0.000
S11         f              46.860    72.180      0.000      0.000     23.983      0.000
S12         f              78.930    61.860      0.000      0.000     23.983      0.000
S13         f              99.270    69.380      0.000      0.000     23.983      0.000
S14         f              70.200    31.080      0.000      0.000     23.983      0.000
S15         f              54.060    88.300      0.000      0.000     23.983      0.000
S16         f              25.340    87.280      0.000      0.000     23.983      0.000
S17         f              21.380    47.410      0.000      0.000     23.983      0.000
S18         f              18.550    11.740      0.000      0.000     23.983      0.000
S19         f              91.950    81.200      0.000      0.000     23.983      0.000
S20         f              63.120    29.270      0.000      0.000     23.983      0.000
S21         f              53.630     0.760      0.000      0.000     23.983      0.000
S22         f              47.460    66.150      0.000      0.000     23.983      0.000
S23         f              99.640    13.230      0.000      0.000     23.983      0.000
S24         f              52.220    86.820      0.000      0.000     23.983      0.000
S25         f              14.480    77.540      0.000      0.000     23.983      0.000
S26         f              26.950    81.420      0.000      0.000     23.983      0.000
S27         f              63.120     7.160      0.000      0.000     23.983      0.000
S28         f               9.930    34.860      0.000      0.000     23.983      0.000
S29         f              82.720    60.570      0.000      0.000     23.983      0.000
S30         f              54.550    61.130      0.000      0.000     23.983      0.000
S31         f              75.880    31.090      0.000      0.000     23.983      0.000
S32         f              38.300    39.820      0.000      0.000     23.983      0.000
S33         f              40.360    37.240      0.000      0.000     23.983      0.000
S34         f              87.380    46.470      0.000      0.000     23.983      0.000
S35         f              84.600    38.190      0.000      0.000     23.983      0.000
S36         f              14.880    52.180      0.000      0.000     23.983      0.000
S37         f              90.830    33.210      0.000      0.000     23.983      0.000
S38         f              68.720    56.840      0.000      0.000     23.983      0.000
S39         f              86.940    25.810      0.000      0.000     23.983      0.000
S40         f              41.750    18.700      0.000      0.000     23.983      0.000
C0         c              42.726    78.794      0.008     10.459     11.031      0.117
C1         c               9.754    23.073      0.003     18.907     19.401      0.083
C2         c              71.447    70.499      0.008     13.272     13.829      0.067
C3         c              31.305    37.192      0.021      9.998     10.600      0.167
C4         c              58.660    56.453      0.004     10.944     11.491      0.067
C5         c              89.604    98.031      0.003     17.597     18.116      0.100
C6         c              95.087    31.487      0.009     16.481     16.971      0.083
C7         c              60.578    52.567      0.008     16.628     17.103      0.167
C8         c              12.738    37.091      0.003      9.191      9.759      0.050
C9         c              77.325    71.781      0.003     17.718     18.215      0.050
C10         c              25.330    43.141      0.002     11.959     12.622      0.067
C11         c              19.200    77.418      0.088     16.965     17.470      0.017
C12         c              97.958    27.752      0.066     10.662     11.198      0.083
C13         c               0.476    14.824      0.002     14.187     14.713      0.083
C14         c              37.010    59.931      0.004     10.764     11.311      0.100
C15         c              83.338    92.593      0.003     16.112     16.651      0.100
C16         c              69.479    38.513      0.006     16.312     16.728      0.150
C17         c              91.113    73.593      0.003     11.591     12.092      0.050
C18         c              30.116     4.873      0.002      9.874     10.376      0.167
C19         c              17.483    77.207      0.077     10.466     11.085      0.100
C20         c              48.416    38.119      0.006     10.320     10.823      0.017
C21         c              83.706    58.360      0.012     15.549     16.113      0.133
C22         c              80.142    80.903      0.043     14.111     14.646      0.050
C23         c              76.631    84.401      0.096     11.481     11.973      0.133
C24         c              62.994    51.098      0.008     15.161     15.785      0.150
C25         c               8.156    14.534      0.008     13.169     13.740      0.117
C26         c              97.031    62.157      0.090     13.835     14.319      0.167
C27         c              46.551    54.862      0.005     12.496     13.065      0.100
C28         c              71.498    21.499      0.006     15.068     15.567      0.117
C29         c              99.864    37.173      0.046     17.375     17.846      0.117
C30         c              97.666    46.293      0.002     14.815     15.358      0.133
C31         c              76.759    20.341      0.045     11.373     11.855      0.100
C32         c              94.924    84.878      0.007     14.286     14.795      0.117
C33         c              60.510    52.215      0.008     16.934     17.487      0.117
C34         c              87.113    12.870      0.005     13.068     13.674      0.100
C35         c              15.477    25.614      0.006      9.868     10.445      0.100
C36         c              26.276    30.578      0.005      9.667     10.291      0.100
C37         c              87.755    24.148      0.001     15.165     15.633      0.050
C38         c              30.180     3.450      0.007      9.408      9.890      0.067
C39         c              50.866    15.376      0.010     18.876     19.380      0.150
C40         c              10.018    27.466      0.008     18.131     18.767      0.083
C41         c              37.911    27.272      0.004     12.525     13.092      0.100
C42         c              67.162    69.711      0.009     16.947     17.454      0.133
C43         c              83.783    56.268      0.010     18.757     19.366      0.017
C44         c              66.138    77.418      0.082     16.366     16.871      0.133
C45         c              12.545    91.309      0.005     11.081     11.651      0.050
C46         c              18.084     6.000      0.007     11.915     12.389      0.067
C47         c              19.736    11.849      0.009     13.993     14.540      0.133
C48         c              78.529    92.748      0.009     10.062     10.571      0.017
C49         c              45.274    21.497      0.008     16.900     17.463      0.117
C50         c              37.738    77.097      0.008     16.337     16.927      0.083
C51         c              64.782    76.998      0.010      9.577     10.131      0.117
C52         c              42.315    74.519      0.003     10.447     11.023      0.017
C53         c              94.781    43.661      0.007     19.650     20.178      0.150
C54         c               4.078    97.073      0.009     18.463     18.995      0.133
C55         c              48.066    11.709      0.007     18.137     18.703      0.150
C56         c              20.504    12.375      0.007     16.495     17.072      0.050
C57         c              73.421    57.413      0.013      9.993     10.487      0.017
C58         c               8.419    14.954      0.004     15.205     15.726      0.100
C59         c              27.434    59.946      0.001     19.027     19.580      0.033
C60         c              59.278    16.522      0.004     12.029     12.548      0.133
C61         c              39.528    39.826      0.006     10.229     10.822      0.150
C62         c              50.127    71.582      0.062     10.812     11.393      0.017
C63         c              26.514    50.889      0.086     19.267     19.831      0.050
C64         c               6.271    72.745      0.008     14.510     15.068      0.017
C65         c              90.958    53.295      0.013     19.340     19.834      0.167
C66         c              25.938    16.793      0.005     15.034     15.582      0.133
C67         c              31.784     6.422      0.084     13.656     14.171      0.133
C68         c              19.747    14.263      0.004     13.870     14.452      0.017
C69         c              99.900     7.586      0.006     18.454     18.929      0.133
C70         c               4.829    86.249      0.007      9.252      9.733      0.100
C71         c              43.435    90.485      0.068     11.495     12.023      0.017
C72         c              93.160    97.281      0.009     12.887     13.383      0.033
C73         c              36.654    72.980      0.014      9.976     10.501      0.067
C74         c              32.346    15.672      0.003     18.547     18.974      0.033
C75         c              85.629     8.609      0.004     13.819     14.298      0.050
C76         c              51.859    45.244      0.007     11.641     12.167      0.067
C77         c               1.125    17.453      0.003     18.928     19.478      0.133
C78         c              65.349    81.569      0.010     12.320     12.808      0.017
C79         c              37.187    63.008      0.008      8.777      9.411      0.117
C80         c              80.285    11.267      0.008     17.508     18.060      0.050
C81         c              63.989    72.786      0.010     19.297     19.913      0.067
C82         c              11.670     2.919      0.007     15.878     16.352      0.033
C83         c              57.781    91.069      0.051     16.079     16.589      0.150
C84         c               7.815    64.115      0.007     13.282     13.961      0.067
C85         c               5.480    59.458      0.005     17.128     17.593      0.100
C86         c              54.130    33.674      0.032     16.616     17.140      0.100
C87         c              47.345    18.874      0.005     17.682     18.233      0.033
C88         c              82.760    10.463      0.022     14.285     14.771      0.100
C89         c              65.423     3.533      0.046     12.741     13.224      0.050
C90         c              62.081    95.442      0.005     12.075     12.687      0.150
C91         c              52.529    43.364      0.008     17.515     17.980      0.150
C92         c              46.833    64.736      0.018     12.796     13.273      0.150
C93         c               5.842    84.002      0.028     12.774     13.343      0.117
C94         c              65.053    78.198      0.067     15.100     15.671      0.033
C95         c              78.012    46.250      0.003     13.748     14.236      0.100
C96         c              40.720    26.552      0.006     19.672     20.207      0.033
C97         c              94.747    80.524      0.007     12.100     12.584      0.100
C98         c              53.092    84.651      0.063     18.946     19.401      0.067
C99         c              66.429    63.697      0.004     10.536     11.064      0.017
C100         c              45.056    20.963      0.009     16.228     16.745      0.150
C101         c               5.788    83.872      0.004     12.710     13.295      0.100
