StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.359    62.386      0.000      0.000     23.983      0.000
S0         f              59.359    62.386      0.000      0.000     23.983      0.000
S1         f              73.910    66.760      0.000      0.000     23.983      0.000
S2         f               2.580    16.350      0.000      0.000     23.983      0.000
S3         f              71.440    41.240      0.000      0.000     23.983      0.000
S4         f              11.420    63.700      0.000      0.000     23.983      0.000
S5         f              24.680    78.710      0.000      0.000     23.983      0.000
S6         f              15.610    96.230      0.000      0.000     23.983      0.000
S7         f              58.830    10.570      0.000      0.000     23.983      0.000
S8         f              65.720    61.570      0.000      0.000     23.983      0.000
S9         f              70.420    85.370      0.000      0.000     23.983      0.000
S10         f              33.950    70.300      0.000      0.000     23.983      0.000
S11         f              47.080    26.740      0.000      0.000     23.983      0.000
S12         f              29.540    20.850      0.000      0.000     23.983      0.000
S13         f              82.450    46.960      0.000      0.000     23.983      0.000
S14         f              55.340    23.110      0.000      0.000     23.983      0.000
S15         f              51.220    46.220      0.000      0.000     23.983      0.000
S16         f              52.680    90.220      0.000      0.000     23.983      0.000
S17         f              34.500    26.980      0.000      0.000     23.983      0.000
S18         f              55.150    27.050      0.000      0.000     23.983      0.000
S19         f              16.410    87.120      0.000      0.000     23.983      0.000
S20         f              46.540    46.940      0.000      0.000     23.983      0.000
S21         f               8.490    26.830      0.000      0.000     23.983      0.000
S22         f              33.800    50.670      0.000      0.000     23.983      0.000
S23         f              37.510    27.440      0.000      0.000     23.983      0.000
S24         f              92.990    26.450      0.000      0.000     23.983      0.000
S25         f              73.560    67.940      0.000      0.000     23.983      0.000
S26         f              23.530    49.580      0.000      0.000     23.983      0.000
S27         f              65.790    32.230      0.000      0.000     23.983      0.000
S28         f              26.080    74.500      0.000      0.000     23.983      0.000
S29         f               8.010     8.340      0.000      0.000     23.983      0.000
S30         f              81.500    77.760      0.000      0.000     23.983      0.000
S31         f              85.820    33.320      0.000      0.000     23.983      0.000
S32         f              37.940    48.790      0.000      0.000     23.983      0.000
S33         f              90.220    40.490      0.000      0.000     23.983      0.000
S34         f              97.330    69.480      0.000      0.000     23.983      0.000
S35         f              25.580     8.510      0.000      0.000     23.983      0.000
S36         f              27.950    84.160      0.000      0.000     23.983      0.000
S37         f               0.410    97.210      0.000      0.000     23.983      0.000
S38         f              62.140    90.130      0.000      0.000     23.983      0.000
S39         f              34.170    86.610      0.000      0.000     23.983      0.000
S40         f              92.690    17.760      0.000      0.000     23.983      0.000
C0         c              58.068    69.634      0.008     15.162     15.698      0.167
C1         c              68.862    47.000      0.016     11.917     12.505      0.050
C2         c              33.894    76.976      0.033     13.918     14.427      0.050
C3         c              39.251    89.852      0.004     11.143     11.798      0.050
C4         c              62.498    42.149      0.008     16.454     17.079      0.150
C5         c              99.659    35.208      0.006      9.616     10.195      0.033
C6         c              30.007    80.627      0.002     13.678     14.229      0.050
C7         c              57.182    52.037      0.003     10.823     11.496      0.017
C8         c               0.154    75.325      0.030      9.782     10.231      0.050
C9         c              70.159    56.673      0.055     14.661     15.170      0.033
C10         c              28.798    79.377      0.004     14.168     14.690      0.017
C11         c              51.793    93.230      0.009     19.385     19.986      0.117
C12         c              41.688    76.735      0.009      8.354      8.906      0.067
