StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.882    97.845      0.000      0.000     23.983      0.000
S0         f              91.882    97.845      0.000      0.000     23.983      0.000
S1         f              26.970    26.970      0.000      0.000     23.983      0.000
S2         f              48.810    30.190      0.000      0.000     23.983      0.000
S3         f              24.660    13.650      0.000      0.000     23.983      0.000
S4         f              95.150     9.720      0.000      0.000     23.983      0.000
S5         f              35.680    94.620      0.000      0.000     23.983      0.000
S6         f              16.200    59.780      0.000      0.000     23.983      0.000
S7         f              53.370    79.910      0.000      0.000     23.983      0.000
S8         f              31.630    67.230      0.000      0.000     23.983      0.000
S9         f              86.640    65.390      0.000      0.000     23.983      0.000
S10         f              74.710    74.410      0.000      0.000     23.983      0.000
S11         f              53.120    24.280      0.000      0.000     23.983      0.000
S12         f              56.710    81.120      0.000      0.000     23.983      0.000
S13         f              91.170    66.860      0.000      0.000     23.983      0.000
S14         f              47.020    47.830      0.000      0.000     23.983      0.000
S15         f              43.450    30.150      0.000      0.000     23.983      0.000
S16         f              28.210    70.480      0.000      0.000     23.983      0.000
S17         f              32.580    57.990      0.000      0.000     23.983      0.000
S18         f              57.090    11.330      0.000      0.000     23.983      0.000
S19         f              70.340    87.390      0.000      0.000     23.983      0.000
S20         f              11.240    42.850      0.000      0.000     23.983      0.000
S21         f              69.960     3.250      0.000      0.000     23.983      0.000
S22         f              81.410    72.780      0.000      0.000     23.983      0.000
S23         f              23.010    94.110      0.000      0.000     23.983      0.000
S24         f              30.180    98.320      0.000      0.000     23.983      0.000
S25         f               9.090    12.680      0.000      0.000     23.983      0.000
S26         f              92.520     7.620      0.000      0.000     23.983      0.000
S27         f              91.000    60.690      0.000      0.000     23.983      0.000
S28         f              54.850    66.290      0.000      0.000     23.983      0.000
S29         f               2.030    70.490      0.000      0.000     23.983      0.000
S30         f              56.160    53.740      0.000      0.000     23.983      0.000
S31         f              80.790     4.580      0.000      0.000     23.983      0.000
S32         f              97.210    97.600      0.000      0.000     23.983      0.000
S33         f              47.710     1.780      0.000      0.000     23.983      0.000
S34         f              84.800    42.620      0.000      0.000     23.983      0.000
S35         f              46.310    60.180      0.000      0.000     23.983      0.000
S36         f              98.120     2.770      0.000      0.000     23.983      0.000
S37         f              71.600    52.510      0.000      0.000     23.983      0.000
S38         f              51.200    94.340      0.000      0.000     23.983      0.000
S39         f              25.970    93.250      0.000      0.000     23.983      0.000
S40         f              66.310    35.840      0.000      0.000     23.983      0.000
C0         c              72.384    47.032      0.050     10.133     10.782      0.075
C1         c              94.680    76.163      0.097     16.509     16.947      0.098
C2         c              35.359    42.438      0.005     17.450     18.122      0.053
C3         c              56.342    11.123      0.083     12.598     13.060      0.091
C4         c              29.604    72.903      0.087     12.408     12.866      0.093
C5         c              52.691    32.555      0.033     15.555     15.944      0.067
C6         c              59.924    74.953      0.090      9.347      9.930      0.095
C7         c              22.449    81.977      0.071     13.087     13.581      0.086
C8         c              33.685    34.849      0.006      9.747     10.230      0.053
C9         c              51.429    25.674      0.040     16.670     17.157      0.070
C10         c              97.064    71.767      0.082     14.641     15.188      0.091
C11         c              88.400    20.207      0.097     12.604     13.083      0.098
C12         c              63.093    73.910      0.051      8.931      9.441      0.075
C13         c              66.943    59.995      0.067     13.834     14.299      0.084
C14         c              65.149    45.986      0.016     13.359     13.905      0.058
C15         c              24.891    55.969      0.048     13.780     14.448      0.074
C16         c              44.547    36.864      0.003     19.123     19.649      0.052
C17         c              92.697    19.329      0.054     15.642     16.092      0.077
C18         c              13.344    80.814      0.065     18.181     18.674      0.082
C19         c              21.874    86.690      0.067     17.522     17.959      0.084
C20         c              83.824    48.796      0.015     18.609     19.227      0.058
C21         c              73.658    88.714      0.016     10.893     11.452      0.058
C22         c              77.723    81.176      0.049     13.702     14.242      0.074
C23         c              41.021    79.926      0.100     13.264     13.737      0.100
C24         c              59.117    86.704      0.077     11.579     12.050      0.089
C25         c              44.153    82.995      0.036      9.041      9.617      0.068
C26         c              93.427    16.331      0.080     11.651     12.175      0.090
C27         c              24.061    75.451      0.045     17.625     18.158      0.072
C28         c               5.191    40.006      0.059     10.962     11.470      0.079
C29         c              61.636    47.726      0.068     15.615     16.164      0.084
C30         c              91.824     0.955      0.014     10.360     10.846      0.057
C31         c              12.861    10.532      0.097     11.348     11.848      0.098
C32         c              53.097    56.162      0.059     14.981     15.407      0.079
C33         c              40.778     9.503      0.004     17.335     17.823      0.052
C34         c              34.585    59.463      0.088     17.598     18.136      0.094
C35         c              50.511    69.636      0.095     10.494     10.995      0.097
C36         c              41.174    31.986      0.063     18.978     19.560      0.082
C37         c              98.359     7.350      0.016     19.439     19.904      0.058
C38         c              55.174    98.369      0.057     13.119     13.653      0.079
C39         c              44.932    23.388      0.025     15.941     16.372      0.062
C40         c              10.109    96.941      0.060     15.256     15.760      0.080
C41         c              89.911     2.676      0.024     15.467     15.942      0.062
C42         c              43.224    81.551      0.017     17.780     18.278      0.058
C43         c              69.368    70.194      0.079     12.723     13.263      0.089
C44         c              94.444    55.342      0.077     13.674     14.216      0.089
C45         c              84.882    57.753      0.020     10.500     11.055      0.060
C46         c              57.458    73.205      0.002     17.047     17.641      0.051
C47         c              90.817    84.850      0.011     19.468     20.029      0.055
C48         c              92.203    18.757      0.087     13.667     14.271      0.093
C49         c              62.717    24.418      0.027     12.853     13.338      0.064
C50         c              48.212    30.728      0.074     15.221     15.800      0.087
C51         c              43.942    60.439      0.021     17.333     17.864      0.061
C52         c              50.923    18.928      0.050     18.350     18.786      0.075
C53         c               5.337    11.733      0.069     18.441     18.937      0.084
C54         c              59.331    57.278      0.082      9.949     10.540      0.091
C55         c              30.955    75.457      0.008     18.170     18.650      0.054
C56         c              43.275    79.884      0.084     14.063     14.617      0.092
C57         c              50.012    46.710      0.083     14.829     15.356      0.091
C58         c              85.114    29.998      0.085     14.876     15.416      0.093
C59         c              15.171    27.736      0.014     13.912     14.299      0.057
C60         c              49.247     0.579      0.075     17.316     17.779      0.087
C61         c              36.402    62.144      0.036     14.348     14.930      0.068
C62         c              24.649    64.685      0.083     13.847     14.325      0.091
C63         c              22.251    80.142      0.056     13.541     14.022      0.078
C64         c              76.430    23.805      0.061     15.349     15.957      0.080
