StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.901    11.823      0.000      0.000     23.983      0.000
S0         f              67.901    11.823      0.000      0.000     23.983      0.000
S1         f              89.690    52.290      0.000      0.000     23.983      0.000
S2         f              21.470     0.190      0.000      0.000     23.983      0.000
S3         f               2.330    86.110      0.000      0.000     23.983      0.000
S4         f              18.470    82.890      0.000      0.000     23.983      0.000
S5         f              72.650    53.010      0.000      0.000     23.983      0.000
S6         f              88.050    63.600      0.000      0.000     23.983      0.000
S7         f              84.970     2.200      0.000      0.000     23.983      0.000
S8         f              60.460    24.660      0.000      0.000     23.983      0.000
S9         f              87.570     1.770      0.000      0.000     23.983      0.000
S10         f              86.660    56.620      0.000      0.000     23.983      0.000
S11         f              63.250     1.100      0.000      0.000     23.983      0.000
S12         f              71.540    40.930      0.000      0.000     23.983      0.000
S13         f              47.180    46.280      0.000      0.000     23.983      0.000
S14         f               4.090    68.490      0.000      0.000     23.983      0.000
S15         f              85.560    92.880      0.000      0.000     23.983      0.000
S16         f              81.920    91.420      0.000      0.000     23.983      0.000
S17         f               2.800    77.200      0.000      0.000     23.983      0.000
S18         f              58.240    10.790      0.000      0.000     23.983      0.000
S19         f              41.960    95.880      0.000      0.000     23.983      0.000
S20         f              56.070    92.590      0.000      0.000     23.983      0.000
S21         f              92.500    93.640      0.000      0.000     23.983      0.000
S22         f              26.520     0.970      0.000      0.000     23.983      0.000
S23         f              45.620    30.130      0.000      0.000     23.983      0.000
S24         f              74.930    54.880      0.000      0.000     23.983      0.000
S25         f              31.030    69.270      0.000      0.000     23.983      0.000
S26         f              44.950    26.630      0.000      0.000     23.983      0.000
S27         f              92.460    17.520      0.000      0.000     23.983      0.000
S28         f              65.040    36.980      0.000      0.000     23.983      0.000
S29         f              52.470    74.860      0.000      0.000     23.983      0.000
S30         f              87.350    31.080      0.000      0.000     23.983      0.000
S31         f              87.810    64.400      0.000      0.000     23.983      0.000
S32         f              11.430     1.210      0.000      0.000     23.983      0.000
S33         f              64.590    19.640      0.000      0.000     23.983      0.000
S34         f              47.490    82.600      0.000      0.000     23.983      0.000
S35         f              64.790    47.700      0.000      0.000     23.983      0.000
S36         f              92.660    46.940      0.000      0.000     23.983      0.000
S37         f              93.790    77.570      0.000      0.000     23.983      0.000
S38         f              61.090    38.450      0.000      0.000     23.983      0.000
S39         f              89.000    80.310      0.000      0.000     23.983      0.000
S40         f              40.310     0.540      0.000      0.000     23.983      0.000
C0         c             101.054    58.873      0.003     14.548     18.108      0.150
C1         c              99.012    59.840      0.008     10.636     14.219      0.033
C2         c              97.145    61.504      0.009      8.000     11.544      0.117
C3         c             102.570    55.103      0.091      8.000     11.041      0.150
C4         c             103.314    63.652      0.004     15.683     18.367      0.150
C5         c             101.253    66.136      0.012     14.382     17.776      0.067
C6         c              99.761    55.278      0.004     14.463     18.126      0.167
C7         c             103.977    56.283      0.005     13.144     16.316      0.050
C8         c             105.038    63.076      0.002      8.261     10.961      0.100
C9         c              99.583    59.046      0.004     17.171     20.678      0.133
C10         c              99.318    54.638      0.001     10.342     12.634      0.133
C11         c             100.240    58.296      0.004      8.956     13.178      0.083
C12         c              98.111    59.993      0.065     10.095     13.697      0.133
C13         c              95.423    56.551      0.004     12.480     15.433      0.017
C14         c              98.839    60.475      0.073      9.146     12.255      0.100
C15         c             100.580    56.312      0.007     11.623     15.117      0.067
C16         c              95.671    62.405      0.063     14.944     18.056      0.167
C17         c              94.698    56.511      0.058     17.475     20.294      0.067
C18         c              94.222    62.584      0.004      9.104     12.383      0.117
C19         c             103.744    63.736      0.002     15.349     18.486      0.050
C20         c             104.060    57.091      0.005      8.429     11.481      0.017
C21         c             103.501    57.471      0.015      9.397     12.562      0.167
C22         c              94.844    63.928      0.009     11.704     14.412      0.150
C23         c              97.654    61.472      0.002      9.336     11.318      0.100
C24         c              98.791    60.321      0.007     16.964     20.412      0.150
C25         c              93.258    61.636      0.010     12.191     15.701      0.150
C26         c              98.913    60.686      0.002     17.142     20.510      0.050
C27         c              99.087    60.397      0.002     14.099     16.743      0.133
C28         c              95.341    58.609      0.002     11.718     14.482      0.167
C29         c              97.483    54.088      0.010     12.070     16.514      0.167
C30         c              98.083    57.923      0.016     10.204     13.349      0.067
C31         c              98.555    63.258      0.002     16.599     19.505      0.067
C32         c              96.368    60.286      0.039     12.350     16.242      0.083
C33         c             101.854    61.675      0.054     14.719     18.271      0.117
C34         c              94.791    60.726      0.009     16.913     19.958      0.167
C35         c             100.148    64.143      0.006     16.990     20.350      0.033
C36         c              98.787    61.449      0.002     16.711     20.101      0.133
C37         c              98.620    60.528      0.002      9.171     12.667      0.050
C38         c              95.126    61.405      0.008     10.731     14.210      0.050
C39         c              92.853    60.023      0.033      9.897     12.849      0.150
C40         c              97.573    58.566      0.001     15.009     18.099      0.067
C41         c              99.289    60.551      0.035     13.548     17.032      0.167
C42         c              98.436    61.210      0.003     14.354     17.171      0.133
C43         c             105.042    59.085      0.003      9.604     13.265      0.133
C44         c             100.007    61.866      0.009     11.052     13.950      0.100
C45         c              94.994    62.884      0.064      8.567     10.837      0.133
C46         c              98.187    59.167      0.008     18.176     20.896      0.017
C47         c              98.928    59.686      0.005     15.181     17.651      0.150
C48         c              97.703    64.011      0.050      9.077     11.905      0.150
C49         c              96.450    57.812      0.068     12.272     15.058      0.117
C50         c              98.669    61.057      0.007     10.171     13.281      0.117
C51         c             101.068    60.019      0.001     15.627     18.450      0.150
C52         c             101.175    61.989      0.018     17.080     20.483      0.167
C53         c              96.225    60.897      0.024     13.100     16.069      0.067
C54         c              94.174    60.511      0.031     15.740     19.103      0.067
C55         c              97.281    62.073      0.006     13.412     16.486      0.117
C56         c              97.161    57.412      0.002     10.834     13.711      0.050
C57         c              99.486    61.434      0.007     12.547     15.953      0.083
C58         c             104.277    62.837      0.005     18.118     20.449      0.067
C59         c              97.161    60.916      0.009     14.643     18.306      0.117
C60         c              98.941    60.491      0.003      8.458     12.295      0.083
C61         c             101.093    60.412      0.008     14.366     15.766      0.150
C62         c             103.364    62.649      0.033     14.202     17.372      0.150
C63         c              98.507    56.898      0.010     16.795     19.979      0.133
C64         c              98.372    61.924      0.002     10.456     12.885      0.100
C65         c              99.047    62.760      0.006      8.000     11.484      0.067
C66         c             100.553    56.283      0.012     13.736     16.974      0.067
C67         c              92.473    62.641      0.007     15.481     19.171      0.117
C68         c              97.006    59.527      0.024     18.396     20.918      0.167
C69         c              99.593    60.731      0.009     16.009     19.855      0.017
C70         c             100.364    66.562      0.005     10.283     14.398      0.150
C71         c              97.706    62.720      0.013     10.933     14.287      0.117
C72         c              98.711    55.586      0.007      8.414     10.860      0.033
C73         c              91.841    60.554      0.003      8.000     11.321      0.083
C74         c              99.298    60.425      0.008     11.101     14.521      0.017
C75         c             100.339    53.858      0.011     16.573     20.630      0.133
C76         c              96.865    61.419      0.007     16.585     19.580      0.167
C77         c             103.085    65.282      0.010      8.447     11.595      0.067
C78         c              98.248    61.268      0.010      9.719     13.166      0.050
C79         c              98.208    56.170      0.004     14.152     16.631      0.100
C80         c             100.780    54.348      0.008     18.084     21.083      0.050
C81         c              93.083    59.862      0.002     11.309     14.346      0.050
C82         c              97.951    60.057      0.001     16.497     19.967      0.067
C83         c              92.853    58.637      0.007      8.044     10.913      0.033
C84         c              97.876    62.024      0.002     14.698     17.003      0.017
C85         c             105.137    57.615      0.004     10.440     13.623      0.033
C86         c              96.217    53.944      0.002     13.461     16.697      0.017
C87         c              96.818    57.506      0.008     17.572     20.978      0.083
C88         c             100.076    56.708      0.048     11.244     15.325      0.100
C89         c              98.337    63.873      0.005     17.786     21.083      0.050
C90         c              99.250    61.145      0.005     11.207     14.876      0.017
C91         c             102.149    65.913      0.005     14.040     17.101      0.150
C92         c              96.721    65.299      0.008      9.900     13.044      0.100
C93         c              97.994    61.127      0.006     17.609     20.921      0.067
C94         c             102.221    60.698      0.013     13.188     15.986      0.083
C95         c             102.966    56.787      0.007     14.175     17.162      0.117
C96         c             102.427    62.179      0.023     12.285     15.120      0.150
