StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.783    63.012      0.000      0.000     23.983      0.000
S0         f               6.783    63.012      0.000      0.000     23.983      0.000
S1         f               0.950    80.170      0.000      0.000     23.983      0.000
S2         f              48.390    85.100      0.000      0.000     23.983      0.000
S3         f              97.330    13.790      0.000      0.000     23.983      0.000
S4         f              18.560    67.380      0.000      0.000     23.983      0.000
S5         f              22.590    74.720      0.000      0.000     23.983      0.000
S6         f              80.450    92.840      0.000      0.000     23.983      0.000
S7         f              29.130    41.190      0.000      0.000     23.983      0.000
S8         f              58.050    51.180      0.000      0.000     23.983      0.000
S9         f              17.510    65.730      0.000      0.000     23.983      0.000
S10         f              94.160    32.350      0.000      0.000     23.983      0.000
S11         f              59.220    92.940      0.000      0.000     23.983      0.000
S12         f              59.290    14.140      0.000      0.000     23.983      0.000
S13         f              34.030    45.960      0.000      0.000     23.983      0.000
S14         f              15.220     2.220      0.000      0.000     23.983      0.000
S15         f              74.700    51.580      0.000      0.000     23.983      0.000
S16         f              53.610    88.170      0.000      0.000     23.983      0.000
S17         f              32.740     0.090      0.000      0.000     23.983      0.000
S18         f              43.730    13.240      0.000      0.000     23.983      0.000
S19         f              58.770    56.820      0.000      0.000     23.983      0.000
S20         f              50.480    36.220      0.000      0.000     23.983      0.000
S21         f              55.880    61.830      0.000      0.000     23.983      0.000
S22         f              39.560    41.850      0.000      0.000     23.983      0.000
S23         f              75.700     2.810      0.000      0.000     23.983      0.000
S24         f              40.600    30.880      0.000      0.000     23.983      0.000
S25         f              14.470    83.390      0.000      0.000     23.983      0.000
S26         f              18.980    29.850      0.000      0.000     23.983      0.000
S27         f              29.220     4.090      0.000      0.000     23.983      0.000
S28         f               2.250    23.770      0.000      0.000     23.983      0.000
S29         f              74.270    88.050      0.000      0.000     23.983      0.000
S30         f              46.540     2.220      0.000      0.000     23.983      0.000
S31         f              61.750    35.620      0.000      0.000     23.983      0.000
S32         f              75.580    62.380      0.000      0.000     23.983      0.000
S33         f              58.430    87.000      0.000      0.000     23.983      0.000
S34         f              22.610    98.060      0.000      0.000     23.983      0.000
S35         f               0.830    71.670      0.000      0.000     23.983      0.000
S36         f              27.140    85.920      0.000      0.000     23.983      0.000
S37         f              21.490     3.900      0.000      0.000     23.983      0.000
S38         f              47.110    43.300      0.000      0.000     23.983      0.000
S39         f              63.230     6.830      0.000      0.000     23.983      0.000
S40         f              31.180    95.830      0.000      0.000     23.983      0.000
C0         c              53.241     1.299      0.057     12.526     14.516      0.117
C1         c               6.969    68.001      0.009      8.000     10.681      0.117
C2         c              92.802    52.364      0.005     13.941     16.558      0.067
C3         c              45.208    17.294      0.005     10.462     13.105      0.083
C4         c              93.767    44.523      0.007     17.129     20.233      0.167
C5         c              12.420    51.270      0.003     16.142     18.911      0.150
C6         c              57.538     4.419      0.003     16.277     17.957      0.067
C7         c              69.039    81.696      0.008     15.556     18.293      0.033
C8         c              14.809    54.136      0.003     15.708     19.513      0.100
C9         c              39.173    70.396      0.010     17.235     19.428      0.017
C10         c              96.091    42.909      0.082     14.436     16.760      0.117
C11         c              76.960    74.553      0.009     17.529     20.650      0.067
C12         c              95.276    39.477      0.025     10.108     12.896      0.150
C13         c              92.822    70.209      0.008     17.879     20.650      0.117
C14         c              39.276    83.890      0.065     16.365     19.255      0.133
C15         c              91.404    20.874      0.008     15.847     18.668      0.100
C16         c              22.900    18.069      0.005     15.873     18.365      0.050
C17         c              62.522    69.594      0.007     12.094     14.875      0.100
C18         c               8.429    27.528      0.004     15.110     17.990      0.117
C19         c              65.731    43.227      0.006     18.027     20.650      0.167
C20         c              17.301    33.114      0.003     11.686     15.097      0.050
C21         c              55.316    78.930      0.005     13.788     17.350      0.167
C22         c              98.493    11.855      0.006     10.037     12.324      0.100
C23         c              25.993    59.892      0.009     12.851     16.858      0.050
C24         c              99.722    57.006      0.003     16.688     19.705      0.150
C25         c              16.042    99.943      0.005     15.067     18.418      0.017
C26         c              76.359    84.084      0.002     12.848     15.930      0.167
C27         c              32.461    35.876      0.009     11.477     14.160      0.083
C28         c              66.864    62.562      0.003     14.392     18.313      0.150
C29         c               4.089    52.771      0.003     11.976     15.458      0.117
C30         c              57.888    21.238      0.006     10.429     13.989      0.100
C31         c               5.368    23.995      0.009     10.309     13.742      0.117
C32         c              45.612    37.939      0.009     16.978     20.145      0.117
C33         c              41.656    98.283      0.007     16.029     19.868      0.167
C34         c              76.703    95.563      0.011     10.819     13.685      0.167
C35         c              77.546    39.634      0.008     15.492     18.964      0.050
C36         c              32.739     3.964      0.001     15.000     17.399      0.050
C37         c              48.073    60.646      0.008     16.652     20.650      0.050
C38         c              51.343    26.927      0.007     11.082     14.073      0.167
C39         c              12.381    10.343      0.010     13.890     17.270      0.067
C40         c              37.924    96.160      0.008      8.711     11.887      0.050
C41         c              81.879    48.678      0.006     12.594     16.077      0.150
C42         c              78.010    11.262      0.051     14.495     16.681      0.083
C43         c              59.361     7.048      0.010     16.555     18.666      0.167
C44         c              63.429    90.617      0.099     17.502     19.920      0.050
C45         c              66.008    94.389      0.002     12.094     14.906      0.167
C46         c               1.564    56.985      0.050      8.000     11.643      0.100
C47         c              43.328    65.727      0.005     18.354     20.650      0.050
C48         c              34.259    55.484      0.083     14.394     18.677      0.133
C49         c               2.808    36.489      0.066     18.132     20.650      0.100
C50         c              66.639    32.599      0.007     17.982     20.650      0.033
C51         c              90.119    70.837      0.007     12.990     15.690      0.150
C52         c              12.638     8.494      0.009     10.032     12.969      0.067
C53         c              75.693    65.742      0.003     15.791     19.276      0.167
C54         c              81.026    21.733      0.007     16.627     18.771      0.167
C55         c              56.636    79.729      0.010     15.208     18.266      0.017
C56         c              87.984    81.526      0.079     15.059     17.953      0.083
C57         c              93.194    33.977      0.009     15.229     18.426      0.083
C58         c              52.284    80.417      0.006     13.365     17.111      0.133
C59         c              46.082    79.860      0.001      9.132     12.041      0.050
C60         c              46.795    37.594      0.003     13.132     16.247      0.117
C61         c              38.387    51.220      0.008      8.270     11.015      0.050
C62         c              38.347    67.124      0.004     17.684     20.650      0.167
C63         c              21.861    36.047      0.005     11.982     14.217      0.067
C64         c              95.010    82.010      0.048      9.705     12.465      0.067
C65         c              60.099    74.568      0.008     12.000     14.711      0.083
C66         c              60.319    94.242      0.003      9.561     12.245      0.150
C67         c              84.943    61.543      0.099     17.545     20.650      0.100
C68         c               4.583    27.552      0.005     14.780     16.823      0.017
C69         c              88.429    65.338      0.004      9.891     12.844      0.150
C70         c              22.642    62.788      0.006     15.138     19.079      0.167
C71         c              82.578     6.086      0.005     16.700     20.348      0.083
C72         c              28.290    78.935      0.009     14.660     17.961      0.150
C73         c              62.724    36.495      0.004     16.565     19.691      0.033
C74         c              49.990    85.713      0.038      9.405     12.185      0.133
C75         c              61.479    46.514      0.003     14.586     17.541      0.067
C76         c              16.586     3.322      0.045     18.572     20.650      0.150
C77         c              59.911     5.746      0.007     14.759     18.247      0.167
C78         c              90.869    56.296      0.002      9.846     12.436      0.100
C79         c              32.549     2.329      0.003     12.976     16.073      0.050
C80         c              43.154    67.107      0.080     14.627     18.150      0.050
C81         c               9.858     2.944      0.003      8.894     12.157      0.100
C82         c              34.105    19.176      0.007     11.444     14.982      0.050
C83         c              30.702    38.903      0.008     14.155     17.666      0.117
C84         c               7.240    11.986      0.010      8.066     11.203      0.100
C85         c              54.692    39.588      0.001      8.371     10.840      0.033
C86         c              15.378     8.080      0.004     14.164     18.297      0.017
C87         c              17.337     8.662      0.003      9.975     13.698      0.017
C88         c              25.581    83.298      0.002      8.655     11.020      0.050
C89         c              35.528    19.362      0.021     18.031     20.650      0.033
C90         c              87.277    14.117      0.007     15.837     18.609      0.133
C91         c              24.754    97.640      0.003     10.709     14.746      0.150
C92         c              43.256    36.887      0.005     17.131     20.203      0.033
C93         c              82.090    98.856      0.006     17.472     19.578      0.033
