StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               1.361    17.234      0.000      0.000     23.983      0.000
S0         f               1.361    17.234      0.000      0.000     23.983      0.000
S1         f              28.990    56.040      0.000      0.000     23.983      0.000
S2         f              52.250    17.110      0.000      0.000     23.983      0.000
S3         f              67.390    76.030      0.000      0.000     23.983      0.000
S4         f              77.000    62.100      0.000      0.000     23.983      0.000
S5         f               7.230    30.810      0.000      0.000     23.983      0.000
S6         f              94.530    30.080      0.000      0.000     23.983      0.000
S7         f              52.550    14.200      0.000      0.000     23.983      0.000
S8         f              38.520    79.770      0.000      0.000     23.983      0.000
S9         f              44.740    95.010      0.000      0.000     23.983      0.000
S10         f               1.180    86.480      0.000      0.000     23.983      0.000
S11         f              82.390    63.450      0.000      0.000     23.983      0.000
S12         f              84.840    91.400      0.000      0.000     23.983      0.000
S13         f              55.280    87.620      0.000      0.000     23.983      0.000
S14         f              10.470    24.770      0.000      0.000     23.983      0.000
S15         f              50.170    41.660      0.000      0.000     23.983      0.000
S16         f              81.300    68.880      0.000      0.000     23.983      0.000
S17         f              18.240    65.320      0.000      0.000     23.983      0.000
S18         f              14.280    83.410      0.000      0.000     23.983      0.000
S19         f              23.740    90.320      0.000      0.000     23.983      0.000
S20         f              50.350    79.170      0.000      0.000     23.983      0.000
S21         f               1.950    57.400      0.000      0.000     23.983      0.000
S22         f              55.210    25.490      0.000      0.000     23.983      0.000
S23         f              44.440     2.440      0.000      0.000     23.983      0.000
S24         f              61.050    52.630      0.000      0.000     23.983      0.000
S25         f              39.050    19.020      0.000      0.000     23.983      0.000
S26         f              71.540    14.290      0.000      0.000     23.983      0.000
S27         f              17.020    60.820      0.000      0.000     23.983      0.000
S28         f              49.570    95.400      0.000      0.000     23.983      0.000
S29         f              49.910    72.010      0.000      0.000     23.983      0.000
S30         f              69.580    14.460      0.000      0.000     23.983      0.000
S31         f              66.080    31.530      0.000      0.000     23.983      0.000
S32         f              65.740    83.140      0.000      0.000     23.983      0.000
S33         f              44.060    70.530      0.000      0.000     23.983      0.000
S34         f               6.340    41.960      0.000      0.000     23.983      0.000
S35         f              10.170    84.800      0.000      0.000     23.983      0.000
S36         f               2.480    44.210      0.000      0.000     23.983      0.000
S37         f              76.170    46.350      0.000      0.000     23.983      0.000
S38         f              73.340    73.840      0.000      0.000     23.983      0.000
S39         f              50.380     9.340      0.000      0.000     23.983      0.000
S40         f              61.280    64.370      0.000      0.000     23.983      0.000
C0         c              65.637    45.659      0.074     14.460     17.363      0.100
C1         c              34.652    86.833      0.064     10.223     13.562      0.150
C2         c              40.418    47.010      0.027      8.243     11.441      0.133
C3         c              93.582    46.182      0.045     14.950     17.864      0.117
C4         c              18.455    50.396      0.081     16.322     19.938      0.133
C5         c               4.615    49.538      0.037      8.365     12.534      0.067
C6         c               6.764    64.753      0.076      8.235     12.162      0.150
C7         c              15.271     6.247      0.041     14.607     18.147      0.017
C8         c              56.265    18.387      0.093     15.293     18.551      0.133
C9         c              22.319    36.127      0.023     15.860     19.241      0.050
C10         c              92.678    73.781      0.014      9.887     12.534      0.133
C11         c              65.146    99.078      0.054     16.136     19.677      0.167
C12         c              52.473     0.708      0.047     17.331     20.592      0.100
C13         c              40.238    55.217      0.008     15.306     18.488      0.167
C14         c              79.533    93.001      0.039     18.858     20.991      0.167
C15         c              73.349    40.647      0.040     18.099     21.147      0.167
C16         c               2.855    11.473      0.073     10.970     14.235      0.067
C17         c              88.011    57.725      0.090     11.077     13.686      0.033
C18         c              34.629    54.699      0.085     11.292     14.404      0.067
C19         c              87.431    11.778      0.033     14.537     17.447      0.117
C20         c              52.104    58.941      0.072     18.401     20.864      0.083
C21         c              84.642    83.663      0.006     18.264     20.910      0.150
C22         c              57.647    55.929      0.032      9.695     13.333      0.067
C23         c               6.062    11.104      0.005     12.829     16.120      0.167
C24         c              59.712    56.291      0.044      9.663     13.019      0.150
C25         c              61.365    37.797      0.039     15.324     18.813      0.167
C26         c              98.474    30.627      0.076     13.825     16.891      0.067
C27         c              69.296    26.778      0.038      9.483     11.603      0.083
C28         c              22.829    78.534      0.006      8.243     11.648      0.067
C29         c              35.036    83.837      0.084     13.614     16.112      0.117
C30         c              70.863    10.664      0.056      8.725     12.149      0.017
C31         c              74.870    46.420      0.073     18.501     21.178      0.017
C32         c              47.401    67.442      0.089     17.430     20.935      0.067
C33         c              51.891     1.011      0.006      9.251     11.934      0.133
C34         c              37.785    27.498      0.011     17.221     20.431      0.167
C35         c              45.013    47.216      0.050     11.020     14.209      0.100
