StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              14.189    78.866      0.000      0.000     23.983      0.000
S0         f              14.189    78.866      0.000      0.000     23.983      0.000
S1         f              33.260    83.150      0.000      0.000     23.983      0.000
S2         f              21.800    68.050      0.000      0.000     23.983      0.000
S3         f              74.010    54.790      0.000      0.000     23.983      0.000
S4         f              76.000     6.020      0.000      0.000     23.983      0.000
S5         f              19.220    75.650      0.000      0.000     23.983      0.000
S6         f              37.030    51.840      0.000      0.000     23.983      0.000
S7         f              65.880    42.890      0.000      0.000     23.983      0.000
S8         f              27.230    20.830      0.000      0.000     23.983      0.000
S9         f              54.040    77.930      0.000      0.000     23.983      0.000
S10         f              15.260    88.470      0.000      0.000     23.983      0.000
S11         f              77.100     3.010      0.000      0.000     23.983      0.000
S12         f              73.380    20.550      0.000      0.000     23.983      0.000
S13         f              19.920    58.510      0.000      0.000     23.983      0.000
S14         f               0.940    65.110      0.000      0.000     23.983      0.000
S15         f              80.490     5.690      0.000      0.000     23.983      0.000
S16         f              55.900     6.190      0.000      0.000     23.983      0.000
S17         f              84.620    37.180      0.000      0.000     23.983      0.000
S18         f               7.450     1.420      0.000      0.000     23.983      0.000
S19         f              55.990    16.970      0.000      0.000     23.983      0.000
S20         f              46.240    63.520      0.000      0.000     23.983      0.000
S21         f              50.380    48.330      0.000      0.000     23.983      0.000
S22         f              86.120    59.250      0.000      0.000     23.983      0.000
S23         f              93.930    91.390      0.000      0.000     23.983      0.000
S24         f              74.640    23.910      0.000      0.000     23.983      0.000
S25         f              58.940    89.510      0.000      0.000     23.983      0.000
S26         f              34.160    88.730      0.000      0.000     23.983      0.000
S27         f              79.130    74.280      0.000      0.000     23.983      0.000
S28         f              21.310    55.190      0.000      0.000     23.983      0.000
S29         f              87.790    51.690      0.000      0.000     23.983      0.000
S30         f              83.880    10.750      0.000      0.000     23.983      0.000
S31         f              48.070    95.260      0.000      0.000     23.983      0.000
S32         f              97.900    19.050      0.000      0.000     23.983      0.000
S33         f              48.920    58.080      0.000      0.000     23.983      0.000
S34         f              19.600    80.550      0.000      0.000     23.983      0.000
S35         f              53.760    77.920      0.000      0.000     23.983      0.000
S36         f              41.890    70.910      0.000      0.000     23.983      0.000
S37         f               5.570    37.790      0.000      0.000     23.983      0.000
S38         f              76.430    42.270      0.000      0.000     23.983      0.000
S39         f              92.360     3.350      0.000      0.000     23.983      0.000
S40         f              74.470    13.710      0.000      0.000     23.983      0.000
C0         c              29.583    53.213      0.010     18.938     19.503      0.100
C1         c              58.863    62.533      0.007     19.720     20.200      0.033
C2         c              40.782    56.740      0.001     17.795     18.284      0.100
C3         c              66.140    65.535      0.008      9.529      9.977      0.017
C4         c              93.203    38.849      0.002     15.156     15.659      0.167
C5         c              22.780    13.645      0.098     19.288     19.800      0.017
C6         c              48.244    82.515      0.005     15.794     16.401      0.100
C7         c              19.033    63.783      0.007     16.479     17.065      0.167
C8         c              14.296     4.248      0.002     16.424     16.818      0.017
C9         c              18.957     5.651      0.026     11.686     12.130      0.017
C10         c              55.090    57.972      0.005     11.597     12.194      0.067
C11         c              95.926    98.401      0.004     16.684     17.107      0.150
C12         c              57.345    66.605      0.001     14.726     15.194      0.083
C13         c              98.875    58.723      0.004     14.944     15.444      0.083
C14         c              21.716    52.824      0.008     12.704     13.182      0.067
C15         c              38.046    58.178      0.006     11.347     11.977      0.117
C16         c              44.367     8.582      0.008     15.684     16.163      0.050
C17         c              99.767    90.487      0.008     11.391     11.797      0.067
C18         c              39.956    40.514      0.002     18.641     19.179      0.100
C19         c              76.484    42.346      0.006     17.483     18.034      0.067
C20         c              98.303    11.548      0.005     12.038     12.444      0.067
C21         c              79.948    88.026      0.002     15.831     16.332      0.117
C22         c              12.331    64.128      0.002      9.127      9.589      0.100
C23         c              71.153    29.206      0.004     11.452     11.993      0.100
C24         c              25.384    53.650      0.067     18.887     19.421      0.167
C25         c              87.592    61.502      0.003     15.663     16.150      0.167
C26         c              40.732    90.164      0.019     13.490     14.083      0.067
C27         c              14.286    47.072      0.005     16.889     17.485      0.050
C28         c              51.199    47.025      0.009     16.218     16.791      0.150
C29         c              85.145    42.301      0.008     18.297     18.771      0.017
C30         c              82.913    50.977      0.036     19.636     20.015      0.117
C31         c              30.530    31.811      0.005     13.640     14.090      0.050
C32         c              56.678     8.585      0.008     15.857     16.334      0.167
C33         c              20.292    74.681      0.008     10.473     11.195      0.100
C34         c              82.248    94.340      0.008     15.216     15.625      0.050
C35         c               5.667    36.236      0.004     18.854     19.413      0.117
C36         c              74.364    93.304      0.002     11.108     11.686      0.083
C37         c              95.538    13.731      0.003     11.532     11.971      0.083
C38         c               2.524    51.517      0.003     10.743     11.235      0.167
C39         c              84.555    58.555      0.063     19.293     19.808      0.050
C40         c               5.853    46.744      0.083     18.844     19.367      0.117
C41         c              72.880     8.091      0.010     13.902     14.407      0.033
C42         c              72.996    47.954      0.007     17.685     18.139      0.150
C43         c              76.348    81.728      0.003     16.128     16.619      0.083
C44         c              25.308    89.716      0.008     14.200     14.760      0.067
C45         c              49.251    19.415      0.025     11.333     11.840      0.150
C46         c              39.224    17.995      0.002     19.411     19.958      0.050
C47         c              50.790    65.293      0.014     16.629     17.073      0.033
C48         c              75.224    41.007      0.005     12.346     12.888      0.050
C49         c              59.279    90.155      0.006     14.024     14.500      0.117
C50         c               3.651    48.413      0.009      9.225      9.824      0.067
C51         c              24.063    98.185      0.006     11.463     12.078      0.133
C52         c              25.579    83.315      0.004      9.984     10.542      0.150
C53         c              85.349    15.081      0.007     14.046     14.530      0.017
C54         c              22.552    62.125      0.001      9.837     10.427      0.083
