StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              55.694    45.741      0.000      0.000     23.983      0.000
S0         f              55.694    45.741      0.000      0.000     23.983      0.000
S1         f              74.360    37.940      0.000      0.000     23.983      0.000
S2         f              95.450     8.290      0.000      0.000     23.983      0.000
S3         f              67.580     1.830      0.000      0.000     23.983      0.000
S4         f               7.540    42.930      0.000      0.000     23.983      0.000
S5         f              68.360    59.470      0.000      0.000     23.983      0.000
S6         f              65.200    93.000      0.000      0.000     23.983      0.000
S7         f              95.960    96.200      0.000      0.000     23.983      0.000
S8         f              46.320    70.630      0.000      0.000     23.983      0.000
S9         f              24.870    97.590      0.000      0.000     23.983      0.000
S10         f               8.160    37.250      0.000      0.000     23.983      0.000
S11         f              89.160    46.170      0.000      0.000     23.983      0.000
S12         f              33.780    25.150      0.000      0.000     23.983      0.000
S13         f              18.140    71.520      0.000      0.000     23.983      0.000
S14         f              26.020    36.470      0.000      0.000     23.983      0.000
S15         f              97.670     3.580      0.000      0.000     23.983      0.000
S16         f              52.640    90.050      0.000      0.000     23.983      0.000
S17         f              45.230     8.350      0.000      0.000     23.983      0.000
S18         f              82.290    58.790      0.000      0.000     23.983      0.000
S19         f              71.580    79.880      0.000      0.000     23.983      0.000
S20         f              37.850    99.820      0.000      0.000     23.983      0.000
S21         f              74.240    52.040      0.000      0.000     23.983      0.000
S22         f              17.830    63.800      0.000      0.000     23.983      0.000
S23         f              22.930    23.690      0.000      0.000     23.983      0.000
S24         f              15.070    40.750      0.000      0.000     23.983      0.000
S25         f              23.230    23.200      0.000      0.000     23.983      0.000
S26         f              60.420    80.790      0.000      0.000     23.983      0.000
S27         f              11.440     7.780      0.000      0.000     23.983      0.000
S28         f              85.050    75.970      0.000      0.000     23.983      0.000
S29         f               1.530    81.090      0.000      0.000     23.983      0.000
S30         f              75.360    41.960      0.000      0.000     23.983      0.000
S31         f              58.890    22.830      0.000      0.000     23.983      0.000
S32         f              18.040    74.220      0.000      0.000     23.983      0.000
S33         f              84.360    32.380      0.000      0.000     23.983      0.000
S34         f              75.340    92.100      0.000      0.000     23.983      0.000
S35         f              30.920    34.980      0.000      0.000     23.983      0.000
S36         f              19.050    96.500      0.000      0.000     23.983      0.000
S37         f              32.540    36.750      0.000      0.000     23.983      0.000
S38         f              17.870     5.670      0.000      0.000     23.983      0.000
S39         f              31.030    74.940      0.000      0.000     23.983      0.000
S40         f              18.590    27.420      0.000      0.000     23.983      0.000
C0         c              30.163    23.012      0.004     18.231     18.774      0.052
C1         c               2.803    57.057      0.012     12.583     13.106      0.056
C2         c              62.133    39.827      0.004     19.337     19.956      0.052
C3         c              97.199    82.080      0.009     13.371     13.854      0.054
C4         c               9.731    61.022      0.010     18.827     19.354      0.055
C5         c              31.334    36.469      0.054     17.204     17.690      0.077
C6         c               8.139    27.808      0.006     11.999     12.510      0.053
C7         c              61.298    65.575      0.003     19.538     20.069      0.052
C8         c              68.374    38.756      0.009      8.500      9.079      0.054
C9         c              43.507    93.881      0.036     14.736     15.226      0.068
C10         c              63.305    64.685      0.008     14.100     14.583      0.054
C11         c              89.406    69.849      0.008     13.520     14.117      0.054
C12         c              99.598    30.595      0.002     13.008     13.658      0.051
C13         c               3.682    82.024      0.007     12.187     12.770      0.054
C14         c              81.625    77.596      0.002     10.973     11.473      0.051
C15         c              36.650    45.604      0.002      8.953      9.490      0.051
